event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3153,6/14/2005 11:46:21.3350,Site0006,0,310.8674927,-8405.504883,8625.505859,444.9848633,-642.479248,290.1591187,Site0006,6/14/2005 11:46:21.3350
,,,0.000130225,808.2554932,-8591.467773,8389.701172,460.9649658,-635.1366577,254.6544037,Site0006,6/14/2005 11:46:21.3350
,,,0.000260451,1268.339355,-8789.827148,8129.074219,478.1743469,-627.7940063,216.7011108,Site0006,6/14/2005 11:46:21.3350
,,,0.000390676,1728.42334,-8988.1875,7831.214844,496.6129456,-622.8989258,182.4207001,Site0006,6/14/2005 11:46:21.3350
,,,0.000520901,2176.07251,-9198.945313,7520.944824,511.3638306,-614.3325806,145.6916962,Site0006,6/14/2005 11:46:21.3350
,,,0.000651126,2598.852295,-9397.304688,7173.442383,527.3439331,-602.0948486,108.9626999,Site0006,6/14/2005 11:46:21.3350
,,,0.000781352,3046.501465,-9570.870117,6838.350586,543.3240356,-586.1858521,69.78510284,Site0006,6/14/2005 11:46:21.3350
,,,0.000911577,3494.150635,-9682.447266,6478.4375,559.3041992,-570.2768555,29.3832016,Site0006,6/14/2005 11:46:21.3350
,,,0.001041802,3929.365234,-9756.833008,6106.11377,574.0550537,-549.4727173,-11.0187006,Site0006,6/14/2005 11:46:21.3350
,,,0.001172028,4364.57959,-9769.230469,5721.378906,586.3474731,-531.1162109,-51.42060089,Site0006,6/14/2005 11:46:21.3350
,,,0.001302253,4799.794434,-9769.230469,5311.822266,598.6398315,-512.7596436,-89.37390137,Site0006,6/14/2005 11:46:21.3350
,,,0.001432478,5210.13916,-9732.037109,4877.444336,608.4737549,-494.4030762,-124.8786011,Site0006,6/14/2005 11:46:21.3350
,,,0.001562704,5608.049805,-9707.242188,4430.655762,618.3076782,-474.8227539,-162.8319092,Site0006,6/14/2005 11:46:21.3350
,,,0.001692929,5981.09082,-9670.049805,3946.634277,626.9123535,-456.466217,-199.5608978,Site0006,6/14/2005 11:46:21.3350
,,,0.001823154,6341.696777,-9620.459961,3437.791504,634.2877808,-434.4383545,-233.8413086,Site0006,6/14/2005 11:46:21.3350
,,,0.001953379,6677.434082,-9583.267578,2904.127197,639.2047729,-408.7391968,-268.1217041,Site0006,6/14/2005 11:46:21.3350
,,,0.002083605,7013.170898,-9508.882813,2382.873535,642.8925171,-380.5924683,-297.5049133,Site0006,6/14/2005 11:46:21.3350
,,,0.00221383,7324.038086,-9434.49707,1861.619995,642.8925171,-348.7744446,-328.1123962,Site0006,6/14/2005 11:46:21.3350
,,,0.002344055,7622.471191,-9322.919922,1340.366455,639.2047729,-315.732666,-355.0469971,Site0006,6/14/2005 11:46:21.3350
,,,0.002474281,7896.034668,-9174.150391,831.5236206,637.9755249,-280.2433472,-380.7572937,Site0006,6/14/2005 11:46:21.3350
,,,0.002604506,8157.163086,-8988.1875,310.269989,631.8293457,-244.7539978,-406.4676208,Site0006,6/14/2005 11:46:21.3350
,,,0.002734731,8393.422852,-8802.224609,-173.7512054,625.6831055,-208.0409088,-427.2807007,Site0006,6/14/2005 11:46:21.3350
,,,0.002864956,8617.24707,-8566.672852,-670.1832275,615.8491821,-166.432724,-449.3181152,Site0006,6/14/2005 11:46:21.3350
,,,0.002995182,8841.071289,-8281.530273,-1154.204346,607.2445068,-124.8245392,-471.3554993,Site0006,6/14/2005 11:46:21.3350
,,,0.003125407,9052.461914,-7971.592285,-1625.814819,598.6398315,-85.66390228,-493.3929138,Site0006,6/14/2005 11:46:21.3350
,,,0.003255632,9251.416992,-7649.257324,-2097.425293,588.8059082,-48.95080185,-511.7574158,Site0006,6/14/2005 11:46:21.3350
,,,0.003385858,9450.37207,-7277.33252,-2569.035645,574.0550537,-11.01393032,-528.897583,Site0006,6/14/2005 11:46:21.3350
,,,0.003516083,9599.588867,-6917.805176,-3028.235107,559.3041992,25.69917107,-544.8135376,Site0006,6/14/2005 11:46:21.3350
,,,0.003646308,9711.500977,-6558.277344,-3487.434814,540.8656006,63.63603973,-559.505127,Site0006,6/14/2005 11:46:21.3350
,,,0.003776534,9798.543945,-6211.147461,-3946.634277,522.427002,100.349144,-572.9724121,Site0006,6/14/2005 11:46:21.3350
,,,0.003906759,9848.282227,-5814.427734,-4393.42334,503.9883728,137.0622406,-585.2153931,Site0006,6/14/2005 11:46:21.3350
,,,0.004036984,9860.716797,-5417.70752,-4827.80127,486.7790222,168.8802643,-596.2341309,Site0006,6/14/2005 11:46:21.3350
,,,0.004167209,9848.282227,-4996.192383,-5212.536133,469.5696716,199.4745178,-604.8041992,Site0006,6/14/2005 11:46:21.3350
,,,0.004297435,9823.413086,-4537.484863,-5609.681641,451.131073,228.8450012,-612.1500244,Site0006,6/14/2005 11:46:21.3350
,,,0.00442766,9773.673828,-4053.982422,-5969.594727,432.6924438,260.6630249,-621.944397,Site0006,6/14/2005 11:46:21.3350
,,,0.004557885,9723.935547,-3570.47998,-6304.686523,414.2538452,288.8097229,-630.5145264,Site0006,6/14/2005 11:46:21.3350
,,,0.004688111,9674.196289,-3062.182617,-6639.777832,394.5860291,316.9564209,-637.8602905,Site0006,6/14/2005 11:46:21.3350
,,,0.004818336,9612.023438,-2529.090088,-6962.458984,370.0012207,341.4318237,-642.7575073,Site0006,6/14/2005 11:46:21.3350
,,,0.004948561,9524.980469,-2020.79248,-7247.907227,342.9579468,365.9072266,-645.2061157,Site0006,6/14/2005 11:46:21.3350
,,,0.005078786,9413.068359,-1512.494995,-7533.355469,314.6854248,387.9350891,-646.4304199,Site0006,6/14/2005 11:46:21.3350
,,,0.005209012,9288.720703,-1004.19751,-7793.982422,285.1836548,409.9629517,-646.4304199,Site0006,6/14/2005 11:46:21.3350
,,,0.005339237,9127.069336,-483.5025024,-8029.787598,250.7649536,431.9908142,-646.4304199,Site0006,6/14/2005 11:46:21.3350
,,,0.005469462,8952.984375,24.79500008,-8253.181641,215.1169891,451.5711365,-645.2061157,Site0006,6/14/2005 11:46:21.3350
,,,0.005599688,8729.15918,508.2975159,-8476.576172,175.781311,471.1514587,-642.7575073,Site0006,6/14/2005 11:46:21.3350
,,,0.005729913,8480.46582,991.7999878,-8687.55957,137.6748657,491.9555359,-639.0845947,Site0006,6/14/2005 11:46:21.3350
,,,0.005860138,8194.467773,1450.507446,-8910.954102,97.10995483,515.2071533,-636.6359863,Site0006,6/14/2005 11:46:21.3350
,,,0.005990363,7858.730469,1909.214966,-9134.348633,60.23275757,533.5637207,-632.9631348,Site0006,6/14/2005 11:46:21.3350
,,,0.006120589,7510.558594,2355.524902,-9332.921875,23.3555584,551.9202881,-625.6173096,Site0006,6/14/2005 11:46:21.3350
,,,0.006250814,7162.387207,2814.232422,-9494.261719,-13.52163887,567.8292847,-614.5986328,Site0006,6/14/2005 11:46:21.3350
,,,0.006381039,6776.911621,3260.54248,-9643.191406,-49.16959763,583.7382813,-602.3555908,Site0006,6/14/2005 11:46:21.3350
,,,0.006511265,6416.305176,3719.25,-9717.65625,-86.04679871,599.6473389,-587.6640015,Site0006,6/14/2005 11:46:21.3350
,,,0.00664149,6043.26416,4153.162598,-9767.299805,-122.923996,611.8850098,-574.1967163,Site0006,6/14/2005 11:46:21.3350
