event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3433,10/20/2005 12:19:12.6990,Site0005,0,74.22360229,-8577.979492,8533.676758,126.2893295,-1076.455078,953.5177612,Site0005,10/20/2005 12:19:12.6990
,,,0.000130225,544.3063965,-8824.119141,8273.201172,180.2381744,-1104.71814,925.2562866,Site0005,10/20/2005 12:19:12.6990
,,,0.000260451,1063.871582,-9057.952148,7975.514648,228.0564575,-1126.837036,895.7660522,Site0005,10/20/2005 12:19:12.6990
,,,0.000390676,1521.58374,-9267.170898,7653.020996,275.8747559,-1141.583008,861.3607788,Site0005,10/20/2005 12:19:12.6990
,,,0.000520901,2041.148926,-9476.389648,7330.527344,320.0147095,-1152.642578,826.9555054,Site0005,10/20/2005 12:19:12.6990
,,,0.000651126,2486.490479,-9660.995117,7032.84082,364.1546631,-1157.557861,790.0927124,Site0005,10/20/2005 12:19:12.6990
,,,0.000781352,2956.573242,-9820.986328,6685.540039,407.068512,-1158.786621,749.5435791,Site0005,10/20/2005 12:19:12.6990
,,,0.000911577,3414.285645,-9956.363281,6375.450195,447.5301514,-1155.10022,705.3082275,Site0005,10/20/2005 12:19:12.6990
,,,0.001041802,3834.885986,-10017.89844,5990.938477,487.9917603,-1145.269531,657.3865967,Site0005,10/20/2005 12:19:12.6990
,,,0.001172028,4280.227539,-10091.74023,5631.234375,532.1317139,-1130.52356,602.0924072,Site0005,10/20/2005 12:19:12.6990
,,,0.001302253,4737.939941,-10116.35449,5221.915527,575.0455933,-1109.633423,538.1968994,Site0005,10/20/2005 12:19:12.6990
,,,0.001432478,5146.169434,-10128.66113,4849.807617,617.9594116,-1088.743408,474.3013611,Site0005,10/20/2005 12:19:12.6990
,,,0.001562704,5542.028809,-10091.74023,4428.084961,659.6471558,-1066.62439,409.1770935,Site0005,10/20/2005 12:19:12.6990
,,,0.001692929,5925.51709,-10005.59082,3981.55542,702.5610352,-1043.276611,344.0527954,Site0005,10/20/2005 12:19:12.6990
