event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3434,10/22/2005 03:17:24.7000,Site0006,0,310.8674927,-8368.3125,8662.738281,253.2234344,-384.2637939,161.607605,Site0006,10/22/2005 03:17:24.7000
,,,0.000130225,795.8208008,-8616.262695,8402.111328,258.1403809,-381.8162537,135.8973083,Site0006,10/22/2005 03:17:24.7000
,,,0.000260451,1268.339355,-8839.417969,8116.663086,264.2865906,-374.4736328,112.6356049,Site0006,10/22/2005 03:17:24.7000
,,,0.000390676,1728.42334,-9087.367188,7818.804199,271.6620178,-370.8023071,88.1496048,Site0006,10/22/2005 03:17:24.7000
,,,0.000520901,2151.203125,-9310.522461,7471.301758,280.2666931,-364.6834717,63.66360092,Site0006,10/22/2005 03:17:24.7000
,,,0.000651126,2549.113525,-9471.69043,7086.566895,286.4129028,-354.8933105,41.62620163,Site0006,10/22/2005 03:17:24.7000
,,,0.000781352,2971.893311,-9645.254883,6689.421387,295.0175781,-345.1031494,17.14019966,Site0006,10/22/2005 03:17:24.7000
,,,0.000911577,3382.238281,-9756.833008,6292.275391,304.8515015,-334.0892029,-6.121500015,Site0006,10/22/2005 03:17:24.7000
,,,0.001041802,3792.583496,-9856.012695,5907.541016,313.4561768,-323.0752869,-28.15890121,Site0006,10/22/2005 03:17:24.7000
,,,0.001172028,4202.928711,-9880.807617,5510.39502,324.5193481,-310.8375854,-47.74769974,Site0006,10/22/2005 03:17:24.7000
,,,0.001302253,4650.577637,-9880.807617,5125.660156,331.8947754,-298.599884,-68.56079865,Site0006,10/22/2005 03:17:24.7000
,,,0.001432478,5060.922852,-9856.012695,4691.282227,341.7286987,-288.8097229,-89.37390137,Site0006,10/22/2005 03:17:24.7000
,,,0.001562704,5471.268066,-9818.820313,4219.671875,349.1041565,-274.1244812,-112.6356049,Site0006,10/22/2005 03:17:24.7000
,,,0.001692929,5869.178223,-9794.025391,3760.472412,356.4795837,-259.4392395,-135.8973083,Site0006,10/22/2005 03:17:24.7000
,,,0.001823154,6229.784668,-9781.62793,3288.862061,362.6257935,-245.9777679,-156.7104034,Site0006,10/22/2005 03:17:24.7000
,,,0.001953379,6528.217285,-9719.639648,2767.608398,367.5427551,-228.8450012,-175.0749054,Site0006,10/22/2005 03:17:24.7000
,,,0.002083605,6851.519531,-9632.857422,2233.944092,371.2304688,-210.4884491,-190.990799,Site0006,10/22/2005 03:17:24.7000
,,,0.00221383,7162.387207,-9521.280273,1700.279541,374.9181824,-189.6843567,-205.6824036,Site0006,10/22/2005 03:17:24.7000
,,,0.002344055,7473.254883,-9397.304688,1179.026001,377.3766479,-167.6564941,-219.149704,Site0006,10/22/2005 03:17:24.7000
,,,0.002474281,7759.25293,-9260.932617,670.1832275,378.605896,-145.6286316,-232.6170044,Site0006,10/22/2005 03:17:24.7000
,,,0.002604506,8045.250977,-9050.174805,161.3403931,378.605896,-122.3769989,-242.4114075,Site0006,10/22/2005 03:17:24.7000
,,,0.002734731,8293.945313,-8851.81543,-297.8591919,377.3766479,-101.5729141,-249.7572021,Site0006,10/22/2005 03:17:24.7000
,,,0.002864956,8542.638672,-8591.467773,-819.112793,371.2304688,-77.09751129,-257.1029968,Site0006,10/22/2005 03:17:24.7000
,,,0.002995182,8803.767578,-8293.927734,-1303.134033,365.084259,-50.17457199,-263.2245178,Site0006,10/22/2005 03:17:24.7000
,,,0.003125407,9052.461914,-7983.990234,-1749.922852,360.1672974,-26.92294121,-270.5703125,Site0006,10/22/2005 03:17:24.7000
,,,0.003255632,9301.155273,-7636.859863,-2196.71167,352.7918701,-4.89508009,-276.691803,Site0006,10/22/2005 03:17:24.7000
,,,0.003385858,9475.241211,-7264.935059,-2581.446289,341.7286987,15.90900993,-281.5890198,Site0006,10/22/2005 03:17:24.7000
,,,0.003516083,9649.327148,-6868.214844,-3028.235107,329.4363098,35.48933029,-288.9348145,Site0006,10/22/2005 03:17:24.7000
,,,0.003646308,9748.804688,-6471.495117,-3437.791504,317.1438904,55.06965256,-293.8320007,Site0006,10/22/2005 03:17:24.7000
,,,0.003776534,9835.847656,-6124.365234,-3872.169678,306.0807495,73.42620087,-301.1777954,Site0006,10/22/2005 03:17:24.7000
,,,0.003906759,9860.716797,-5727.64502,-4306.547363,293.7883606,89.33521271,-306.0750122,Site0006,10/22/2005 03:17:24.7000
,,,0.004036984,9898.021484,-5368.117676,-4716.104004,283.9544373,106.4679947,-313.4208069,Site0006,10/22/2005 03:17:24.7000
,,,0.004167209,9860.716797,-4934.205078,-5125.660156,274.1205139,122.3769989,-318.3179932,Site0006,10/22/2005 03:17:24.7000
,,,0.004297435,9835.847656,-4500.29248,-5510.39502,264.2865906,140.733551,-325.6638184,Site0006,10/22/2005 03:17:24.7000
,,,0.00442766,9798.543945,-3979.597412,-5882.719238,251.9941864,160.3138733,-334.2339172,Site0006,10/22/2005 03:17:24.7000
,,,0.004557885,9798.543945,-3533.287598,-6217.810547,242.1602631,177.4466553,-342.8040161,Site0006,10/22/2005 03:17:24.7000
,,,0.004688111,9748.804688,-3049.784912,-6515.669922,231.0971069,192.131897,-351.374115,Site0006,10/22/2005 03:17:24.7000
,,,0.004818336,9674.196289,-2566.282471,-6813.529297,216.3462219,204.3695984,-358.7199097,Site0006,10/22/2005 03:17:24.7000
,,,0.004948561,9574.71875,-2008.39502,-7111.388184,201.5953522,217.8310699,-366.0657043,Site0006,10/22/2005 03:17:24.7000
,,,0.005078786,9462.806641,-1500.097534,-7409.247559,184.3859863,230.0687714,-372.1871948,Site0006,10/22/2005 03:17:24.7000
,,,0.005209012,9313.589844,-991.7999878,-7682.285156,165.9473877,242.3064575,-377.0844116,Site0006,10/22/2005 03:17:24.7000
,,,0.005339237,9151.939453,-458.707489,-7955.322754,145.0503082,253.3203888,-381.9815979,Site0006,10/22/2005 03:17:24.7000
,,,0.005469462,8965.418945,0,-8203.539063,121.6947556,261.8867798,-384.4302063,Site0006,10/22/2005 03:17:24.7000
,,,0.005599688,8741.59375,508.2975159,-8451.754883,99.56843567,269.2294006,-384.4302063,Site0006,10/22/2005 03:17:24.7000
,,,0.005729913,8455.595703,991.7999878,-8699.970703,76.21287537,277.7958069,-381.9815979,Site0006,10/22/2005 03:17:24.7000
,,,0.005860138,8169.598145,1462.905029,-8960.597656,50.39883804,287.585968,-379.53302,Site0006,10/22/2005 03:17:24.7000
,,,0.005990363,7846.295898,1884.420044,-9183.992188,25.81403923,297.3761292,-378.3087158,Site0006,10/22/2005 03:17:24.7000
,,,0.006120589,7485.689453,2305.935059,-9382.564453,1.229239941,304.71875,-372.1871948,Site0006,10/22/2005 03:17:24.7000
,,,0.006250814,7100.213867,2727.449951,-9556.316406,-20.89707947,313.2851257,-364.8414001,Site0006,10/22/2005 03:17:24.7000
,,,0.006381039,6714.737793,3148.965088,-9692.834961,-41.79415894,323.0752869,-355.0469971,Site0006,10/22/2005 03:17:24.7000
,,,0.006511265,6329.262207,3570.47998,-9779.709961,-62.6912384,330.4179077,-345.252594,Site0006,10/22/2005 03:17:24.7000
,,,0.00664149,5943.786621,4004.392578,-9829.353516,-82.35907745,338.9842834,-337.9067993,Site0006,10/22/2005 03:17:24.7000
,,,0.006771715,5570.745605,4438.305176,-9866.585938,-99.56843567,347.5506897,-329.3367004,Site0006,10/22/2005 03:17:24.7000
,,,0.006901941,5147.96582,4859.819824,-9841.764648,-118.0070343,354.8933105,-321.9909058,Site0006,10/22/2005 03:17:24.7000
,,,0.007032166,4712.751465,5281.334961,-9816.942383,-136.4456329,361.012146,-313.4208069,Site0006,10/22/2005 03:17:24.7000
,,,0.007162391,4240.23291,5678.055176,-9779.709961,-153.6549988,365.9072266,-302.4020996,Site0006,10/22/2005 03:17:24.7000
,,,0.007292616,3767.714111,6049.97998,-9767.299805,-170.8643494,372.0260925,-293.8320007,Site0006,10/22/2005 03:17:24.7000
,,,0.007422842,3270.326172,6372.314941,-9705.245117,-186.8444672,376.9211731,-281.5890198,Site0006,10/22/2005 03:17:24.7000
,,,0.007553067,2772.937988,6682.252441,-9630.78125,-199.1368713,379.3687134,-269.3460083,Site0006,10/22/2005 03:17:24.7000
,,,0.007683292,2250.680664,6992.189941,-9531.494141,-210.2000275,380.5924683,-254.6544037,Site0006,10/22/2005 03:17:24.7000
,,,0.007813518,1740.858032,7289.72998,-9419.796875,-221.2631836,380.5924683,-238.7385101,Site0006,10/22/2005 03:17:24.7000
,,,0.007943743,1181.296509,7612.064941,-9283.27832,-231.0971069,381.8162537,-221.5983124,Site0006,10/22/2005 03:17:24.7000
,,,0.008073968,683.9085083,7872.412598,-9146.759766,-238.4725494,383.0400085,-204.4580994,Site0006,10/22/2005 03:17:24.7000
,,,0.008204193,174.0858002,8120.362305,-8948.186523,-245.8479919,383.0400085,-183.6450043,Site0006,10/22/2005 03:17:24.7000
,,,0.008334419,-298.4328003,8331.120117,-8724.791992,-251.9941864,379.3687134,-161.607605,Site0006,10/22/2005 03:17:24.7000
,,,0.008464644,-808.2554932,8579.070313,-8464.166016,-258.1403809,375.6973877,-138.3459015,Site0006,10/22/2005 03:17:24.7000
,,,0.008594869,-1268.339355,8814.62207,-8191.12793,-265.5158386,370.8023071,-113.8599014,Site0006,10/22/2005 03:17:24.7000
,,,0.008725095,-1740.858032,9050.174805,-7880.85791,-271.6620178,364.6834717,-89.37390137,Site0006,10/22/2005 03:17:24.7000
,,,0.00885532,-2176.07251,9260.932617,-7533.355469,-279.0374756,358.5646057,-66.11219788,Site0006,10/22/2005 03:17:24.7000
,,,0.008985545,-2573.98291,9434.49707,-7148.620605,-287.6421509,349.99823,-40.40190125,Site0006,10/22/2005 03:17:24.7000
,,,0.009115771,-2971.893311,9608.0625,-6763.88623,-296.2468262,338.9842834,-17.14019966,Site0006,10/22/2005 03:17:24.7000
,,,0.009245996,-3382.238281,9719.639648,-6354.32959,-304.8515015,329.1941223,6.121500015,Site0006,10/22/2005 03:17:24.7000
,,,0.009376221,-3792.583496,9818.820313,-5969.594727,-313.4561768,316.9564209,26.93460083,Site0006,10/22/2005 03:17:24.7000
,,,0.009506446,-4215.363281,9831.217773,-5584.859863,-323.2901001,307.1662903,47.74769974,Site0006,10/22/2005 03:17:24.7000
,,,0.009636672,-4663.012695,9856.012695,-5187.714355,-331.8947754,294.9285889,68.56079865,Site0006,10/22/2005 03:17:24.7000
,,,0.009766897,-5073.357422,9831.217773,-4753.336426,-340.4994507,282.6908875,90.59820557,Site0006,10/22/2005 03:17:24.7000
,,,0.009897122,-5483.702637,9794.025391,-4281.726074,-349.1041565,269.2294006,112.6356049,Site0006,10/22/2005 03:17:24.7000
,,,0.010027348,-5869.178223,9769.230469,-3822.526367,-356.4795837,255.7679291,134.6730042,Site0006,10/22/2005 03:17:24.7000
,,,0.010157573,-6254.654297,9756.833008,-3326.094482,-363.855011,241.0826874,154.2618103,Site0006,10/22/2005 03:17:24.7000
,,,0.010287798,-6540.652344,9682.447266,-2854.483887,-367.5427551,225.1736908,172.626297,Site0006,10/22/2005 03:17:24.7000
,,,0.010418023,-6888.82373,9608.0625,-2295.998047,-371.2304688,208.0409088,189.76651,Site0006,10/22/2005 03:17:24.7000
,,,0.010548249,-7187.256836,9496.485352,-1799.56604,-374.9181824,188.4605865,204.4580994,Site0006,10/22/2005 03:17:24.7000
