event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0952,01:44.4,Site0009_F_0000065,-0.016666667,-18505.37695,2515.286377,15242.58984,-285.0247192,4.145813942,206.2542572,Site0009_F_0000065,01:44.4
,,,-0.015625,-14754.9248,-5240.116699,18777.40234,-225.9468689,-74.62465668,260.1498413,Site0009_F_0000065,01:44.4
,,,-0.014583333,-8214.875,-11826.64648,19047.14258,-132.6660461,-138.8847656,277.7695313,Site0009_F_0000065,01:44.4
,,,-0.013541667,-375.6547241,-17133.05469,17231.34961,-16.58325577,-179.3064575,254.9675598,Site0009_F_0000065,01:44.4
,,,-0.0125,7055.145996,-19428.89258,12389.74805,92.24436188,-201.071991,176.1970978,Site0009_F_0000065,01:44.4
,,,-0.011458333,13247.73438,-19002.18555,5276.691406,179.3064575,-200.0355377,73.58820343,Site0009_F_0000065,01:44.4
,,,-0.010416667,17859.21875,-16145.5332,-2570.148682,245.6394806,-160.6502991,-39.38523483,Site0009_F_0000065,01:44.4
,,,-0.009375,18660.82031,-10181.53809,-9462.994141,350.3212891,-92.24436188,-151.3222198,Site0009_F_0000065,01:44.4
,,,-0.008333333,16656.05664,-2433.754883,-15097.81445,611.5075684,-62.18721008,-280.8789063,Site0009_F_0000065,01:44.4
,,,-0.007291667,13176.87012,4927.706055,-18922.93945,766.9755859,9.328082085,-353.4306641,Site0009_F_0000065,01:44.4
,,,-0.00625,6819.695313,11604.14941,-19049.42773,885.1312866,52.85913086,-419.7636719,Site0009_F_0000065,01:44.4
,,,-0.005208333,610.343689,16864.83984,-17555.95313,730.699707,140.9576721,-363.7951965,Site0009_F_0000065,01:44.4
,,,-0.004166667,-6280.977539,19498.99414,-12476.61328,415.6178589,189.67099,-219.7281494,Site0009_F_0000065,01:44.4
,,,-0.003125,-11827.4082,19012.85352,-5095.34082,-9.328082085,245.6394806,-67.36947632,Site0009_F_0000065,01:44.4
,,,-0.002083333,-16261.35352,16265.16309,2804.837646,-444.6385498,251.8582001,46.64040756,Site0009_F_0000065,01:44.4
,,,-0.001041667,-17862.26758,10702.73047,9459.183594,-856.1105957,171.0148315,208.3271637,Site0009_F_0000065,01:44.4
,,,0,-16656.82031,2534.335938,15404.8916,-1148.390503,99.49954224,300.5715332,Site0009_F_0000065,01:44.4
,,,0.001041667,-13301.83398,-5272.881348,18817.02539,-1321.478271,84.98918915,372.0868225,Site0009_F_0000065,01:44.4
,,,0.002083333,-8041.90625,-11314.59766,18972.46875,-1294.530396,-8.291627884,396.9617004,Site0009_F_0000065,01:44.4
,,,0.003125,-1302.980835,-16801.5957,17320.50195,-1036.453491,-143.0305939,350.3212891,Site0009_F_0000065,01:44.4
,,,0.004166667,5497.665039,-19610.24219,12333.36133,-601.1430664,-216.6187897,205.217804,Site0009_F_0000065,01:44.4
,,,0.005208333,10621.19922,-19066.19141,4680.063477,-34.20296478,-280.8789063,100.5359955,Site0009_F_0000065,01:44.4
,,,0.00625,15544.33301,-16624.05469,-3166.014893,499.5705872,-293.3163452,19.69261742,Site0009_F_0000065,01:44.4
,,,0.007291667,18899.31836,-11241.44824,-9872.175781,676.8041382,-123.3379669,-76.69756317,Site0009_F_0000065,01:44.4
,,,0.008333333,18242.49414,-2229.544922,-15348.50488,690.2780762,-46.64040756,-139.9212189,Site0009_F_0000065,01:44.4
,,,0.009375,14786.92773,5278.977539,-18564.04883,674.7312622,18.65616417,-190.7074432,Site0009_F_0000065,01:44.4
,,,0.010416667,8572.242188,11473.08887,-19108.86133,556.5755615,117.1192474,-210.4000702,Site0009_F_0000065,01:44.4
,,,0.011458333,1001.999878,16854.93359,-17218.39648,329.5922241,215.5823364,-196.9261627,Site0009_F_0000065,01:44.4
,,,0.0125,-6063.813965,19540.14063,-12192.39551,55.9684906,257.0404663,-134.7389526,Site0009_F_0000065,01:44.4
,,,0.013541667,-12162.67871,19319.92969,-4654.15625,-207.2907104,254.9675598,-82.91628265,Site0009_F_0000065,01:44.4
,,,0.014583333,-16894.55664,16571.47852,2936.659668,-428.0552979,218.6916962,-25.91133881,Site0009_F_0000065,01:44.4
,,,0.015625,-18734.73047,10588.43359,9662.631836,-574.1952515,121.2650604,58.04139709,Site0009_F_0000065,01:44.4
,,,0.016666667,-17867.60156,2521.382324,15345.45703,-656.0750732,39.38523483,125.4108734,Site0009_F_0000065,01:44.4
,,,0.017708333,-14444.7998,-5229.44873,18818.54883,-659.1844482,-23.8384304,172.0512848,Site0009_F_0000065,01:44.4
,,,0.01875,-8533.381836,-11483.75684,19024.2832,-531.7006836,-111.9369812,193.816803,Site0009_F_0000065,01:44.4
,,,0.019791667,-942.5656738,-17085.05078,17133.05469,-310.9360657,-200.0355377,183.4522705,Site0009_F_0000065,01:44.4
,,,0.020833333,6615.485352,-19668.15234,12127.62793,-77.73401642,-218.6916962,131.6295929,Site0009_F_0000065,01:44.4
,,,0.021875,12699.11035,-19210.9668,4891.893066,136.8118591,-216.6187897,58.04139709,Site0009_F_0000065,01:44.4
,,,0.022916667,17393.65234,-16341.36133,-2825.411133,318.1912231,-179.3064575,-6.21872139,Site0009_F_0000065,01:44.4
,,,0.023958333,18790.35547,-10378.12793,-9427.180664,459.1489258,-98.46308136,-120.2286072,Site0009_F_0000065,01:44.4
,,,0.025,17939.98828,-2491.665039,-15170.96387,564.8671875,-24.87488556,-216.6187897,Site0009_F_0000065,01:44.4
,,,0.026041667,14415.08301,5240.878418,-18737.7793,580.4140015,34.20296478,-270.5143738,Site0009_F_0000065,01:44.4
,,,0.027083333,8249.925781,11697.11035,-18993.04102,490.2425232,99.49954224,-286.0611877,Site0009_F_0000065,01:44.4
,,,0.028125,797.0280762,17170.39258,-17176.48828,315.0818787,156.5044861,-254.9675598,Site0009_F_0000065,01:44.4
,,,0.029166667,-6569.766602,19615.57617,-12188.58594,104.6818085,175.1606445,-163.7596588,Site0009_F_0000065,01:44.4
,,,0.030208333,-12650.34375,19165.24805,-5080.101563,-114.0098877,175.1606445,-55.9684906,Site0009_F_0000065,01:44.4
,,,0.03125,-17268.6875,16207.25293,2713.400391,-294.3528137,143.0305939,51.82267761,Site0009_F_0000065,01:44.4
,,,0.032291667,-18626.53125,10267.6416,9549.09668,-436.3469238,82.91628265,162.7232056,Site0009_F_0000065,01:44.4
