event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0550,4/20/2005 10:36:17.0510,Site0009_F_0000065,-0.016666667,18301.16602,-1889.703247,-15173.25,120.2286072,-18.65616417,-90.17145538,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.015625,14610.14941,5049.62207,-19262.78125,74.62465668,19.69261742,-99.49954224,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.014583333,7543.573242,11264.30762,-19455.56055,34.20296478,47.67686081,-107.7911682,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.013541667,-408.4197388,16995.89844,-17224.49219,8.291627884,73.58820343,-84.98918915,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.0125,-6936.277832,19729.87305,-12331.0752,-26.94779205,84.98918915,-48.71331406,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.011458333,-12939.89551,19041.80859,-4532.239746,-76.69756317,93.28081512,-17.61970901,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.010416667,-18128.95898,16047.23828,2996.093994,-100.5359955,59.07785034,7.255174637,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.009375,-19605.67188,10010.85547,9203.921875,-119.1921539,27.9842453,46.64040756,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.008333333,-18291.25977,1903.418823,15158.77246,-120.2286072,14.51034927,84.98918915,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.007291667,-14617.76855,-5051.146484,19286.40234,-74.62465668,-10.36453533,98.46308136,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.00625,-7542.049316,-11296.31055,19457.84766,-37.31232834,-52.85913086,114.0098877,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.005208333,390.8942566,-16976.08789,17221.44531,-4.145813942,-70.47883606,87.06209564,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.004166667,6946.945313,-19729.11133,12325.74219,31.09360504,-87.06209564,49.74977112,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.003125,12955.89648,-19036.47461,4506.33252,80.84337616,-94.31726837,11.40098858,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.002083333,18125.15039,-16054.0957,-2988.474121,97.42662811,-62.18721008,-5.182267666,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,-0.001041667,19595.00391,-10013.1416,-9184.110352,118.1557007,-29.02069855,-48.71331406,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0,18163.24805,-2548.813477,-15353.83887,120.2286072,-10.36453533,-83.9527359,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.001041667,14463.84961,4385.94043,-19437.27344,86.0256424,3.109360695,-102.608902,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.002083333,7406.41748,10612.81738,-19625.48242,36.27587509,53.89558411,-117.1192474,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.003125,-641.5847168,15981.70801,-17498.04297,9.328082085,86.0256424,-89.13500214,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.004166667,-7538.239746,14476.80273,-12969.6123,-33.16651154,756.611084,-53.89558411,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.005208333,-13911.41602,13674.44141,-5532.71582,-104.6818085,1557.789673,-53.89558411,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.00625,-19310.78516,13884.74707,2076.387695,-118.1557007,1920.54834,-47.67686081,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.007291667,-19268.87695,9404.321289,9042.382813,-136.8118591,1944.386841,18.65616417,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.008333333,-17952.94336,4085.721191,15416.32129,-135.7754059,1613.758179,80.84337616,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.009375,-13909.12988,-2535.0979,19766.44727,-69.44238281,975.3027954,118.1557007,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.010416667,-6942.373535,-7853.698242,19815.97656,-46.64040756,191.7438965,141.9941254,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.011458333,996.6660767,-13144.10547,18140.38867,-6.21872139,-595.9607544,134.7389526,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.0125,7598.435547,-16448.80078,13368.12598,47.67686081,-1353.608276,66.33302307,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.013541667,13637.10449,-16784.07031,4747.879395,86.0256424,-1914.329712,40.42168808,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.014583333,18105.33789,-15321.07324,-3189.63623,108.8276215,-2178.625244,48.71331406,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.015625,19111.91016,-11867.79395,-8765.78418,134.7389526,-2100.891357,-22.80197716,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.016666667,17872.93555,-4383.654297,-15623.5791,129.5566864,-1673.872437,-95.35372162,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.017708333,13800.16699,1783.026489,-19960.75195,77.73401642,-946.2820435,-108.8276215,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.01875,6676.443359,7506.236328,-19990.46875,37.31232834,-143.0305939,-132.6660461,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.019791667,-918.944397,13697.30078,-18264.5918,3.109360695,557.6119995,-101.5724487,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.020833333,-7301.264648,17470.61133,-12990.94727,-37.31232834,1163.937256,-70.47883606,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.021875,-13247.73438,18197.53711,-4538.335449,-69.44238281,1490.420166,-34.20296478,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.022916667,-17824.92969,17280.11719,3225.449219,-94.31726837,1433.415283,-43.53104782,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.023958333,-18977.80273,12659.4873,9104.102539,-104.6818085,1191.921509,41.45814133,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.025,-17526.99805,5861.890137,16001.51953,-98.46308136,721.3716431,95.35372162,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.026041667,-13746.8291,-802.3618774,20033.90234,-49.74977112,35.23941803,123.3379669,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.027083333,-6749.593262,-10545.00098,20158.86719,-32.13005829,-122.3015137,130.5931396,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.028125,127.2501755,-16292.59473,17388.31836,-23.8384304,-107.7911682,81.87982941,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.029166667,6698.540527,-18424.60742,12217.54102,29.02069855,-154.4315796,53.89558411,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.030208333,13386.41406,-18490.13672,5108.294434,67.36947632,-181.379364,18.65616417,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.03125,18241.73242,-15609.86328,-2656.252197,86.0256424,-137.8483124,-4.145813942,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.032291667,19495.94727,-9905.702148,-9218.399414,104.6818085,-84.98918915,-52.85913086,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.033333333,18107.62305,-2297.361084,-15342.40918,100.5359955,-83.9527359,-87.06209564,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.034375,14416.60645,4795.883789,-19365.64844,79.80692291,-37.31232834,-96.39017487,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.035416667,7715.018066,10989.2334,-19468.51563,24.87488556,45.60395432,-107.7911682,Site0009_F_0000065,4/20/2005 10:36:17.0510
