event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3554,28:45.8,Site0006,0,49.73880005,-8380.709961,8588.273438,178.2397919,-336.5367432,157.9347076,Site0006,28:45.8
,,,0.000130225,534.6920776,-8641.057617,8327.646484,189.302948,-338.9842834,142.0187988,Site0006,28:45.8
,,,0.000260451,1019.645386,-8901.405273,8079.430664,200.3661041,-341.4318237,128.5514984,Site0006,28:45.8
,,,0.000390676,1517.033447,-9112.162109,7769.160645,211.4292755,-343.879364,116.3085022,Site0006,28:45.8
,,,0.000520901,1964.682617,-9298.125,7434.069336,222.4924316,-342.6556091,101.6169052,Site0006,28:45.8
,,,0.000651126,2424.766602,-9471.69043,7098.977539,231.0971069,-340.2080688,86.9253006,Site0006,28:45.8
,,,0.000781352,2897.285156,-9632.857422,6739.064453,240.9310303,-336.5367432,71.00939941,Site0006,28:45.8
,,,0.000911577,3344.934326,-9744.43457,6403.972656,248.3064728,-331.6416626,57.54210281,Site0006,28:45.8
,,,0.001041802,3817.452881,-9843.615234,6044.05957,256.9111328,-324.2990417,42.85050201,Site0006,28:45.8
,,,0.001172028,4302.40625,-9893.205078,5671.735352,260.598877,-318.1802063,28.15890121,Site0006,28:45.8
,,,0.001302253,4762.490234,-9893.205078,5299.411621,266.7450562,-309.6138306,11.0187006,Site0006,28:45.8
,,,0.001432478,5197.70459,-9893.205078,4877.444336,270.4328003,-299.8236694,-7.3458004,Site0006,28:45.8
,,,0.001562704,5608.049805,-9880.807617,4467.888184,270.4328003,-288.8097229,-23.26169968,Site0006,28:45.8
,,,0.001692929,5968.65625,-9856.012695,4021.099121,270.4328003,-277.7958069,-40.40190125,Site0006,28:45.8
,,,0.001823154,6341.696777,-9831.217773,3524.667236,271.6620178,-264.3343201,-56.31780243,Site0006,28:45.8
,,,0.001953379,6652.564453,-9769.230469,2991.002686,272.8912659,-249.6490784,-71.00939941,Site0006,28:45.8
,,,0.002083605,6975.866699,-9657.652344,2469.749268,272.8912659,-234.9638367,-84.47669983,Site0006,28:45.8
,,,0.00221383,7249.430176,-9521.280273,1948.495605,272.8912659,-217.8310699,-99.16830444,Site0006,28:45.8
,,,0.002344055,7522.993652,-9347.714844,1439.652832,272.8912659,-200.698288,-111.4113007,Site0006,28:45.8
,,,0.002474281,7833.86084,-9149.355469,905.9884033,274.1205139,-182.3417358,-123.6543045,Site0006,28:45.8
,,,0.002604506,8070.120117,-8926.200195,434.3779907,274.1205139,-165.2089539,-135.8973083,Site0006,28:45.8
,,,0.002734731,8343.683594,-8715.442383,-24.82159996,272.8912659,-149.299942,-146.9160004,Site0006,28:45.8
,,,0.002864956,8592.37793,-8442.697266,-496.4320068,272.8912659,-132.16716,-156.7104034,Site0006,28:45.8
,,,0.002995182,8841.071289,-8145.157715,-1005.27478,271.6620178,-115.0343857,-166.5048065,Site0006,28:45.8
,,,0.003125407,9077.331055,-7860.015137,-1501.706787,267.9743042,-97.9016037,-177.5234985,Site0006,28:45.8
,,,0.003255632,9263.851563,-7537.680176,-1960.906372,265.5158386,-83.216362,-187.3179016,Site0006,28:45.8
,,,0.003385858,9475.241211,-7202.947754,-2444.92749,261.8280945,-67.30735016,-198.3366089,Site0006,28:45.8
,,,0.003516083,9624.458008,-6855.817383,-2904.127197,258.1403809,-50.17457199,-206.9067078,Site0006,28:45.8
,,,0.003646308,9711.500977,-6483.892578,-3350.916016,250.7649536,-35.48933029,-214.2525024,Site0006,28:45.8
,,,0.003776534,9823.413086,-6161.557617,-3797.704834,243.3895111,-20.8040905,-221.5983124,Site0006,28:45.8
,,,0.003906759,9935.325195,-5802.029785,-4281.726074,237.2433014,-7.342619896,-227.7198029,Site0006,28:45.8
,,,0.004036984,9947.759766,-5417.70752,-4716.104004,232.326355,7.342619896,-235.0656128,Site0006,28:45.8
,,,0.004167209,9910.456055,-5008.589844,-5138.071289,222.4924316,20.8040905,-238.7385101,Site0006,28:45.8
,,,0.004297435,9898.021484,-4587.075195,-5535.216797,215.1169891,35.48933029,-242.4114075,Site0006,28:45.8
,,,0.00442766,9922.890625,-4177.95752,-5932.362305,205.2830658,50.17457199,-244.8600006,Site0006,28:45.8
,,,0.004557885,9885.586914,-3694.455078,-6317.097168,195.4491577,66.08358002,-249.7572021,Site0006,28:45.8
,,,0.004688111,9810.978516,-3210.952393,-6614.956543,185.6152344,79.54505157,-250.9815063,Site0006,28:45.8
,,,0.004818336,9711.500977,-2739.847412,-6912.81543,174.5520782,91.78275299,-254.6544037,Site0006,28:45.8
,,,0.004948561,9599.588867,-2206.755127,-7247.907227,159.8011932,106.4679947,-258.327301,Site0006,28:45.8
,,,0.005078786,9425.50293,-1710.85498,-7533.355469,146.2795563,118.7056885,-262.0002136,Site0006,28:45.8
,,,0.005209012,9238.982422,-1227.352539,-7806.393066,129.0701904,133.3909302,-265.6730957,Site0006,28:45.8
,,,0.005339237,9040.027344,-756.2474976,-8079.430664,113.0900726,148.0761719,-269.3460083,Site0006,28:45.8
,,,0.005469462,8803.767578,-260.3475037,-8364.878906,98.33919525,161.5376434,-271.7946167,Site0006,28:45.8
,,,0.005599688,8542.638672,210.7575073,-8600.68457,81.12983704,174.999115,-274.2431946,Site0006,28:45.8
,,,0.005729913,8256.640625,694.2600098,-8848.900391,66.37895966,190.9081268,-276.691803,Site0006,28:45.8
,,,0.005860138,7970.642578,1190.160034,-9109.527344,50.39883804,205.5933685,-279.1404114,Site0006,28:45.8
,,,0.005990363,7659.775391,1648.867554,-9295.689453,38.10643768,220.2786102,-280.3647156,Site0006,28:45.8
,,,0.006120589,7336.473145,2132.370117,-9469.44043,22.12631989,231.2925415,-280.3647156,Site0006,28:45.8
,,,0.006250814,6975.866699,2603.475098,-9605.958984,8.604679108,244.7539978,-279.1404114,Site0006,28:45.8
,,,0.006381039,6615.260254,3074.580078,-9754.888672,-3.687719822,256.9916992,-276.691803,Site0006,28:45.8
,,,0.006511265,6279.523438,3533.287598,-9866.585938,-17.20935822,268.0056458,-274.2431946,Site0006,28:45.8
,,,0.00664149,5918.916992,4016.790039,-9941.050781,-29.50175858,276.5720215,-273.0189209,Site0006,28:45.8
,,,0.006771715,5545.875977,4475.497559,-9978.283203,-41.79415894,286.3621826,-270.5703125,Site0006,28:45.8
,,,0.006901941,5147.96582,4909.410156,-9953.461914,-54.08655548,291.2572632,-264.4487915,Site0006,28:45.8
,,,0.007032166,4725.186035,5306.129883,-9928.639648,-66.37895966,296.1523438,-257.1029968,Site0006,28:45.8
,,,0.007162391,4314.84082,5690.452637,-9941.050781,-79.90059662,301.0474243,-250.9815063,Site0006,28:45.8
,,,0.007292616,3867.19165,6087.172363,-9928.639648,-92.19299316,304.71875,-244.8600006,Site0006,28:45.8
,,,0.007422842,3382.238281,6421.904785,-9866.585938,-103.2561569,307.1662903,-237.5142059,Site0006,28:45.8
,,,0.007553067,2897.285156,6731.842285,-9779.709961,-114.319313,310.8375854,-228.9441071,Site0006,28:45.8
,,,0.007683292,2412.331787,7041.779785,-9680.423828,-125.3824768,314.5088806,-219.149704,Site0006,28:45.8
,,,0.007813518,1890.074463,7314.524902,-9494.261719,-135.2164001,318.1802063,-208.131012,Site0006,28:45.8
,,,0.007943743,1392.686401,7599.66748,-9320.510742,-147.5087891,323.0752869,-195.8880005,Site0006,28:45.8
,,,0.008073968,895.2984009,7860.015137,-9121.9375,-157.3427124,326.746582,-183.6450043,Site0006,28:45.8
,,,0.008204193,435.2145081,8132.760254,-8898.543945,-168.4058685,330.4179077,-170.1777039,Site0006,28:45.8
,,,0.008334419,-49.73880005,8393.107422,-8662.738281,-178.2397919,332.865448,-159.1589966,Site0006,28:45.8
,,,0.008464644,-534.6920776,8603.865234,-8389.701172,-189.302948,336.5367432,-144.4674072,Site0006,28:45.8
,,,0.008594869,-1032.080078,8839.417969,-8116.663086,-199.1368713,337.7605286,-131.0001068,Site0006,28:45.8
,,,0.008725095,-1517.033447,9087.367188,-7818.804199,-211.4292755,338.9842834,-116.3085022,Site0006,28:45.8
,,,0.00885532,-1964.682617,9285.727539,-7483.712402,-220.0339508,337.7605286,-101.6169052,Site0006,28:45.8
,,,0.008985545,-2437.201172,9471.69043,-7148.620605,-231.0971069,336.5367432,-86.9253006,Site0006,28:45.8
,,,0.009115771,-2884.850342,9595.665039,-6801.118164,-238.4725494,331.6416626,-72.23370361,Site0006,28:45.8
,,,0.009245996,-3344.934326,9744.43457,-6466.026855,-248.3064728,326.746582,-56.31780243,Site0006,28:45.8
