event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2883,7/18/2006 20:09:03.2920,Site0014,0,148.2960968,-10073.24805,10233.56641,230.6459961,-3223.458252,3118.751221,Site0014,7/18/2006 20:09:03.2920
,,,0.000130208,689.140686,-10423.92676,9935.925781,396.2380066,-3282.931641,3006.735596,Site0014,7/18/2006 20:09:03.2920
,,,0.000260417,1221.261963,-10704.46973,9620.777344,550.0020142,-3336.457764,2882.928711,Site0014,7/18/2006 20:09:03.2920
,,,0.000390625,1779.553223,-10932.41113,9288.121094,721.5079956,-3372.141846,2759.12207,Site0014,7/18/2006 20:09:03.2920
,,,0.000520833,2329.121094,-11098.9834,8937.956055,887.0999756,-3413.773193,2617.628662,Site0014,7/18/2006 20:09:03.2920
,,,0.000651042,2913.582275,-11169.11914,8596.545898,1046.777954,-3437.5625,2470.239502,Site0014,7/18/2006 20:09:03.2920
,,,0.00078125,3489.320068,-11186.65332,8220.118164,1212.369995,-3467.299316,2316.955078,Site0014,7/18/2006 20:09:03.2920
,,,0.000911458,4047.611084,-11204.1875,7817.429199,1372.047974,-3497.035889,2163.67041,Site0014,7/18/2006 20:09:03.2920
,,,0.001041667,4579.732422,-11221.7207,7370.96875,1525.812012,-3514.87793,1998.594727,Site0014,7/18/2006 20:09:03.2920
,,,0.001171875,5085.684082,-11256.78906,6863.22998,1691.404053,-3538.667236,1833.519043,Site0014,7/18/2006 20:09:03.2920
,,,0.001302083,5556.742188,-11291.85742,6311.720215,1833.339966,-3562.456787,1674.338989,Site0014,7/18/2006 20:09:03.2920
,,,0.001432292,6019.077148,-11326.9248,5742.702637,1987.104004,-3562.456787,1515.158813,Site0014,7/18/2006 20:09:03.2920
,,,0.0015625,6481.412109,-11353.22559,5164.930664,2129.040039,-3562.456787,1355.97876,Site0014,7/18/2006 20:09:03.2920
,,,0.001692708,6926.300293,-11379.52637,4604.666992,2270.976074,-3556.509277,1196.798584,Site0014,7/18/2006 20:09:03.2920
,,,0.001822917,7362.465332,-11388.29395,4044.40332,2395.169922,-3532.719971,1043.514038,Site0014,7/18/2006 20:09:03.2920
,,,0.001953125,7772.460449,-11379.52637,3466.631348,2525.278076,-3508.930664,884.3339844,Site0014,7/18/2006 20:09:03.2920
,,,0.002083333,8156.285645,-11335.69141,2897.61377,2643.558105,-3467.299316,713.3627319,Site0014,7/18/2006 20:09:03.2920
,,,0.002213542,8531.387695,-11072.68262,2319.841797,2750.01001,-3413.773193,560.078186,Site0014,7/18/2006 20:09:03.2920
,,,0.00234375,8897.765625,-10932.41113,1750.823975,2862.375977,-3348.352539,389.1069336,Site0014,7/18/2006 20:09:03.2920
