event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2915,8/13/2006 07:52:38.9330,Site0014,0,209.3591919,-9985.578125,10268.58301,-17.74200058,-1694.991943,1692.025635,Site0014,8/13/2006 07:52:38.9330
,,,0.000130225,715.3106079,-10327.49023,9979.696289,65.05400085,-1718.78125,1621.278931,Site0014,8/13/2006 07:52:38.9330
,,,0.000260451,1186.368774,-10608.0332,9620.777344,153.7640076,-1742.570679,1538.741089,Site0014,8/13/2006 07:52:38.9330
,,,0.000390676,1639.980347,-10871.04199,9253.104492,248.3880005,-1772.307373,1467.994385,Site0014,8/13/2006 07:52:38.9330
,,,0.000520901,2111.038574,-11072.68262,8859.168945,343.0119934,-1778.254639,1379.561035,Site0014,8/13/2006 07:52:38.9330
,,,0.000651126,2616.98999,-11116.51758,8465.234375,437.6360168,-1802.044067,1302.918701,Site0014,8/13/2006 07:52:38.9330
,,,0.000781352,3166.557861,-11134.05176,8080.052734,544.0880127,-1819.885986,1214.485352,Site0014,8/13/2006 07:52:38.9330
,,,0.000911577,3733.57251,-11160.35254,7677.363281,638.7119751,-1837.728027,1126.05188,Site0014,8/13/2006 07:52:38.9330
,,,0.001041802,4291.86377,-11177.88672,7204.640625,733.3359985,-1855.570068,1043.514038,Site0014,8/13/2006 07:52:38.9330
,,,0.001172028,4815.261719,-11195.41992,6696.901855,822.0460205,-1879.359497,960.9762573,Site0014,8/13/2006 07:52:38.9330
,,,0.001302253,5295.042969,-11221.7207,6127.883789,898.9279785,-1897.201416,890.2295532,Site0014,8/13/2006 07:52:38.9330
,,,0.001432478,5757.37793,-11248.02246,5558.866211,993.552002,-1909.096191,819.4827881,Site0014,8/13/2006 07:52:38.9330
,,,0.001562704,6193.542969,-11256.78906,4963.585938,1064.52002,-1920.990845,748.736084,Site0014,8/13/2006 07:52:38.9330
,,,0.001692929,6629.708008,-11283.08984,4403.322266,1147.31604,-1932.885498,677.9893799,Site0014,8/13/2006 07:52:38.9330
,,,0.001823154,7065.873047,-11300.62402,3843.058594,1230.112061,-1920.990845,607.2426758,Site0014,8/13/2006 07:52:38.9330
,,,0.001953379,7484.591309,-11300.62402,3300.303223,1301.079956,-1915.043457,536.4959106,Site0014,8/13/2006 07:52:38.9330
,,,0.002083605,7903.30957,-11283.08984,2748.793701,1372.047974,-1897.201416,459.8536682,Site0014,8/13/2006 07:52:38.9330
,,,0.00221383,8304.582031,-11063.91602,2197.28418,1431.187988,-1867.464722,383.2113953,Site0014,8/13/2006 07:52:38.9330
,,,0.002344055,8705.853516,-10941.17773,1637.020386,1490.328003,-1837.728027,300.6735535,Site0014,8/13/2006 07:52:38.9330
,,,0.002474281,9080.955078,-10818.44043,1085.510864,1543.553955,-1790.149292,218.1357117,Site0014,8/13/2006 07:52:38.9330
,,,0.002604506,9438.610352,-10625.56738,534.0013428,1596.780029,-1742.570679,135.5978699,Site0014,8/13/2006 07:52:38.9330
,,,0.002734731,9796.265625,-10397.62598,-8.754119873,1632.264038,-1677.149902,58.95559692,Site0014,8/13/2006 07:52:38.9330
,,,0.002864956,10110.30469,-10117.08301,-534.0013428,1667.748047,-1611.729126,-29.47779846,Site0014,8/13/2006 07:52:38.9330
,,,0.002995182,10433.06641,-9783.938477,-1041.740234,1703.232056,-1534.413696,-117.9111938,Site0014,8/13/2006 07:52:38.9330
,,,0.003125407,10694.76563,-9424.492188,-1514.462769,1726.888062,-1457.098267,-212.2401581,Site0014,8/13/2006 07:52:38.9330
,,,0.003255632,10921.57129,-9047.512695,-1969.677002,1744.630005,-1373.835571,-306.5691223,Site0014,8/13/2006 07:52:38.9330
,,,0.003385858,11043.69824,-8661.765625,-2494.924072,1762.37207,-1296.520142,-406.7936401,Site0014,8/13/2006 07:52:38.9330
,,,0.003516083,11069.86719,-8284.786133,-3028.925537,1786.027954,-1207.310059,-512.9136963,Site0014,8/13/2006 07:52:38.9330
,,,0.003646308,11096.03711,-7881.505859,-3597.943359,1803.77002,-1124.047241,-624.9293213,Site0014,8/13/2006 07:52:38.9330
,,,0.003776534,11104.76074,-7443.157227,-4140.69873,1833.339966,-1034.837158,-713.3627319,Site0014,8/13/2006 07:52:38.9330
,,,0.003906759,11130.93066,-6925.90625,-4683.454102,1862.910034,-945.6270752,-819.4827881,Site0014,8/13/2006 07:52:38.9330
,,,0.004036984,11148.37695,-6382.354004,-5191.192871,1880.651978,-862.3643188,-907.9161987,Site0014,8/13/2006 07:52:38.9330
,,,0.004167209,11165.82422,-5803.733887,-5646.407227,1898.394043,-785.0488892,-996.3496094,Site0014,8/13/2006 07:52:38.9330
,,,0.004297435,11191.99414,-5225.11377,-6136.638184,1910.222046,-707.7334595,-1084.782959,Site0014,8/13/2006 07:52:38.9330
,,,0.00442766,11218.16406,-4637.727051,-6574.344238,1916.135986,-630.4180298,-1161.425293,Site0014,8/13/2006 07:52:38.9330
,,,0.004557885,11235.61035,-4076.640869,-7012.049805,1927.963989,-564.9973145,-1243.963135,Site0014,8/13/2006 07:52:38.9330
,,,0.004688111,11235.61035,-3515.554932,-7441.001953,1916.135986,-487.6818848,-1320.605347,Site0014,8/13/2006 07:52:38.9330
,,,0.004818336,11235.61035,-2963.23584,-7826.183105,1904.307983,-422.2611389,-1385.456543,Site0014,8/13/2006 07:52:38.9330
,,,0.004948561,11200.7168,-2393.382813,-8237.626953,1880.651978,-344.9457092,-1462.098877,Site0014,8/13/2006 07:52:38.9330
,,,0.005078786,10930.29492,-1814.762695,-8649.070313,1851.082031,-267.6303101,-1515.158813,Site0014,8/13/2006 07:52:38.9330
,,,0.005209012,10834.33887,-1227.375732,-9007.989258,1803.77002,-184.3675385,-1574.114502,Site0014,8/13/2006 07:52:38.9330
,,,0.005339237,10659.87305,-666.2896729,-9393.170898,1756.458008,-112.9994583,-1627.174561,Site0014,8/13/2006 07:52:38.9330
,,,0.005469462,10450.51367,-105.2036362,-9743.334961,1697.317993,-17.84202003,-1662.547852,Site0014,8/13/2006 07:52:38.9330
,,,0.005599688,10171.36816,420.8145447,-10111.00879,1632.264038,53.52606201,-1697.921265,Site0014,8/13/2006 07:52:38.9330
,,,0.005729913,9874.775391,929.2987671,-10426.15723,1561.296021,148.6835022,-1733.294556,Site0014,8/13/2006 07:52:38.9330
,,,0.005860138,9517.120117,1402.715088,-10723.79688,1490.328003,225.9989166,-1762.772339,Site0014,8/13/2006 07:52:38.9330
,,,0.005990363,9142.018555,1858.597534,-10968.91211,1407.531982,321.1563721,-1780.459106,Site0014,8/13/2006 07:52:38.9330
,,,0.006120589,8740.746094,2349.547852,-11126.48633,1330.650024,410.3664551,-1798.145752,Site0014,8/13/2006 07:52:38.9330
,,,0.006250814,8356.920898,2866.799072,-11152.74902,1253.768066,517.4185791,-1821.728027,Site0014,8/13/2006 07:52:38.9330
,,,0.006381039,7955.649414,3427.885254,-11179.01074,1159.144043,624.4707031,-1845.310181,Site0014,8/13/2006 07:52:38.9330
,,,0.006511265,7536.931152,3997.738281,-11214.02734,1076.348022,719.6281128,-1862.996948,Site0014,8/13/2006 07:52:38.9330
,,,0.00664149,7048.42627,4541.290527,-11231.53613,993.552002,814.7855835,-1892.474731,Site0014,8/13/2006 07:52:38.9330
,,,0.006771715,6525.02832,5049.774414,-11240.29004,910.7559814,898.0483398,-1916.056885,Site0014,8/13/2006 07:52:38.9330
,,,0.006901941,5966.737305,5514.423828,-11266.55273,839.7880249,993.2058105,-1939.63916,Site0014,8/13/2006 07:52:38.9330
,,,0.007032166,5390.999512,5961.539551,-11292.81445,774.7340088,1064.573853,-1951.430298,Site0014,8/13/2006 07:52:38.9330
,,,0.007162391,4815.261719,6399.887695,-11301.56836,697.8519897,1147.83667,-1963.221436,Site0014,8/13/2006 07:52:38.9330
,,,0.007292616,4248.24707,6820.702637,-11327.83105,638.7119751,1219.204712,-1969.116943,Site0014,8/13/2006 07:52:38.9330
