event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2791,8/14/2005 15:52:33.7100,Site0010,0.284000009,192.7171326,-7226.492676,7790.210938,0,-2441.961182,2956.939941,Site0010,8/14/2005 15:52:33.7100
,,,0.284130235,779.628418,-7549.025879,7589.342285,165.8227081,-2530.867432,2838.662354,Site0010,8/14/2005 15:52:33.7100
,,,0.28426046,1349.019897,-7836.690918,7344.806641,325.723175,-2607.919678,2720.384766,Site0010,8/14/2005 15:52:33.7100
,,,0.284390685,1918.411377,-8106.921875,7082.803711,485.6236572,-2673.117676,2590.279297,Site0010,8/14/2005 15:52:33.7100
,,,0.28452091,2487.802979,-8307.415039,6820.80127,639.6018677,-2732.388672,2454.260254,Site0010,8/14/2005 15:52:33.7100
,,,0.284651136,3065.954346,-8438.171875,6541.332031,799.5023804,-2785.732422,2312.327148,Site0010,8/14/2005 15:52:33.7100
,,,0.284781361,3635.345947,-8525.34375,6261.862305,947.5583496,-2839.076172,2158.566162,Site0010,8/14/2005 15:52:33.7100
,,,0.284911586,4204.737305,-8595.080078,5956.192871,1101.536621,-2886.49292,2010.719116,Site0010,8/14/2005 15:52:33.7100
,,,0.285041812,4739.089355,-8647.382813,5606.855957,1255.514893,-2933.909668,1851.044434,Site0010,8/14/2005 15:52:33.7100
,,,0.285172037,5247.162109,-8717.120117,5222.585449,1397.64856,-2981.326416,1685.455811,Site0010,8/14/2005 15:52:33.7100
,,,0.285302262,5728.95459,-8786.857422,4785.914551,1533.860107,-3010.961914,1519.867188,Site0010,8/14/2005 15:52:33.7100
,,,0.285432488,6210.747559,-8847.876953,4323.042969,1675.993896,-3046.524414,1354.278442,Site0010,8/14/2005 15:52:33.7100
,,,0.285562713,6675.020508,-8891.462891,3833.971436,1806.283081,-3064.305664,1188.689819,Site0010,8/14/2005 15:52:33.7100
,,,0.285692938,7130.533691,-8917.614258,3327.433105,1930.650146,-3082.086914,1023.101196,Site0010,8/14/2005 15:52:33.7100
,,,0.285823163,7551.007813,-8917.614258,2812.161377,2055.01709,-3099.868164,857.5125732,Site0010,8/14/2005 15:52:33.7100
,,,0.285953389,7945.20166,-8891.462891,2270.689209,2173.461914,-3111.722412,709.6655884,Site0010,8/14/2005 15:52:33.7100
,,,0.286083614,8304.356445,-8874.02832,1746.684082,2274.140137,-3111.722412,549.9908447,Site0010,8/14/2005 15:52:33.7100
,,,0.286213839,8637.231445,-8839.160156,1240.145752,2392.584961,-3099.868164,402.1438293,Site0010,8/14/2005 15:52:33.7100
,,,0.286344065,8961.34668,-8778.139648,751.0741577,2499.185303,-3088.013916,254.2968292,Site0010,8/14/2005 15:52:33.7100
,,,0.28647429,9259.182617,-8725.836914,288.2028809,2593.940918,-3064.305664,106.4498367,Site0010,8/14/2005 15:52:33.7100
,,,0.286604515,9539.498047,-8647.382813,-165.9349823,2682.774658,-3040.597168,-47.31103897,Site0010,8/14/2005 15:52:33.7100
,,,0.28673474,9802.293945,-8560.211914,-602.6060181,2771.608154,-3005.034668,-195.1580353,Site0010,8/14/2005 15:52:33.7100
,,,0.286864966,10038.81055,-8481.757813,-1048.010498,2854.519531,-2939.83667,-354.8327942,Site0010,8/14/2005 15:52:33.7100
,,,0.286995191,10231.52734,-8377.152344,-1484.681519,2925.586426,-2874.638672,-514.5075684,Site0010,8/14/2005 15:52:33.7100
,,,0.287125416,10345.40625,-8263.830078,-1930.085938,2996.65332,-2803.513672,-668.2684326,Site0010,8/14/2005 15:52:33.7100
,,,0.287255642,10389.20508,-8167.941406,-2401.690674,3067.720215,-2726.461426,-822.0292969,Site0010,8/14/2005 15:52:33.7100
,,,0.287385867,10433.00488,-8019.750488,-2855.828369,3126.942627,-2637.555176,-975.7901611,Site0010,8/14/2005 15:52:33.7100
,,,0.287516092,10494.32422,-7801.822754,-3248.832275,3192.087158,-2536.794678,-1129.551025,Site0010,8/14/2005 15:52:33.7100
,,,0.287646318,10555.64258,-7531.591797,-3615.635986,3245.387451,-2430.106934,-1295.139648,Site0010,8/14/2005 15:52:33.7100
,,,0.287776543,10608.20215,-7200.341309,-3947.506104,3292.765381,-2311.565186,-1442.986694,Site0010,8/14/2005 15:52:33.7100
,,,0.287906768,10634.48145,-6825.504883,-4261.90918,3334.220947,-2198.950439,-1602.661499,Site0010,8/14/2005 15:52:33.7100
,,,0.288036993,10669.52148,-6450.668945,-4567.578613,3369.754395,-2068.554443,-1756.422363,Site0010,8/14/2005 15:52:33.7100
,,,0.288167219,10678.28125,-6040.964355,-4847.04834,3399.365723,-1961.866821,-1898.355469,Site0010,8/14/2005 15:52:33.7100
,,,0.288297444,10678.28125,-5587.673828,-5170.185059,3423.054688,-1813.689575,-2058.030273,Site0010,8/14/2005 15:52:33.7100
