event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3460,14:34.0,Site0006,0,-12.43470001,-7550.077637,8613.094727,-108.173111,-250.8728485,350.1498108,Site0006,14:34.0
,,,0.000130208,484.9533081,-7760.834961,8340.057617,-86.04679871,-287.585968,341.5797119,Site0006,14:34.0
,,,0.000260417,969.9066162,-8021.182617,8004.96582,-62.6912384,-326.746582,337.9067993,Site0006,14:34.0
,,,0.000390625,1417.555786,-8343.517578,7533.355469,-43.02339935,-363.4596863,337.9067993,Site0006,14:34.0
,,,0.000520833,1815.466187,-8678.25,6987.280273,-24.58479881,-395.27771,342.8040161,Site0006,14:34.0
,,,0.000651042,2138.768311,-9062.572266,6354.32959,-7.375439644,-420.9768982,353.8226929,Site0006,14:34.0
,,,0.00078125,2462.070557,-9471.69043,5671.735352,7.375439644,-436.8858948,372.1871948,Site0006,14:34.0
,,,0.000911458,2772.937988,-9856.012695,5038.784668,20.89707947,-450.3473816,399.1217957,Site0006,14:34.0
,,,0.001041667,3121.109619,-10103.96289,4455.477051,33.18947983,-456.466217,434.6264954,Site0006,14:34.0
,,,0.001171875,3556.324219,-10203.14258,4021.099121,43.02339935,-457.6900024,475.0284119,Site0006,14:34.0
,,,0.001302083,4115.885742,-10153.55273,3661.186035,51.62807846,-462.585083,511.7574158,Site0006,14:34.0
,,,0.001432292,4663.012695,-10029.57715,3388.148438,56.54503632,-465.0326233,544.8135376,Site0006,14:34.0
,,,0.0015625,5185.27002,-9918,3139.932373,60.23275757,-467.4801636,575.4210205,Site0006,14:34.0
,,,0.001692708,5645.354004,-9843.615234,2904.127197,63.92047882,-471.1514587,596.2341309,Site0006,14:34.0
,,,0.001822917,6018.39502,-9794.025391,2643.500488,67.60820007,-471.1514587,612.1500244,Site0006,14:34.0
,,,0.001953125,6316.827637,-9732.037109,2333.230469,72.52515411,-465.0326233,619.4957886,Site0006,14:34.0
,,,0.002083333,6590.391113,-9682.447266,2010.549561,81.12983704,-456.466217,617.0472412,Site0006,14:34.0
,,,0.002213542,6851.519531,-9632.857422,1675.458008,95.88071442,-441.7809753,603.579895,Site0006,14:34.0
,,,0.00234375,7087.778809,-9558.472656,1352.777222,115.5485535,-423.4244385,582.7667847,Site0006,14:34.0
,,,0.002473958,7274.299316,-9422.099609,1030.096436,138.9041138,-402.6203308,553.383606,Site0006,14:34.0
,,,0.002604167,7460.819824,-9273.330078,682.5939941,165.9473877,-378.144928,519.1032104,Site0006,14:34.0
,,,0.002734375,7622.471191,-9087.367188,335.0916138,196.6783905,-352.4457703,479.9255981,Site0006,14:34.0
,,,0.002864583,7808.991699,-8876.610352,-49.64319992,228.6386261,-320.6277466,433.4022217,Site0006,14:34.0
,,,0.002994792,8032.816406,-8653.455078,-446.7887878,264.2865906,-287.585968,383.2059021,Site0006,14:34.0
,,,0.003125,8244.206055,-8380.709961,-868.7559814,301.1637878,-253.3203888,329.3367004,Site0006,14:34.0
,,,0.003255209,8468.030273,-8058.375,-1253.490845,335.582489,-220.2786102,274.2431946,Site0006,14:34.0
,,,0.003385417,8729.15918,-7649.257324,-1625.814819,367.5427551,-186.0130463,217.9253998,Site0006,14:34.0
,,,0.003515625,9002.722656,-7190.549805,-2010.549561,393.356781,-150.5237122,161.607605,Site0006,14:34.0
,,,0.003645834,9338.459961,-6731.842285,-2370.462891,413.0246277,-118.7056885,106.5140991,Site0006,14:34.0
,,,0.003776042,9636.892578,-6223.544922,-2742.786865,425.3170166,-90.55898285,52.64490128,Site0006,14:34.0
,,,0.00390625,9898.021484,-5727.64502,-3115.11084,433.9216919,-66.08358002,2.448600054,Site0006,14:34.0
,,,0.004036459,10096.97656,-5231.745117,-3574.310303,433.9216919,-45.27949142,-44.0748024,Site0006,14:34.0
,,,0.004166667,10184.01953,-4773.037598,-4058.331543,426.5462646,-23.25163078,-88.1496048,Site0006,14:34.0
,,,0.004296875,10208.88867,-4326.727539,-4591.996094,417.9415894,-2.447540045,-127.3272018,Site0006,14:34.0
,,,0.004427084,10184.01953,-3917.610107,-5088.428223,405.6491699,19.58032036,-161.607605,Site0006,14:34.0
,,,0.004557292,10134.28027,-3508.492432,-5535.216797,393.356781,36.71310043,-189.76651,Site0006,14:34.0
,,,0.0046875,10072.10742,-3037.387451,-5932.362305,379.835144,53.84588242,-214.2525024,Site0006,14:34.0
,,,0.004817709,10009.93359,-2516.692627,-6279.864746,361.3965454,68.5311203,-236.2899017,Site0006,14:34.0
,,,0.004947917,9947.759766,-1983.599976,-6627.367188,342.9579468,85.66390228,-258.327301,Site0006,14:34.0
,,,0.005078125,9848.282227,-1475.30249,-6912.81543,322.0608521,100.349144,-281.5890198,Site0006,14:34.0
,,,0.005208334,9699.066406,-967.0050049,-7161.031738,301.1637878,115.0343857,-302.4020996,Site0006,14:34.0
,,,0.005338542,6689.868652,-3409.3125,-10251.32031,342.9579468,144.4048615,-308.5236206,Site0006,14:34.0
,,,0.00546875,10034.80273,-1413.315063,-8662.738281,384.7521057,157.866333,-336.6824951,Site0006,14:34.0
,,,0.005598959,6503.348145,-1995.997559,-9829.353516,430.2339783,211.7122192,-333.009613,Site0006,14:34.0
,,,0.005729167,6441.174805,-979.4025269,-9655.602539,473.2573853,230.0687714,-368.5143127,Site0006,14:34.0
,,,0.005859375,5906.482422,632.272522,-8973.008789,553.157959,264.3343201,-395.4489136,Site0006,14:34.0
,,,0.005989584,4899.271973,260.3475037,-9643.191406,624.4539185,290.0335083,-430.9536133,Site0006,14:34.0
,,,0.006119792,5185.27002,1400.91748,-9320.510742,690.8328247,310.8375854,-462.7854004,Site0006,14:34.0
,,,0.00625,4924.141113,1909.214966,-9457.029297,757.211792,327.9703674,-497.0657959,Site0006,14:34.0
,,,0.006380209,4824.663574,2653.064941,-9394.975586,821.1322632,340.2080688,-533.7947998,Site0006,14:34.0
,,,0.006510417,4414.318359,3074.580078,-9655.602539,881.3650513,345.1031494,-565.6265869,Site0006,14:34.0
,,,0.006640625,4190.494141,3570.47998,-9804.532227,940.3685303,346.3269043,-591.3369141,Site0006,14:34.0
,,,0.006770834,3829.887695,3942.405029,-10015.51563,994.4551392,348.7744446,-607.2528076,Site0006,14:34.0
,,,0.006901042,3519.02002,4450.702637,-10065.15918,1042.395508,348.7744446,-615.822937,Site0006,14:34.0
,,,0.00703125,3307.630127,4996.192383,-10040.33691,1082.960327,346.3269043,-621.944397,Site0006,14:34.0
,,,0.007161459,3145.979004,5529.285156,-10015.51563,1113.691406,343.879364,-620.7200928,Site0006,14:34.0
,,,0.007291667,3009.19751,6012.787598,-9903.818359,1133.359253,340.2080688,-619.4957886,Site0006,14:34.0
,,,0.007421875,2835.111572,6409.507324,-9804.532227,1143.193115,334.0892029,-614.5986328,Site0006,14:34.0
,,,0.007552084,2611.287109,6781.432617,-9692.834961,1144.422363,330.4179077,-603.579895,Site0006,14:34.0
,,,0.007682292,2312.854248,7078.972656,-9655.602539,1135.817749,326.746582,-588.8883057,Site0006,14:34.0
,,,0.0078125,1964.682617,7339.319824,-9605.958984,1117.37915,329.1941223,-569.2994995,Site0006,14:34.0
,,,0.007942709,1604.076294,7550.077637,-9543.905273,1092.794312,336.5367432,-544.8135376,Site0006,14:34.0
,,,0.008072917,1255.904663,7723.642578,-9419.796875,1059.604858,346.3269043,-514.2059937,Site0006,14:34.0
,,,0.008203125,895.2984009,7909.60498,-9270.867188,1021.498413,357.3408508,-482.3742065,Site0006,14:34.0
,,,0.008333334,534.6920776,8120.362305,-9047.473633,979.7042236,370.8023071,-444.4208984,Site0006,14:34.0
,,,0.008463542,161.6510925,8368.3125,-8811.667969,930.5346069,384.2637939,-405.2433167,Site0006,14:34.0
,,,0.00859375,-223.8246002,8616.262695,-8551.041016,878.9065552,400.1727905,-366.0657043,Site0006,14:34.0
,,,0.008723959,-621.7349854,8876.610352,-8253.181641,819.9030151,417.3055725,-323.21521,Site0006,14:34.0
,,,0.008854167,-982.3413086,9099.764648,-7893.268555,762.1287842,428.319519,-281.5890198,Site0006,14:34.0
,,,0.008984375,-1330.512939,9335.317383,-7483.712402,701.8959961,439.3334351,-236.2899017,Site0006,14:34.0
,,,0.009114584,-1666.249756,9583.267578,-7036.923828,639.2047729,444.2285156,-192.2151031,Site0006,14:34.0
,,,0.009244792,-2001.986694,9856.012695,-6565.312988,575.2843018,445.452301,-153.0375061,Site0006,14:34.0
,,,0.009375,-2312.854248,10079.16797,-6056.470215,511.3638306,444.2285156,-116.3085022,Site0006,14:34.0
