event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2825,15:44.9,Site0010,0,639.470459,-10146.72754,10567.43848,-153.978241,-1226.907715,1413.417236,Site0010,15:44.9
,,,0.000130225,1147.542969,-10416.95898,10322.90332,-112.5225525,-1262.470215,1354.278442,Site0010,15:44.9
,,,0.000260451,1611.81604,-10626.16992,10034.7002,-65.14463806,-1274.324341,1295.139648,Site0010,15:44.9
,,,0.000390676,2049.80957,-10800.51172,9720.296875,0,-1303.959839,1230.087036,Site0010,15:44.9
,,,0.000520901,2505.322754,-10887.68262,9379.693359,71.06687927,-1345.449463,1153.206543,Site0010,15:44.9
,,,0.000651126,2925.796387,-10913.83398,8995.422852,142.1337585,-1375.084961,1088.153931,Site0010,15:44.9
,,,0.000781352,3363.790039,-10974.85449,8558.751953,225.045105,-1404.720337,1005.359558,Site0010,15:44.9
,,,0.000911577,3784.263672,-11009.72266,8026.013184,307.9564819,-1440.282959,934.3930054,Site0010,15:44.9
,,,0.001041802,4213.49707,-11062.02539,7484.541016,402.7123108,-1487.699585,851.5986938,Site0010,15:44.9
,,,0.001172028,4660.250488,-11105.61133,6881.935059,485.6236572,-1517.335083,780.6321411,Site0010,15:44.9
,,,0.001302253,5150.803223,-11131.7627,6253.128906,580.3795166,-1558.824707,709.6655884,Site0010,15:44.9
,,,0.001432478,5676.395508,-11149.19629,5624.322754,669.2130737,-1588.460205,650.5267944,Site0010,15:44.9
,,,0.001562704,6219.507324,-11105.61133,4960.583008,746.2022095,-1612.168579,585.4741211,Site0010,15:44.9
,,,0.001692929,6771.379395,-11123.04492,4314.30957,817.269104,-1635.876831,538.1630859,Site0010,15:44.9
,,,0.001823154,7288.211426,-11079.45996,3668.036621,876.4915161,-1653.658203,490.8520203,Site0010,15:44.9
,,,0.001953379,7778.76416,-11088.17676,3047.963623,929.791626,-1653.658203,449.4548645,Site0010,15:44.9
,,,0.002083605,8243.037109,-11027.15723,2427.890869,971.2473145,-1653.658203,408.0577087,Site0010,15:44.9
,,,0.00221383,8663.510742,-10974.85449,1825.284912,1018.625244,-1635.876831,372.5744324,Site0010,15:44.9
,,,0.002344055,9048.945313,-10931.26855,1240.145752,1054.158691,-1612.168579,331.1772766,Site0010,15:44.9
,,,0.002474281,9408.099609,-10826.66309,655.0065308,1077.847656,-1582.533081,289.7801208,Site0010,15:44.9
,,,0.002604506,9740.974609,-10722.05762,87.33420563,1107.458862,-1541.043457,242.4690704,Site0010,15:44.9
,,,0.002734731,10038.81055,-10573.86719,-462.8712769,1137.070068,-1499.553833,195.1580353,Site0010,15:44.9
,,,0.002864956,10327.88574,-10373.37305,-1004.343323,1154.836792,-1428.428711,147.8470001,Site0010,15:44.9
,,,0.002995182,10581.92285,-10120.57617,-1493.414917,1178.525757,-1369.157837,94.62207794,Site0010,15:44.9
,,,0.003125407,10774.63965,-9806.759766,-1938.819336,1196.29248,-1298.032715,35.48328018,Site0010,15:44.9
