event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0207,2/28/2005 07:49:04.9790,Site0009_F_0000062,-0.016666667,-3648.346436,19295.54688,-14638.3418,-15.54680252,166.8690186,-117.1192474,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.015625,-10353.74512,19800.73633,-8178.300293,-118.1557007,194.8532562,-75.66110992,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.014583333,-16028.18848,17937.70313,-449.5664978,-173.087738,164.7961121,-29.02069855,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.013541667,-18997.61328,12952.84863,6786.930176,-214.5458832,126.4473267,47.67686081,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.0125,-18855.12305,5683.587402,13096.10059,-225.9468689,70.47883606,103.6453552,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.011458333,-16274.30664,-2095.437012,18029.14063,-183.4522705,8.291627884,140.9576721,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.010416667,-10745.40137,-8992.853516,19603.38477,-126.4473267,-67.36947632,166.8690186,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.009375,-3228.49707,-15197.63379,18579.28711,-59.07785034,-134.7389526,156.5044861,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.008333333,4292.217285,-19161.4375,14731.30371,24.87488556,-164.7961121,122.3015137,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.007291667,11007.52148,-19686.44141,8267.451172,120.2286072,-188.6345367,78.77046967,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.00625,16675.10742,-17819.5957,529.5740967,169.9783783,-166.8690186,23.8384304,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.005208333,19646.81836,-12845.41016,-6681.777344,215.5823364,-117.1192474,-40.42168808,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.004166667,19508.90039,-5582.244141,-13003.13965,221.8010559,-73.58820343,-101.5724487,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.003125,16936.46484,2199.827881,-17945.32227,179.3064575,-3.109360695,-143.0305939,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.002083333,8646.916016,8829.02832,-19715.39648,377.2690735,54.93203735,-185.525177,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,-0.001041667,1422.611206,14677.20313,-19005.23242,988.7766724,127.4837799,-198.9990845,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0,-1671.777832,19390.03125,-14626.91211,624.9815063,186.5616302,-117.1192474,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.001041667,-5988.37793,20327.26367,-7542.811523,-306.7902527,232.1655884,-62.18721008,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.002083333,-9182.585938,19006.75781,741.4037476,-1586.810303,267.4049988,29.02069855,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.003125,-11602.625,13933.51367,8198.874023,-3086.558594,292.2799072,92.24436188,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.004166667,-12583.29004,6141.535645,14008.94922,-4431.875488,364.8316345,175.1606445,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.005208333,-11748.16309,-1824.935181,18685.20313,-5312.86084,458.1124573,209.3636169,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.00625,-9857.698242,-7117.62793,19286.40234,-5566.791992,225.9468689,309.8995972,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.007291667,-6431.848633,-15100.8623,18013.13867,-5154.283203,-14.51034927,343.0661316,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.008333333,-2935.135742,-20041.52148,14029.52246,-3987.236816,-79.80692291,260.1498413,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.009375,683.4934692,-20566.52344,6605.57959,-2225.265625,-247.7123871,156.5044861,Site0009_F_0000062,2/28/2005 07:49:04.9790
