event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0957,58:58.7,Site0009_F_0000065,-0.016666667,-19305.45117,9057.62207,10035.23828,-200.0355377,50.78622437,91.20790863,Site0009_F_0000065,58:58.7
,,,-0.015625,-17992.56641,1203.161865,15680.72656,-211.4365234,14.51034927,145.1035004,Site0009_F_0000065,58:58.7
,,,-0.014583333,-13725.49414,-6066.099609,18874.93555,-151.3222198,-38.34878159,168.941925,Site0009_F_0000065,58:58.7
,,,-0.013541667,-6631.486816,-12340.21973,18787.30664,-78.77046967,-96.39017487,190.7074432,Site0009_F_0000065,58:58.7
,,,-0.0125,1123.91626,-17504.90039,16476.99219,-16.58325577,-133.7024994,175.1606445,Site0009_F_0000065,58:58.7
,,,-0.011458333,8042.668457,-19498.99414,11113.43652,53.89558411,-150.2857666,100.5359955,Site0009_F_0000065,58:58.7
,,,-0.010416667,13980.75586,-18834.55078,3605.675781,125.4108734,-160.6502991,38.34878159,Site0009_F_0000065,58:58.7
,,,-0.009375,18380.41211,-15497.09082,-3978.282471,168.941925,-120.2286072,-22.80197716,Site0009_F_0000065,58:58.7
,,,-0.008333333,19269.63867,-9090.386719,-10493.94922,197.962616,-52.85913086,-86.0256424,Site0009_F_0000065,58:58.7
,,,-0.007291667,17930.8457,-1296.123047,-16057.14355,209.3636169,-5.182267666,-151.3222198,Site0009_F_0000065,58:58.7
,,,-0.00625,13648.53418,6008.189453,-19235.34961,150.2857666,44.56750107,-181.379364,Site0009_F_0000065,58:58.7
,,,-0.005208333,6591.102051,12325.74219,-19087.52734,75.66110992,96.39017487,-210.4000702,Site0009_F_0000065,58:58.7
,,,-0.004166667,-1523.954224,17057.61914,-14437.18066,88.09854889,219.7281494,-542.0651855,Site0009_F_0000065,58:58.7
,,,-0.003125,-7743.211426,19429.6543,-9690.825195,38.34878159,292.2799072,-840.5637817,Site0009_F_0000065,58:58.7
,,,-0.002083333,-13358.2207,19295.54688,-4413.371582,-54.93203735,266.3685608,-864.4022217,Site0009_F_0000065,58:58.7
,,,-0.001041667,-18685.20313,15754.63867,2815.505371,-153.3951263,149.2493134,-640.5282593,Site0009_F_0000065,58:58.7
,,,0,-19198.01367,8706.350586,8429.75293,-231.1291351,51.82267761,-277.7695313,Site0009_F_0000065,58:58.7
