event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3730,36:47.6,Site0006,0,174.0858002,-8405.504883,8687.55957,224.9509125,-443.0047607,270.5703125,Site0006,36:47.6
,,,0.000130259,683.9085083,-8616.262695,8476.576172,236.0140686,-446.6760559,248.5328979,Site0006,36:47.6
,,,0.000260518,1156.427124,-8839.417969,8215.949219,248.3064728,-449.1235962,226.4954987,Site0006,36:47.6
,,,0.000390778,1641.380371,-9037.777344,7893.268555,261.8280945,-450.3473816,200.785202,Site0006,36:47.6
,,,0.000521037,2101.464355,-9236.137695,7533.355469,277.8082275,-449.1235962,175.0749054,Site0006,36:47.6
,,,0.000651296,2511.809326,-9434.49707,7198.26416,291.3298645,-446.6760559,148.1403046,Site0006,36:47.6
,,,0.000781555,2897.285156,-9608.0625,6813.529297,303.6222534,-441.7809753,123.6543045,Site0006,36:47.6
,,,0.000911814,3369.803711,-9756.833008,6441.205078,317.1438904,-436.8858948,100.392601,Site0006,36:47.6
,,,0.001042074,3805.018311,-9831.217773,6044.05957,331.8947754,-430.7670593,75.90660095,Site0006,36:47.6
,,,0.001172333,4265.102051,-9868.410156,5646.914063,344.1871948,-424.6481934,52.64490128,Site0006,36:47.6
,,,0.001302592,4750.055176,-9880.807617,5237.357422,357.7088318,-417.3055725,26.93460083,Site0006,36:47.6
,,,0.001432851,5160.400391,-9856.012695,4852.622559,367.5427551,-407.5154114,2.448600054,Site0006,36:47.6
,,,0.001563111,5558.311035,-9831.217773,4418.244629,372.4597168,-395.27771,-22.0374012,Site0006,36:47.6
,,,0.00169337,5943.786621,-9818.820313,3971.456055,377.3766479,-381.8162537,-44.0748024,Site0006,36:47.6
,,,0.001823629,6329.262207,-9781.62793,3462.613281,381.0643921,-365.9072266,-67.33650208,Site0006,36:47.6
,,,0.001953888,6689.868652,-9756.833008,2941.359619,385.9813538,-349.99823,-90.59820557,Site0006,36:47.6
,,,0.002084147,7025.605469,-9670.049805,2407.695313,392.127533,-334.0892029,-112.6356049,Site0006,36:47.6
,,,0.002214407,7324.038086,-9546.075195,1886.44165,397.0444946,-314.5088806,-133.4487,Site0006,36:47.6
,,,0.002344666,7572.732422,-9397.304688,1377.598755,398.2737427,-292.4810486,-153.0375061,Site0006,36:47.6
,,,0.002474925,7833.86084,-9223.740234,831.5236206,398.2737427,-268.0056458,-172.626297,Site0006,36:47.6
,,,0.002605184,8082.555176,-9050.174805,335.0916138,395.8152466,-242.3064575,-187.3179016,Site0006,36:47.6
,,,0.002735443,8343.683594,-8864.212891,-161.3403931,395.8152466,-217.8310699,-202.0095062,Site0006,36:47.6
,,,0.002865703,8579.943359,-8603.865234,-645.3615723,395.8152466,-194.5794373,-216.7011108,Site0006,36:47.6
,,,0.002995962,8816.202148,-8343.517578,-1154.204346,395.8152466,-170.1040344,-230.1684113,Site0006,36:47.6
,,,0.003126221,9052.461914,-8033.580078,-1650.636353,393.356781,-143.1810913,-243.6357117,Site0006,36:47.6
,,,0.00325648,9251.416992,-7686.450195,-2097.425293,389.6690674,-118.7056885,-257.1029968,Site0006,36:47.6
,,,0.00338674,9437.9375,-7289.72998,-2569.035645,383.5228577,-91.78275299,-270.5703125,Site0006,36:47.6
,,,0.003516999,9612.023438,-6954.997559,-3003.413574,377.3766479,-69.75489044,-284.0375977,Site0006,36:47.6
,,,0.003647258,9748.804688,-6595.470215,-3450.202393,372.4597168,-48.95080185,-296.2806091,Site0006,36:47.6
,,,0.003777517,9810.978516,-6198.75,-3884.580322,366.3135071,-29.37047958,-307.2993164,Site0006,36:47.6
,,,0.003907776,9860.716797,-5814.427734,-4331.369141,358.9380493,-7.342619896,-319.5422974,Site0006,36:47.6
,,,0.004038036,9910.456055,-5430.10498,-4790.568848,354.0211182,12.23770046,-331.7853088,Site0006,36:47.6
,,,0.004168295,9885.586914,-5020.987305,-5200.125,346.6456604,34.26556015,-345.252594,Site0006,36:47.6
,,,0.004298554,9873.151367,-4599.472656,-5560.038574,339.2702332,55.06965256,-355.0469971,Site0006,36:47.6
,,,0.004428813,9848.282227,-4177.95752,-5932.362305,329.4363098,74.64997101,-363.6170959,Site0006,36:47.6
,,,0.004559072,9835.847656,-3682.057617,-6317.097168,318.3731384,91.78275299,-368.5143127,Site0006,36:47.6
,,,0.004689332,9798.543945,-3223.350098,-6664.599609,309.7684631,110.1393051,-375.8601074,Site0006,36:47.6
,,,0.004819591,9711.500977,-2665.462402,-6974.869629,296.2468262,128.4958496,-384.4302063,Site0006,36:47.6
,,,0.00494985,9612.023438,-2157.165039,-7285.139648,280.2666931,149.299942,-393.0003052,Site0006,36:47.6
,,,0.005080109,9487.675781,-1661.265015,-7533.355469,263.0573425,168.8802643,-399.1217957,Site0006,36:47.6
,,,0.005210369,9326.025391,-1165.36499,-7781.571777,240.9310303,187.2368164,-404.0190125,Site0006,36:47.6
,,,0.005340628,9139.504883,-657.0675049,-8042.198242,218.8047028,204.3695984,-407.6918945,Site0006,36:47.6
,,,0.005470887,8977.853516,-148.7700043,-8290.414063,195.4491577,222.7261505,-412.5891113,Site0006,36:47.6
,,,0.005601146,8778.898438,322.3349915,-8538.630859,172.0935974,237.411377,-416.2620239,Site0006,36:47.6
,,,0.005731405,8517.769531,818.2349854,-8737.203125,148.7380371,254.5441589,-419.934906,Site0006,36:47.6
,,,0.005861665,8206.902344,1326.532471,-8973.008789,121.6947556,271.6769409,-421.1592102,Site0006,36:47.6
,,,0.005991924,7871.165039,1785.23999,-9171.581055,95.88071442,290.0335083,-422.3835144,Site0006,36:47.6
,,,0.006122183,7535.428223,2243.94751,-9382.564453,70.06667328,307.1662903,-423.6078186,Site0006,36:47.6
,,,0.006252442,7187.256836,2653.064941,-9519.083984,49.16959763,325.5228271,-422.3835144,Site0006,36:47.6
,,,0.006382701,6789.346191,3099.375,-9630.78125,25.81403923,338.9842834,-419.934906,Site0006,36:47.6
,,,0.006512961,6416.305176,3582.877441,-9742.477539,4.916959763,353.6695251,-419.934906,Site0006,36:47.6
,,,0.00664322,6030.82959,4041.584961,-9829.353516,-14.75087929,367.131012,-419.934906,Site0006,36:47.6
,,,0.006773479,5632.918945,4500.29248,-9841.764648,-35.64795685,380.5924683,-418.7106018,Site0006,36:47.6
,,,0.006903738,5185.27002,4946.602539,-9841.764648,-56.54503632,394.0539551,-415.0377197,Site0006,36:47.6
,,,0.007033998,4774.924805,5355.720215,-9841.764648,-77.44211578,403.8441162,-410.1405029,Site0006,36:47.6
,,,0.007164257,4352.14502,5740.04248,-9841.764648,-94.651474,408.7391968,-404.0190125,Site0006,36:47.6
,,,0.007294516,3854.75708,6111.967285,-9829.353516,-110.6315918,414.8580322,-396.6732178,Site0006,36:47.6
,,,0.007424775,3344.934326,6483.892578,-9767.299805,-125.3824768,419.7531128,-388.1031189,Site0006,36:47.6
,,,0.007555034,2835.111572,6806.227539,-9680.423828,-142.5918274,423.4244385,-377.0844116,Site0006,36:47.6
,,,0.007685294,2325.288818,7140.959961,-9630.78125,-157.3427124,429.5432739,-364.8414001,Site0006,36:47.6
,,,0.007815553,1803.031494,7426.102539,-9469.44043,-173.3228302,435.6621399,-352.5984192,Site0006,36:47.6
,,,0.007945812,1305.643555,7661.654785,-9308.099609,-188.0737152,438.1096802,-334.2339172,Site0006,36:47.6
,,,0.008076071,795.8208008,7897.20752,-9134.348633,-201.5953522,439.3334351,-313.4208069,Site0006,36:47.6
,,,0.00820633,285.9981079,8145.157715,-8960.597656,-212.6585083,439.3334351,-295.0563049,Site0006,36:47.6
,,,0.00833659,-223.8246002,8368.3125,-8762.024414,-224.9509125,441.7809753,-274.2431946,Site0006,36:47.6
,,,0.008466849,-721.2125854,8591.467773,-8538.630859,-236.0140686,445.452301,-254.6544037,Site0006,36:47.6
,,,0.008597108,-1206.165894,8814.62207,-8265.592773,-248.3064728,446.6760559,-228.9441071,Site0006,36:47.6
,,,0.008727367,-1678.684448,9012.982422,-7955.322754,-260.598877,447.8998413,-204.4580994,Site0006,36:47.6
,,,0.008857627,-2126.33374,9211.342773,-7620.230957,-274.1205139,445.452301,-176.2992096,Site0006,36:47.6
,,,0.008987886,-2536.678711,9409.702148,-7272.729004,-288.8713989,441.7809753,-150.5888977,Site0006,36:47.6
,,,0.009118145,-2947.023926,9570.870117,-6887.994141,-299.9345398,436.8858948,-126.1029053,Site0006,36:47.6
,,,0.009248404,-3369.803711,9694.844727,-6490.848633,-313.4561768,430.7670593,-101.6169052,Site0006,36:47.6
,,,0.009378663,-3829.887695,9806.422852,-6106.11377,-326.9778137,424.6481934,-77.13090515,Site0006,36:47.6
,,,0.009508923,-4289.97168,9856.012695,-5721.378906,-340.4994507,418.5293579,-53.86920166,Site0006,36:47.6
,,,0.009639182,-4737.620605,9831.217773,-5299.411621,-352.7918701,409.9629517,-28.15890121,Site0006,36:47.6
,,,0.009769441,-5197.70459,9831.217773,-4889.85498,-363.855011,400.1727905,-3.6729002,Site0006,36:47.6
,,,0.0098997,-5595.615234,9831.217773,-4492.709473,-372.4597168,390.3826294,22.0374012,Site0006,36:47.6
,,,0.010029959,-5956.221191,9781.62793,-4033.51001,-377.3766479,378.144928,42.85050201,Site0006,36:47.6
,,,0.010160219,-6341.696777,9744.43457,-3537.077881,-381.0643921,363.4596863,66.11219788,Site0006,36:47.6
,,,0.010290478,-6702.303223,9707.242188,-3015.824463,-387.2105713,347.5506897,90.59820557,Site0006,36:47.6
,,,0.010420737,-7038.040039,9645.254883,-2506.981689,-390.8983154,331.6416626,111.4113007,Site0006,36:47.6
,,,0.010550996,-7336.473145,9521.280273,-1985.728027,-395.8152466,312.0613708,132.2243958,Site0006,36:47.6
,,,0.010681256,-7597.601563,9372.509766,-1452.063599,-397.0444946,288.8097229,151.8132019,Site0006,36:47.6
,,,0.010811515,-7858.730469,9211.342773,-943.2208252,-397.0444946,264.3343201,171.4020081,Site0006,36:47.6
,,,0.010941774,-8107.424316,9037.777344,-434.3779907,-395.8152466,241.0826874,187.3179016,Site0006,36:47.6
,,,0.011072033,-8380.988281,8827.020508,99.28639984,-397.0444946,216.6072998,202.0095062,Site0006,36:47.6
,,,0.011202292,-8604.8125,8591.467773,595.7183838,-397.0444946,190.9081268,216.7011108,Site0006,36:47.6
,,,0.011332552,-8841.071289,8318.722656,1104.561157,-394.5860291,166.432724,230.1684113,Site0006,36:47.6
,,,0.011462811,-9089.765625,7996.387695,1600.993164,-393.356781,140.733551,244.8600006,Site0006,36:47.6
,,,0.01159307,-9276.286133,7649.257324,2072.603516,-389.6690674,115.0343857,258.327301,Site0006,36:47.6
,,,0.011723329,-9475.241211,7302.127441,2494.570801,-382.2936096,90.55898285,271.7946167,Site0006,36:47.6
,,,0.011853588,-9624.458008,6942.600098,2904.127197,-377.3766479,67.30735016,282.8132935,Site0006,36:47.6
,,,0.011983848,-9773.673828,6583.072754,3363.326904,-370.0012207,46.50326157,295.0563049,Site0006,36:47.6
,,,0.012114107,-9860.716797,6211.147461,3834.937256,-365.084259,26.92294121,306.0750122,Site0006,36:47.6
,,,0.012244366,-9898.021484,5802.029785,4281.726074,-358.9380493,6.118850231,319.5422974,Site0006,36:47.6
,,,0.012374625,-9922.890625,5405.310059,4728.514648,-352.7918701,-14.68523979,331.7853088,Site0006,36:47.6
,,,0.012504885,-9910.456055,4996.192383,5150.481934,-346.6456604,-35.48933029,342.8040161,Site0006,36:47.6
,,,0.012635144,-9898.021484,4562.279785,5522.806152,-338.0409851,-57.51719284,352.5984192,Site0006,36:47.6
,,,0.012765403,-9885.586914,4140.765137,5895.129883,-328.2070618,-75.87374115,361.1685181,Site0006,36:47.6
,,,0.012895662,-9860.716797,3682.057617,6255.042969,-319.6023865,-94.23029327,366.0657043,Site0006,36:47.6
,,,0.013025921,-9810.978516,3161.362549,6602.54541,-308.5392151,-113.8106155,375.8601074,Site0006,36:47.6
,,,0.013156181,-9748.804688,2653.064941,6912.81543,-295.0175781,-133.3909302,383.2059021,Site0006,36:47.6
,,,0.01328644,-9649.327148,2169.5625,7223.085449,-280.2666931,-151.7474823,391.776001,Site0006,36:47.6
,,,0.013416699,-9500.110352,1648.867554,7496.123047,-260.598877,-171.3278046,397.897522,Site0006,36:47.6
,,,0.013546958,-9350.894531,1152.967529,7744.339355,-240.9310303,-189.6843567,404.0190125,Site0006,36:47.6
,,,0.013677217,-9176.808594,644.6699829,7967.733398,-218.8047028,-208.0409088,407.6918945,Site0006,36:47.6
,,,0.013807477,-9002.722656,148.7700043,8203.539063,-192.9906769,-223.9499207,408.9161987,Site0006,36:47.6
,,,0.013937736,-8803.767578,-359.5274963,8464.166016,-169.6351166,-241.0826874,415.0377197,Site0006,36:47.6
,,,0.014067995,-8567.508789,-855.4274902,8724.791992,-146.2795563,-256.9916992,419.934906,Site0006,36:47.6
,,,0.014198254,-8231.771484,-1338.930054,8886.132813,-121.6947556,-275.3482666,421.1592102,Site0006,36:47.6
