event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0062,1/14/2005 05:39:59.3640,Site0009_F_0000063,-0.016666667,9779.213867,-19596.52734,8697.96875,40.42168808,-44.56750107,32.13005829,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.015625,15674.63086,-18150.29492,1168.110962,58.04139709,-48.71331406,6.21872139,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.014583333,19178.96289,-13334.59961,-5619.581055,66.33302307,-21.76552391,-6.21872139,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.013541667,19219.34766,-6381.558105,-12148.20117,74.62465668,-18.65616417,-47.67686081,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.0125,16971.51563,1061.434082,-17482.04102,58.04139709,3.109360695,-57.00494385,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.011458333,11335.17188,7791.978027,-19508.13867,41.45814133,13.47389603,-66.33302307,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.010416667,4015.619385,14203.25293,-18752.25586,22.80197716,37.31232834,-61.15075684,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.009375,-3175.920654,18728.63477,-15097.81445,-6.21872139,42.49459457,-46.64040756,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.008333333,-9786.072266,19613.29102,-8699.492188,-25.91133881,51.82267761,-26.94779205,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.007291667,-15699.01465,18154.86719,-1162.7771,-54.93203735,40.42168808,-13.47389603,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.00625,-19194.96484,13329.26563,5623.391113,-72.55175018,25.91133881,11.40098858,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.005208333,-19223.91992,6365.556641,12149.72461,-71.51529694,13.47389603,39.38523483,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.004166667,-16966.94336,-1083.531494,17509.47266,-58.04139709,1.036453485,55.9684906,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.003125,-11320.69434,-7790.454102,19502.80469,-37.31232834,-15.54680252,68.40592957,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.002083333,-3997.332031,-14200.20508,18736.25586,-26.94779205,-37.31232834,62.18721008,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,-0.001041667,3187.350342,-18716.44336,15081.05078,4.145813942,-44.56750107,41.45814133,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0,9094.958984,-19604.14648,9406.607422,30.05715179,-64.26011658,14.51034927,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.001041667,15008.66309,-18139.62695,1882.845459,65.29656982,-43.53104782,-11.40098858,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.002083333,18477.18359,-13311.74023,-4897.227051,41.45814133,-26.94779205,-7.255174637,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.003125,18500.80469,-6341.935547,-11431.94238,77.73401642,-17.61970901,-34.20296478,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.004166667,16233.92188,1099.532959,-16764.25781,59.07785034,-2.072906971,-55.9684906,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.005208333,8318.503906,7823.21875,-16483.85156,243.5665741,14.51034927,-277.7695313,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.00625,-331.4600525,14191.06152,-14238.30469,1035.417114,45.60395432,-1092.421997,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.007291667,-4015.619385,18822.35938,-14013.52148,1317.332397,40.42168808,-1378.483154,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.008333333,-9793.691406,19575.95313,-9307.550781,1176.374756,51.82267761,-1236.489014,Site0009_F_0000063,1/14/2005 05:39:59.3640
