event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2776,01:38.9,Site0010,0,-7810.058594,-3877.258301,11236.57227,-634.765625,-424.8046875,1250,Site0010,01:38.9
,,,6.51E-05,-7532.348633,-4037.475586,11206.66504,-625,-454.1015625,1206.054688,Site0010,01:38.9
,,,0.000130208,-7220.458984,-4246.826172,11251.52539,-532.2265625,-625,1250,Site0010,01:38.9
,,,0.000195313,-6942.749023,-4421.99707,11228.02734,-424.8046875,-722.65625,1269.53125,Site0010,01:38.9
,,,0.000260417,-6637.268066,-4633.483887,11260.07031,-371.09375,-727.5390625,1259.765625,Site0010,01:38.9
,,,0.000325521,-6357.421875,-4868.469238,11240.84473,-273.4375,-751.953125,1293.945313,Site0010,01:38.9
,,,0.000390625,-6045.532227,-5129.089355,11251.52539,-278.3203125,-942.3828125,1308.59375,Site0010,01:38.9
,,,0.000455729,-5735.778809,-5355.529785,11223.75488,-190.4296875,-996.09375,1259.765625,Site0010,01:38.9
,,,0.000520833,-5415.344238,-5558.47168,11215.20996,-175.78125,-1040.039063,1308.59375,Site0010,01:38.9
,,,0.000585938,-5088.500977,-5795.593262,11198.12012,-107.421875,-1000.976563,1259.765625,Site0010,01:38.9
,,,0.000651042,-4789.428711,-6079.711914,11217.3457,-102.5390625,-1152.34375,1220.703125,Site0010,01:38.9
,,,0.000716146,-4443.359375,-6308.288574,11172.48535,-53.7109375,-1245.117188,1245.117188,Site0010,01:38.9
,,,0.00078125,-4110.107422,-6553.955078,11172.48535,9.765625,-1171.875,1196.289063,Site0010,01:38.9
,,,0.000846354,-3800.354004,-6823.120117,11138.30566,-9.765625,-1171.875,1142.578125,Site0010,01:38.9
,,,0.000911458,-3471.374512,-7075.195313,11151.12305,19.53125,-1230.46875,1074.21875,Site0010,01:38.9
,,,0.000976563,-3159.484863,-7327.270508,11082.76367,112.3046875,-1274.414063,1103.515625,Site0010,01:38.9
,,,0.001041667,-2821.960449,-7551.574707,11112.6709,87.890625,-1284.179688,1054.6875,Site0010,01:38.9
,,,0.001106771,-2531.433105,-7854.919434,11106.26172,200.1953125,-1157.226563,922.8515625,Site0010,01:38.9
,,,0.001171875,-2221.679688,-8098.449707,11042.17578,214.84375,-1284.179688,922.8515625,Site0010,01:38.9
,,,0.001236979,-1926.879883,-8280.029297,10995.17773,297.8515625,-1279.296875,800.78125,Site0010,01:38.9
,,,0.001302083,-1625.671387,-8519.287109,10956.72656,312.5,-1274.414063,727.5390625,Site0010,01:38.9
,,,0.001367188,-1343.688965,-8771.362305,10922.54688,395.5078125,-1254.882813,649.4140625,Site0010,01:38.9
,,,0.001432292,-1057.434082,-8980.712891,10888.36719,463.8671875,-1303.710938,605.46875,Site0010,01:38.9
,,,0.001497396,-775.4516602,-9217.833984,10862.73242,546.875,-1333.007813,537.109375,Site0010,01:38.9
,,,0.0015625,-512.6953125,-9367.371094,10711.05957,659.1796875,-1303.710938,439.453125,Site0010,01:38.9
,,,0.001627604,-243.5302734,-9617.30957,10676.87988,756.8359375,-1279.296875,395.5078125,Site0010,01:38.9
,,,0.001692708,19.22607422,-9835.205078,10591.43066,815.4296875,-1440.429688,332.03125,Site0010,01:38.9
,,,0.001757813,286.2548828,-10023.19336,10480.34668,927.734375,-1430.664063,234.375,Site0010,01:38.9
,,,0.001822917,521.2402344,-10164.18457,10375.67188,976.5625,-1430.664063,283.203125,Site0010,01:38.9
,,,0.001888021,764.7705078,-10343.62793,10223.99902,1113.28125,-1284.179688,180.6640625,Site0010,01:38.9
,,,0.001953125,1031.799316,-10471.80176,10125.73242,1103.515625,-1469.726563,185.546875,Site0010,01:38.9
,,,0.002018229,1234.741211,-10653.38086,9967.651367,1191.40625,-1401.367188,53.7109375,Site0010,01:38.9
,,,0.002083333,1478.271484,-10758.05664,9811.707031,1210.9375,-1372.070313,29.296875,Site0010,01:38.9
,,,0.002148438,1711.120605,-10871.27734,9645.080078,1259.765625,-1250,-39.0625,Site0010,01:38.9
,,,0.002213542,1961.05957,-10946.04492,9527.587891,1264.648438,-1259.765625,-112.3046875,Site0010,01:38.9
,,,0.002278646,2174.682617,-10978.08789,9335.327148,1293.945313,-1269.53125,-107.421875,Site0010,01:38.9
,,,0.00234375,2426.757813,-10995.17773,9183.654297,1269.53125,-1230.46875,-112.3046875,Site0010,01:38.9
,,,0.002408854,2668.151855,-11052.85645,9057.617188,1259.765625,-1044.921875,-170.8984375,Site0010,01:38.9
,,,0.002473958,2883.911133,-10980.22461,8801.269531,1254.882813,-1103.515625,-200.1953125,Site0010,01:38.9
,,,0.002539063,3099.67041,-11018.67676,8568.419922,1279.296875,-976.5625,-244.140625,Site0010,01:38.9
,,,0.002604167,3311.157227,-11046.44727,8365.478516,1289.0625,-898.4375,-258.7890625,Site0010,01:38.9
,,,0.002669271,3497.009277,-11044.31152,8145.446777,1215.820313,-776.3671875,-361.328125,Site0010,01:38.9
,,,0.002734375,3697.814941,-11082.76367,7865.600586,1254.882813,-756.8359375,-332.03125,Site0010,01:38.9
,,,0.002799479,3855.895996,-11067.81055,7570.800781,1279.296875,-727.5390625,-541.9921875,Site0010,01:38.9
,,,0.002864583,4054.56543,-11078.49121,7327.270508,1298.828125,-527.34375,-517.578125,Site0010,01:38.9
,,,0.002929688,4234.008789,-11067.81055,7008.972168,1254.882813,-517.578125,-659.1796875,Site0010,01:38.9
,,,0.002994792,4421.99707,-11106.26172,6716.308594,1318.359375,-458.984375,-766.6015625,Site0010,01:38.9
,,,0.003059896,4642.028809,-11057.12891,6449.279785,1362.304688,-419.921875,-805.6640625,Site0010,01:38.9
,,,0.003125,4840.698242,-11104.12598,6169.433594,1362.304688,-375.9765625,-913.0859375,Site0010,01:38.9
,,,0.003190104,5077.819824,-11078.49121,5866.088867,1337.890625,-253.90625,-957.03125,Site0010,01:38.9
,,,0.003255209,5295.715332,-11091.30859,5556.335449,1367.1875,-292.96875,-1025.390625,Site0010,01:38.9
,,,0.003320313,5539.245605,-11123.35156,5272.216797,1381.835938,-205.078125,-1025.390625,Site0010,01:38.9
,,,0.003385417,5769.958496,-11087.03613,4962.463379,1357.421875,-244.140625,-1064.453125,Site0010,01:38.9
,,,0.003450521,6022.033691,-11054.99219,4633.483887,1391.601563,-136.71875,-1093.75,Site0010,01:38.9
,,,0.003515625,6280.517578,-11114.80664,4325.866699,1396.484375,-102.5390625,-1137.695313,Site0010,01:38.9
,,,0.003580729,6539.001465,-11091.30859,4013.977051,1289.0625,-102.5390625,-1220.703125,Site0010,01:38.9
,,,0.003645834,6799.621582,-11050.7207,3640.136719,1279.296875,58.59375,-1240.234375,Site0010,01:38.9
,,,0.003710938,7047.424316,-11054.99219,3360.290527,1191.40625,-14.6484375,-1220.703125,Site0010,01:38.9
,,,0.003776042,7299.499512,-11054.99219,3061.218262,1127.929688,73.2421875,-1279.296875,Site0010,01:38.9
,,,0.003841146,7566.52832,-11010.13184,2738.647461,1064.453125,112.3046875,-1303.710938,Site0010,01:38.9
,,,0.00390625,7816.467285,-10963.13477,2407.531738,986.328125,190.4296875,-1274.414063,Site0010,01:38.9
,,,0.003971354,8053.588867,-10928.95508,2108.459473,932.6171875,244.140625,-1284.179688,Site0010,01:38.9
,,,0.004036459,8299.255859,-10965.27148,1845.703125,854.4921875,244.140625,-1220.703125,Site0010,01:38.9
,,,0.004101563,8534.240234,-10914.00195,1533.813477,561.5234375,268.5546875,-1274.414063,Site0010,01:38.9
,,,0.004166667,8747.863281,-10909.72852,1279.602051,673.828125,371.09375,-1250,Site0010,01:38.9
,,,0.004231771,8982.849609,-10830.68848,995.4833984,625,541.9921875,-1303.710938,Site0010,01:38.9
,,,0.004296875,9196.472656,-10745.23926,668.6401367,541.9921875,537.109375,-1298.828125,Site0010,01:38.9
,,,0.004361979,9422.912109,-10738.83008,433.6547852,107.421875,498.046875,-1342.773438,Site0010,01:38.9
,,,0.004427084,9608.764648,-10657.6543,162.3535156,434.5703125,776.3671875,-1333.007813,Site0010,01:38.9
,,,0.004492188,9792.480469,-10557.25098,-136.71875,317.3828125,830.078125,-1347.65625,Site0010,01:38.9
,,,0.004557292,10018.9209,-10473.9375,-390.9301758,302.734375,932.6171875,-1372.070313,Site0010,01:38.9
,,,0.004622396,10177.00195,-10377.80762,-690.0024414,24.4140625,849.609375,-1357.421875,Site0010,01:38.9
,,,0.0046875,10347.90039,-10236.81641,-907.8979492,146.484375,947.265625,-1308.59375,Site0010,01:38.9
,,,0.004752604,10538.02539,-10125.73242,-1140.74707,156.25,1166.992188,-1284.179688,Site0010,01:38.9
,,,0.004817709,10702.51465,-9944.152344,-1377.868652,131.8359375,1108.398438,-1259.765625,Site0010,01:38.9
,,,0.004882813,10824.2793,-9835.205078,-1602.172852,-292.96875,1040.039063,-1420.898438,Site0010,01:38.9
,,,0.004947917,10903.32031,-9647.216797,-1856.384277,78.125,1235.351563,-1176.757813,Site0010,01:38.9
,,,0.005013021,10937.5,-9499.816406,-2097.77832,-19.53125,1254.882813,-1254.882813,Site0010,01:38.9
,,,0.005078125,10995.17773,-9343.87207,-2343.444824,-4.8828125,1284.179688,-1186.523438,Site0010,01:38.9
,,,0.005143229,11037.90234,-9162.292969,-2619.018555,-385.7421875,1079.101563,-1152.34375,Site0010,01:38.9
,,,0.005208334,11084.90039,-8982.849609,-2834.777832,-68.359375,1274.414063,-1000.976563,Site0010,01:38.9
,,,0.005273438,11138.30566,-8788.452148,-3065.490723,-146.484375,1264.648438,-1049.804688,Site0010,01:38.9
,,,0.005338542,11174.62109,-8572.693359,-3298.339844,-200.1953125,1230.46875,-878.90625,Site0010,01:38.9
,,,0.005403646,11215.20996,-8339.84375,-3522.644043,-551.7578125,1079.101563,-898.4375,Site0010,01:38.9
,,,0.00546875,11236.57227,-8096.313477,-3693.54248,-253.90625,1313.476563,-756.8359375,Site0010,01:38.9
,,,0.005533854,11210.9375,-7820.739746,-3892.211914,-390.625,1274.414063,-688.4765625,Site0010,01:38.9
,,,0.005598959,11223.75488,-7545.166016,-4103.69873,-385.7421875,1308.59375,-551.7578125,Site0010,01:38.9
,,,0.005664063,11181.03027,-7267.456055,-4261.779785,-883.7890625,1157.226563,-639.6484375,Site0010,01:38.9
,,,0.005729167,11170.34961,-6953.430176,-4460.449219,-576.171875,1347.65625,-551.7578125,Site0010,01:38.9
,,,0.005794271,11172.48535,-6665.039063,-4644.165039,-717.7734375,1313.476563,-434.5703125,Site0010,01:38.9
,,,0.005859375,11170.34961,-6348.876953,-4853.515625,-722.65625,1508.789063,-375.9765625,Site0010,01:38.9
,,,0.005924479,11155.39551,-6024.169922,-5067.138672,-1215.820313,1123.046875,-395.5078125,Site0010,01:38.9
,,,0.005989584,11157.53125,-5742.1875,-5295.715332,-869.140625,1484.375,-258.7890625,Site0010,01:38.9
,,,0.006054688,11146.85059,-5387.573242,-5522.155762,-1103.515625,1386.71875,-283.203125,Site0010,01:38.9
,,,0.006119792,11151.12305,-5088.500977,-5759.277344,-1093.75,1411.132813,-136.71875,Site0010,01:38.9
,,,0.006184896,11144.71484,-4800.109863,-6011.352539,-1464.84375,1176.757813,-180.6640625,Site0010,01:38.9
,,,0.00625,11123.35156,-4432.678223,-6231.384277,-1176.757813,1342.773438,-107.421875,Site0010,01:38.9
,,,0.006315104,11106.26172,-4120.788574,-6504.821777,-1186.523438,1342.773438,-78.125,Site0010,01:38.9
,,,0.006380209,11114.80664,-3813.171387,-6737.670898,-1254.882813,1250,34.1796875,Site0010,01:38.9
,,,0.006445313,11091.30859,-3484.191895,-7019.65332,-1547.851563,1035.15625,-63.4765625,Site0010,01:38.9
,,,0.006510417,11072.08203,-3127.441406,-7265.319824,-1264.648438,1240.234375,73.2421875,Site0010,01:38.9
,,,0.006575521,11061.40137,-2858.276367,-7502.441406,-1264.648438,1127.929688,126.953125,Site0010,01:38.9
,,,0.006640625,11044.31152,-2574.157715,-7775.878906,-1269.53125,1083.984375,151.3671875,Site0010,01:38.9
,,,0.00670573,11003.72266,-2249.450684,-8019.40918,-1547.851563,756.8359375,78.125,Site0010,01:38.9
,,,0.006770834,10980.22461,-1986.694336,-8275.756836,-1196.289063,952.1484375,292.96875,Site0010,01:38.9
,,,0.006835938,10943.9082,-1685.48584,-8461.609375,-1220.703125,869.140625,263.671875,Site0010,01:38.9
,,,0.006901042,10909.72852,-1439.819336,-8717.957031,-1303.710938,761.71875,297.8515625,Site0010,01:38.9
,,,0.006966146,10854.1875,-1134.338379,-8935.851563,-1508.789063,541.9921875,312.5,Site0010,01:38.9
,,,0.00703125,10815.73438,-890.8081055,-9155.883789,-1289.0625,664.0625,473.6328125,Site0010,01:38.9
,,,0.007096355,10755.91992,-634.4604492,-9378.051758,-1259.765625,527.34375,561.5234375,Site0010,01:38.9
,,,0.007161459,10687.56055,-314.0258789,-9615.173828,-1303.710938,541.9921875,629.8828125,Site0010,01:38.9
,,,0.007226563,10593.56641,-81.17675781,-9786.072266,-1303.710938,478.515625,668.9453125,Site0010,01:38.9
,,,0.007291667,10533.75195,173.034668,-9974.060547,-1367.1875,400.390625,761.71875,Site0010,01:38.9
,,,0.007356771,10414.12305,435.7910156,-10147.09473,-1323.242188,385.7421875,893.5546875,Site0010,01:38.9
,,,0.007421875,10309.44824,657.9589844,-10358.58203,-1362.304688,263.671875,937.5,Site0010,01:38.9
,,,0.00748698,10179.13867,927.1240234,-10516.66211,-1298.828125,229.4921875,1040.039063,Site0010,01:38.9
,,,0.007552084,10038.14648,1147.155762,-10700.37891,-1381.835938,214.84375,1040.039063,Site0010,01:38.9
,,,0.007617188,9867.248047,1373.596191,-10839.2334,-1318.359375,195.3125,1074.21875,Site0010,01:38.9
,,,0.007682292,9721.984375,1602.172852,-10969.54297,-1342.773438,136.71875,1088.867188,Site0010,01:38.9
,,,0.007747396,9572.449219,1837.158203,-11078.49121,-1259.765625,-19.53125,1191.40625,Site0010,01:38.9
,,,0.0078125,9401.550781,2061.462402,-11138.30566,-1250,43.9453125,1162.109375,Site0010,01:38.9
,,,0.007877605,9254.150391,2279.35791,-11155.39551,-1132.8125,68.359375,1220.703125,Site0010,01:38.9
,,,0.007942709,9093.933594,2578.430176,-11195.98438,-1147.460938,-63.4765625,1210.9375,Site0010,01:38.9
,,,0.008007813,8929.443359,2789.916992,-11198.12012,-1064.453125,-151.3671875,1176.757813,Site0010,01:38.9
,,,0.008072917,8747.863281,3020.629883,-11193.84766,-966.796875,-122.0703125,1230.46875,Site0010,01:38.9
,,,0.008138021,8549.194336,3253.479004,-11206.66504,-903.3203125,-166.015625,1240.234375,Site0010,01:38.9
,,,0.008203125,8320.617188,3488.464355,-11208.80078,-864.2578125,-283.203125,1196.289063,Site0010,01:38.9
,,,0.00826823,8081.359863,3721.313477,-11189.5752,-717.7734375,-366.2109375,1191.40625,Site0010,01:38.9
,,,0.008333334,7825.012207,3890.075684,-11247.25391,-693.359375,-444.3359375,1162.109375,Site0010,01:38.9
,,,0.008398438,7540.893555,4084.472656,-11247.25391,-541.9921875,-429.6875,1230.46875,Site0010,01:38.9
,,,0.008463542,7258.911133,4293.823242,-11228.02734,-512.6953125,-620.1171875,1235.351563,Site0010,01:38.9
,,,0.008528646,6961.975098,4481.811523,-11251.52539,-444.3359375,-737.3046875,1235.351563,Site0010,01:38.9
,,,0.00859375,6662.902832,4689.025879,-11260.07031,-356.4453125,-698.2421875,1245.117188,Site0010,01:38.9
,,,0.008658855,6370.239258,4879.150391,-11225.89063,-351.5625,-786.1328125,1235.351563,Site0010,01:38.9
,,,0.008723959,6051.940918,5154.724121,-11272.88867,-263.671875,-849.609375,1318.359375,Site0010,01:38.9
,,,0.008789063,5748.596191,5344.848633,-11242.98047,-180.6640625,-1005.859375,1210.9375,Site0010,01:38.9
,,,0.008854167,5440.979004,5599.060059,-11221.61914,-161.1328125,-996.09375,1279.296875,Site0010,01:38.9
