event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3577,2/27/2006 22:21:22.6330,Site0005,0,98.96479797,-8577.979492,8694.923828,241.5436707,-1098.573975,893.3085327,Site0005,2/27/2006 22:21:22.6330
,,,0.000130191,630.9005737,-8811.8125,8422.043945,294.2663879,-1124.379395,853.9882202,Site0005,2/27/2006 22:21:22.6330
,,,0.000260383,1138.095215,-9045.645508,8161.568848,343.310791,-1147.727173,814.6679077,Site0005,2/27/2006 22:21:22.6330
,,,0.000390574,1632.919189,-9279.478516,7863.882324,386.2246399,-1164.930786,776.5762939,Site0005,2/27/2006 22:21:22.6330
,,,0.000520766,2127.743164,-9501.003906,7516.581543,430.3645935,-1177.219116,737.2559814,Site0005,2/27/2006 22:21:22.6330
,,,0.000650957,2610.196533,-9685.609375,7169.280762,472.0523376,-1188.278564,695.4781494,Site0005,2/27/2006 22:21:22.6330
,,,0.000781148,3055.538086,-9857.907227,6797.172852,514.9661865,-1189.507446,648.7852783,Site0005,2/27/2006 22:21:22.6330
,,,0.00091134,3525.62085,-9980.977539,6412.661133,556.6539307,-1183.363281,599.6348877,Site0005,2/27/2006 22:21:22.6330
,,,0.001041531,3946.221436,-10079.43359,6065.360352,594.6633301,-1171.074951,548.0269775,Site0005,2/27/2006 22:21:22.6330
,,,0.001171722,4366.821777,-10153.27539,5680.848633,628.9944458,-1158.786621,500.1053162,Site0005,2/27/2006 22:21:22.6330
,,,0.001301914,4812.163086,-10177.88867,5259.126465,663.3255005,-1140.354248,448.497406,Site0005,2/27/2006 22:21:22.6330
,,,0.001432105,5232.763672,-10202.50293,4825.000488,703.7871094,-1119.464111,385.8306274,Site0005,2/27/2006 22:21:22.6330
,,,0.001562297,5640.993652,-10165.58203,4403.277832,745.4748535,-1098.573975,321.9351196,Site0005,2/27/2006 22:21:22.6330
,,,0.001692488,6036.852539,-10116.35449,3981.55542,789.6148071,-1076.455078,254.3533173,Site0005,2/27/2006 22:21:22.6330
,,,0.001822679,6383.229492,-9980.977539,3522.622314,830.0764771,-1049.420776,190.4577942,Site0005,2/27/2006 22:21:22.6330
,,,0.001952871,6704.865234,-9857.907227,3038.881836,865.633667,-1019.928894,120.4184799,Site0005,2/27/2006 22:21:22.6330
,,,0.002083062,7063.612305,-9710.222656,2517.930664,902.4169312,-991.6657715,55.2942009,Site0005,2/27/2006 22:21:22.6330
,,,0.002213254,7360.506836,-9513.311523,1996.979614,945.3308105,-962.1738892,-17.20264053,Site0005,2/27/2006 22:21:22.6330
,,,0.002343445,7632.660156,-9353.320313,1500.835571,985.7924194,-932.6819458,-84.78443909,Site0005,2/27/2006 22:21:22.6330
,,,0.002473636,7917.183594,-9156.408203,979.8843994,1032.384644,-910.5629883,-148.6799622,Site0005,2/27/2006 22:21:22.6330
,,,0.002603828,8164.595703,-8910.268555,446.5296021,1072.846191,-887.215271,-207.6604462,Site0005,2/27/2006 22:21:22.6330
,,,0.002734019,8412.007813,-8688.742188,-74.42160034,1109.629517,-856.4945068,-265.4121704,Site0005,2/27/2006 22:21:22.6330
,,,0.002864211,8622.307617,-8442.602539,-582.9691772,1142.734497,-820.8583984,-321.9351196,Site0005,2/27/2006 22:21:22.6330
,,,0.002994402,8869.719727,-8196.461914,-1116.323975,1172.161133,-786.4511719,-376.0005493,Site0005,2/27/2006 22:21:22.6330
,,,0.003124593,9092.390625,-7901.094238,-1624.871582,1201.587769,-753.2727661,-426.3797302,Site0005,2/27/2006 22:21:22.6330
,,,0.003254785,9302.691406,-7593.418945,-2108.612061,1224.883911,-717.6367188,-473.0726013,Site0005,2/27/2006 22:21:22.6330
,,,0.003384976,9537.732422,-7273.437012,-2592.352295,1245.727783,-679.5429688,-524.680542,Site0005,2/27/2006 22:21:22.6330
,,,0.003515167,9686.179688,-6904.227051,-3038.881836,1255.536621,-635.3051147,-571.3734131,Site0005,2/27/2006 22:21:22.6330
,,,0.003645359,9834.626953,-6559.630859,-3485.411621,1256.762695,-587.3807373,-618.0662842,Site0005,2/27/2006 22:21:22.6330
,,,0.00377555,9958.333008,-6202.728027,-3944.344727,1255.536621,-539.4563599,-663.5303955,Site0005,2/27/2006 22:21:22.6330
,,,0.003905742,10032.55664,-5833.518066,-4366.066895,1248.179932,-491.5319824,-704.0794678,Site0005,2/27/2006 22:21:22.6330
,,,0.004035933,10106.78027,-5452.000977,-4800.192871,1235.918823,-438.6922913,-745.8572998,Site0005,2/27/2006 22:21:22.6330
,,,0.004166124,10143.8916,-5045.870117,-5246.722656,1222.431641,-385.8526001,-786.4063721,Site0005,2/27/2006 22:21:22.6330
,,,0.004296316,10119.15039,-4615.125,-5656.041504,1204.040039,-323.1822815,-829.4130249,Site0005,2/27/2006 22:21:22.6330
,,,0.004426507,10082.03906,-4208.994141,-6052.956543,1180.743896,-259.2831116,-871.1908569,Site0005,2/27/2006 22:21:22.6330
,,,0.004556699,10007.81543,-3753.63501,-6449.87207,1156.22168,-196.612793,-910.5111694,Site0005,2/27/2006 22:21:22.6330
,,,0.00468689,9884.109375,-3285.968994,-6784.769043,1130.473389,-133.9424744,-947.3739624,Site0005,2/27/2006 22:21:22.6330
,,,0.004817081,9735.662109,-2805.996094,-7107.262695,1102.272827,-68.81447601,-979.3217163,Site0005,2/27/2006 22:21:22.6330
,,,0.004947273,9611.956055,-2289.102051,-7429.756348,1077.750732,-6.14414978,-1016.184509,Site0005,2/27/2006 22:21:22.6330
,,,0.005077464,9426.397461,-1747.593994,-7715.039063,1050.776245,57.7550087,-1054.276123,Site0005,2/27/2006 22:21:22.6330
,,,0.005207655,9240.837891,-1230.700073,-8000.321777,1020.123535,120.4253387,-1093.596436,Site0005,2/27/2006 22:21:22.6330
,,,0.005337847,9042.908203,-726.1130371,-8260.797852,995.6013184,176.9515228,-1131.687988,Site0005,2/27/2006 22:21:22.6330
,,,0.005468038,8795.496094,-159.9909973,-8496.46582,967.4007568,232.2488708,-1161.178223,Site0005,2/27/2006 22:21:22.6330
,,,0.00559823,8560.455078,356.9030151,-8707.327148,931.8435669,283.8597107,-1189.439697,Site0005,2/27/2006 22:21:22.6330
,,,0.005728421,8325.414063,910.7180176,-8955.399414,897.5125122,329.3264465,-1214.014893,Site0005,2/27/2006 22:21:22.6330
,,,0.005858612,8065.630859,1415.305054,-9191.067383,863.1813965,377.2507935,-1239.818848,Site0005,2/27/2006 22:21:22.6330
,,,0.005988804,7768.736816,1895.278076,-9414.332031,827.6242676,419.0310364,-1259.479004,Site0005,2/27/2006 22:21:22.6330
,,,0.006118995,7422.359863,2387.558105,-9612.790039,788.3887329,458.3535767,-1269.309082,Site0005,2/27/2006 22:21:22.6330
,,,0.006249187,7063.612305,2867.531006,-9811.24707,744.2487793,500.1337891,-1274.224121,Site0005,2/27/2006 22:21:22.6330
