event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2811,9/29/2005 10:35:31.9530,Site0014,0,279.1455994,-10169.68457,10251.07422,218.8180084,-2830.933838,2570.464111,Site0014,9/29/2005 10:35:31.9530
,,,0.000130208,785.0969849,-10520.36328,9962.188477,348.9259949,-2866.61792,2470.239502,Site0014,9/29/2005 10:35:31.9530
,,,0.000260417,1256.155151,-10844.74121,9620.777344,479.0339966,-2896.354492,2352.328369,Site0014,9/29/2005 10:35:31.9530
,,,0.000390625,1744.660034,-11098.9834,9270.613281,626.8840332,-2920.144043,2234.417236,Site0014,9/29/2005 10:35:31.9530
,,,0.000520833,2250.611328,-11239.25488,8920.448242,774.7340088,-2943.93335,2104.714844,Site0014,9/29/2005 10:35:31.9530
,,,0.000651042,2791.456055,-11265.55566,8587.791992,922.5839844,-2955.827881,1975.012573,Site0014,9/29/2005 10:35:31.9530
,,,0.00078125,3367.193848,-11291.85742,8220.118164,1064.52002,-2967.722656,1833.519043,Site0014,9/29/2005 10:35:31.9530
,,,0.000911458,3925.485107,-11309.39063,7808.674805,1206.456055,-2967.722656,1686.130127,Site0014,9/29/2005 10:35:31.9530
,,,0.001041667,4466.32959,-11344.45898,7327.198242,1348.391968,-2991.511963,1538.741089,Site0014,9/29/2005 10:35:31.9530
,,,0.001171875,4963.557617,-11361.99316,6784.442871,1484.414063,-2997.459473,1409.038818,Site0014,9/29/2005 10:35:31.9530
,,,0.001302083,5417.169434,-11388.29395,6171.654297,1620.436035,-3009.354004,1267.54541,Site0014,9/29/2005 10:35:31.9530
,,,0.001432292,5862.057617,-11414.59473,5567.620117,1744.630005,-3009.354004,1126.05188,Site0014,9/29/2005 10:35:31.9530
,,,0.0015625,6280.775879,-11432.12891,4946.077637,1868.823975,-3003.406738,1008.140747,Site0014,9/29/2005 10:35:31.9530
,,,0.001692708,6725.664063,-11440.89551,4359.551758,1993.018066,-2991.511963,872.5428467,Site0014,9/29/2005 10:35:31.9530
,,,0.001822917,7153.105957,-11440.89551,3755.517334,2111.298096,-2979.617432,748.736084,Site0014,9/29/2005 10:35:31.9530
,,,0.001953125,7589.270996,-11432.12891,3177.745605,2223.664063,-2955.827881,624.9293213,Site0014,9/29/2005 10:35:31.9530
,,,0.002083333,7990.542969,-11239.25488,2617.481934,2330.115967,-2920.144043,501.1225891,Site0014,9/29/2005 10:35:31.9530
,,,0.002213542,8409.260742,-11134.05176,2022.20166,2424.73999,-2872.565186,377.3158264,Site0014,9/29/2005 10:35:31.9530
,,,0.00234375,8801.80957,-10993.78027,1461.937988,2519.364014,-2807.144531,253.5090637,Site0014,9/29/2005 10:35:31.9530
,,,0.002473958,9211.804688,-10835.97461,901.6743164,2590.332031,-2735.776367,123.8067551,Site0014,9/29/2005 10:35:31.9530
,,,0.002604167,9586.90625,-10608.0332,376.4271545,2655.385986,-2658.460938,-5.895559788,Site0014,9/29/2005 10:35:31.9530
,,,0.002734375,9962.008789,-10362.55859,-148.8200378,2714.526123,-2563.303467,-135.5978699,Site0014,9/29/2005 10:35:31.9530
,,,0.002864583,10328.38672,-10046.94727,-691.5754395,2767.751953,-2462.19873,-277.0913086,Site0014,9/29/2005 10:35:31.9530
,,,0.002994792,10651.14941,-9731.335938,-1164.297974,2797.322021,-2349.199219,-406.7936401,Site0014,9/29/2005 10:35:31.9530
,,,0.003125,10947.74121,-9389.424805,-1654.528687,2832.805908,-2230.252441,-554.1826172,Site0014,9/29/2005 10:35:31.9530
,,,0.003255209,11165.82422,-9029.978516,-2144.759277,2850.548096,-2111.305664,-701.5715942,Site0014,9/29/2005 10:35:31.9530
,,,0.003385417,11235.61035,-8679.299805,-2678.760742,2874.204102,-1980.464233,-860.751709,Site0014,9/29/2005 10:35:31.9530
,,,0.003515625,11270.50391,-8319.854492,-3230.270264,2891.946045,-1837.728027,-1008.140747,Site0014,9/29/2005 10:35:31.9530
,,,0.003645834,11270.50391,-7925.34082,-3808.042236,2909.687988,-1700.939209,-1161.425293,Site0014,9/29/2005 10:35:31.9530
,,,0.003776042,11296.67383,-7486.992188,-4359.551758,2921.516113,-1546.30835,-1308.814331,Site0014,9/29/2005 10:35:31.9530
,,,0.00390625,11340.29004,-6978.507813,-4876.044922,2939.258057,-1403.572266,-1467.994385,Site0014,9/29/2005 10:35:31.9530
,,,0.004036459,11375.18359,-6417.421875,-5331.258789,2945.172119,-1254.888794,-1597.696655,Site0014,9/29/2005 10:35:31.9530
,,,0.004166667,11375.18359,-5838.801758,-5803.981445,2957,-1124.047241,-1727.399048,Site0014,9/29/2005 10:35:31.9530
,,,0.004296875,11410.07617,-5216.347168,-6259.195801,2957,-975.3637695,-1868.892456,Site0014,9/29/2005 10:35:31.9530
,,,0.004427084,11410.07617,-4576.358398,-6696.901855,2945.172119,-844.5222778,-1998.594727,Site0014,9/29/2005 10:35:31.9530
,,,0.004557292,11427.52344,-3980.204346,-7134.60791,2933.343994,-713.6807861,-2128.297119,Site0014,9/29/2005 10:35:31.9530
,,,0.0046875,11410.07617,-3375.283447,-7554.805664,2909.687988,-582.8392944,-2246.208252,Site0014,9/29/2005 10:35:31.9530
,,,0.004817709,11375.18359,-2805.430176,-7939.986816,2886.031982,-463.8925171,-2346.432861,Site0014,9/29/2005 10:35:31.9530
