event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3425,10/18/2005 23:06:49.1200,Site0006,0,310.8674927,-8355.915039,8637.916992,238.4725494,-460.1375427,275.4674988,Site0006,10/18/2005 23:06:49.1200
,,,0.000130208,833.1248779,-8603.865234,8426.933594,249.5357056,-458.9137573,248.5328979,Site0006,10/18/2005 23:06:49.1200
,,,0.000260417,1305.643555,-8827.020508,8178.717285,260.598877,-457.6900024,222.8226013,Site0006,10/18/2005 23:06:49.1200
,,,0.000390625,1790.596802,-9037.777344,7880.85791,269.2035522,-456.466217,194.6637115,Site0006,10/18/2005 23:06:49.1200
,,,0.000520833,2213.376709,-9223.740234,7558.177246,280.2666931,-450.3473816,165.2805023,Site0006,10/18/2005 23:06:49.1200
,,,0.000651042,2636.156494,-9422.099609,7173.442383,291.3298645,-444.2285156,135.8973083,Site0006,10/18/2005 23:06:49.1200
,,,0.00078125,3046.501465,-9570.870117,6788.70752,303.6222534,-435.6621399,105.2898026,Site0006,10/18/2005 23:06:49.1200
,,,0.000911458,3469.28125,-9732.037109,6416.383789,318.3731384,-427.0957336,78.35520172,Site0006,10/18/2005 23:06:49.1200
,,,0.001041667,3867.19165,-9781.62793,6006.827148,329.4363098,-417.3055725,48.97200012,Site0006,10/18/2005 23:06:49.1200
,,,0.001171875,4277.536621,-9818.820313,5609.681641,344.1871948,-407.5154114,22.0374012,Site0006,10/18/2005 23:06:49.1200
,,,0.001302083,4712.751465,-9831.217773,5187.714355,355.2503357,-397.7252502,-4.897200108,Site0006,10/18/2005 23:06:49.1200
,,,0.001432292,5123.096191,-9818.820313,4740.925781,368.7719727,-385.4875488,-33.05609894,Site0006,10/18/2005 23:06:49.1200
,,,0.0015625,5508.572266,-9806.422852,4318.958496,379.835144,-374.4736328,-61.21500015,Site0006,10/18/2005 23:06:49.1200
,,,0.001692708,5894.047852,-9794.025391,3822.526367,392.127533,-361.012146,-88.1496048,Site0006,10/18/2005 23:06:49.1200
,,,0.001822917,6242.219238,-9769.230469,3350.916016,401.9614563,-347.5506897,-113.8599014,Site0006,10/18/2005 23:06:49.1200
,,,0.001953125,6553.086914,-9682.447266,2792.429932,410.5661316,-327.9703674,-138.3459015,Site0006,10/18/2005 23:06:49.1200
,,,0.002083333,6863.95459,-9595.665039,2246.354736,417.9415894,-309.6138306,-160.3833008,Site0006,10/18/2005 23:06:49.1200
,,,0.002213542,7199.691406,-9484.087891,1712.69043,424.0877686,-287.585968,-179.9721069,Site0006,10/18/2005 23:06:49.1200
,,,0.00234375,7498.124023,-9397.304688,1191.436768,430.2339783,-266.7818604,-199.5608978,Site0006,10/18/2005 23:06:49.1200
,,,0.002473958,7746.817871,-9236.137695,657.7723999,436.380188,-243.5302277,-214.2525024,Site0006,10/18/2005 23:06:49.1200
,,,0.002604167,8007.946777,-9062.572266,136.5187988,437.6094055,-217.8310699,-228.9441071,Site0006,10/18/2005 23:06:49.1200
,,,0.002734375,8269.075195,-8851.81543,-359.913208,437.6094055,-193.3556671,-241.1871033,Site0006,10/18/2005 23:06:49.1200
,,,0.002864583,8517.769531,-8616.262695,-868.7559814,436.380188,-163.9851837,-253.4300995,Site0006,10/18/2005 23:06:49.1200
,,,0.002994792,8754.029297,-8355.915039,-1365.187988,435.1509399,-137.0622406,-263.2245178,Site0006,10/18/2005 23:06:49.1200
,,,0.003125,9002.722656,-8058.375,-1836.79834,432.6924438,-107.6917648,-273.0189209,Site0006,10/18/2005 23:06:49.1200
,,,0.003255209,9226.547852,-7723.642578,-2271.176514,427.7755127,-80.76882172,-282.8132935,Site0006,10/18/2005 23:06:49.1200
,,,0.003385417,9413.068359,-7339.319824,-2730.375977,420.4000549,-55.06965256,-291.3833923,Site0006,10/18/2005 23:06:49.1200
,,,0.003515625,9587.15332,-6954.997559,-3139.932373,410.5661316,-28.14671135,-302.4020996,Site0006,10/18/2005 23:06:49.1200
,,,0.003645834,9723.935547,-6607.867676,-3574.310303,401.9614563,-3.671309948,-312.1965027,Site0006,10/18/2005 23:06:49.1200
,,,0.003776042,9786.109375,-6211.147461,-3971.456055,393.356781,19.58032036,-320.7666016,Site0006,10/18/2005 23:06:49.1200
,,,0.00390625,9823.413086,-5839.222656,-4393.42334,384.7521057,40.38441086,-329.3367004,Site0006,10/18/2005 23:06:49.1200
,,,0.004036459,9848.282227,-5417.70752,-4815.390625,376.1474304,62.41226959,-340.3554077,Site0006,10/18/2005 23:06:49.1200
,,,0.004166667,9835.847656,-4996.192383,-5224.946777,368.7719727,84.44013214,-348.9255066,Site0006,10/18/2005 23:06:49.1200
,,,0.004296875,9835.847656,-4525.087402,-5597.270996,360.1672974,107.6917648,-361.1685181,Site0006,10/18/2005 23:06:49.1200
,,,0.004427084,9823.413086,-4078.777588,-5944.772949,352.7918701,128.4958496,-372.1871948,Site0006,10/18/2005 23:06:49.1200
,,,0.004557292,9786.109375,-3595.274902,-6255.042969,344.1871948,149.299942,-383.2059021,Site0006,10/18/2005 23:06:49.1200
,,,0.0046875,9711.500977,-3099.375,-6540.491699,333.1240234,166.432724,-393.0003052,Site0006,10/18/2005 23:06:49.1200
,,,0.004817709,9636.892578,-2566.282471,-6838.350586,319.6023865,184.7892761,-402.7947083,Site0006,10/18/2005 23:06:49.1200
,,,0.004947917,9562.28418,-2033.190063,-7148.620605,304.8515015,201.9220581,-413.8134155,Site0006,10/18/2005 23:06:49.1200
,,,0.005078125,9450.37207,-1524.892456,-7421.658203,287.6421509,219.0548401,-423.6078186,Site0006,10/18/2005 23:06:49.1200
,,,0.005208334,9313.589844,-991.7999878,-7694.695801,270.4328003,234.9638367,-433.4022217,Site0006,10/18/2005 23:06:49.1200
,,,0.005338542,9151.939453,-495.8999939,-7930.500977,249.5357056,248.4253082,-441.9723206,Site0006,10/18/2005 23:06:49.1200
,,,0.00546875,8977.853516,37.19250107,-8178.717285,226.1801453,261.8867798,-446.8695068,Site0006,10/18/2005 23:06:49.1200
,,,0.005598959,8766.463867,545.4899902,-8426.933594,200.3661041,272.9007263,-450.5424194,Site0006,10/18/2005 23:06:49.1200
,,,0.005729167,8542.638672,1066.185059,-8650.327148,173.3228302,285.1384277,-452.9909973,Site0006,10/18/2005 23:06:49.1200
,,,0.005859375,8269.075195,1537.290039,-8886.132813,145.0503082,297.3761292,-456.6639099,Site0006,10/18/2005 23:06:49.1200
,,,0.005989584,7945.773438,1971.202515,-9097.116211,115.5485535,308.3900452,-455.4396057,Site0006,10/18/2005 23:06:49.1200
,,,0.006119792,7610.036621,2405.11499,-9295.689453,88.50527954,320.6277466,-452.9909973,Site0006,10/18/2005 23:06:49.1200
,,,0.00625,7224.560547,2839.027588,-9457.029297,60.23275757,332.865448,-450.5424194,Site0006,10/18/2005 23:06:49.1200
,,,0.006380209,6839.084961,3248.14502,-9618.370117,33.18947983,346.3269043,-443.1966248,Site0006,10/18/2005 23:06:49.1200
,,,0.006510417,6441.174805,3682.057617,-9705.245117,6.146199703,357.3408508,-439.5237122,Site0006,10/18/2005 23:06:49.1200
,,,0.006640625,6080.568359,4078.777588,-9779.709961,-17.20935822,369.5785522,-435.8507996,Site0006,10/18/2005 23:06:49.1200
,,,0.006770834,5657.788574,4512.689941,-9779.709961,-40.56491852,380.5924683,-428.5050049,Site0006,10/18/2005 23:06:49.1200
,,,0.006901042,5210.13916,4934.205078,-9804.532227,-63.92047882,390.3826294,-423.6078186,Site0006,10/18/2005 23:06:49.1200
,,,0.00703125,4787.359375,5330.924805,-9792.121094,-87.27603912,401.3965759,-416.2620239,Site0006,10/18/2005 23:06:49.1200
,,,0.007161459,4327.275391,5715.247559,-9779.709961,-108.173111,411.1867371,-411.3648071,Site0006,10/18/2005 23:06:49.1200
,,,0.007291667,3817.452881,6062.377441,-9742.477539,-129.0701904,420.9768982,-402.7947083,Site0006,10/18/2005 23:06:49.1200
,,,0.007421875,3332.499512,6384.712402,-9680.423828,-147.5087891,428.319519,-393.0003052,Site0006,10/18/2005 23:06:49.1200
,,,0.007552084,2797.807617,6707.047363,-9593.548828,-163.4889069,434.4383545,-381.9815979,Site0006,10/18/2005 23:06:49.1200
,,,0.007682292,2287.984863,7016.984863,-9506.672852,-179.4690247,439.3334351,-368.5143127,Site0006,10/18/2005 23:06:49.1200
,,,0.0078125,1728.42334,7339.319824,-9394.975586,-194.2199097,445.452301,-353.8226929,Site0006,10/18/2005 23:06:49.1200
,,,0.007942709,1206.165894,7612.064941,-9258.457031,-207.7415466,451.5711365,-339.1311035,Site0006,10/18/2005 23:06:49.1200
,,,0.008072917,708.7778931,7860.015137,-9097.116211,-220.0339508,454.0186768,-320.7666016,Site0006,10/18/2005 23:06:49.1200
,,,0.008203125,186.5205078,8095.567383,-8910.954102,-229.8678741,456.466217,-299.9535217,Site0006,10/18/2005 23:06:49.1200
,,,0.008333334,-335.736908,8343.517578,-8699.970703,-239.7017822,456.466217,-276.691803,Site0006,10/18/2005 23:06:49.1200
,,,0.008463542,-833.1248779,8579.070313,-8488.987305,-249.5357056,454.0186768,-250.9815063,Site0006,10/18/2005 23:06:49.1200
,,,0.00859375,-1330.512939,8789.827148,-8253.181641,-261.8280945,452.7949219,-224.0469055,Site0006,10/18/2005 23:06:49.1200
,,,0.008723959,-1803.031494,9012.982422,-7955.322754,-272.8912659,451.5711365,-195.8880005,Site0006,10/18/2005 23:06:49.1200
,,,0.008854167,-2213.376709,9198.945313,-7620.230957,-281.4959412,446.6760559,-166.5048065,Site0006,10/18/2005 23:06:49.1200
,,,0.008984375,-2661.025879,9384.907227,-7235.496582,-292.5591125,440.5572205,-135.8973083,Site0006,10/18/2005 23:06:49.1200
,,,0.009114584,-3071.37085,9546.075195,-6863.172363,-304.8515015,431.9908142,-106.5140991,Site0006,10/18/2005 23:06:49.1200
,,,0.009244792,-3494.150635,9694.844727,-6466.026855,-317.1438904,423.4244385,-77.13090515,Site0006,10/18/2005 23:06:49.1200
,,,0.009375,-3879.626465,9744.43457,-6081.291992,-330.6655579,413.6342773,-50.19630051,Site0006,10/18/2005 23:06:49.1200
,,,0.009505209,-4289.97168,9781.62793,-5671.735352,-342.9579468,405.0678711,-23.26169968,Site0006,10/18/2005 23:06:49.1200
,,,0.009635417,-4725.186035,9806.422852,-5237.357422,-355.2503357,394.0539551,6.121500015,Site0006,10/18/2005 23:06:49.1200
,,,0.009765626,-5135.53125,9806.422852,-4790.568848,-367.5427551,381.8162537,33.05609894,Site0006,10/18/2005 23:06:49.1200
,,,0.009895834,-5533.441406,9794.025391,-4368.601563,-379.835144,370.8023071,61.21500015,Site0006,10/18/2005 23:06:49.1200
,,,0.010026042,-5918.916992,9756.833008,-3872.169678,-390.8983154,358.5646057,88.1496048,Site0006,10/18/2005 23:06:49.1200
,,,0.010156251,-6254.654297,9732.037109,-3388.148438,-400.7322083,342.6556091,111.4113007,Site0006,10/18/2005 23:06:49.1200
,,,0.010286459,-6577.956543,9645.254883,-2866.894775,-409.3369141,326.746582,134.6730042,Site0006,10/18/2005 23:06:49.1200
,,,0.010416667,-6888.82373,9570.870117,-2333.230469,-415.4830933,307.1662903,157.9347076,Site0006,10/18/2005 23:06:49.1200
,,,0.010546876,-7224.560547,9484.087891,-1787.155151,-421.629303,286.3621826,177.5234985,Site0006,10/18/2005 23:06:49.1200
,,,0.010677084,-7510.558594,9384.907227,-1265.901611,-429.0047302,264.3343201,197.1123047,Site0006,10/18/2005 23:06:49.1200
,,,0.010807292,-7759.25293,9211.342773,-744.6480103,-435.1509399,241.0826874,214.2525024,Site0006,10/18/2005 23:06:49.1200
,,,0.010937501,-8020.381348,9037.777344,-210.9835968,-435.1509399,216.6072998,225.2712097,Site0006,10/18/2005 23:06:49.1200
,,,0.011067709,-8281.509766,8814.62207,322.6807861,-437.6094055,189.6843567,239.9627991,Site0006,10/18/2005 23:06:49.1200
,,,0.011197917,-8542.638672,8579.070313,843.9343872,-436.380188,161.5376434,250.9815063,Site0006,10/18/2005 23:06:49.1200
,,,0.011328126,-8778.898438,8318.722656,1327.955566,-435.1509399,133.3909302,262.0002136,Site0006,10/18/2005 23:06:49.1200
,,,0.011458334,-9027.591797,8021.182617,1787.155151,-431.4632263,105.2442245,273.0189209,Site0006,10/18/2005 23:06:49.1200
,,,0.011588542,-9226.547852,7686.450195,2233.944092,-426.5462646,78.32128143,280.3647156,Site0006,10/18/2005 23:06:49.1200
,,,0.011718751,-9425.50293,7302.127441,2668.322021,-419.1708069,52.62211227,291.3833923,Site0006,10/18/2005 23:06:49.1200
,,,0.011848959,-9587.15332,6917.805176,3090.289307,-410.5661316,25.69917107,299.9535217,Site0006,10/18/2005 23:06:49.1200
,,,0.011979167,-9736.370117,6558.277344,3524.667236,-401.9614563,2.447540045,309.7478943,Site0006,10/18/2005 23:06:49.1200
,,,0.012109376,-9798.543945,6173.955078,3934.223633,-393.356781,-22.02786064,319.5422974,Site0006,10/18/2005 23:06:49.1200
,,,0.012239584,-9848.282227,5814.427734,4343.779785,-385.9813538,-41.608181,329.3367004,Site0006,10/18/2005 23:06:49.1200
,,,0.012369792,-9860.716797,5380.515137,4765.74707,-377.3766479,-64.85980988,337.9067993,Site0006,10/18/2005 23:06:49.1200
,,,0.012500001,-9860.716797,4959,5162.892578,-370.0012207,-86.88767242,348.9255066,Site0006,10/18/2005 23:06:49.1200
,,,0.012630209,-9848.282227,4487.89502,5535.216797,-360.1672974,-108.915535,359.9442139,Site0006,10/18/2005 23:06:49.1200
,,,0.012760417,-9835.847656,4041.584961,5895.129883,-352.7918701,-130.9433899,372.1871948,Site0006,10/18/2005 23:06:49.1200
,,,0.012890626,-9798.543945,3558.08252,6205.399902,-342.9579468,-150.5237122,383.2059021,Site0006,10/18/2005 23:06:49.1200
,,,0.013020834,-9736.370117,3074.580078,6503.259277,-333.1240234,-167.6564941,393.0003052,Site0006,10/18/2005 23:06:49.1200
,,,0.013151042,-9661.761719,2541.487549,6788.70752,-318.3731384,-186.0130463,402.7947083,Site0006,10/18/2005 23:06:49.1200
,,,0.013281251,-9574.71875,2008.39502,7111.388184,-304.8515015,-203.1458282,412.5891113,Site0006,10/18/2005 23:06:49.1200
,,,0.013411459,-9475.241211,1500.097534,7372.015137,-288.8713989,-219.0548401,424.8321228,Site0006,10/18/2005 23:06:49.1200
,,,0.013541667,-9338.459961,979.4025269,7632.64209,-270.4328003,-234.9638367,432.1779175,Site0006,10/18/2005 23:06:49.1200
,,,0.013671876,-9176.808594,458.707489,7856.036621,-249.5357056,-249.6490784,439.5237122,Site0006,10/18/2005 23:06:49.1200
,,,0.013802084,-8977.853516,-61.98749924,8116.663086,-226.1801453,-260.6630249,445.6452026,Site0006,10/18/2005 23:06:49.1200
,,,0.013932292,-8778.898438,-570.2849731,8352.46875,-200.3661041,-272.9007263,448.093811,Site0006,10/18/2005 23:06:49.1200
,,,0.014062501,-8542.638672,-1090.97998,8600.68457,-173.3228302,-285.1384277,451.7667236,Site0006,10/18/2005 23:06:49.1200
,,,0.014192709,-8281.509766,-1549.6875,8836.489258,-143.8210754,-298.599884,454.2153015,Site0006,10/18/2005 23:06:49.1200
,,,0.014322917,-7970.642578,-1995.997559,9047.473633,-115.5485535,-308.3900452,452.9909973,Site0006,10/18/2005 23:06:49.1200
,,,0.014453126,-7610.036621,-2429.909912,9246.045898,-88.50527954,-321.8515015,450.5424194,Site0006,10/18/2005 23:06:49.1200
,,,0.014583334,-7236.995605,-2851.425049,9407.386719,-60.23275757,-332.865448,445.6452026,Site0006,10/18/2005 23:06:49.1200
,,,0.014713542,-6851.519531,-3272.939941,9568.726563,-34.41871643,-347.5506897,441.9723206,Site0006,10/18/2005 23:06:49.1200
,,,0.014843751,-6453.609375,-3694.455078,9655.602539,-8.604679108,-359.7883911,437.0751038,Site0006,10/18/2005 23:06:49.1200
,,,0.014973959,-6093.00293,-4115.970215,9705.245117,17.20935822,-372.0260925,430.9536133,Site0006,10/18/2005 23:06:49.1200
,,,0.015104167,-5670.223145,-4525.087402,9717.65625,39.3356781,-381.8162537,426.0563965,Site0006,10/18/2005 23:06:49.1200
,,,0.015234376,-5235.008789,-4946.602539,9742.477539,63.92047882,-391.6064148,419.934906,Site0006,10/18/2005 23:06:49.1200
,,,0.015364584,-4774.924805,-5368.117676,9717.65625,86.04679871,-402.6203308,413.8134155,Site0006,10/18/2005 23:06:49.1200
,,,0.015494792,-4327.275391,-5740.04248,9717.65625,108.173111,-412.4104919,407.6918945,Site0006,10/18/2005 23:06:49.1200
,,,0.015625001,-3842.322266,-6074.774902,9680.423828,129.0701904,-422.2006531,400.3460999,Site0006,10/18/2005 23:06:49.1200
,,,0.015755209,-3357.368896,-6409.507324,9618.370117,146.2795563,-429.5432739,391.776001,Site0006,10/18/2005 23:06:49.1200
,,,0.015885417,-2822.677002,-6719.444824,9531.494141,163.4889069,-436.8858948,379.53302,Site0006,10/18/2005 23:06:49.1200
,,,0.016015626,-2287.984863,-7029.382324,9457.029297,178.2397919,-443.0047607,366.0657043,Site0006,10/18/2005 23:06:49.1200
,,,0.016145834,-1740.858032,-7351.717285,9345.332031,194.2199097,-447.8998413,352.5984192,Site0006,10/18/2005 23:06:49.1200
,,,0.016276043,-1231.035278,-7636.859863,9196.402344,206.5123138,-455.2424622,336.6824951,Site0006,10/18/2005 23:06:49.1200
,,,0.016406251,-721.2125854,-7884.810059,9035.0625,218.8047028,-457.6900024,319.5422974,Site0006,10/18/2005 23:06:49.1200
,,,0.016536459,-186.5205078,-8120.362305,8848.900391,229.8678741,-460.1375427,297.5049133,Site0006,10/18/2005 23:06:49.1200
,,,0.016666668,310.8674927,-8368.3125,8637.916992,239.7017822,-460.1375427,275.4674988,Site0006,10/18/2005 23:06:49.1200
,,,0.016796876,833.1248779,-8603.865234,8426.933594,249.5357056,-458.9137573,249.7572021,Site0006,10/18/2005 23:06:49.1200
,,,0.016927084,1318.078247,-8814.62207,8166.306152,260.598877,-457.6900024,221.5983124,Site0006,10/18/2005 23:06:49.1200
,,,0.017057293,1790.596802,-9050.174805,7880.85791,269.2035522,-455.2424622,194.6637115,Site0006,10/18/2005 23:06:49.1200
,,,0.017187501,2213.376709,-9223.740234,7558.177246,280.2666931,-450.3473816,164.0561981,Site0006,10/18/2005 23:06:49.1200
,,,0.017317709,2636.156494,-9422.099609,7173.442383,291.3298645,-444.2285156,135.8973083,Site0006,10/18/2005 23:06:49.1200
,,,0.017447918,3058.936279,-9583.267578,6801.118164,304.8515015,-434.4383545,104.065506,Site0006,10/18/2005 23:06:49.1200
,,,0.017578126,3456.84668,-9719.639648,6403.972656,317.1438904,-427.0957336,77.13090515,Site0006,10/18/2005 23:06:49.1200
,,,0.017708334,3854.75708,-9794.025391,6031.648926,330.6655579,-417.3055725,48.97200012,Site0006,10/18/2005 23:06:49.1200
,,,0.017838543,4277.536621,-9831.217773,5622.092285,342.9579468,-407.5154114,22.0374012,Site0006,10/18/2005 23:06:49.1200
,,,0.017968751,4712.751465,-9831.217773,5187.714355,355.2503357,-397.7252502,-6.121500015,Site0006,10/18/2005 23:06:49.1200
,,,0.018098959,5123.096191,-9831.217773,4728.514648,368.7719727,-385.4875488,-34.28039932,Site0006,10/18/2005 23:06:49.1200
,,,0.018229168,5508.572266,-9818.820313,4306.547363,379.835144,-373.2498474,-62.43930054,Site0006,10/18/2005 23:06:49.1200
,,,0.018359376,5894.047852,-9794.025391,3822.526367,392.127533,-361.012146,-89.37390137,Site0006,10/18/2005 23:06:49.1200
,,,0.018489584,6217.350098,-9756.833008,3350.916016,401.9614563,-346.3269043,-113.8599014,Site0006,10/18/2005 23:06:49.1200
,,,0.018619793,6553.086914,-9670.049805,2792.429932,409.3369141,-327.9703674,-138.3459015,Site0006,10/18/2005 23:06:49.1200
,,,0.018750001,6876.38916,-9595.665039,2246.354736,417.9415894,-309.6138306,-159.1589966,Site0006,10/18/2005 23:06:49.1200
,,,0.018880209,7199.691406,-9496.485352,1712.69043,424.0877686,-287.585968,-181.1964111,Site0006,10/18/2005 23:06:49.1200
,,,0.019010418,7485.689453,-9409.702148,1179.026001,429.0047302,-266.7818604,-198.3366089,Site0006,10/18/2005 23:06:49.1200
,,,0.019140626,7734.383301,-9223.740234,657.7723999,433.9216919,-243.5302277,-215.4768066,Site0006,10/18/2005 23:06:49.1200
,,,0.019270834,8020.381348,-9062.572266,124.1080017,436.380188,-217.8310699,-228.9441071,Site0006,10/18/2005 23:06:49.1200
,,,0.019401043,8269.075195,-8851.81543,-359.913208,436.380188,-192.131897,-241.1871033,Site0006,10/18/2005 23:06:49.1200
,,,0.019531251,8517.769531,-8628.660156,-881.1668091,436.380188,-163.9851837,-252.2058105,Site0006,10/18/2005 23:06:49.1200
,,,0.019661459,8766.463867,-8355.915039,-1365.187988,435.1509399,-137.0622406,-263.2245178,Site0006,10/18/2005 23:06:49.1200
,,,0.019791668,9002.722656,-8058.375,-1836.79834,432.6924438,-107.6917648,-274.2431946,Site0006,10/18/2005 23:06:49.1200
,,,0.019921876,9214.112305,-7723.642578,-2271.176514,425.3170166,-81.99259186,-282.8132935,Site0006,10/18/2005 23:06:49.1200
,,,0.020052084,9413.068359,-7314.524902,-2742.786865,419.1708069,-53.84588242,-291.3833923,Site0006,10/18/2005 23:06:49.1200
,,,0.020182293,9587.15332,-6942.600098,-3164.753906,411.7953796,-26.92294121,-301.1777954,Site0006,10/18/2005 23:06:49.1200
,,,0.020312501,9723.935547,-6570.674805,-3586.721191,401.9614563,-2.447540045,-312.1965027,Site0006,10/18/2005 23:06:49.1200
,,,0.020442709,9786.109375,-6198.75,-3996.277588,394.5860291,19.58032036,-321.9909058,Site0006,10/18/2005 23:06:49.1200
,,,0.020572918,9823.413086,-5814.427734,-4393.42334,384.7521057,41.608181,-329.3367004,Site0006,10/18/2005 23:06:49.1200
,,,0.020703126,9848.282227,-5392.912598,-4815.390625,376.1474304,62.41226959,-340.3554077,Site0006,10/18/2005 23:06:49.1200
,,,0.020833334,9848.282227,-4996.192383,-5224.946777,368.7719727,84.44013214,-347.7012024,Site0006,10/18/2005 23:06:49.1200
,,,0.020963543,9848.282227,-4537.484863,-5584.859863,360.1672974,106.4679947,-361.1685181,Site0006,10/18/2005 23:06:49.1200
,,,0.021093751,9810.978516,-4066.380127,-5944.772949,351.5626221,128.4958496,-373.411499,Site0006,10/18/2005 23:06:49.1200
