event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3556,28:51.8,Site0005,0,86.59420013,-8516.444336,8620.501953,181.4642792,-1167.388428,1043.217285,Site0005,28:51.8
,,,0.000130208,630.9005737,-8774.891602,8360.026367,242.7697754,-1199.338013,1006.354431,Site0005,28:51.8
,,,0.000260417,1150.46582,-9008.723633,8087.146973,301.6230469,-1231.287598,968.2628784,Site0005,28:51.8
,,,0.000390625,1645.289795,-9254.864258,7789.460449,355.5718994,-1258.321899,930.1713257,Site0005,28:51.8
,,,0.000520833,2115.372559,-9464.083008,7442.159668,405.8424072,-1276.754395,888.3934937,Site0005,28:51.8
,,,0.000651042,2573.084717,-9648.688477,7082.455566,456.112915,-1285.356201,842.9293823,Site0005,28:51.8
,,,0.00078125,3030.796875,-9820.986328,6735.154785,502.7050781,-1285.356201,795.0077515,Site0005,28:51.8
,,,0.000911458,3463.767822,-9968.669922,6412.661133,544.3928223,-1284.127319,748.3148193,Site0005,28:51.8
,,,0.001041667,3921.480225,-10067.12598,6040.553223,588.5327759,-1281.669678,697.9356689,Site0005,28:51.8
,,,0.001171875,4354.451172,-10128.66113,5631.234375,636.3510742,-1269.381348,638.9552002,Site0005,28:51.8
,,,0.001302083,4762.680664,-10153.27539,5246.722656,681.7171631,-1250.948975,573.8309326,Site0005,28:51.8
,,,0.001432292,5158.540039,-10140.96777,4862.210938,722.178772,-1225.143433,508.7066345,Site0005,28:51.8
,,,0.0015625,5579.140625,-10128.66113,4452.89209,765.0926514,-1199.338013,436.2098083,Site0005,28:51.8
,,,0.001692708,5974.999512,-10079.43359,4031.169922,811.6848145,-1174.761475,367.399231,Site0005,28:51.8
,,,0.001822917,6321.376465,-9968.669922,3572.236816,858.2769775,-1151.413696,291.2161255,Site0005,28:51.8
,,,0.001953125,6655.382813,-9796.37207,3063.689209,903.6430664,-1119.464111,212.5754852,Site0005,28:51.8
,,,0.002083333,6977.018066,-9660.995117,2567.545166,950.2352295,-1089.972168,133.934845,Site0005,28:51.8
,,,0.002213542,7286.283203,-9488.697266,2034.190308,1000.505737,-1062.937988,55.2942009,Site0005,28:51.8
,,,0.00234375,7558.436523,-9279.478516,1513.239136,1049.550171,-1034.674805,-19.66016006,Site0005,28:51.8
,,,0.002473958,7818.219238,-9070.258789,979.8843994,1094.91626,-1003.954102,-92.15699768,Site0005,28:51.8
,,,0.002604167,8090.37207,-8848.733398,458.933197,1141.508423,-974.4621582,-162.1963196,Site0005,28:51.8
,,,0.002734375,8350.155273,-8627.207031,-24.80719948,1186.874512,-947.4279175,-224.8630829,Site0005,28:51.8
,,,0.002864583,8572.825195,-8368.759766,-570.5656128,1228.562256,-916.7071533,-288.758606,Site0005,28:51.8
,,,0.002994792,8820.237305,-8110.312988,-1103.92041,1267.797729,-884.7575684,-350.1965942,Site0005,28:51.8
,,,0.003125,9055.279297,-7814.945313,-1612.468018,1305.807129,-851.5791626,-412.8633728,Site0005,28:51.8
,,,0.003255209,9253.208984,-7494.962891,-2071.401123,1335.233765,-818.4007568,-469.386322,Site0005,28:51.8
,,,0.003385417,9463.508789,-7174.980957,-2542.738037,1353.625366,-777.8493652,-522.2230225,Site0005,28:51.8
,,,0.003515625,9636.697266,-6854.999023,-3014.074707,1367.112671,-734.840332,-575.0596924,Site0005,28:51.8
,,,0.003645834,9785.144531,-6535.01709,-3460.604248,1376.921509,-691.8312988,-625.4388428,Site0005,28:51.8
,,,0.003776042,9908.850586,-6178.114258,-3919.537598,1380.599854,-645.1357422,-674.5892334,Site0005,28:51.8
,,,0.00390625,9995.444336,-5808.904297,-4366.066895,1375.695435,-591.0671997,-722.5108643,Site0005,28:51.8
,,,0.004036459,10057.29785,-5452.000977,-4787.789551,1365.886475,-532.083374,-771.6612549,Site0005,28:51.8
,,,0.004166667,10069.66797,-5045.870117,-5209.511719,1349.947144,-469.4130554,-818.354187,Site0005,28:51.8
,,,0.004296875,10057.29785,-4639.739258,-5606.427246,1330.329346,-405.5138855,-863.8182983,Site0005,28:51.8
,,,0.004427084,10044.92676,-4233.60791,-6003.342285,1308.259399,-337.9282532,-908.0536499,Site0005,28:51.8
,,,0.004557292,9945.961914,-3778.249023,-6375.450195,1284.963257,-269.1137695,-954.746521,Site0005,28:51.8
,,,0.0046875,9834.626953,-3298.276123,-6710.347656,1261.667114,-199.0704498,-996.524353,Site0005,28:51.8
,,,0.004817709,9686.179688,-2793.688965,-7032.84082,1234.692749,-127.798317,-1041.988525,Site0005,28:51.8
,,,0.004947917,9525.361328,-2276.794922,-7342.931152,1202.813843,-52.83968735,-1088.681396,Site0005,28:51.8
,,,0.005078125,9352.173828,-1747.593994,-7615.810059,1177.065552,18.43244934,-1134.145508,Site0005,28:51.8
,,,0.005208334,9141.873047,-1218.393066,-7888.689453,1147.638916,86.01809692,-1179.609619,Site0005,28:51.8
,,,0.005338542,8943.943359,-664.5780029,-8161.568848,1116.986206,149.9172516,-1220.158691,Site0005,28:51.8
,,,0.00546875,8733.643555,-147.6840057,-8422.043945,1091.237915,208.9010925,-1261.936523,Site0005,28:51.8
,,,0.005598959,8498.601563,381.5169983,-8657.712891,1064.263428,262.9696045,-1298.799316,Site0005,28:51.8
,,,0.005729167,8251.19043,923.0250244,-8880.977539,1029.932373,317.038147,-1330.74707,Site0005,28:51.8
,,,0.005859375,7979.036621,1452.226074,-9129.049805,994.3751831,368.6489868,-1361.466064,Site0005,28:51.8
,,,0.005989584,7694.513184,1919.891968,-9364.717773,960.0441284,416.5733643,-1387.27002,Site0005,28:51.8
,,,0.006119792,7360.506836,2387.558105,-9550.771484,924.4869385,463.2688904,-1406.930176,Site0005,28:51.8
,,,0.00625,6989.388672,2842.916992,-9736.826172,881.5730591,507.5067749,-1415.531494,Site0005,28:51.8
,,,0.006380209,6692.494629,3310.583008,-9898.072266,834.980896,550.5158081,-1419.217773,Site0005,28:51.8
,,,0.006510417,6321.376465,3753.63501,-10034.51172,788.3887329,594.7537231,-1417.989014,Site0005,28:51.8
,,,0.006640625,5974.999512,4184.379883,-10108.93359,735.6660156,637.7627563,-1413.073975,Site0005,28:51.8
,,,0.006770834,5603.881836,4615.125,-10158.54785,676.8126831,678.3141479,-1400.786377,Site0005,28:51.8
,,,0.006901042,5220.393066,5021.255859,-10183.35547,610.6027832,720.0943604,-1381.126221,Site0005,28:51.8
,,,0.00703125,4836.904297,5439.693848,-10195.75879,541.9406128,761.8745728,-1357.779785,Site0005,28:51.8
,,,0.007161459,4428.674805,5833.518066,-10158.54785,472.0523376,802.4259644,-1334.43335,Site0005,28:51.8
,,,0.007291667,3995.703613,6202.728027,-10096.53027,397.2596436,845.4349976,-1309.858154,Site0005,28:51.8
,,,0.007421875,3537.991455,6535.01709,-9984.897461,324.9191589,887.215271,-1281.59668,Site0005,28:51.8
,,,0.007552084,3030.796875,6867.306152,-9848.458008,247.6742096,927.7666626,-1250.877686,Site0005,28:51.8
,,,0.007682292,2523.602295,7162.674316,-9699.615234,165.5248413,970.7756958,-1216.472412,Site0005,28:51.8
,,,0.0078125,2004.037109,7445.734863,-9525.964844,90.73213959,1012.555908,-1183.295898,Site0005,28:51.8
,,,0.007942709,1472.101318,7741.103027,-9352.314453,13.48720932,1053.1073,-1148.890625,Site0005,28:51.8
,,,0.008072917,940.1655884,7987.243164,-9141.453125,-56.4010582,1094.887451,-1114.485352,Site0005,28:51.8
,,,0.008203125,420.6004028,8233.382813,-8930.591797,-121.3848877,1132.981201,-1081.308838,Site0005,28:51.8
,,,0.008333334,-123.7059937,8479.523438,-8694.923828,-181.4642792,1167.388428,-1045.674805,Site0005,28:51.8
,,,0.008463542,-668.0123901,8737.969727,-8422.043945,-241.5436707,1201.795776,-1006.354431,Site0005,28:51.8
,,,0.00859375,-1175.207031,8984.110352,-8149.165039,-299.1708374,1232.516479,-968.2628784,Site0005,28:51.8
,,,0.008723959,-1670.031006,9193.329102,-7826.671387,-355.5718994,1257.093018,-927.7138062,Site0005,28:51.8
,,,0.008854167,-2152.484375,9414.855469,-7504.177734,-405.8424072,1274.296631,-885.9359741,Site0005,28:51.8
,,,0.008984375,-2610.196533,9611.767578,-7156.876953,-456.112915,1286.584961,-841.7006226,Site0005,28:51.8
,,,0.009114584,-3055.538086,9771.757813,-6797.172852,-500.2528687,1289.042603,-795.0077515,Site0005,28:51.8
,,,0.009244792,-3500.879639,9894.828125,-6449.87207,-544.3928223,1285.356201,-747.0860596,Site0005,28:51.8
,,,0.009375,-3946.221436,10017.89844,-6090.16748,-589.7589111,1279.212036,-695.4781494,Site0005,28:51.8
,,,0.009505209,-4379.192383,10079.43359,-5718.05957,-636.3510742,1270.610229,-638.9552002,Site0005,28:51.8
,,,0.009635417,-4799.79248,10104.04688,-5321.144531,-681.7171631,1254.635376,-573.8309326,Site0005,28:51.8
,,,0.009765626,-5220.393066,10104.04688,-4911.825684,-728.3093262,1231.287598,-508.7066345,Site0005,28:51.8
,,,0.009895834,-5616.252441,10079.43359,-4514.910156,-771.2232056,1204.253418,-436.2098083,Site0005,28:51.8
