event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2888,7/18/2006 20:12:08.5790,Site0010,0,411.7138672,-10242.61621,10287.96875,136.2115173,-2933.909668,2897.801025,Site0010,7/18/2006 20:12:08.5790
,,,0.000130208,946.065918,-10538.99805,10017.2334,272.4230347,-3005.034668,2815.006836,Site0010,7/18/2006 20:12:08.5790
,,,0.000260417,1489.177856,-10809.22949,9720.296875,420.4790344,-3064.305664,2720.384766,Site0010,7/18/2006 20:12:08.5790
,,,0.000390625,2067.329102,-11009.72266,9423.360352,562.612793,-3117.649414,2608.020996,Site0010,7/18/2006 20:12:08.5790
,,,0.000520833,2671.760254,-11166.63086,9126.423828,704.746521,-3165.066162,2489.743408,Site0010,7/18/2006 20:12:08.5790
,,,0.000651042,3302.470947,-11262.51953,8803.288086,846.8803101,-3206.555664,2371.46582,Site0010,7/18/2006 20:12:08.5790
,,,0.00078125,3898.141846,-11323.53906,8410.28418,994.9362793,-3248.04541,2235.446533,Site0010,7/18/2006 20:12:08.5790
,,,0.000911458,4432.494141,-11384.55859,7982.346191,1125.225586,-3277.680908,2099.427246,Site0010,7/18/2006 20:12:08.5790
,,,0.001041667,4931.806641,-11436.86133,7484.541016,1255.514893,-3313.243408,1963.408081,Site0010,7/18/2006 20:12:08.5790
,,,0.001171875,5378.560059,-11454.2959,6969.269531,1391.726318,-3325.097656,1815.561157,Site0010,7/18/2006 20:12:08.5790
,,,0.001302083,5807.793457,-11463.0127,6427.797363,1533.860107,-3348.805908,1667.714111,Site0010,7/18/2006 20:12:08.5790
,,,0.001432292,6237.027344,-11445.5791,5860.125,1670.071655,-3372.514404,1519.867188,Site0010,7/18/2006 20:12:08.5790
,,,0.0015625,6666.260742,-11384.55859,5274.98584,1812.205322,-3372.514404,1372.020142,Site0010,7/18/2006 20:12:08.5790
,,,0.001692708,7095.494141,-11384.55859,4672.379883,1936.572388,-3372.514404,1224.173096,Site0010,7/18/2006 20:12:08.5790
,,,0.001822917,7524.728027,-11314.82227,4026.106689,2060.939453,-3366.587158,1076.326172,Site0010,7/18/2006 20:12:08.5790
,,,0.001953125,7953.961426,-11253.80176,3397.300537,2185.306396,-3348.805908,940.3068848,Site0010,7/18/2006 20:12:08.5790
,,,0.002083333,8383.195313,-11192.78223,2759.760742,2297.829102,-3325.097656,780.6321411,Site0010,7/18/2006 20:12:08.5790
,,,0.002213542,8794.90918,-11105.61133,2130.95459,2404.429443,-3283.60791,644.612915,Site0010,7/18/2006 20:12:08.5790
,,,0.00234375,9180.34375,-10974.85449,1519.615112,2499.185303,-3230.26416,502.6797791,Site0010,7/18/2006 20:12:08.5790
,,,0.002473958,9548.257813,-10826.66309,925.7425537,2593.940918,-3176.92041,366.660553,Site0010,7/18/2006 20:12:08.5790
,,,0.002604167,9898.652344,-10626.16992,375.5370789,2665.007813,-3099.868164,224.7274323,Site0010,7/18/2006 20:12:08.5790
,,,0.002734375,10231.52734,-10373.37305,-157.2015686,2747.919189,-3022.815918,76.88043976,Site0010,7/18/2006 20:12:08.5790
,,,0.002864583,10546.88281,-10103.14258,-698.673645,2807.141602,-2922.05542,-76.88043976,Site0010,7/18/2006 20:12:08.5790
,,,0.002994792,10818.43848,-9798.042969,-1231.412231,2866.364014,-2821.294922,-230.6413116,Site0010,7/18/2006 20:12:08.5790
,,,0.003125,11054.95508,-9501.661133,-1799.084595,2919.664307,-2714.607178,-384.4021912,Site0010,7/18/2006 20:12:08.5790
,,,0.003255209,11221.39258,-9213.996094,-2392.957275,2961.119873,-2596.06543,-538.1630859,Site0010,7/18/2006 20:12:08.5790
,,,0.003385417,11308.99121,-8900.179688,-2995.563232,3002.575684,-2465.669434,-691.9239502,Site0010,7/18/2006 20:12:08.5790
,,,0.003515625,11352.79102,-8560.211914,-3598.169189,3032.186768,-2335.273438,-833.8570557,Site0010,7/18/2006 20:12:08.5790
,,,0.003645834,11414.11035,-8159.224609,-4157.10791,3061.797852,-2187.096191,-987.6179199,Site0010,7/18/2006 20:12:08.5790
,,,0.003776042,11484.18945,-7688.5,-4663.646484,3085.486816,-2038.919067,-1129.551025,Site0010,7/18/2006 20:12:08.5790
,,,0.00390625,11563.02832,-7174.189941,-5135.250977,3103.253662,-1890.741821,-1277.398071,Site0010,7/18/2006 20:12:08.5790
,,,0.004036459,11606.82715,-6642.445801,-5580.655762,3109.175781,-1730.710327,-1425.244995,Site0010,7/18/2006 20:12:08.5790
,,,0.004166667,11606.82715,-6110.701172,-5999.859863,3126.942627,-1582.533081,-1573.092041,Site0010,7/18/2006 20:12:08.5790
,,,0.004296875,11475.42871,-5509.219727,-6453.997559,3126.942627,-1416.574585,-1720.939087,Site0010,7/18/2006 20:12:08.5790
,,,0.004427084,11449.14941,-4899.021484,-6899.401855,3126.942627,-1262.470215,-1862.872192,Site0010,7/18/2006 20:12:08.5790
,,,0.004557292,11405.35059,-4262.671875,-7353.540039,3115.098145,-1102.438721,-2004.805298,Site0010,7/18/2006 20:12:08.5790
,,,0.0046875,11344.03125,-3617.60498,-7790.210938,3097.331299,-948.3344116,-2134.910645,Site0010,7/18/2006 20:12:08.5790
,,,0.004817709,11273.95215,-3016.123535,-8183.214844,3073.642334,-806.0842896,-2247.274414,Site0010,7/18/2006 20:12:08.5790
,,,0.004947917,11186.35352,-2388.490967,-8602.418945,3038.108887,-657.9069824,-2359.638184,Site0010,7/18/2006 20:12:08.5790
,,,0.005078125,11054.95508,-1769.575439,-9004.15625,2990.731201,-503.8026733,-2472.001709,Site0010,7/18/2006 20:12:08.5790
,,,0.005208334,10906.03809,-1176.811279,-9370.959961,2937.430908,-355.6253967,-2572.537842,Site0010,7/18/2006 20:12:08.5790
,,,0.005338542,10713.32031,-601.4812622,-9737.763672,2860.441895,-195.5939789,-2667.159912,Site0010,7/18/2006 20:12:08.5790
,,,0.00546875,10476.80371,-52.30271912,-10087.10059,2783.452637,-53.34381104,-2749.954102,Site0010,7/18/2006 20:12:08.5790
,,,0.005598959,10214.00781,470.7244873,-10401.50391,2700.54126,112.6147156,-2820.920654,Site0010,7/18/2006 20:12:08.5790
,,,0.005729167,9916.171875,1011.185913,-10689.70605,2605.7854,266.7190552,-2885.973389,Site0010,7/18/2006 20:12:08.5790
,,,0.005859375,9600.817383,1560.364502,-10934.24219,2511.029785,426.7504883,-2951.026123,Site0010,7/18/2006 20:12:08.5790
,,,0.005989584,9294.22168,2153.128662,-11126.37793,2392.584961,574.9277344,-3010.164795,Site0010,7/18/2006 20:12:08.5790
,,,0.006119792,8961.34668,2772.044189,-11248.64551,2280.062256,740.8862915,-3045.648193,Site0010,7/18/2006 20:12:08.5790
,,,0.00625,8619.711914,3373.525391,-11318.5127,2143.85083,894.9906006,-3092.959229,Site0010,7/18/2006 20:12:08.5790
,,,0.006380209,8234.277344,3931.421143,-11370.91309,2013.561523,1049.094971,-3140.270264,Site0010,7/18/2006 20:12:08.5790
,,,0.006510417,7787.523926,4445.731445,-11449.51367,1877.349976,1197.272217,-3163.925781,Site0010,7/18/2006 20:12:08.5790
,,,0.006640625,7296.971191,4907.73877,-11484.44824,1729.294067,1351.376587,-3193.495117,Site0010,7/18/2006 20:12:08.5790
,,,0.006770834,6771.379395,5361.028809,-11466.98047,1587.160278,1499.553833,-3223.064453,Site0010,7/18/2006 20:12:08.5790
,,,0.006901042,6219.507324,5796.884766,-11458.24707,1439.104248,1647.731079,-3240.806152,Site0010,7/18/2006 20:12:08.5790
,,,0.00703125,5650.115723,6232.740723,-11432.04688,1291.048218,1795.908325,-3258.547852,Site0010,7/18/2006 20:12:08.5790
,,,0.007161459,5045.685059,6677.313965,-11397.11328,1142.99231,1938.158447,-3264.46167,Site0010,7/18/2006 20:12:08.5790
,,,0.007291667,4423.734375,7121.887207,-11353.44629,994.9362793,2074.481445,-3264.46167,Site0010,7/18/2006 20:12:08.5790
,,,0.007421875,3766.743896,7566.460449,-11301.0459,846.8803101,2216.731689,-3252.634033,Site0010,7/18/2006 20:12:08.5790
,,,0.007552084,3127.273438,8002.316406,-11239.91211,704.746521,2347.127686,-3228.978516,Site0010,7/18/2006 20:12:08.5790
,,,0.007682292,2479.042969,8420.738281,-11152.57813,568.5350342,2465.669434,-3211.236816,Site0010,7/18/2006 20:12:08.5790
,,,0.0078125,1848.33252,8813.008789,-11047.77637,432.3235168,2572.357178,-3169.8396,Site0010,7/18/2006 20:12:08.5790
,,,0.007942709,1235.141602,9187.844727,-10908.04199,302.0342407,2679.044678,-3122.528564,Site0010,7/18/2006 20:12:08.5790
,,,0.008072917,656.9902344,9545.24707,-10742.10742,159.9004669,2767.951172,-3057.47583,Site0010,7/18/2006 20:12:08.5790
,,,0.008203125,105.1184387,9902.648438,-10532.50488,17.76671982,2856.857422,-2986.509277,Site0010,7/18/2006 20:12:08.5790
,,,0.008333334,-420.4737549,10216.46484,-10279.23535,-118.4447937,2933.909668,-2915.542725,Site0010,7/18/2006 20:12:08.5790
,,,0.008463542,-946.065918,10512.84668,-10008.5,-260.5785522,3005.034668,-2820.920654,Site0010,7/18/2006 20:12:08.5790
,,,0.00859375,-1489.177856,10783.07813,-9720.296875,-408.634552,3076.159912,-2726.298584,Site0010,7/18/2006 20:12:08.5790
,,,0.008723959,-2067.329102,10992.28809,-9423.360352,-550.7683105,3123.576416,-2619.848877,Site0010,7/18/2006 20:12:08.5790
,,,0.008854167,-2671.760254,11123.04492,-9117.69043,-698.8242798,3170.993164,-2507.485107,Site0010,7/18/2006 20:12:08.5790
,,,0.008984375,-3293.710938,11218.93359,-8794.554688,-840.9580688,3206.555664,-2383.293701,Site0010,7/18/2006 20:12:08.5790
,,,0.009114584,-3898.141846,11288.6709,-8427.750977,-983.0917969,3248.04541,-2253.188232,Site0010,7/18/2006 20:12:08.5790
,,,0.009244792,-4423.734375,11340.97363,-7982.346191,-1113.381104,3283.60791,-2111.255127,Site0010,7/18/2006 20:12:08.5790
,,,0.009375,-4914.286621,11384.55859,-7493.274902,-1243.67041,3313.243408,-1969.322021,Site0010,7/18/2006 20:12:08.5790
,,,0.009505209,-5369.800293,11410.70996,-6978.00293,-1385.804077,3331.024658,-1827.388916,Site0010,7/18/2006 20:12:08.5790
,,,0.009635417,-5807.793457,11419.42773,-6427.797363,-1522.015625,3354.733154,-1679.54187,Site0010,7/18/2006 20:12:08.5790
,,,0.009765626,-6237.027344,11401.99316,-5868.858398,-1658.227173,3366.587158,-1531.694946,Site0010,7/18/2006 20:12:08.5790
,,,0.009895834,-6666.260742,11375.8418,-5283.719238,-1794.438599,3378.441406,-1389.761719,Site0010,7/18/2006 20:12:08.5790
,,,0.010026042,-7095.494141,11340.97363,-4672.379883,-1924.727905,3372.514404,-1236.000854,Site0010,7/18/2006 20:12:08.5790
,,,0.010156251,-7524.728027,11297.3877,-4052.307129,-2049.094971,3360.660156,-1088.153931,Site0010,7/18/2006 20:12:08.5790
,,,0.010286459,-7962.72168,11245.08496,-3406.033936,-2167.539795,3342.878906,-946.2207642,Site0010,7/18/2006 20:12:08.5790
,,,0.010416667,-8383.195313,11175.34766,-2759.760742,-2285.984619,3313.243408,-798.3737793,Site0010,7/18/2006 20:12:08.5790
,,,0.010546876,-8794.90918,11088.17676,-2130.95459,-2392.584961,3283.60791,-650.5267944,Site0010,7/18/2006 20:12:08.5790
,,,0.010677084,-9180.34375,10974.85449,-1519.615112,-2487.34082,3224.337158,-514.5075684,Site0010,7/18/2006 20:12:08.5790
,,,0.010807292,-9557.017578,10809.22949,-925.7425537,-2582.096436,3170.993164,-372.5744324,Site0010,7/18/2006 20:12:08.5790
,,,0.010937501,-9907.412109,10608.73535,-366.8036499,-2653.16333,3093.941162,-224.7274323,Site0010,7/18/2006 20:12:08.5790
,,,0.011067709,-10240.28711,10373.37305,157.2015686,-2730.152588,3016.888916,-82.79431915,Site0010,7/18/2006 20:12:08.5790
,,,0.011197917,-10555.64258,10085.70801,689.9401855,-2795.297119,2927.982422,65.05268097,Site0010,7/18/2006 20:12:08.5790
,,,0.011328126,-10835.95898,9789.326172,1213.945435,-2854.519531,2827.221924,224.7274323,Site0010,7/18/2006 20:12:08.5790
,,,0.011458334,-11063.71484,9492.944336,1764.150879,-2907.819824,2720.534424,378.4883118,Site0010,7/18/2006 20:12:08.5790
,,,0.011588542,-11230.15234,9196.561523,2358.023438,-2949.275391,2601.992676,526.3353271,Site0010,7/18/2006 20:12:08.5790
,,,0.011718751,-11317.75195,8900.179688,2969.363037,-2990.731201,2477.523682,680.0961914,Site0010,7/18/2006 20:12:08.5790
,,,0.011848959,-11352.79102,8560.211914,3563.235596,-3020.342285,2341.200684,827.9431763,Site0010,7/18/2006 20:12:08.5790
,,,0.011979167,-11422.87012,8150.507324,4130.907715,-3044.03125,2198.950439,975.7901611,Site0010,7/18/2006 20:12:08.5790
,,,0.012109376,-11492.94922,7697.217285,4637.446289,-3073.642334,2050.773193,1129.551025,Site0010,7/18/2006 20:12:08.5790
,,,0.012239584,-11563.02832,7191.624023,5109.050781,-3085.486816,1896.668823,1265.570313,Site0010,7/18/2006 20:12:08.5790
,,,0.012369792,-11615.58691,6651.162598,5554.455566,-3103.253662,1748.491577,1419.331177,Site0010,7/18/2006 20:12:08.5790
,,,0.012500001,-11615.58691,6101.983887,5999.859863,-3115.098145,1588.460205,1567.178223,Site0010,7/18/2006 20:12:08.5790
,,,0.012630209,-11484.18945,5517.937012,6436.530762,-3115.098145,1428.428711,1715.025146,Site0010,7/18/2006 20:12:08.5790
,,,0.012760417,-11466.66895,4907.73877,6881.935059,-3115.098145,1274.324341,1856.958252,Site0010,7/18/2006 20:12:08.5790
,,,0.012890626,-11414.11035,4280.105957,7327.339844,-3103.253662,1120.220093,1992.977539,Site0010,7/18/2006 20:12:08.5790
,,,0.013020834,-11352.79102,3643.756348,7764.010742,-3085.486816,954.2615356,2128.996826,Site0010,7/18/2006 20:12:08.5790
,,,0.013151042,-11282.71191,3007.406494,8191.948242,-3061.797852,812.0113525,2247.274414,Site0010,7/18/2006 20:12:08.5790
,,,0.013281251,-11195.11328,2379.773926,8611.152344,-3020.342285,651.9799194,2365.552002,Site0010,7/18/2006 20:12:08.5790
,,,0.013411459,-11072.47559,1769.575439,9004.15625,-2978.886719,509.7297668,2477.915771,Site0010,7/18/2006 20:12:08.5790
,,,0.013541667,-10914.79785,1176.811279,9388.426758,-2919.664307,361.5524902,2578.45166,Site0010,7/18/2006 20:12:08.5790
,,,0.013671876,-10722.08008,610.1984253,9737.763672,-2848.597412,207.4481506,2673.07373,Site0010,7/18/2006 20:12:08.5790
,,,0.013802084,-10494.32422,61.01984024,10069.63379,-2771.608154,53.34381104,2755.86792,Site0010,7/18/2006 20:12:08.5790
,,,0.013932292,-10222.76758,-470.7244873,10392.77051,-2688.696777,-100.7605362,2826.834473,Site0010,7/18/2006 20:12:08.5790
,,,0.014062501,-9933.692383,-1002.468811,10680.97266,-2593.940918,-254.8648834,2897.801025,Site0010,7/18/2006 20:12:08.5790
,,,0.014192709,-9609.577148,-1569.081665,10925.50879,-2487.34082,-420.8233948,2956.939941,Site0010,7/18/2006 20:12:08.5790
,,,0.014322917,-9294.22168,-2144.411621,11108.91113,-2392.584961,-569.0006714,3010.164795,Site0010,7/18/2006 20:12:08.5790
