event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2850,4/19/2006 16:01:50.1060,Site0014,0,279.1455994,-10152.15137,10426.15723,-82.79599762,-2277.831299,2305.163818,Site0014,4/19/2006 16:01:50.1060
,,,0.000130208,793.8203125,-10494.0625,10128.5166,29.56999969,-2319.462646,2216.730469,Site0014,4/19/2006 16:01:50.1060
,,,0.000260417,1256.155151,-10792.13965,9795.860352,141.9360046,-2355.146729,2122.401611,Site0014,4/19/2006 16:01:50.1060
,,,0.000390625,1727.213379,-11063.91602,9410.678711,266.1300049,-2390.830566,2022.177002,Site0014,4/19/2006 16:01:50.1060
,,,0.000520833,2189.54834,-11239.25488,9016.743164,390.3240051,-2414.620117,1910.161377,Site0014,4/19/2006 16:01:50.1060
,,,0.000651042,2686.776367,-11274.32324,8631.5625,520.4320068,-2438.409424,1809.93689,Site0014,4/19/2006 16:01:50.1060
,,,0.00078125,3227.621094,-11283.08984,8228.873047,656.4539795,-2462.19873,1692.025635,Site0014,4/19/2006 16:01:50.1060
,,,0.000911458,3785.912109,-11309.39063,7791.166504,792.4760132,-2485.988037,1574.114502,Site0014,4/19/2006 16:01:50.1060
,,,0.001041667,4335.47998,-11326.9248,7300.936035,922.5839844,-2527.619385,1462.098877,Site0014,4/19/2006 16:01:50.1060
,,,0.001171875,4858.87793,-11344.45898,6740.672363,1058.605957,-2551.408936,1355.97876,Site0014,4/19/2006 16:01:50.1060
,,,0.001302083,5329.936523,-11379.52637,6136.638184,1176.885986,-2581.145508,1255.754272,Site0014,4/19/2006 16:01:50.1060
,,,0.001432292,5792.270996,-11388.29395,5532.603516,1295.166016,-2610.882324,1143.738647,Site0014,4/19/2006 16:01:50.1060
,,,0.0015625,6254.605957,-11414.59473,4928.569336,1419.359985,-2628.724365,1049.409668,Site0014,4/19/2006 16:01:50.1060
,,,0.001692708,6708.217773,-11432.12891,4333.289551,1531.725952,-2640.618896,960.9762573,Site0014,4/19/2006 16:01:50.1060
,,,0.001822917,7170.552734,-11440.89551,3755.517334,1644.092041,-2646.566406,872.5428467,Site0014,4/19/2006 16:01:50.1060
,,,0.001953125,7615.440918,-11440.89551,3204.007813,1744.630005,-2640.618896,772.3183594,Site0014,4/19/2006 16:01:50.1060
,,,0.002083333,8060.329102,-11423.36133,2643.744141,1839.254028,-2616.82959,677.9893799,Site0014,4/19/2006 16:01:50.1060
,,,0.002213542,8461.600586,-11256.78906,2074.726318,1922.050049,-2587.093018,571.8693237,Site0014,4/19/2006 16:01:50.1060
,,,0.00234375,8889.042969,-11107.75098,1523.216797,2004.846069,-2539.51416,465.7492371,Site0014,4/19/2006 16:01:50.1060
,,,0.002473958,9272.868164,-10967.47949,962.953186,2075.813965,-2480.040771,359.6291504,Site0014,4/19/2006 16:01:50.1060
,,,0.002604167,9647.969727,-10783.37305,402.6895142,2140.86792,-2414.620117,247.6135101,Site0014,4/19/2006 16:01:50.1060
,,,0.002734375,9996.901367,-10572.96582,-140.065918,2200.008057,-2337.304688,141.4934387,Site0014,4/19/2006 16:01:50.1060
,,,0.002864583,10310.94043,-10292.42285,-656.55896,2241.406006,-2254.041748,23.58223915,Site0014,4/19/2006 16:01:50.1060
,,,0.002994792,10616.25586,-9941.743164,-1173.052002,2282.803955,-2158.884521,-94.3289566,Site0014,4/19/2006 16:01:50.1060
,,,0.003125,10904.125,-9591.064453,-1637.020386,2324.201904,-2063.727051,-218.1357117,Site0014,4/19/2006 16:01:50.1060
,,,0.003255209,11130.93066,-9205.318359,-2100.98877,2353.771973,-1950.727539,-341.9424744,Site0014,4/19/2006 16:01:50.1060
,,,0.003385417,11209.44043,-8819.571289,-2591.219482,2377.427979,-1843.675415,-477.5403442,Site0014,4/19/2006 16:01:50.1060
,,,0.003515625,11218.16406,-8416.291016,-3125.220703,2401.083984,-1724.728638,-619.0337524,Site0014,4/19/2006 16:01:50.1060
,,,0.003645834,11244.33398,-7995.476563,-3667.976318,2436.568115,-1611.729126,-760.5272217,Site0014,4/19/2006 16:01:50.1060
,,,0.003776042,11270.50391,-7539.59375,-4193.223633,2466.137939,-1498.729736,-884.3339844,Site0014,4/19/2006 16:01:50.1060
,,,0.00390625,11287.9502,-7013.575684,-4718.470703,2501.62207,-1379.782837,-1014.036255,Site0014,4/19/2006 16:01:50.1060
,,,0.004036459,11296.67383,-6434.955566,-5226.209473,2525.278076,-1278.678101,-1143.738647,Site0014,4/19/2006 16:01:50.1060
,,,0.004166667,11322.84375,-5830.034668,-5690.177734,2554.8479,-1171.625977,-1273.440918,Site0014,4/19/2006 16:01:50.1060
,,,0.004296875,11322.84375,-5225.11377,-6154.146484,2584.417969,-1064.573853,-1391.352051,Site0014,4/19/2006 16:01:50.1060
,,,0.004427084,11349.01367,-4576.358398,-6626.868652,2596.246094,-963.4690552,-1515.158813,Site0014,4/19/2006 16:01:50.1060
,,,0.004557292,11375.18359,-4006.505127,-7099.591309,2602.159912,-862.3643188,-1638.965576,Site0014,4/19/2006 16:01:50.1060
,,,0.0046875,11375.18359,-3419.118164,-7554.805664,2602.159912,-761.2595215,-1739.190186,Site0014,4/19/2006 16:01:50.1060
