event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_4373,26:19.1,Site0005,0,49.48239899,-8836.425781,8868.574219,229.2825623,-2270.877686,2101.179688,Site0005,26:19.1
,,,0.000130208,556.677002,-9082.566406,8583.291016,348.2152405,-2316.344482,2024.99646,Site0005,26:19.1
,,,0.000260417,1051.500977,-9304.091797,8285.604492,467.1478882,-2360.582275,1943.898315,Site0005,26:19.1
,,,0.000390625,1558.695557,-9513.311523,7963.11084,581.1761475,-2394.989746,1857.885132,Site0005,26:19.1
,,,0.000520833,2028.77832,-9673.301758,7615.810059,692.7521362,-2424.481445,1771.871948,Site0005,26:19.1
,,,0.000651042,2523.602295,-9845.600586,7256.105957,805.5542603,-2452.744629,1680.943726,Site0005,26:19.1
,,,0.00078125,3006.055664,-9993.28418,6908.805176,914.6780396,-2471.177002,1586.329224,Site0005,26:19.1
,,,0.000911458,3463.767822,-10104.04688,6549.100586,1027.480225,-2483.465332,1481.884521,Site0005,26:19.1
,,,0.001041667,3921.480225,-10190.19629,6176.992676,1135.377808,-2485.923096,1373.753662,Site0005,26:19.1
,,,0.001171875,4366.821777,-10251.73145,5792.480957,1243.275513,-2482.236572,1259.479004,Site0005,26:19.1
,,,0.001302083,4836.904297,-10288.65234,5407.969727,1347.494873,-2471.177002,1141.518066,Site0005,26:19.1
,,,0.001432292,5257.504883,-10300.95898,5023.458008,1445.583618,-2451.515869,1016.184509,Site0005,26:19.1
,,,0.0015625,5678.105469,-10288.65234,4601.735352,1542.446411,-2426.939209,887.1647339,Site0005,26:19.1
,,,0.001692708,6073.964355,-10264.03809,4180.013184,1640.535156,-2394.989746,750.7723389,Site0005,26:19.1
,,,0.001822917,6469.82373,-10190.19629,3696.272705,1734.945679,-2353.209473,608.2362061,Site0005,26:19.1
,,,0.001953125,6828.571289,-10091.74023,3187.725098,1825.677734,-2296.68335,459.5562439,Site0005,26:19.1
,,,0.002083333,7174.947754,-9980.977539,2679.17749,1912.731567,-2246.30127,323.1638794,Site0005,26:19.1
,,,0.002213542,7508.954102,-9820.986328,2158.226318,1992.428711,-2191.003906,185.5427551,Site0005,26:19.1
,,,0.00234375,7818.219238,-9648.688477,1624.871582,2067.221436,-2129.562256,51.6079216,Site0005,26:19.1
,,,0.002473958,8102.742676,-9427.162109,1079.113159,2138.335693,-2065.663086,-81.09815979,Site0005,26:19.1
,,,0.002604167,8362.525391,-9205.635742,582.9691772,2209.450195,-2014.052368,-206.4316864,Site0005,26:19.1
,,,0.002734375,8609.9375,-8959.496094,62.01799774,2278.112305,-1947.695557,-336.6802368,Site0005,26:19.1
,,,0.002864583,8857.349609,-8676.435547,-471.336792,2336.965576,-1873.965698,-463.2425232,Site0005,26:19.1
,,,0.002994792,9055.279297,-8368.759766,-992.2879639,2392.140625,-1802.693604,-584.8897705,Site0005,26:19.1
,,,0.003125,9265.579102,-8048.77832,-1500.835571,2441.185059,-1725.277344,-704.0794678,Site0005,26:19.1
,,,0.003255209,9451.138672,-7704.182129,-2021.786743,2482.872803,-1649.089844,-822.0404663,Site0005,26:19.1
,,,0.003385417,9624.326172,-7371.893066,-2505.5271,2522.108154,-1566.758179,-937.5438843,Site0005,26:19.1
,,,0.003515625,9772.773438,-7014.990234,-3001.671143,2551.534912,-1480.740112,-1051.818604,Site0005,26:19.1
,,,0.003645834,9896.479492,-6658.086914,-3485.411621,2574.831055,-1388.577881,-1162.406982,Site0005,26:19.1
,,,0.003776042,10020.18555,-6301.184082,-3944.344727,2589.544189,-1287.813843,-1274.224121,Site0005,26:19.1
,,,0.00390625,10082.03906,-5931.974121,-4415.681641,2593.222656,-1182.134399,-1382.35498,Site0005,26:19.1
,,,0.004036459,10143.8916,-5575.071289,-4862.210938,2591.996582,-1070.310913,-1490.48584,Site0005,26:19.1
,,,0.004166667,10168.63281,-5181.24707,-5296.336914,2582.1875,-954.8009033,-1592.473022,Site0005,26:19.1
,,,0.004296875,10181.00391,-4775.116211,-5718.05957,2562.569824,-833.1467285,-1692.002563,Site0005,26:19.1
,,,0.004427084,10156.2627,-4344.371094,-6127.378418,2540.5,-702.8907471,-1792.760864,Site0005,26:19.1
,,,0.004557292,10094.40918,-3876.705078,-6536.697266,2506.168701,-571.4059448,-1884.917847,Site0005,26:19.1
,,,0.0046875,10020.18555,-3396.731934,-6921.208496,2466.93335,-435.0057983,-1978.303589,Site0005,26:19.1
,,,0.004817709,9908.850586,-2879.838135,-7268.509277,2424.019531,-303.5209961,-2065.545654,Site0005,26:19.1
,,,0.004947917,9772.773438,-2350.636963,-7603.406738,2376.201172,-174.4938507,-2145.415039,Site0005,26:19.1
,,,0.005078125,9624.326172,-1796.822021,-7901.093262,2323.478516,-51.61085892,-2219.140625,Site0005,26:19.1
,,,0.005208334,9438.767578,-1279.927979,-8186.375977,2265.851318,73.72979736,-2289.179932,Site0005,26:19.1
,,,0.005338542,9228.467773,-738.4199829,-8446.851563,2205.771973,194.1551361,-2357.990479,Site0005,26:19.1
,,,0.00546875,8981.055664,-196.9120026,-8707.327148,2143.240234,314.5804749,-2423.114746,Site0005,26:19.1
,,,0.005598959,8708.902344,319.9819946,-8955.399414,2077.030273,431.3193359,-2480.866455,Site0005,26:19.1
,,,0.005729167,8412.007813,824.5690308,-9178.664063,2009.594238,543.1428223,-2533.703125,Site0005,26:19.1
,,,0.005859375,8115.113281,1353.77002,-9389.525391,1937.253784,653.7375488,-2577.938477,Site0005,26:19.1
,,,0.005989584,7793.478027,1858.357056,-9575.579102,1863.687134,756.9592896,-2616.030029,Site0005,26:19.1
,,,0.006119792,7471.842285,2350.636963,-9736.826172,1785.216187,862.6386719,-2650.435303,Site0005,26:19.1
,,,0.00625,7100.724121,2855.224121,-9910.476563,1704.292847,967.0891724,-2678.696777,Site0005,26:19.1
,,,0.006380209,6766.718262,3322.890137,-10059.31934,1616.012939,1067.853271,-2698.356934,Site0005,26:19.1
,,,0.006510417,6383.229492,3802.863037,-10170.95215,1517.924194,1168.61731,-2705.729492,Site0005,26:19.1
,,,0.006640625,6024.481934,4270.529297,-10245.37305,1418.609253,1266.923706,-2709.415771,Site0005,26:19.1
,,,0.006770834,5653.364258,4713.581055,-10319.79492,1308.259399,1364.001221,-2704.500732,Site0005,26:19.1
,,,0.006901042,5282.246094,5168.939941,-10357.00586,1191.778931,1457.392334,-2690.984375,Site0005,26:19.1
,,,0.00703125,4898.757324,5587.37793,-10369.40918,1074.072388,1545.868164,-2668.866699,Site0005,26:19.1
,,,0.007161459,4478.157227,6005.815918,-10357.00586,945.3308105,1635.572754,-2640.605225,Site0005,26:19.1
,,,0.007291667,4032.81543,6399.640137,-10319.79492,811.6848145,1721.59082,-2602.513672,Site0005,26:19.1
,,,0.007421875,3550.362061,6781.157227,-10257.77734,673.1343994,1803.922363,-2554.592041,Site0005,26:19.1
,,,0.007552084,3055.538086,7125.75293,-10170.95215,537.0361938,1885.025146,-2506.67041,Site0005,26:19.1
,,,0.007682292,2535.9729,7458.041992,-10034.51172,400.9379578,1957.526123,-2450.147461,Site0005,26:19.1
,,,0.0078125,2004.037109,7753.410156,-9873.265625,270.9703064,2025.111816,-2388.709473,Site0005,26:19.1
,,,0.007942709,1472.101318,8048.77832,-9687.210938,142.2287598,2086.553223,-2323.585205,Site0005,26:19.1
,,,0.008072917,940.1655884,8294.917969,-9476.350586,14.71331978,2149.223633,-2254.774658,Site0005,26:19.1
,,,0.008203125,383.4885864,8553.365234,-9240.681641,-110.3498993,2208.20752,-2187.192871,Site0005,26:19.1
,,,0.008333334,-123.7059937,8799.504883,-8967.802734,-234.1870117,2263.504883,-2111.009766,Site0005,26:19.1
,,,0.008463542,-630.9005737,9021.03125,-8682.519531,-350.66745,2311.429199,-2036.055298,Site0005,26:19.1
,,,0.00859375,-1150.46582,9230.25,-8360.026367,-470.8262329,2353.209473,-1953.728394,Site0005,26:19.1
,,,0.008723959,-1632.919189,9439.46875,-8049.936035,-584.8544312,2388.845459,-1870.172729,Site0005,26:19.1
,,,0.008854167,-2115.372559,9624.074219,-7715.039063,-695.2043457,2417.108643,-1780.473267,Site0005,26:19.1
,,,0.008984375,-2610.196533,9784.06543,-7355.334473,-809.232605,2445.371582,-1692.002563,Site0005,26:19.1
,,,0.009114584,-3080.279297,9907.134766,-7008.033691,-919.5824585,2463.804199,-1594.930542,Site0005,26:19.1
,,,0.009244792,-3550.362061,10030.20508,-6623.522461,-1032.384644,2474.863525,-1489.25708,Site0005,26:19.1
,,,0.009375,-3995.703613,10116.35449,-6263.817871,-1140.282227,2474.863525,-1379.897461,Site0005,26:19.1
,,,0.009505209,-4453.416016,10165.58203,-5891.709961,-1246.953857,2469.948242,-1263.165283,Site0005,26:19.1
,,,0.009635417,-4898.757324,10202.50293,-5482.391113,-1352.399292,2461.346436,-1145.204346,Site0005,26:19.1
,,,0.009765626,-5344.099121,10227.11719,-5110.283203,-1450.488159,2440.456299,-1019.870789,Site0005,26:19.1
,,,0.009895834,-5752.329102,10202.50293,-4688.560547,-1549.802979,2417.108643,-890.8510132,Site0005,26:19.1
,,,0.010026042,-6160.558594,10165.58203,-4254.43457,-1649.11792,2383.930176,-750.7723389,Site0005,26:19.1
,,,0.010156251,-6556.417969,10104.04688,-3783.0979,-1742.302246,2343.378662,-610.6937256,Site0005,26:19.1
,,,0.010286459,-6915.165039,10017.89844,-3286.953857,-1835.486694,2297.912109,-466.9288025,Site0005,26:19.1
,,,0.010416667,-7261.541992,9907.134766,-2778.40625,-1921.314331,2247.530029,-328.0789185,Site0005,26:19.1
,,,0.010546876,-7595.54834,9747.144531,-2245.051514,-1999.7854,2192.232666,-191.686554,Site0005,26:19.1
,,,0.010677084,-7892.442871,9574.845703,-1724.100342,-2075.804199,2130.79126,-57.75172043,Site0005,26:19.1
,,,0.010807292,-8176.966309,9365.626953,-1190.745605,-2146.918457,2068.12085,74.95436096,Site0005,26:19.1
,,,0.010937501,-8449.119141,9119.487305,-657.3908081,-2218.032959,2002.99292,207.6604462,Site0005,26:19.1
,,,0.011067709,-8708.902344,8873.34668,-124.0359955,-2287.921143,1937.864868,336.6802368,Site0005,26:19.1
,,,0.011197917,-8931.573242,8577.979492,396.9151917,-2345.54834,1866.592773,464.471283,Site0005,26:19.1
,,,0.011328126,-9166.614258,8282.611328,917.866394,-2403.175537,1792.862915,586.1185303,Site0005,26:19.1
,,,0.011458334,-9364.543945,7962.628906,1438.817627,-2449.767822,1719.133179,705.3082275,Site0005,26:19.1
,,,0.011588542,-9525.361328,7630.340332,1934.961548,-2491.455566,1640.488037,823.2692261,Site0005,26:19.1
,,,0.011718751,-9698.549805,7285.744141,2431.105469,-2529.464844,1563.071777,940.0014038,Site0005,26:19.1
,,,0.011848959,-9859.368164,6928.841309,2927.249512,-2560.117676,1477.053589,1050.589844,Site0005,26:19.1
,,,0.011979167,-9983.074219,6584.245117,3410.98999,-2584.639893,1387.348999,1164.864502,Site0005,26:19.1
,,,0.012109376,-10094.40918,6227.342285,3882.32666,-2596.900879,1284.127319,1275.452881,Site0005,26:19.1
,,,0.012239584,-10181.00391,5858.131836,4353.663574,-2603.031494,1179.676758,1383.58374,Site0005,26:19.1
,,,0.012369792,-10242.85645,5488.921875,4800.192871,-2601.80542,1072.768555,1488.02832,Site0005,26:19.1
,,,0.012500001,-10255.22754,5095.098145,5246.722656,-2589.544189,956.0297241,1591.244263,Site0005,26:19.1
,,,0.012630209,-10267.59766,4688.967285,5668.445313,-2572.378662,835.6043701,1689.545044,Site0005,26:19.1
,,,0.012760417,-10230.48633,4258.222168,6077.763672,-2547.856445,705.3483887,1789.074585,Site0005,26:19.1
,,,0.012890626,-10193.37402,3790.556152,6487.08252,-2513.525391,573.8635864,1883.689087,Site0005,26:19.1
,,,0.013020834,-10106.78027,3298.276123,6859.19043,-2475.516113,439.9211426,1975.846069,Site0005,26:19.1
,,,0.013151042,-9995.444336,2793.688965,7218.89502,-2431.375977,307.207489,2063.088135,Site0005,26:19.1
,,,0.013281251,-9859.368164,2264.488037,7553.79248,-2383.557861,179.4091797,2140.5,Site0005,26:19.1
,,,0.013411459,-9698.549805,1735.286987,7839.075195,-2329.608887,54.06851959,2214.225586,Site0005,26:19.1
,,,0.013541667,-9525.361328,1181.472046,8136.76123,-2271.981689,-68.81447601,2281.807373,Site0005,26:19.1
,,,0.013671876,-9302.691406,652.2709961,8397.237305,-2213.128418,-190.4686432,2351.84668,Site0005,26:19.1
,,,0.013802084,-9067.649414,123.0699997,8645.308594,-2150.596924,-308.4363098,2416.970947,Site0005,26:19.1
,,,0.013932292,-8795.496094,-393.8240051,8868.574219,-2084.386963,-425.1751709,2477.180176,Site0005,26:19.1
,,,0.014062501,-8498.601563,-923.0250244,9104.242188,-2015.724854,-539.4563599,2528.788086,Site0005,26:19.1
