event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3931,59:40.1,Site0005,0,111.3353958,-8577.979492,8397.237305,91.95825195,-953.5720825,874.8771362,Site0005,59:40.1
,,,0.000130225,618.5299683,-8824.119141,8149.165039,136.0982056,-979.3775024,853.9882202,Site0005,59:40.1
,,,0.000260451,1125.724609,-9082.566406,7876.285645,181.4642792,-1003.954102,833.0993042,Site0005,59:40.1
,,,0.000390676,1608.177979,-9316.399414,7578.599609,223.1520233,-1023.615356,810.9816284,Site0005,59:40.1
,,,0.000520901,2078.260742,-9513.311523,7280.913086,264.8397522,-1038.361328,785.1776123,Site0005,59:40.1
,,,0.000651126,2573.084717,-9697.916016,6958.419434,306.5274963,-1045.734253,753.2298584,Site0005,59:40.1
,,,0.000781352,3018.42627,-9833.292969,6648.32959,343.310791,-1046.963135,716.3670654,Site0005,59:40.1
,,,0.000911577,3463.767822,-9956.363281,6338.239258,380.0940857,-1040.81897,675.8179932,Site0005,59:40.1
,,,0.001041802,3921.480225,-10054.81934,5978.535156,418.1035156,-1035.903687,632.8114014,Site0005,59:40.1
,,,0.001172028,4329.709961,-10104.04688,5606.427246,456.112915,-1024.844238,583.6610107,Site0005,59:40.1
,,,0.001302253,4762.680664,-10140.96777,5197.108398,495.3484192,-1011.327087,530.8243408,Site0005,59:40.1
,,,0.001432478,5183.28125,-10128.66113,4787.789551,537.0361938,-994.1234741,470.6150818,Site0005,59:40.1
,,,0.001562704,5579.140625,-10067.12598,4353.663574,578.723938,-969.546875,406.719574,Site0005,59:40.1
,,,0.001692929,5950.258301,-10005.59082,3907.134033,621.6377563,-951.1143799,344.0527954,Site0005,59:40.1
,,,0.001823154,6296.635254,-9882.521484,3435.797119,660.873291,-931.453125,282.6148071,Site0005,59:40.1
,,,0.001953379,6630.641602,-9747.144531,2927.249512,701.3348999,-910.5629883,221.1768036,Site0005,59:40.1
,,,0.002083605,6952.276855,-9574.845703,2418.701904,744.2487793,-893.359375,163.4250793,Site0005,59:40.1
,,,0.00221383,7286.283203,-9377.93457,1910.154419,785.9365234,-876.1557617,103.2158432,Site0005,59:40.1
,,,0.002344055,7595.54834,-9181.022461,1414.010376,828.8503418,-861.40979,44.23535919,Site0005,59:40.1
,,,0.002474281,7880.072266,-8971.802734,905.4627686,871.7642212,-845.4349976,-11.0588398,Site0005,59:40.1
,,,0.002604506,8127.483887,-8737.969727,409.3187866,910.9996948,-831.9179077,-61.43799973,Site0005,59:40.1
,,,0.002734731,8387.266602,-8504.136719,-62.01799774,944.1046753,-817.171936,-108.1308823,Site0005,59:40.1
,,,0.002864956,8647.048828,-8245.69043,-582.9691772,977.2096558,-799.9683228,-157.2812805,Site0005,59:40.1
,,,0.002995182,8882.09082,-7999.550293,-1091.516724,1006.636292,-780.3070068,-206.4316864,Site0005,59:40.1
,,,0.003125407,9092.390625,-7741.103027,-1562.853516,1036.062988,-759.4169312,-254.3533173,Site0005,59:40.1
,,,0.003255632,9302.691406,-7445.734863,-2046.593994,1059.359009,-736.0691528,-302.2749634,Site0005,59:40.1
,,,0.003385858,9475.879883,-7150.367188,-2517.930664,1077.750732,-704.1195679,-347.7390747,Site0005,59:40.1
,,,0.003516083,9624.326172,-6830.385254,-2976.864014,1083.881226,-668.4835205,-395.6607361,Site0005,59:40.1
,,,0.003646308,9760.40332,-6522.709961,-3423.393555,1087.55957,-627.9321289,-436.2098083,Site0005,59:40.1
,,,0.003776534,9884.109375,-6190.420898,-3882.32666,1086.333496,-587.3807373,-479.2164001,Site0005,59:40.1
,,,0.003906759,9945.961914,-5821.210938,-4328.856445,1082.655151,-539.4563599,-522.2230225,Site0005,59:40.1
,,,0.004036984,10007.81543,-5427.387207,-4750.578613,1074.072388,-490.3031616,-564.0008545,Site0005,59:40.1
,,,0.004167209,10007.81543,-4996.64209,-5172.30127,1059.359009,-436.2346497,-607.0074463,Site0005,59:40.1
,,,0.004297435,9983.074219,-4578.204102,-5594.023438,1042.193481,-376.0219727,-648.7852783,Site0005,59:40.1
,,,0.00442766,9945.961914,-4147.458984,-5990.938477,1021.349609,-315.8092957,-690.5631104,Site0005,59:40.1
,,,0.004557885,9834.626953,-3679.792969,-6350.643066,1001.731873,-258.0542908,-729.8834229,Site0005,59:40.1
,,,0.004688111,9735.662109,-3199.820068,-6685.540039,983.34021,-205.2145996,-766.7462158,Site0005,59:40.1
,,,0.004818336,9587.214844,-2695.233154,-7032.84082,966.1746826,-151.1460876,-803.6090698,Site0005,59:40.1
,,,0.004948561,9389.285156,-2178.339111,-7367.738281,949.0091553,-94.61991119,-842.9293823,Site0005,59:40.1
,,,0.005078786,9203.726563,-1686.059082,-7665.424805,931.8435669,-40.55138779,-881.0209351,Site0005,59:40.1
,,,0.005209012,8993.425781,-1181.472046,-7963.11084,918.3563843,12.28829956,-922.7987671,Site0005,59:40.1
,,,0.005339237,8770.754883,-689.1920166,-8211.182617,907.3214111,60.21266937,-958.4328003,Site0005,59:40.1
,,,0.005469462,8535.713867,-172.2980042,-8459.254883,895.0603027,103.2217178,-991.609314,Site0005,59:40.1
,,,0.005599688,8288.301758,356.9030151,-8694.923828,880.3469849,146.2307739,-1019.870789,Site0005,59:40.1
,,,0.005729913,8053.260254,861.4899902,-8930.591797,861.9553223,188.0109863,-1048.132324,Site0005,59:40.1
,,,0.005860138,7805.848633,1378.384033,-9191.067383,843.5636597,231.0200348,-1073.936279,Site0005,59:40.1
,,,0.005990363,7533.695313,1858.357056,-9414.332031,822.7197876,274.0290833,-1098.511475,Site0005,59:40.1
,,,0.006120589,7236.800781,2326.022949,-9587.982422,796.9714966,313.3516541,-1114.485352,Site0005,59:40.1
,,,0.006250814,6902.794434,2793.688965,-9736.826172,763.8665161,351.4453735,-1121.85791,Site0005,59:40.1
,,,0.006381039,6618.270996,3249.048096,-9885.668945,725.8571167,389.539093,-1123.08667,Site0005,59:40.1
,,,0.006511265,6271.894043,3704.406982,-10009.70508,682.9432373,427.632843,-1120.62915,Site0005,59:40.1
,,,0.00664149,5913.146484,4122.845215,-10121.33691,637.5772095,466.9553833,-1115.714111,Site0005,59:40.1
,,,0.006771715,5542.028809,4553.589844,-10158.54785,586.0805664,505.0491333,-1102.197754,Site0005,59:40.1
,,,0.006901941,5133.798828,4959.721191,-10170.95215,529.6795044,544.3717041,-1089.910156,Site0005,59:40.1
,,,0.007032166,4700.828125,5365.852051,-10146.14453,467.1478882,586.1519165,-1071.47876,Site0005,59:40.1
,,,0.007162391,4255.486328,5771.98291,-10096.53027,403.3901978,629.1609497,-1050.589844,Site0005,59:40.1
,,,0.007292616,3810.144775,6128.88623,-10022.1084,343.310791,668.4835205,-1029.700928,Site0005,59:40.1
,,,0.007422842,3340.062012,6473.481934,-9898.072266,283.2314148,706.5772095,-1008.811951,Site0005,59:40.1
,,,0.007553067,2845.238037,6793.463867,-9774.036133,226.8303528,744.6709595,-987.9230347,Site0005,59:40.1
,,,0.007683292,2313.302246,7125.75293,-9587.982422,169.2031708,782.7647095,-967.0341187,Site0005,59:40.1
,,,0.007813518,1818.478149,7445.734863,-9426.735352,110.3498993,822.0872803,-947.3739624,Site0005,59:40.1
,,,0.007943743,1323.654175,7753.410156,-9215.875,53.94883728,858.9521484,-930.1713257,Site0005,59:40.1
,,,0.008073968,828.8302002,8036.471191,-8980.206055,2.452219963,895.8170776,-914.1974487,Site0005,59:40.1
,,,0.008204193,334.0061951,8270.303711,-8756.941406,-46.59217834,927.7666626,-894.5372925,Site0005,59:40.1
,,,0.008334419,-185.5589905,8528.750977,-8484.0625,-93.18435669,954.8009033,-874.8771362,Site0005,59:40.1
,,,0.008464644,-705.1242065,8774.891602,-8223.586914,-136.0982056,979.3775024,-855.21698,Site0005,59:40.1
,,,0.008594869,-1199.94812,9021.03125,-7938.303711,-180.2381744,1005.182922,-834.328064,Site0005,59:40.1
,,,0.008725095,-1682.401611,9254.864258,-7665.424805,-225.6042328,1026.072998,-810.9816284,Site0005,59:40.1
,,,0.00885532,-2152.484375,9464.083008,-7355.334473,-266.0658569,1042.047852,-786.4063721,Site0005,59:40.1
,,,0.008985545,-2634.937744,9636.380859,-7032.84082,-305.3013916,1049.420776,-754.4586182,Site0005,59:40.1
,,,0.009115771,-3092.649902,9771.757813,-6735.154785,-343.310791,1050.649658,-716.3670654,Site0005,59:40.1
,,,0.009245996,-3537.991455,9894.828125,-6412.661133,-382.5463257,1045.734253,-675.8179932,Site0005,59:40.1
,,,0.009376221,-3983.333008,10005.59082,-6065.360352,-418.1035156,1039.59021,-632.8114014,Site0005,59:40.1
,,,0.009506446,-4391.562988,10042.51172,-5693.252441,-456.112915,1029.759521,-584.8897705,Site0005,59:40.1
,,,0.009636672,-4824.533691,10067.12598,-5271.529785,-496.5745544,1015.01355,-530.8243408,Site0005,59:40.1
,,,0.009766897,-5232.763672,10054.81934,-4849.807617,-539.4884033,996.5811157,-469.386322,Site0005,59:40.1
,,,0.009897122,-5640.993652,10005.59082,-4428.084961,-579.9500122,976.9198608,-406.719574,Site0005,59:40.1
,,,0.010027348,-5999.740723,9931.749023,-3981.55542,-621.6377563,953.5720825,-344.0527954,Site0005,59:40.1
,,,0.010157573,-6358.488281,9808.678711,-3522.622314,-662.0993652,932.6819458,-283.8435669,Site0005,59:40.1
,,,0.010287798,-6717.23584,9710.222656,-3026.478271,-702.5610352,915.4783325,-224.8630829,Site0005,59:40.1
,,,0.010418023,-7038.871094,9525.618164,-2517.930664,-743.022644,897.0458984,-165.8825989,Site0005,59:40.1
,,,0.010548249,-7360.506836,9328.706055,-1996.979614,-785.9365234,879.8422852,-105.6733627,Site0005,59:40.1
,,,0.010678474,-7669.771973,9144.101563,-1513.239136,-828.8503418,863.8674927,-47.92163849,Site0005,59:40.1
,,,0.010808699,-7941.924805,8910.268555,-1017.095154,-871.7642212,851.5791626,7.372560024,Site0005,59:40.1
,,,0.010938925,-8226.449219,8688.742188,-508.5475769,-909.7736206,835.6043701,58.98048019,Site0005,59:40.1
,,,0.01106915,-8449.119141,8430.294922,0,-945.3308105,820.8583984,108.1308823,Site0005,59:40.1
,,,0.011199375,-8696.53125,8171.848145,508.5475769,-977.2096558,803.6547852,157.2812805,Site0005,59:40.1
,,,0.011329601,-8943.943359,7938.015137,1004.691589,-1007.862427,783.9935303,206.4316864,Site0005,59:40.1
,,,0.011459826,-9166.614258,7679.567871,1488.432007,-1037.289063,763.1033936,255.582077,Site0005,59:40.1
,,,0.011590051,-9376.915039,7384.200195,1972.172363,-1061.811279,739.7556763,302.2749634,Site0005,59:40.1
,,,0.011720276,-9550.102539,7088.832031,2443.509033,-1077.750732,709.0349121,348.9678345,Site0005,59:40.1
,,,0.011850502,-9686.179688,6756.542969,2902.442383,-1087.55957,672.1699829,395.6607361,Site0005,59:40.1
,,,0.011980727,-9834.626953,6448.868164,3361.375488,-1088.785645,631.6185913,439.8960876,Site0005,59:40.1
,,,0.012110952,-9958.333008,6116.579102,3807.905029,-1088.785645,589.8383789,481.6739197,Site0005,59:40.1
,,,0.012241178,-10020.18555,5759.67627,4254.43457,-1085.1073,544.3717041,523.4517822,Site0005,59:40.1
,,,0.012371403,-10082.03906,5353.544922,4688.560547,-1076.524536,495.2184753,565.2296143,Site0005,59:40.1
,,,0.012501628,-10094.40918,4935.106934,5110.283203,-1063.037354,438.6922913,608.2362061,Site0005,59:40.1
,,,0.012631853,-10069.66797,4516.668945,5532.005371,-1044.645752,378.4796448,652.4715576,Site0005,59:40.1
,,,0.012762079,-10020.18555,4073.616943,5928.920898,-1023.801819,317.038147,694.2493896,Site0005,59:40.1
,,,0.012892304,-9933.591797,3618.258057,6288.625,-1002.957947,260.5119629,732.3409424,Site0005,59:40.1
,,,0.013022529,-9809.885742,3138.285156,6623.522461,-985.7924194,206.4434357,767.9749756,Site0005,59:40.1
,,,0.013152755,-9661.438477,2621.391113,6970.823242,-967.4007568,153.6037445,803.6090698,Site0005,59:40.1
,,,0.01328298,-9475.879883,2116.803955,7305.720215,-950.2352295,98.30639648,841.7006226,Site0005,59:40.1
,,,0.013413205,-9277.950195,1624.524048,7628.213867,-934.2957764,44.23788071,881.0209351,Site0005,59:40.1
,,,0.01354343,-9067.649414,1119.937012,7901.093262,-920.8085938,-8.601809502,920.3412476,Site0005,59:40.1
,,,0.013673656,-8844.978516,615.3500366,8149.165039,-908.5474854,-55.29734802,955.9752808,Site0005,59:40.1
,,,0.013803881,-8597.566406,123.0699997,8397.237305,-895.0603027,-98.30639648,989.1517944,Site0005,59:40.1
,,,0.013934106,-8374.896484,-406.131012,8645.308594,-880.3469849,-141.3154449,1018.642029,Site0005,59:40.1
,,,0.014064332,-8115.113281,-923.0250244,8868.574219,-865.633667,-184.3244934,1046.903564,Site0005,59:40.1
,,,0.014194557,-7867.70166,-1427.612061,9129.049805,-844.7897949,-227.3335419,1075.165039,Site0005,59:40.1
,,,0.014324782,-7607.918945,-1907.585083,9339.910156,-823.9459229,-269.1137695,1097.282715,Site0005,59:40.1
,,,0.014455008,-7311.024414,-2387.558105,9525.964844,-799.4237061,-308.4363098,1113.256592,Site0005,59:40.1
,,,0.014585233,-6977.018066,-2855.224121,9687.210938,-766.3187256,-348.9877014,1121.85791,Site0005,59:40.1
,,,0.014715458,-6692.494629,-3298.276123,9811.24707,-727.0831909,-384.6237793,1123.08667,Site0005,59:40.1
,,,0.014845683,-6358.488281,-3741.328125,9947.686523,-684.1693726,-422.7174988,1119.400391,Site0005,59:40.1
