event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2914,8/13/2006 07:52:37.3230,Site0010,0,289.0756836,-9920.083008,10488.83789,-29.61119843,-930.5531616,993.5317993,Site0010,8/13/2006 07:52:37.3230
,,,0.000130225,779.628418,-10216.46484,10244.30176,11.84447956,-948.3344116,934.3930054,Site0010,8/13/2006 07:52:37.3230
,,,0.000260451,1243.901489,-10469.26172,9903.698242,59.22239685,-972.0427856,881.1680908,Site0010,8/13/2006 07:52:37.3230
,,,0.000390676,1690.654785,-10695.90625,9536.895508,112.5225525,-995.7511597,822.0292969,Site0010,8/13/2006 07:52:37.3230
,,,0.000520901,2163.687744,-10852.81445,9143.891602,165.8227081,-1013.53241,774.7182617,Site0010,8/13/2006 07:52:37.3230
,,,0.000651126,2663.000244,-10939.98535,8707.219727,230.9673462,-1037.240723,715.5794678,Site0010,8/13/2006 07:52:37.3230
,,,0.000781352,3197.352295,-11001.00586,8270.548828,284.2675171,-1049.094971,662.3545532,Site0010,8/13/2006 07:52:37.3230
,,,0.000911577,3705.424805,-11018.43945,7781.477539,343.4898987,-1078.730469,615.0435181,Site0010,8/13/2006 07:52:37.3230
,,,0.001041802,4231.01709,-11044.59082,7266.205566,402.7123108,-1096.511719,567.7324829,Site0010,8/13/2006 07:52:37.3230
,,,0.001172028,4721.569824,-11088.17676,6698.533203,456.0124512,-1126.147095,526.3353271,Site0010,8/13/2006 07:52:37.3230
,,,0.001302253,5229.64209,-11123.04492,6122.127441,509.3126221,-1155.782593,490.8520203,Site0010,8/13/2006 07:52:37.3230
,,,0.001432478,5746.474609,-11140.47949,5536.988281,556.6905518,-1179.490967,449.4548645,Site0010,8/13/2006 07:52:37.3230
,,,0.001562704,6245.787109,-11149.19629,4960.583008,604.0684814,-1203.199341,419.8854675,Site0010,8/13/2006 07:52:37.3230
,,,0.001692929,6745.099609,-11140.47949,4384.177246,645.5241089,-1209.126343,390.3160706,Site0010,8/13/2006 07:52:37.3230
,,,0.001823154,7226.892578,-11079.45996,3816.504639,681.0575562,-1220.980591,360.7466736,Site0010,8/13/2006 07:52:37.3230
,,,0.001953379,7682.405762,-11070.74219,3240.098877,710.6687622,-1226.907715,337.091156,Site0010,8/13/2006 07:52:37.3230
,,,0.002083605,8094.119629,-11035.87402,2681.160156,734.3577271,-1226.907715,307.521759,Site0010,8/13/2006 07:52:37.3230
,,,0.00221383,8488.313477,-11009.72266,2122.221191,769.8911743,-1203.199341,277.9523621,Site0010,8/13/2006 07:52:37.3230
,,,0.002344055,8847.46875,-10966.13672,1563.282227,793.5801392,-1191.345093,242.4690704,Site0010,8/13/2006 07:52:37.3230
,,,0.002474281,9171.583008,-10878.96582,1030.543579,817.269104,-1161.709717,206.9857941,Site0010,8/13/2006 07:52:37.3230
,,,0.002604506,9495.698242,-10765.64355,489.0715332,835.0358276,-1120.220093,165.5886383,Site0010,8/13/2006 07:52:37.3230
,,,0.002734731,9793.53418,-10608.73535,-43.66710281,864.6470337,-1072.803345,124.1914749,Site0010,8/13/2006 07:52:37.3230
,,,0.002864956,10082.61035,-10399.52441,-593.8725586,882.4137573,-1013.53241,70.96656036,Site0010,8/13/2006 07:52:37.3230
,,,0.002995182,10354.16602,-10103.14258,-1082.944092,900.1804199,-960.1885986,23.65551949,Site0010,8/13/2006 07:52:37.3230
,,,0.003125407,10625.72168,-9754.457031,-1545.81543,912.0249023,-894.9906006,-29.56939888,Site0010,8/13/2006 07:52:37.3230
