event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_1057,23:23.6,Site0009_F_0000064,-0.016666667,18042.09375,-479.2835999,-16411.46289,198.9990845,-64.26011658,-138.8847656,Site0009_F_0000064,23:23.6
,,,-0.015625,13494.61426,6891.320801,-19265.06641,164.7961121,23.8384304,-175.1606445,Site0009_F_0000064,23:23.6
,,,-0.014583333,6333.553711,13142.58105,-18897.0332,118.1557007,99.49954224,-189.67099,Site0009_F_0000064,23:23.6
,,,-0.013541667,-1465.281982,18045.9043,-16246.11426,43.53104782,166.8690186,-178.2700043,Site0009_F_0000064,23:23.6
,,,-0.0125,-8455.660156,19615.57617,-10647.86816,-34.20296478,194.8532562,-147.1764069,Site0009_F_0000064,23:23.6
,,,-0.011458333,-14317.5498,18599.86133,-3121.05835,-118.1557007,203.1448975,-92.24436188,Site0009_F_0000064,23:23.6
,,,-0.010416667,-18405.55664,14897.41406,4565.004883,-173.087738,178.2700043,-17.61970901,Site0009_F_0000064,23:23.6
,,,-0.009375,-18960.27734,8381.748047,11074.5752,-194.8532562,131.6295929,61.15075684,Site0009_F_0000064,23:23.6
,,,-0.008333333,-17270.21094,549.385498,16508.23438,-198.9990845,61.15075684,135.7754059,Site0009_F_0000064,23:23.6
,,,-0.007291667,-12742.54297,-6812.075195,19368.69531,-172.0512848,-19.69261742,173.087738,Site0009_F_0000064,23:23.6
,,,-0.00625,-5584.530273,-13042.76172,18990.75586,-111.9369812,-98.46308136,189.67099,Site0009_F_0000064,23:23.6
,,,-0.005208333,2222.687256,-17949.89453,16342.12305,-45.60395432,-159.6138458,186.5616302,Site0009_F_0000064,23:23.6
,,,-0.004166667,9220.68457,-19521.85352,10736.25781,38.34878159,-194.8532562,148.2128601,Site0009_F_0000064,23:23.6
,,,-0.003125,15073.43164,-18503.85156,3199.541992,117.1192474,-198.9990845,95.35372162,Site0009_F_0000064,23:23.6
,,,-0.002083333,19031.90234,-14873.03125,-4536.049805,177.233551,-181.379364,17.61970901,Site0009_F_0000064,23:23.6
,,,-0.001041667,13782.6416,-8938.753906,-11662.82129,1071.692993,-224.9104156,-155.4680328,Site0009_F_0000064,23:23.6
,,,0,10228.01855,-1266.406006,-17789.87891,2398.353516,-68.40592957,-36.27587509,Site0009_F_0000064,23:23.6
,,,0.001041667,9036.286133,6364.032715,-19472.32422,3240.990234,-156.5044861,-225.9468689,Site0009_F_0000064,23:23.6
,,,0.002083333,5729.305664,11913.51172,-18932.08398,3401.640381,101.5724487,-218.6916962,Site0009_F_0000064,23:23.6
,,,0.003125,1400.513916,18741.58984,-15714.25391,2868.90332,127.4837799,-291.2434387,Site0009_F_0000064,23:23.6
,,,0.004166667,-2534.335938,19825.12109,-10298.88281,1628.268433,300.5715332,-150.2857666,Site0009_F_0000064,23:23.6
,,,0.005208333,-7785.120117,19473.84961,-1824.173218,141.9941254,357.5764771,-106.754715,Site0009_F_0000064,23:23.6
,,,0.00625,-17783.7832,16148.58105,5029.811035,-366.904541,152.3586731,-122.3015137,Site0009_F_0000064,23:23.6
,,,0.007291667,-20375.26758,8188.206055,10739.30566,-250.8217468,196.9261627,87.06209564,Site0009_F_0000064,23:23.6
,,,0.008333333,-16803.88086,717.7824097,16723.87305,-378.305542,59.07785034,95.35372162,Site0009_F_0000064,23:23.6
,,,0.009375,-13977.70801,-6662.728027,19073.04883,-346.1754761,-50.78622437,160.6502991,Site0009_F_0000064,23:23.6
,,,0.010416667,-6536.239746,-13128.86523,18669.96289,-242.5301208,-104.6818085,242.5301208,Site0009_F_0000064,23:23.6
,,,0.011458333,1424.897217,-17838.64648,16216.39648,-200.0355377,-208.3271637,216.6187897,Site0009_F_0000064,23:23.6
,,,0.0125,7017.809082,-19816.73828,10305.74023,-24.87488556,-263.2591858,176.1970978,Site0009_F_0000064,23:23.6
,,,0.013541667,13486.99512,-18925.22461,2701.20874,159.6138458,-231.1291351,160.6502991,Site0009_F_0000064,23:23.6
,,,0.014583333,18466.51563,-15084.09863,-4383.654297,235.2749481,-206.2542572,77.73401642,Site0009_F_0000064,23:23.6
,,,0.015625,19005.99414,-8650.726563,-11049.42969,275.6966248,-156.5044861,-35.23941803,Site0009_F_0000064,23:23.6
,,,0.016666667,17404.31836,-606.5337524,-16561.57227,283.9882507,-70.47883606,-114.0098877,Site0009_F_0000064,23:23.6
,,,0.017708333,13394.7959,6680.253418,-19199.53711,265.3320923,31.09360504,-160.6502991,Site0009_F_0000064,23:23.6
,,,0.01875,6643.678223,12926.94141,-18830.74023,166.8690186,109.8640747,-205.217804,Site0009_F_0000064,23:23.6
,,,0.019791667,-1258.02417,18160.96289,-16130.29297,78.77046967,172.0512848,-212.4729767,Site0009_F_0000064,23:23.6
,,,0.020833333,-8687.300781,19691.77344,-10597.57715,-18.65616417,212.4729767,-152.3586731,Site0009_F_0000064,23:23.6
,,,0.021875,-14628.43652,18637.96094,-3053.242188,-111.9369812,217.6552429,-104.6818085,Site0009_F_0000064,23:23.6
,,,0.022916667,-18605.19531,14914.93945,4517.762207,-193.816803,189.67099,-30.05715179,Site0009_F_0000064,23:23.6
,,,0.023958333,-19367.93359,8390.891602,10894.74902,-231.1291351,141.9941254,57.00494385,Site0009_F_0000064,23:23.6
,,,0.025,-17626.05469,555.4813232,16513.56836,-247.7123871,77.73401642,125.4108734,Site0009_F_0000064,23:23.6
,,,0.026041667,-13228.68457,-6889.796875,19252.11328,-229.0562286,-3.109360695,167.9054718,Site0009_F_0000064,23:23.6
,,,0.027083333,-6030.286621,-13177.63184,18848.26563,-203.1448975,-89.13500214,193.816803,Site0009_F_0000064,23:23.6
,,,0.028125,1942.279663,-18098.48047,16105.91016,-179.3064575,-147.1764069,197.962616,Site0009_F_0000064,23:23.6
,,,0.029166667,8166.108887,-19540.90234,10685.9668,-32.13005829,-185.525177,153.3951263,Site0009_F_0000064,23:23.6
,,,0.030208333,14373.17383,-18570.90625,3065.433838,75.66110992,-205.217804,97.42662811,Site0009_F_0000064,23:23.6
,,,0.03125,18546.52344,-14806.73926,-4552.812988,140.9576721,-183.4522705,27.9842453,Site0009_F_0000064,23:23.6
,,,0.032291667,18964.08594,-8272.785156,-10960.27832,172.0512848,-144.0670471,-64.26011658,Site0009_F_0000064,23:23.6
