event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3426,10/18/2005 23:06:55.1350,Site0006,0,149.2164001,-8355.915039,8451.754883,181.9275055,-345.1031494,172.626297,Site0006,10/18/2005 23:06:55.1350
,,,0.000130208,634.1696777,-8591.467773,8215.949219,189.302948,-346.3269043,159.1589966,Site0006,10/18/2005 23:06:55.1350
,,,0.000260417,1156.427124,-8839.417969,7955.322754,195.4491577,-346.3269043,143.243103,Site0006,10/18/2005 23:06:55.1350
,,,0.000390625,1616.510986,-9062.572266,7682.285156,204.053833,-346.3269043,128.5514984,Site0006,10/18/2005 23:06:55.1350
,,,0.000520833,2064.160156,-9236.137695,7359.604492,210.2000275,-342.6556091,111.4113007,Site0006,10/18/2005 23:06:55.1350
,,,0.000651042,2524.244141,-9422.099609,7036.923828,217.57547,-337.7605286,91.82250214,Site0006,10/18/2005 23:06:55.1350
,,,0.00078125,2984.328125,-9546.075195,6652.188965,226.1801453,-331.6416626,72.23370361,Site0006,10/18/2005 23:06:55.1350
,,,0.000911458,3407.10791,-9707.242188,6329.507813,233.5555878,-324.2990417,53.86920166,Site0006,10/18/2005 23:06:55.1350
,,,0.001041667,3817.452881,-9769.230469,5957.184082,242.1602631,-315.732666,35.50469971,Site0006,10/18/2005 23:06:55.1350
,,,0.001171875,4240.23291,-9831.217773,5572.449219,247.0772247,-307.1662903,17.14019966,Site0006,10/18/2005 23:06:55.1350
,,,0.001302083,4687.881836,-9831.217773,5150.481934,254.4526672,-298.599884,-1.224300027,Site0006,10/18/2005 23:06:55.1350
,,,0.001432292,5110.661621,-9831.217773,4728.514648,260.598877,-287.585968,-23.26169968,Site0006,10/18/2005 23:06:55.1350
,,,0.0015625,5508.572266,-9806.422852,4294.136719,266.7450562,-276.5720215,-44.0748024,Site0006,10/18/2005 23:06:55.1350
,,,0.001692708,5906.482422,-9794.025391,3822.526367,272.8912659,-264.3343201,-63.66360092,Site0006,10/18/2005 23:06:55.1350
,,,0.001822917,6242.219238,-9744.43457,3363.326904,277.8082275,-252.0966187,-83.25240326,Site0006,10/18/2005 23:06:55.1350
,,,0.001953125,6553.086914,-9645.254883,2829.662354,281.4959412,-237.411377,-100.392601,Site0006,10/18/2005 23:06:55.1350
,,,0.002083333,6851.519531,-9533.677734,2308.408691,285.1836548,-222.7261505,-115.0842056,Site0006,10/18/2005 23:06:55.1350
,,,0.002213542,7199.691406,-9409.702148,1749.922852,288.8713989,-206.8171387,-129.7758026,Site0006,10/18/2005 23:06:55.1350
,,,0.00234375,7485.689453,-9298.125,1253.490845,292.5591125,-189.6843567,-143.243103,Site0006,10/18/2005 23:06:55.1350
,,,0.002473958,7771.6875,-9087.367188,757.0587769,295.0175781,-174.999115,-154.2618103,Site0006,10/18/2005 23:06:55.1350
,,,0.002604167,8045.250977,-8901.405273,260.6268005,296.2468262,-159.0901031,-162.8319092,Site0006,10/18/2005 23:06:55.1350
,,,0.002734375,8306.379883,-8665.852539,-223.3943939,295.0175781,-143.1810913,-171.4020081,Site0006,10/18/2005 23:06:55.1350
