event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2948,56:08.8,Site0014,0,296.5921936,-9862.84082,10259.82813,-260.2160034,-1344.098877,1591.801147,Site0014,56:08.8
,,,0.000130242,819.9901733,-10195.98535,9927.171875,-183.3339996,-1385.730225,1538.741089,Site0014,56:08.8
,,,0.000260484,1291.04834,-10520.36328,9550.745117,-100.538002,-1421.414307,1479.785522,Site0014,56:08.8
,,,0.000390727,1753.383301,-10827.20801,9139.300781,-23.65600014,-1463.045654,1420.829956,Site0014,56:08.8
,,,0.000520969,2224.441406,-11072.68262,8675.333008,65.05400085,-1486.834961,1361.874268,Site0014,56:08.8
,,,0.000651211,2686.776367,-11195.41992,8290.151367,159.6779938,-1522.519043,1308.814331,Site0014,56:08.8
,,,0.000781453,3227.621094,-11221.7207,7861.199707,260.2160034,-1546.30835,1249.858643,Site0014,56:08.8
,,,0.000911696,3803.358887,-11256.78906,7458.510254,343.0119934,-1581.992432,1196.798584,Site0014,56:08.8
,,,0.001041938,4387.819824,-11283.08984,7047.066406,431.7220154,-1611.729126,1131.94751,Site0014,56:08.8
,,,0.00117218,4919.941406,-11309.39063,6574.344238,508.6040039,-1647.413208,1078.887451,Site0014,56:08.8
,,,0.001302422,5443.339355,-11318.1582,6092.867188,591.4000244,-1683.097168,1025.827393,Site0014,56:08.8
,,,0.001432665,5905.674316,-11344.45898,5558.866211,662.367981,-1706.886597,960.9762573,Site0014,56:08.8
,,,0.001562907,6350.5625,-11370.75977,5042.373047,739.25,-1730.675903,913.8117676,Site0014,56:08.8
,,,0.001693149,6778.003906,-11388.29395,4508.371582,810.2180176,-1748.517944,843.0650635,Site0014,56:08.8
,,,0.001823391,7187.999023,-11388.29395,3983.124512,869.3580322,-1748.517944,784.109436,Site0014,56:08.8
,,,0.001953634,7580.547852,-11379.52637,3422.86084,946.2399902,-1730.675903,713.3627319,Site0014,56:08.8
,,,0.002083876,7973.096191,-11248.02246,2871.351318,1017.208008,-1718.78125,642.6160278,Site0014,56:08.8
,,,0.002214118,8322.02832,-11142.81836,2284.825195,1070.43396,-1694.991943,571.8693237,Site0014,56:08.8
,,,0.00234436,8670.959961,-11028.84766,1707.053345,1135.488037,-1659.307861,489.3314514,Site0014,56:08.8
,,,0.002474603,9019.892578,-10844.74121,1111.773193,1206.456055,-1623.623779,418.5847473,Site0014,56:08.8
