event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2920,8/20/2006 19:25:53.1300,Site0010,0,394.1941223,-10111.85938,10349.10352,201.3561554,-2477.523682,2424.690674,Site0010,8/20/2006 19:25:53.1300
,,,0.000130208,928.5462036,-10434.39258,10087.10059,313.8787231,-2524.94043,2341.896484,Site0010,8/20/2006 19:25:53.1300
,,,0.000260417,1445.37854,-10704.62402,9798.897461,420.4790344,-2566.429932,2259.102051,Site0010,8/20/2006 19:25:53.1300
,,,0.000390625,1997.250244,-10905.11719,9501.960938,538.9238281,-2613.84668,2152.652344,Site0010,8/20/2006 19:25:53.1300
,,,0.000520833,2566.641846,-11035.87402,9213.758789,645.5241089,-2649.409424,2058.030273,Site0010,8/20/2006 19:25:53.1300
,,,0.000651042,3144.793213,-11105.61133,8890.62207,763.9689331,-2679.044678,1945.666504,Site0010,8/20/2006 19:25:53.1300
,,,0.00078125,3705.424805,-11157.91406,8523.818359,876.4915161,-2702.753174,1833.302734,Site0010,8/20/2006 19:25:53.1300
,,,0.000911458,4213.49707,-11218.93359,8078.414063,983.0917969,-2732.388672,1709.111328,Site0010,8/20/2006 19:25:53.1300
,,,0.001041667,4677.770508,-11271.23633,7580.608887,1089.692139,-2756.096924,1584.9198,Site0010,8/20/2006 19:25:53.1300
,,,0.001171875,5124.523926,-11297.3877,7047.870117,1208.136963,-2773.878174,1460.728271,Site0010,8/20/2006 19:25:53.1300
,,,0.001302083,5562.51709,-11253.80176,6488.931152,1320.659424,-2791.659424,1336.536865,Site0010,8/20/2006 19:25:53.1300
,,,0.001432292,5991.750977,-11262.51953,5912.525391,1439.104248,-2803.513672,1212.345337,Site0010,8/20/2006 19:25:53.1300
,,,0.0015625,6429.744141,-11236.36816,5309.919434,1551.626831,-2815.36792,1088.153931,Site0010,8/20/2006 19:25:53.1300
,,,0.001692708,6867.737793,-11166.63086,4698.580078,1664.149414,-2821.294922,958.0485229,Site0010,8/20/2006 19:25:53.1300
,,,0.001822917,7305.731445,-11157.91406,4069.773926,1770.749634,-2815.36792,833.8570557,Site0010,8/20/2006 19:25:53.1300
,,,0.001953125,7743.724609,-11096.89355,3440.967529,1871.427734,-2815.36792,709.6655884,Site0010,8/20/2006 19:25:53.1300
,,,0.002083333,8172.958496,-11035.87402,2820.894775,1966.183594,-2791.659424,597.3018799,Site0010,8/20/2006 19:25:53.1300
,,,0.002213542,8610.952148,-10974.85449,2200.822021,2049.094971,-2756.096924,479.0242615,Site0010,8/20/2006 19:25:53.1300
,,,0.00234375,9013.90625,-10896.40039,1598.215942,2126.083984,-2708.680176,354.8327942,Site0010,8/20/2006 19:25:53.1300
,,,0.002473958,9408.099609,-10783.07813,1013.076782,2203.073242,-2655.336426,248.3829498,Site0010,8/20/2006 19:25:53.1300
,,,0.002604167,9767.254883,-10634.88672,427.9375916,2268.217773,-2590.138428,130.1053619,Site0010,8/20/2006 19:25:53.1300
,,,0.002734375,10117.64941,-10434.39258,-104.8010406,2321.518066,-2519.013428,5.913879871,Site0010,8/20/2006 19:25:53.1300
,,,0.002864583,10459.28418,-10164.16211,-663.7399292,2368.895996,-2424.179932,-118.2775955,Site0010,8/20/2006 19:25:53.1300
,,,0.002994792,10765.87988,-9867.780273,-1179.011719,2416.273926,-2329.346436,-236.555191,Site0010,8/20/2006 19:25:53.1300
,,,0.003125,11002.39648,-9562.680664,-1711.750366,2445.88501,-2234.512939,-366.660553,Site0010,8/20/2006 19:25:53.1300
,,,0.003255209,11160.07422,-9266.298828,-2279.422607,2481.418457,-2127.825439,-490.8520203,Site0010,8/20/2006 19:25:53.1300
,,,0.003385417,11212.63281,-8969.916992,-2864.561768,2499.185303,-2015.210693,-609.1296387,Site0010,8/20/2006 19:25:53.1300
,,,0.003515625,11247.67285,-8638.666016,-3432.234131,2522.874268,-1902.595947,-733.321106,Site0010,8/20/2006 19:25:53.1300
,,,0.003645834,11308.99121,-8237.678711,-3956.239502,2534.718506,-1772.199951,-857.5125732,Site0010,8/20/2006 19:25:53.1300
,,,0.003776042,11379.07031,-7758.236816,-4445.311035,2558.407471,-1641.803955,-975.7901611,Site0010,8/20/2006 19:25:53.1300
,,,0.00390625,11422.87012,-7252.644043,-4890.715332,2570.251953,-1511.407959,-1094.067749,Site0010,8/20/2006 19:25:53.1300
,,,0.004036459,11466.66895,-6694.748047,-5336.119629,2582.096436,-1381.011963,-1224.173096,Site0010,8/20/2006 19:25:53.1300
,,,0.004166667,11466.66895,-6154.286621,-5755.324219,2582.096436,-1250.615967,-1342.450684,Site0010,8/20/2006 19:25:53.1300
,,,0.004296875,11361.55078,-5535.371094,-6226.928711,2593.940918,-1108.365845,-1472.55603,Site0010,8/20/2006 19:25:53.1300
,,,0.004427084,11335.27148,-4916.455566,-6663.599609,2593.940918,-977.9698486,-1590.83374,Site0010,8/20/2006 19:25:53.1300
,,,0.004557292,11282.71191,-4280.105957,-7100.270996,2588.018799,-847.5739136,-1703.197388,Site0010,8/20/2006 19:25:53.1300
,,,0.0046875,11230.15234,-3643.756348,-7554.408691,2570.251953,-729.0321045,-1815.561157,Site0010,8/20/2006 19:25:53.1300
,,,0.004817709,11160.07422,-3042.274902,-7956.145996,2558.407471,-604.5631714,-1910.183228,Site0010,8/20/2006 19:25:53.1300
,,,0.004947917,11072.47559,-2423.359375,-8392.817383,2522.874268,-480.0942993,-2016.633057,Site0010,8/20/2006 19:25:53.1300
,,,0.005078125,10984.87598,-1813.161011,-8803.288086,2481.418457,-361.5524902,-2105.341309,Site0010,8/20/2006 19:25:53.1300
,,,0.005208334,10879.75781,-1229.113892,-9205.025391,2434.040527,-237.0836029,-2194.049316,Site0010,8/20/2006 19:25:53.1300
,,,0.005338542,10722.08008,-662.5011597,-9580.5625,2368.895996,-112.6147156,-2265.015869,Site0010,8/20/2006 19:25:53.1300
,,,0.00546875,10546.88281,-104.6054382,-9929.899414,2291.906738,5.927090168,-2335.982666,Site0010,8/20/2006 19:25:53.1300
,,,0.005598959,10310.36621,435.8560181,-10261.76855,2220.839844,142.2501678,-2395.121338,Site0010,8/20/2006 19:25:53.1300
,,,0.005729167,10047.57031,967.6003418,-10558.70508,2132.006348,266.7190552,-2442.432373,Site0010,8/20/2006 19:25:53.1300
,,,0.005859375,9749.734375,1508.061768,-10811.97461,2037.250488,391.1879578,-2483.82959,Site0010,8/20/2006 19:25:53.1300
,,,0.005989584,9434.379883,2074.674561,-10986.64258,1936.572388,521.5839233,-2519.312744,Site0010,8/20/2006 19:25:53.1300
,,,0.006119792,9101.504883,2650.004639,-11100.17773,1824.049805,651.9799194,-2554.796143,Site0010,8/20/2006 19:25:53.1300
,,,0.00625,8768.629883,3225.334473,-11170.04492,1717.449585,770.5217285,-2584.365479,Site0010,8/20/2006 19:25:53.1300
,,,0.006380209,8365.675781,3765.795898,-11213.71191,1593.08252,894.9906006,-2619.848877,Site0010,8/20/2006 19:25:53.1300
,,,0.006510417,7910.162109,4253.95459,-11274.8457,1474.637695,1019.459534,-2643.504395,Site0010,8/20/2006 19:25:53.1300
,,,0.006640625,7410.849609,4698.527832,-11283.5791,1350.27063,1149.855469,-2673.07373,Site0010,8/20/2006 19:25:53.1300
,,,0.006770834,6876.497559,5143.101074,-11301.0459,1225.903687,1268.397339,-2696.729248,Site0010,8/20/2006 19:25:53.1300
,,,0.006901042,6324.625977,5578.957031,-11292.3125,1101.536621,1398.793335,-2714.470947,Site0010,8/20/2006 19:25:53.1300
,,,0.00703125,5737.714355,6006.095703,-11266.1123,971.2473145,1523.262207,-2732.212402,Site0010,8/20/2006 19:25:53.1300
,,,0.007161459,5133.283691,6450.668945,-11231.17871,840.9580688,1653.658203,-2732.212402,Site0010,8/20/2006 19:25:53.1300
,,,0.007291667,4493.812988,6886.524902,-11196.24512,722.5132446,1772.199951,-2738.126465,Site0010,8/20/2006 19:25:53.1300
,,,0.007421875,3845.582764,7339.814941,-11161.31152,598.1462402,1884.814697,-2726.298584,Site0010,8/20/2006 19:25:53.1300
,,,0.007552084,3197.352295,7775.671387,-11100.17773,479.701416,1997.429443,-2714.470947,Site0010,8/20/2006 19:25:53.1300
,,,0.007682292,2557.881836,8202.810547,-11039.04297,367.1788635,2092.262939,-2696.729248,Site0010,8/20/2006 19:25:53.1300
,,,0.0078125,1918.411377,8629.949219,-10960.44238,254.656311,2187.096191,-2661.24585,Site0010,8/20/2006 19:25:53.1300
,,,0.007942709,1296.460693,9022.219727,-10864.375,148.0559998,2270.075439,-2619.848877,Site0010,8/20/2006 19:25:53.1300
,,,0.008072917,700.7895508,9405.772461,-10724.64063,29.61119843,2347.127686,-2560.709961,Site0010,8/20/2006 19:25:53.1300
,,,0.008203125,131.3980408,9763.174805,-10558.70508,-71.06687927,2412.325684,-2501.571289,Site0010,8/20/2006 19:25:53.1300
,,,0.008333334,-420.4737549,10103.14258,-10349.10352,-189.511673,2477.523682,-2430.604736,Site0010,8/20/2006 19:25:53.1300
