event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0007,10:39.9,Site0009_F_0000065,-0.016666667,-16428.98828,-2161.729004,17963.60938,-171.0148315,4.145813942,152.3586731,Site0009_F_0000065,10:39.9
,,,-0.015625,-10554.90723,-8938.753906,19343.55078,-96.39017487,-65.29656982,173.087738,Site0009_F_0000065,10:39.9
,,,-0.014583333,-3010.571533,-15079.52734,18425.36914,-40.42168808,-97.42662811,169.9783783,Site0009_F_0000065,10:39.9
,,,-0.013541667,4236.592773,-18924.46289,14460.04004,31.09360504,-112.9734344,121.2650604,Site0009_F_0000065,10:39.9
,,,-0.0125,10814.74121,-19429.6543,7766.83252,96.39017487,-125.4108734,58.04139709,Site0009_F_0000065,10:39.9
,,,-0.011458333,16394.69922,-17735.7793,132.5840149,148.2128601,-117.1192474,8.291627884,Site0009_F_0000065,10:39.9
,,,-0.010416667,19113.43359,-12577.19434,-6765.594727,180.3429108,-59.07785034,-48.71331406,Site0009_F_0000065,10:39.9
,,,-0.009375,18961.80078,-5302.598633,-13109.81641,209.3636169,-30.05715179,-111.9369812,Site0009_F_0000065,10:39.9
,,,-0.008333333,16425.17773,2172.396729,-17961.32422,176.1970978,-3.109360695,-154.4315796,Site0009_F_0000065,10:39.9
,,,-0.007291667,10560.24121,8915.131836,-19347.36133,92.24436188,57.00494385,-173.087738,Site0009_F_0000065,10:39.9
,,,-0.00625,2991.522217,15102.38672,-18434.51172,42.49459457,95.35372162,-178.2700043,Site0009_F_0000065,10:39.9
,,,-0.005208333,-4238.116699,18929.79688,-14461.56348,-22.80197716,116.0827942,-123.3379669,Site0009_F_0000065,10:39.9
,,,-0.004166667,-10810.16895,19434.22656,-7772.928711,-97.42662811,129.5566864,-58.04139709,Site0009_F_0000065,10:39.9
,,,-0.003125,-16386.31836,17726.63477,-140.9657593,-147.1764069,114.0098877,-6.21872139,Site0009_F_0000065,10:39.9
,,,-0.002083333,-19115.71875,12560.43066,6782.358398,-183.4522705,63.22366333,48.71331406,Site0009_F_0000065,10:39.9
,,,-0.001041667,-18956.4668,5311.742188,13119.72168,-208.3271637,32.13005829,115.0463409,Site0009_F_0000065,10:39.9
,,,0,-16376.41211,-1619.963379,18035.99805,-169.9783783,0,157.5409393,Site0009_F_0000065,10:39.9
,,,0.001041667,-10503.09277,-8403.845703,19412.12891,-96.39017487,-33.16651154,179.3064575,Site0009_F_0000065,10:39.9
,,,0.002083333,-2949.613281,-14539.28516,18488.61328,-37.31232834,-106.754715,179.3064575,Site0009_F_0000065,10:39.9
,,,0.003125,4295.265137,-18378.88867,14511.0918,27.9842453,-108.8276215,122.3015137,Site0009_F_0000065,10:39.9
,,,0.004166667,10868.0791,-18877.98242,7814.075195,97.42662811,-132.6660461,65.29656982,Site0009_F_0000065,10:39.9
,,,0.005208333,16441.94141,-17168.86914,176.7786865,152.3586731,-118.1557007,7.255174637,Site0009_F_0000065,10:39.9
,,,0.00625,19157.62891,-12008.75879,-6718.352051,178.2700043,-67.36947632,-46.64040756,Site0009_F_0000065,10:39.9
,,,0.007291667,18993.80273,-4612.247559,-13054.19141,211.4365234,-42.49459457,-109.8640747,Site0009_F_0000065,10:39.9
,,,0.008333333,16428.22656,2873.415771,-17907.98633,185.525177,-60.11430359,-147.1764069,Site0009_F_0000065,10:39.9
,,,0.009375,10781.21387,8336.791992,-19122.57813,77.73401642,134.7389526,-195.8897095,Site0009_F_0000065,10:39.9
,,,0.010416667,2730.926025,13938.08496,-18293.54688,2.072906971,451.8937378,-271.5508118,Site0009_F_0000065,10:39.9
,,,0.011458333,-4364.60498,17535.37891,-14800.64355,-82.91628265,819.8347168,-244.6030273,Site0009_F_0000065,10:39.9
,,,0.0125,-11188.11035,18159.4375,-7891.796875,-178.2700043,1182.593506,-178.2700043,Site0009_F_0000065,10:39.9
,,,0.013541667,-16697.20508,15897.12793,1200.875977,-205.217804,1531.878296,-351.3577576,Site0009_F_0000065,10:39.9
,,,0.014583333,-18686.72656,12772.26074,5790.26416,-288.1340942,1679.054688,-313.0089722,Site0009_F_0000065,10:39.9
,,,0.015625,-18932.08398,6093.530762,12356.2207,-357.5764771,1618.94043,-57.00494385,Site0009_F_0000065,10:39.9
,,,0.016666667,-16756.63867,-793.9801636,17612.33984,-267.4049988,1334.952148,133.7024994,Site0009_F_0000065,10:39.9
,,,0.017708333,-9445.467773,-7715.780273,19655.96094,-218.6916962,971.1569824,200.0355377,Site0009_F_0000065,10:39.9
,,,0.01875,-1991.046143,-12315.07422,18679.86914,-318.1912231,548.2839355,288.1340942,Site0009_F_0000065,10:39.9
,,,0.019791667,3634.630859,-16335.26563,15352.31445,-111.9369812,17.61970901,215.5823364,Site0009_F_0000065,10:39.9
,,,0.020833333,10616.62695,-17461.4668,7998.473633,152.3586731,-472.6228027,111.9369812,Site0009_F_0000065,10:39.9
,,,0.021875,17017.23438,-15643.38965,283.4554749,207.2907104,-833.3086548,98.46308136,Site0009_F_0000065,10:39.9
,,,0.022916667,19180.48828,-11388.50977,-6377.748535,260.1498413,-1053.036743,54.93203735,Site0009_F_0000065,10:39.9
,,,0.023958333,19140.10352,-5772.73877,-12734.92383,282.9518127,-1064.437744,-51.82267761,Site0009_F_0000065,10:39.9
,,,0.025,16442.70313,1078.959595,-18080.95508,206.2542572,-887.2042236,-137.8483124,Site0009_F_0000065,10:39.9
,,,0.026041667,10075.62305,7292.882813,-19563.76172,117.1192474,-564.8671875,-178.2700043,Site0009_F_0000065,10:39.9
,,,0.027083333,2522.90625,12700.63477,-18596.05078,107.7911682,-148.2128601,-215.5823364,Site0009_F_0000065,10:39.9
,,,0.028125,-4390.512207,16359.64844,-15037.61816,7.255174637,316.1183167,-182.4158173,Site0009_F_0000065,10:39.9
,,,0.029166667,-11331.36133,17215.34961,-8223.256836,-114.0098877,731.7362061,-112.9734344,Site0009_F_0000065,10:39.9
,,,0.030208333,-16718.53906,15538.2373,385.5604248,-145.1035004,1075.838745,-148.2128601,Site0009_F_0000065,10:39.9
,,,0.03125,-19035.71289,11685.68066,6444.040527,-187.5980835,1289.348145,-161.6867523,Site0009_F_0000065,10:39.9
,,,0.032291667,-18963.32422,5554.05127,12206.11133,-237.3478546,1261.363892,39.38523483,Site0009_F_0000065,10:39.9
,,,0.033333333,-16513.56836,-1139.917725,17933.13086,-177.233551,1061.328369,183.4522705,Site0009_F_0000065,10:39.9
,,,0.034375,-9559.764648,-7430.800781,19742.82617,-136.8118591,725.5174561,211.4365234,Site0009_F_0000065,10:39.9
,,,0.035416667,-1929.32605,-12512.42578,18772.06836,-213.5094299,327.5193176,258.0769348,Site0009_F_0000065,10:39.9
,,,0.036458333,3790.074219,-16217.9209,15218.20703,-48.71331406,-167.9054718,203.1448975,Site0009_F_0000065,10:39.9
,,,0.0375,11024.28516,-17427.17773,7945.897461,139.9212189,-616.6898193,107.7911682,Site0009_F_0000065,10:39.9
,,,0.038541667,16921.98828,-15632.72266,236.2129059,183.4522705,-974.2662964,106.754715,Site0009_F_0000065,10:39.9
,,,0.039583333,19223.91992,-11415.17871,-6636.820801,217.6552429,-1186.739258,91.20790863,Site0009_F_0000065,10:39.9
,,,0.040625,19023.51953,-5798.645996,-12452.99219,250.8217468,-1176.374756,-47.67686081,Site0009_F_0000065,10:39.9
,,,0.041666667,16377.93555,1232.116943,-18097.71875,186.5616302,-984.6308594,-163.7596588,Site0009_F_0000065,10:39.9
,,,0.042708333,9888.176758,7334.791504,-19705.49023,114.0098877,-664.3666992,-183.4522705,Site0009_F_0000065,10:39.9
,,,0.04375,2215.829346,12721.20801,-18688.25,133.7024994,-252.8946533,-221.8010559,Site0009_F_0000065,10:39.9
,,,0.044791667,-4148.965332,16243.06641,-15095.52832,8.291627884,226.9833221,-181.379364,Site0009_F_0000065,10:39.9
,,,0.045833333,-11279.54688,17245.06641,-8064.765625,-136.8118591,664.3666992,-111.9369812,Site0009_F_0000065,10:39.9
,,,0.046875,-16785.59375,15647.2002,49.52851105,-176.1970978,1012.615112,-122.3015137,Site0009_F_0000065,10:39.9
,,,0.047916667,-19210.20508,11497.47266,6546.907227,-207.2907104,1226.124512,-125.4108734,Site0009_F_0000065,10:39.9
,,,0.048958333,-19043.33203,5653.870117,12300.59668,-234.2384949,1210.577759,43.53104782,Site0009_F_0000065,10:39.9
,,,0.05,-16448.03711,-1226.021118,18114.48242,-176.1970978,1011.578613,160.6502991,Site0009_F_0000065,10:39.9
,,,0.051041667,-9744.924805,-7378.224121,19718.44336,-107.7911682,685.0957642,185.525177,Site0009_F_0000065,10:39.9
,,,0.052083333,-1959.043091,-12685.39453,18721.77734,-165.8325653,283.9882507,220.7646027,Site0009_F_0000065,10:39.9
,,,0.053125,3890.655029,-16186.67969,15112.29199,-15.54680252,-196.9261627,175.1606445,Site0009_F_0000065,10:39.9
,,,0.054166667,11161.44043,-17331.93164,7897.130859,152.3586731,-649.8563843,107.7911682,Site0009_F_0000065,10:39.9
,,,0.055208333,16896.8418,-15638.05664,144.77565,187.5980835,-996.0318604,114.0098877,Site0009_F_0000065,10:39.9
,,,0.05625,19264.30469,-11422.79883,-6676.443359,217.6552429,-1214.723511,115.0463409,Site0009_F_0000065,10:39.9
,,,0.057291667,19054,-5723.209961,-12369.93652,237.3478546,-1200.213135,-38.34878159,Site0009_F_0000065,10:39.9
,,,0.058333333,16398.50977,1264.119995,-18078.66797,185.525177,-1009.505737,-159.6138458,Site0009_F_0000065,10:39.9
,,,0.059375,9823.40918,7333.267578,-19748.92188,108.8276215,-684.0593262,-187.5980835,Site0009_F_0000065,10:39.9
,,,0.060416667,2127.440186,12729.58984,-18702.72852,136.8118591,-276.7330933,-221.8010559,Site0009_F_0000065,10:39.9
,,,0.061458333,-4068.195801,16227.82617,-15058.95313,9.328082085,203.1448975,-168.941925,Site0009_F_0000065,10:39.9
,,,0.0625,-11255.16406,17242.01758,-7964.946777,-145.1035004,649.8563843,-107.7911682,Site0009_F_0000065,10:39.9
,,,0.063541667,-16829.02734,15678.44141,-25.90722084,-181.379364,993.9589233,-117.1192474,Site0009_F_0000065,10:39.9
,,,0.064583333,-19258.20898,11450.23047,6581.958496,-208.3271637,1209.54126,-115.0463409,Site0009_F_0000065,10:39.9
,,,0.065625,-19052.47656,5672.157715,12340.98145,-234.2384949,1192.958008,43.53104782,Site0009_F_0000065,10:39.9
,,,0.066666667,-16385.55664,-1246.594604,18138.86523,-167.9054718,1010.542175,164.7961121,Site0009_F_0000065,10:39.9
,,,0.067708333,-9776.928711,-7379.748535,19739.7793,-112.9734344,670.5854492,181.379364,Site0009_F_0000065,10:39.9
,,,0.06875,-1975.806641,-12712.82617,18720.25391,-154.4315796,271.5508118,210.4000702,Site0009_F_0000065,10:39.9
,,,0.069791667,3942.469482,-16179.82227,15083.33691,-16.58325577,-212.4729767,171.0148315,Site0009_F_0000065,10:39.9
,,,0.070833333,11189.63379,-17292.30859,7882.65332,151.3222198,-660.2208862,103.6453552,Site0009_F_0000065,10:39.9
,,,0.071875,16886.17383,-15672.34473,104.3908615,191.7438965,-1008.469299,118.1557007,Site0009_F_0000065,10:39.9
,,,0.072916667,19272.6875,-11428.13281,-6706.922363,213.5094299,-1225.088013,109.8640747,Site0009_F_0000065,10:39.9
,,,0.073958333,19054.76172,-5698.064941,-12366.12695,240.4572144,-1207.468384,-39.38523483,Site0009_F_0000065,10:39.9
,,,0.075,16372.60254,1278.597534,-18101.52734,174.1241913,-1013.65155,-161.6867523,Site0009_F_0000065,10:39.9
,,,0.076041667,9797.501953,7343.935547,-19767.21094,112.9734344,-687.1687012,-179.3064575,Site0009_F_0000065,10:39.9
,,,0.077083333,2109.152588,12738.7334,-18711.10938,138.8847656,-282.9518127,-210.4000702,Site0009_F_0000065,10:39.9
,,,0.078125,-4065.147949,16214.11133,-15036.85645,6.21872139,205.217804,-164.7961121,Site0009_F_0000065,10:39.9
,,,0.079166667,-11262.7832,17231.34961,-7926.847656,-154.4315796,647.7834473,-108.8276215,Site0009_F_0000065,10:39.9
,,,0.080208333,-16841.21875,15691.39453,-5.333839893,-183.4522705,993.9589233,-116.0827942,Site0009_F_0000065,10:39.9
,,,0.08125,-19270.40039,11447.94434,6600.245605,-211.4365234,1208.504761,-122.3015137,Site0009_F_0000065,10:39.9
,,,0.082291667,-19053.23828,5669.109863,12356.98242,-233.2020416,1196.067383,45.60395432,Site0009_F_0000065,10:39.9
,,,0.083333333,-16349.74316,-1259.548218,18159.4375,-177.233551,1004.323486,162.7232056,Site0009_F_0000065,10:39.9
,,,0.084375,-9771.594727,-7392.702148,19743.58789,-106.754715,675.7677002,182.4158173,Site0009_F_0000065,10:39.9
,,,0.085416667,-1983.426392,-12722.73145,18717.9668,-154.4315796,268.4414673,209.3636169,Site0009_F_0000065,10:39.9
,,,0.086458333,3984.378418,-16177.53613,15049.04785,-6.21872139,-214.5458832,162.7232056,Site0009_F_0000065,10:39.9
,,,0.0875,11218.58887,-17275.54492,7861.317871,148.2128601,-658.1480103,103.6453552,Site0009_F_0000065,10:39.9
