event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2912,25:00.5,Site0014,0,218.0825043,-10231.05371,10268.58301,23.65600014,-3110.45874,3142.333252,Site0014,25:00.5
,,,0.000130225,750.2037964,-10572.96582,9988.451172,195.1620026,-3169.932129,3024.422119,Site0014,25:00.5
,,,0.000260451,1273.601807,-10853.50879,9682.056641,354.8399963,-3229.405518,2912.406494,Site0014,25:00.5
,,,0.000390676,1814.446411,-11098.9834,9358.154297,526.3460083,-3271.037109,2776.808594,Site0014,25:00.5
,,,0.000520901,2355.291016,-11248.02246,9007.989258,697.8519897,-3306.720947,2647.106445,Site0014,25:00.5
,,,0.000651126,2931.028809,-11283.08984,8675.333008,863.4440308,-3348.352539,2499.717285,Site0014,25:00.5
,,,0.000781352,3506.766602,-11309.39063,8298.905273,1029.036011,-3378.089111,2352.328369,Site0014,25:00.5
,,,0.000911577,4065.057861,-11335.69141,7878.708008,1182.800049,-3407.825928,2204.939453,Site0014,25:00.5
,,,0.001041802,4588.455566,-11361.99316,7397.231445,1348.391968,-3437.5625,2045.759277,Site0014,25:00.5
,,,0.001172028,5085.684082,-11379.52637,6854.476074,1508.070068,-3455.404541,1892.474731,Site0014,25:00.5
,,,0.001302253,5548.018555,-11414.59473,6276.704102,1667.748047,-3485.141357,1739.190186,Site0014,25:00.5
,,,0.001432478,6001.630371,-11440.89551,5681.423828,1821.511963,-3502.983154,1585.90564,Site0014,25:00.5
,,,0.001562704,6455.242188,-11467.19629,5068.635254,1969.362061,-3514.87793,1444.412109,Site0014,25:00.5
,,,0.001692929,6891.407227,-11475.96289,4482.109375,2111.298096,-3514.87793,1302.918701,Site0014,25:00.5
,,,0.001823154,7327.571777,-11484.73047,3878.075195,2247.320068,-3502.983154,1149.634155,Site0014,25:00.5
,,,0.001953379,7755.013672,-11467.19629,3300.303223,2383.342041,-3491.088623,1008.140747,Site0014,25:00.5
,,,0.002083605,8182.455566,-11221.7207,2757.547852,2507.536133,-3455.404541,866.6472778,Site0014,25:00.5
,,,0.00221383,8566.280273,-11134.05176,2162.267578,2625.815918,-3419.720459,701.5715942,Site0014,25:00.5
,,,0.002344055,8950.105469,-10993.78027,1602.003906,2732.268066,-3360.24707,554.1826172,Site0014,25:00.5
,,,0.002474281,9333.930664,-10835.97461,1050.494385,2838.719971,-3288.878906,395.0025024,Site0014,25:00.5
,,,0.002604506,9700.30957,-10634.33398,498.9848328,2933.343994,-3211.563721,229.9268341,Site0014,25:00.5
,,,0.002734731,10049.24121,-10406.39258,-43.77059937,3010.226074,-3122.353516,64.85115814,Site0014,25:00.5
,,,0.002864956,10380.72656,-10125.84961,-569.0178223,3087.10791,-3015.30127,-106.120079,Site0014,25:00.5
,,,0.002995182,10677.31934,-9819.005859,-1146.789673,3146.248047,-2890.407227,-288.8824158,Site0014,25:00.5
,,,0.003125407,10939.01855,-9503.395508,-1689.545166,3205.387939,-2765.513184,-459.8536682,Site0014,25:00.5
,,,0.003255632,11139.6543,-9170.25,-2241.054688,3246.786133,-2640.618896,-624.9293213,Site0014,25:00.5
,,,0.003385858,11235.61035,-8837.105469,-2810.07251,3288.184082,-2491.935547,-801.7961426,Site0014,25:00.5
,,,0.003516083,11270.50391,-8468.892578,-3370.336182,3323.667969,-2343.251953,-966.8718262,Site0014,25:00.5
