event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2950,11/14/2006 14:00:46.3910,Site0014,0,252.9756927,-10143.38379,10426.15723,-70.96800232,-2265.936523,2316.955078,Site0014,11/14/2006 14:00:46.3910
,,,0.000130225,785.0969849,-10467.76172,10181.04102,41.39799881,-2307.567871,2216.730469,Site0014,11/14/2006 14:00:46.3910
,,,0.000260451,1256.155151,-10783.37305,9830.876953,165.5919952,-2337.304688,2116.505859,Site0014,11/14/2006 14:00:46.3910
,,,0.000390676,1727.213379,-11037.61523,9480.711914,283.8720093,-2361.093994,2004.490356,Site0014,11/14/2006 14:00:46.3910
,,,0.000520901,2198.271484,-11221.7207,9086.776367,413.980011,-2384.883301,1892.474731,Site0014,11/14/2006 14:00:46.3910
,,,0.000651126,2686.776367,-11265.55566,8692.84082,550.0020142,-2402.725342,1768.667969,Site0014,11/14/2006 14:00:46.3910
,,,0.000781352,3218.897705,-11291.85742,8298.905273,686.0239868,-2420.567383,1656.652344,Site0014,11/14/2006 14:00:46.3910
,,,0.000911577,3759.742188,-11326.9248,7852.445313,816.132019,-2444.356689,1532.845581,Site0014,11/14/2006 14:00:46.3910
,,,0.001041802,4309.310059,-11335.69141,7353.460938,946.2399902,-2480.040771,1420.829956,Site0014,11/14/2006 14:00:46.3910
,,,0.001172028,4815.261719,-11370.75977,6801.951172,1076.348022,-2497.882813,1302.918701,Site0014,11/14/2006 14:00:46.3910
,,,0.001302253,5295.042969,-11388.29395,6206.670898,1206.456055,-2527.619385,1185.007568,Site0014,11/14/2006 14:00:46.3910
,,,0.001432478,5757.37793,-11397.06055,5593.882813,1330.650024,-2557.356201,1090.678589,Site0014,11/14/2006 14:00:46.3910
,,,0.001562704,6245.882813,-11423.36133,4981.094238,1448.930054,-2569.250977,984.5584717,Site0014,11/14/2006 14:00:46.3910
,,,0.001692929,6716.940918,-11414.59473,4385.813965,1561.296021,-2581.145508,896.125061,Site0014,11/14/2006 14:00:46.3910
,,,0.001823154,7187.999023,-11423.36133,3808.042236,1661.833984,-2581.145508,795.9005737,Site0014,11/14/2006 14:00:46.3910
,,,0.001953379,7641.61084,-11405.82715,3221.516113,1756.458008,-2569.250977,701.5715942,Site0014,11/14/2006 14:00:46.3910
,,,0.002083605,8069.052246,-11300.62402,2652.498291,1851.082031,-2551.408936,607.2426758,Site0014,11/14/2006 14:00:46.3910
,,,0.00221383,8487.770508,-11221.7207,2100.98877,1933.878052,-2515.724854,507.0181274,Site0014,11/14/2006 14:00:46.3910
,,,0.002344055,8897.765625,-11116.51758,1540.725098,2010.76001,-2474.093506,400.8980713,Site0014,11/14/2006 14:00:46.3910
,,,0.002474281,9281.59082,-10993.78027,989.2155762,2087.64209,-2414.620117,300.6735535,Site0014,11/14/2006 14:00:46.3910
,,,0.002604506,9647.969727,-10800.90625,437.7059937,2152.696045,-2343.251953,188.6579132,Site0014,11/14/2006 14:00:46.3910
,,,0.002734731,9988.178711,-10572.96582,-105.0494385,2200.008057,-2265.936523,76.64228058,Site0014,11/14/2006 14:00:46.3910
,,,0.002864956,10310.94043,-10292.42285,-621.5424805,2241.406006,-2176.726563,-29.47779846,Site0014,11/14/2006 14:00:46.3910
,,,0.002995182,10607.5332,-9976.811523,-1129.281494,2276.889893,-2081.569092,-159.1801147,Site0014,11/14/2006 14:00:46.3910
,,,0.003125407,10895.40137,-9617.366211,-1602.003906,2312.374023,-1974.516846,-282.9868774,Site0014,11/14/2006 14:00:46.3910
,,,0.003255632,11122.20703,-9231.619141,-2074.726318,2341.944092,-1867.464722,-412.6891785,Site0014,11/14/2006 14:00:46.3910
,,,0.003385858,11209.44043,-8819.571289,-2564.957031,2371.513916,-1748.517944,-548.2870483,Site0014,11/14/2006 14:00:46.3910
,,,0.003516083,11226.88672,-8416.291016,-3055.187744,2389.256104,-1629.571167,-683.8849487,Site0014,11/14/2006 14:00:46.3910
,,,0.003646308,11253.05664,-7986.709473,-3589.189209,2418.825928,-1516.571655,-837.1694946,Site0014,11/14/2006 14:00:46.3910
,,,0.003776534,11279.22656,-7513.292969,-4131.944336,2460.224121,-1403.572266,-972.767395,Site0014,11/14/2006 14:00:46.3910
,,,0.003906759,11287.9502,-6987.274902,-4665.945801,2483.880127,-1290.572754,-1114.260742,Site0014,11/14/2006 14:00:46.3910
,,,0.004036984,11314.12012,-6417.421875,-5173.685059,2531.191895,-1183.52063,-1249.858643,Site0014,11/14/2006 14:00:46.3910
,,,0.004167209,11340.29004,-5838.801758,-5628.898926,2554.8479,-1070.52124,-1367.769897,Site0014,11/14/2006 14:00:46.3910
,,,0.004297435,11340.29004,-5233.880859,-6110.375488,2578.503906,-969.4164429,-1503.367798,Site0014,11/14/2006 14:00:46.3910
,,,0.00442766,11375.18359,-4620.192871,-6618.114746,2602.159912,-868.3116455,-1615.383423,Site0014,11/14/2006 14:00:46.3910
,,,0.004557885,11375.18359,-4024.039063,-7090.836914,2602.159912,-773.1541748,-1727.399048,Site0014,11/14/2006 14:00:46.3910
,,,0.004688111,11375.18359,-3436.6521,-7563.55957,2602.159912,-666.1020508,-1833.519043,Site0014,11/14/2006 14:00:46.3910
,,,0.004818336,11349.01367,-2893.100098,-7966.249023,2584.417969,-582.8392944,-1921.952515,Site0014,11/14/2006 14:00:46.3910
,,,0.004948561,11218.16406,-2323.24707,-8395.201172,2554.8479,-481.7345276,-2010.385864,Site0014,11/14/2006 14:00:46.3910
