event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_1088,6/14/2005 15:09:11.5500,Site0009_F_0000065,-0.016666667,-2895.512939,18183.82227,-14724.44531,64.26011658,280.8789063,-503.7164001,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.015625,-9672.537109,19597.28906,-9561.289063,-82.91628265,300.5715332,-506.8257751,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.014583333,-15265.44922,18442.89453,-2969.424805,-184.4887238,297.4621582,-395.9252319,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.013541667,-19136.29297,14149.91504,4698.351074,-282.9518127,191.7438965,-124.3744202,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.0125,-19147.72266,7392.702148,10993.80566,-363.7951965,91.20790863,133.7024994,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.011458333,-17302.97656,-482.3315125,16246.11426,-384.5242615,-26.94779205,400.0710754,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.010416667,-12321.93164,-7913.132324,18582.33594,-320.2641296,-131.6295929,599.0701294,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.009375,-5156.299316,-14159.82031,17969.70703,-223.8739624,-217.6552429,747.28302,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.008333333,2692.065186,-18551.09375,15136.6748,-94.31726837,-263.2591858,780.4495239,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.007291667,9735.78125,-19605.67188,9655.011719,24.87488556,-292.2799072,698.5697021,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.00625,15339.36133,-18325.54883,2852.842285,178.2700043,-275.6966248,482.9873352,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.005208333,19009.80469,-14136.19922,-4725.782227,288.1340942,-182.4158173,192.7803497,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.004166667,19228.49219,-7327.171875,-11069.24121,372.0868225,-81.87982941,-146.1399536,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.003125,17269.44922,553.1953735,-16086.09863,411.4720459,11.40098858,-452.9301758,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.002083333,12479.66113,7957.327148,-18711.10938,346.1754761,112.9734344,-679.9135132,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,-0.001041667,5138.011719,14218.49316,-18292.78516,242.5301208,180.3429108,-848.8554077,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0,-2774.358643,18487.84961,-15382.03223,121.2650604,228.0197754,-869.5845337,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.001041667,-9744.163086,19484.51758,-10052.76367,-9.328082085,254.9675598,-803.2514648,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.002083333,-15304.31055,18194.49023,-3333.649902,-160.6502991,243.5665741,-559.6848755,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.003125,-19050.18945,13945.70508,4308.980469,-283.9882507,166.8690186,-239.4207611,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.004166667,-19278.02148,7097.054688,10603.67383,-381.4148865,81.87982941,130.5931396,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.005208333,-17342.59961,-757.4052734,15619.00684,-411.4720459,9.328082085,473.6592712,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.00625,-12554.33496,-8091.435059,18317.16797,-348.2483826,-89.13500214,742.100708,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.007291667,-5148.679199,-14314.50195,17970.46875,-244.6030273,-165.8325653,915.1884766,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.008333333,2808.647705,-18546.52344,15327.16992,-132.6660461,-207.2907104,968.0476074,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.009375,9760.165039,-19483.75391,10041.33398,-9.328082085,-238.3843079,879.9490356,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.010416667,15282.21289,-18190.67969,3361.081055,171.0148315,-233.2020416,621.8721313,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.011458333,19077.62109,-13915.22559,-4344.793457,278.8059998,-164.7961121,298.4986267,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.0125,19310.78516,-7030.762695,-10603.67383,376.2326355,-83.9527359,-80.84337616,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.013541667,17351.74219,806.9337769,-15589.29004,409.3991394,-25.91133881,-442.5656433,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.014583333,12529.18945,8049.526367,-18281.35547,342.0296631,82.91628265,-729.663269,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.015625,5073.243652,14260.40137,-17967.41992,247.7123871,161.6867523,-927.6259155,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.016666667,-2880.273438,18539.66406,-15199.91895,136.8118591,210.4000702,-997.0682983,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.017708333,-9795.977539,19438.03516,-9884.367188,26.94779205,256.0040283,-914.1520386,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.01875,-15308.88184,18145.72266,-3226.211182,-160.6502991,231.1291351,-666.4396362,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.019791667,-19109.62305,13863.41113,4455.280273,-262.2227478,154.4315796,-344.1025696,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.020833333,-19362.59961,6972.852539,10750.73535,-354.4671021,82.91628265,34.20296478,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.021875,-17355.55273,-825.9832153,15673.86914,-382.451355,13.47389603,396.9617004,Site0009_F_0000065,6/14/2005 15:09:11.5500
