event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3778,57:42.0,Site0006,0,124.3470001,-8641.057617,8501.398438,295.0175781,-577.6194458,428.5050049,Site0006,57:42.0
,,,0.000130225,621.7349854,-8851.81543,8240.771484,317.1438904,-575.171936,400.3460999,Site0006,57:42.0
,,,0.000260451,1106.688354,-9050.174805,7980.144531,342.9579468,-573.9481201,369.7386169,Site0006,57:42.0
,,,0.000390676,1579.206909,-9248.535156,7657.463379,361.3965454,-567.8292847,341.5797119,Site0006,57:42.0
,,,0.000520901,2039.290771,-9422.099609,7347.193359,382.2936096,-561.7104492,314.6451111,Site0006,57:42.0
,,,0.000651126,2511.809326,-9570.870117,7012.102051,401.9614563,-558.0391235,285.2619019,Site0006,57:42.0
,,,0.000781352,2971.893311,-9694.844727,6689.421387,421.629303,-548.2489624,253.4300995,Site0006,57:42.0
,,,0.000911577,3456.84668,-9794.025391,6354.32959,443.7556152,-537.2350464,216.7011108,Site0006,57:42.0
,,,0.001041802,3941.799805,-9856.012695,6006.827148,460.9649658,-524.9973145,179.9721069,Site0006,57:42.0
,,,0.001172028,4414.318359,-9893.205078,5634.503418,476.9450989,-510.3121033,145.6916962,Site0006,57:42.0
,,,0.001302253,4874.402344,-9918,5224.946777,490.4667358,-495.6268616,110.1870041,Site0006,57:42.0
,,,0.001432478,5297.182129,-9930.397461,4802.979492,501.5299072,-479.7178345,75.90660095,Site0006,57:42.0
,,,0.001562704,5695.092773,-9918,4356.190918,510.1345825,-460.1375427,40.40190125,Site0006,57:42.0
,,,0.001692929,6080.568359,-9893.205078,3884.580322,521.1977539,-438.1096802,4.897200108,Site0006,57:42.0
,,,0.001823154,6453.609375,-9831.217773,3400.559082,531.0316772,-418.5293579,-28.15890121,Site0006,57:42.0
,,,0.001953379,6801.780762,-9744.43457,2891.716309,540.8656006,-395.27771,-64.88790131,Site0006,57:42.0
,,,0.002083605,7125.083008,-9632.857422,2395.284424,545.7825317,-369.5785522,-97.94400024,Site0006,57:42.0
,,,0.00221383,7460.819824,-9484.087891,1898.852417,550.6994629,-343.879364,-127.3272018,Site0006,57:42.0
,,,0.002344055,7746.817871,-9310.522461,1427.241943,550.6994629,-316.9564209,-157.9347076,Site0006,57:42.0
,,,0.002474281,8032.816406,-9124.55957,930.8099976,554.387207,-288.8097229,-189.76651,Site0006,57:42.0
,,,0.002604506,8293.945313,-8889.007813,471.6104126,560.5333862,-263.1105652,-221.5983124,Site0006,57:42.0
,,,0.002734731,8530.204102,-8665.852539,0,562.9918823,-234.9638367,-252.2058105,Site0006,57:42.0
,,,0.002864956,8778.898438,-8405.504883,-496.4320068,564.2211304,-204.3695984,-284.0375977,Site0006,57:42.0
,,,0.002995182,8990.288086,-8107.964844,-980.453186,561.7626343,-171.3278046,-315.8694153,Site0006,57:42.0
,,,0.003125407,9189.243164,-7810.424805,-1476.885254,560.5333862,-140.733551,-346.4768982,Site0006,57:42.0
,,,0.003255632,9375.763672,-7488.089844,-1960.906372,556.8457031,-111.3630753,-373.411499,Site0006,57:42.0
,,,0.003385858,9512.545898,-7153.357422,-2469.749268,553.157959,-81.99259186,-400.3460999,Site0006,57:42.0
,,,0.003516083,9649.327148,-6818.625,-2978.592041,547.0117798,-52.62211227,-426.0563965,Site0006,57:42.0
,,,0.003646308,9736.370117,-6459.097656,-3462.613281,539.6363525,-19.58032036,-449.3181152,Site0006,57:42.0
,,,0.003776534,9810.978516,-6099.569824,-3983.866699,532.2608643,9.790160179,-471.3554993,Site0006,57:42.0
,,,0.003906759,9885.586914,-5715.247559,-4443.066406,523.656189,41.608181,-490.9443054,Site0006,57:42.0
,,,0.004036984,9935.325195,-5293.732422,-4889.85498,511.3638306,69.75489044,-505.6359253,Site0006,57:42.0
,,,0.004167209,9960.194336,-4859.819824,-5324.233398,501.5299072,95.45406342,-516.6546021,Site0006,57:42.0
,,,0.004297435,9960.194336,-4401.112305,-5708.967773,489.2374878,121.1532288,-531.3461914,Site0006,57:42.0
,,,0.00442766,9947.759766,-3942.405029,-6081.291992,473.2573853,146.8524017,-543.5892334,Site0006,57:42.0
,,,0.004557885,9898.021484,-3458.902588,-6416.383789,458.5065002,173.7753448,-557.0565186,Site0006,57:42.0
,,,0.004688111,9835.847656,-2987.797607,-6751.475098,438.8386536,201.9220581,-568.0751953,Site0006,57:42.0
,,,0.004818336,9711.500977,-2479.5,-7049.334473,417.9415894,227.6212311,-579.0939331,Site0006,57:42.0
,,,0.004948561,9599.588867,-1995.997559,-7347.193359,400.7322083,249.6490784,-588.8883057,Site0006,57:42.0
,,,0.005078786,9450.37207,-1487.699951,-7607.820313,381.0643921,270.453186,-598.6827393,Site0006,57:42.0
,,,0.005209012,9263.851563,-1004.19751,-7868.447266,356.4795837,294.9285889,-606.0285034,Site0006,57:42.0
,,,0.005339237,9077.331055,-508.2975159,-8091.841797,334.3532715,316.9564209,-615.822937,Site0006,57:42.0
,,,0.005469462,8865.941406,-12.39750004,-8340.057617,309.7684631,342.6556091,-628.065918,Site0006,57:42.0
,,,0.005599688,8617.24707,471.105011,-8563.452148,283.9544373,367.131012,-636.6359863,Site0006,57:42.0
,,,0.005729913,8356.118164,967.0050049,-8786.84668,255.6819153,389.1588745,-641.5332031,Site0006,57:42.0
,,,0.005860138,8057.685547,1438.109985,-9010.241211,227.4093933,409.9629517,-642.7575073,Site0006,57:42.0
,,,0.005990363,7771.6875,1921.612549,-9196.402344,196.6783905,430.7670593,-643.9818115,Site0006,57:42.0
,,,0.006120589,7448.385254,2405.11499,-9345.332031,169.6351166,449.1235962,-645.2061157,Site0006,57:42.0
,,,0.006250814,7112.648438,2888.617432,-9481.851563,143.8210754,467.4801636,-645.2061157,Site0006,57:42.0
,,,0.006381039,6776.911621,3384.517578,-9581.137695,110.6315918,485.8367004,-641.5332031,Site0006,57:42.0
,,,0.006511265,6416.305176,3880.41748,-9655.602539,76.21287537,500.5219421,-635.4117432,Site0006,57:42.0
,,,0.00664149,6055.69873,4339.125,-9705.245117,46.71111679,516.4309692,-631.7388306,Site0006,57:42.0
,,,0.006771715,5657.788574,4797.83252,-9754.888672,17.20935822,527.4448853,-625.6173096,Site0006,57:42.0
,,,0.006901941,5210.13916,5231.745117,-9792.121094,-9.833919525,533.5637207,-618.2714844,Site0006,57:42.0
