,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_0_spikes_sample0378.png,3.5265782e-07,3.346684e-06,0.00026178194,7.889693e-07,0.17662364,0.0011572501,1.0094344e-06,0.8209596,0.00043678386,0.0005554927
event_1_sags_sample0640.png,1.4498829e-22,5.3865687e-18,4.4149967e-13,2.184117e-15,2.4865173e-07,0.99999976,2.117844e-11,5.8619556e-20,2.6556742e-32,2.0085394e-20
event_2_interruptions_sample0197.png,6.0076903e-09,2.1207022e-07,0.98745453,1.4258255e-05,0.0003063404,0.0034163971,3.6455954e-06,0.00880088,3.7103011e-06,7.103693e-08
event_3_sags_harmonics_sample062.png,2.9740927e-22,4.642543e-12,2.0132282e-18,2.998328e-07,9.335386e-11,4.3105666e-10,0.99999964,1.21497664e-11,1.1221626e-21,2.0184e-10
event_4_sags_sample0898.png,3.2824095e-12,1.551663e-16,3.0793439e-07,1.360076e-09,1.8651684e-06,0.99999666,1.0927712e-06,8.780479e-09,9.9420385e-12,1.04793205e-14
event_5_harmonics_sample0178.png,1.4239652e-14,0.9982199,2.171696e-08,0.0014236636,2.3098973e-07,5.636946e-09,0.000139836,1.5084784e-07,3.166971e-13,0.00021616912
event_6_sags_harmonics_sample0479.png,7.466823e-15,3.988188e-08,2.381772e-17,3.9346425e-11,3.554784e-10,1.521393e-06,0.99999833,1.8559408e-14,1.1250775e-18,6.976949e-08
event_7_interruptions_sample0829.png,6.3810015e-09,1.9594361e-10,0.31446353,0.0040615955,0.00014690441,0.6810263,0.00027923033,2.0419391e-05,1.9626941e-06,9.950234e-09
event_8_osc_transients_sample034.png,1.2504816e-17,7.5449474e-22,3.9320717e-13,1.340181e-15,1.0,4.5527236e-12,8.5202255e-11,6.391796e-14,7.883096e-14,4.6654164e-10
event_9_swells_sample0819.png,1.5851498e-13,1.7400122e-22,3.227751e-14,1.0853828e-17,1.8095228e-11,2.9308296e-21,3.1453799e-19,9.785349e-06,0.9999902,8.255271e-17
event_10_sags_sample0126.png,8.110613e-09,0.00011686703,0.03438298,0.00016610566,0.0119634345,0.83870715,2.8048553e-06,0.11464836,7.703454e-06,4.5757038e-06
event_11_swells_harmonics_sample0179.png,6.947324e-15,0.0017843064,4.2558476e-15,0.00020137794,9.0531485e-06,1.9321986e-09,6.5705464e-08,1.3136135e-11,9.583015e-16,0.9980052
event_12_osc_transients_sample020.png,0.0,0.0,0.0,6.66431e-23,1.0,3.2554083e-36,2.3915024e-22,9.802885e-30,3.3890167e-21,3.729186e-09
event_13_sags_sample0132.png,3.731714e-12,2.0684434e-17,1.8429593e-07,7.668292e-12,1.4936072e-07,0.99927765,0.0007220475,1.5950433e-10,3.324863e-10,5.5471215e-13
event_14_sags_sample0654.png,8.710353e-09,2.998223e-10,0.6135366,0.0057187434,0.00013608683,0.38049713,5.697662e-05,5.1819556e-05,2.6165937e-06,1.9225206e-08
event_15_interruptions_sample0183.png,1.2585786e-09,3.7148127e-14,0.9853638,6.757029e-05,1.0145209e-05,0.01453386,2.4389275e-05,2.4385298e-07,1.0005619e-08,2.8840694e-10
