event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3428,10/18/2005 23:25:28.5730,Site0006,0,335.736908,-8554.275391,8526.219727,188.0737152,-326.746582,144.4674072,Site0006,10/18/2005 23:25:28.5730
,,,0.000130208,820.6901855,-8777.429688,8278.003906,194.2199097,-325.5228271,128.5514984,Site0006,10/18/2005 23:25:28.5730
,,,0.000260417,1318.078247,-9012.982422,8004.96582,201.5953522,-324.2990417,112.6356049,Site0006,10/18/2005 23:25:28.5730
,,,0.000390625,1803.031494,-9260.932617,7694.695801,207.7415466,-320.6277466,96.71970367,Site0006,10/18/2005 23:25:28.5730
,,,0.000520833,2225.811279,-9409.702148,7359.604492,213.8877563,-316.9564209,79.57949829,Site0006,10/18/2005 23:25:28.5730
,,,0.000651042,2698.329834,-9595.665039,7012.102051,218.8047028,-309.6138306,61.21500015,Site0006,10/18/2005 23:25:28.5730
,,,0.00078125,3145.979004,-9719.639648,6627.367188,227.4093933,-301.0474243,42.85050201,Site0006,10/18/2005 23:25:28.5730
,,,0.000911458,3581.193604,-9880.807617,6279.864746,233.5555878,-292.4810486,23.26169968,Site0006,10/18/2005 23:25:28.5730
,,,0.001041667,3979.104004,-9918,5919.95166,239.7017822,-285.1384277,7.3458004,Site0006,10/18/2005 23:25:28.5730
,,,0.001171875,4439.187988,-9955.192383,5522.806152,245.8479919,-275.3482666,-9.794400215,Site0006,10/18/2005 23:25:28.5730
,,,0.001302083,4874.402344,-9955.192383,5100.838867,250.7649536,-264.3343201,-29.3832016,Site0006,10/18/2005 23:25:28.5730
,,,0.001432292,5297.182129,-9942.794922,4641.63916,256.9111328,-253.3203888,-48.97200012,Site0006,10/18/2005 23:25:28.5730
,,,0.0015625,5682.657715,-9930.397461,4232.083008,261.8280945,-242.3064575,-68.56079865,Site0006,10/18/2005 23:25:28.5730
,,,0.001692708,6080.568359,-9893.205078,3748.061523,266.7450562,-228.8450012,-85.70100403,Site0006,10/18/2005 23:25:28.5730
,,,0.001822917,6416.305176,-9843.615234,3276.451172,270.4328003,-216.6072998,-104.065506,Site0006,10/18/2005 23:25:28.5730
,,,0.001953125,6727.172852,-9719.639648,2705.554443,272.8912659,-201.9220581,-118.757103,Site0006,10/18/2005 23:25:28.5730
,,,0.002083333,7038.040039,-9608.0625,2171.889893,275.3497314,-186.0130463,-133.4487,Site0006,10/18/2005 23:25:28.5730
,,,0.002213542,7373.777344,-9484.087891,1638.225586,277.8082275,-168.8802643,-145.6916962,Site0006,10/18/2005 23:25:28.5730
,,,0.00234375,7684.644531,-9360.112305,1129.382813,281.4959412,-155.4187927,-155.4860992,Site0006,10/18/2005 23:25:28.5730
,,,0.002473958,7958.208008,-9124.55957,632.9508057,281.4959412,-138.2860107,-165.2805023,Site0006,10/18/2005 23:25:28.5730
,,,0.002604167,8231.771484,-8926.200195,148.9295959,280.2666931,-121.1532288,-172.626297,Site0006,10/18/2005 23:25:28.5730
,,,0.002734375,8492.900391,-8665.852539,-359.913208,279.0374756,-105.2442245,-179.9721069,Site0006,10/18/2005 23:25:28.5730
,,,0.002864583,8741.59375,-8417.902344,-856.3452148,275.3497314,-88.11144257,-186.0935974,Site0006,10/18/2005 23:25:28.5730
,,,0.002994792,9002.722656,-8145.157715,-1340.366455,271.6620178,-69.75489044,-190.990799,Site0006,10/18/2005 23:25:28.5730
,,,0.003125,9238.982422,-7847.617676,-1811.976807,267.9743042,-53.84588242,-197.1123047,Site0006,10/18/2005 23:25:28.5730
,,,0.003255209,9400.632813,-7537.680176,-2271.176514,260.598877,-36.71310043,-202.0095062,Site0006,10/18/2005 23:25:28.5730
,,,0.003385417,9599.588867,-7178.152344,-2717.965088,253.2234344,-20.8040905,-208.131012,Site0006,10/18/2005 23:25:28.5730
,,,0.003515625,9723.935547,-6806.227539,-3152.343262,244.6187439,-2.447540045,-213.0281982,Site0006,10/18/2005 23:25:28.5730
,,,0.003645834,9885.586914,-6471.495117,-3599.13208,236.0140686,12.23770046,-220.3740082,Site0006,10/18/2005 23:25:28.5730
,,,0.003776042,9935.325195,-6099.569824,-4008.688477,227.4093933,28.14671135,-225.2712097,Site0006,10/18/2005 23:25:28.5730
,,,0.00390625,9997.499023,-5727.64502,-4418.244629,218.8047028,42.83195114,-231.3927002,Site0006,10/18/2005 23:25:28.5730
,,,0.004036459,10009.93359,-5318.527344,-4865.033691,210.2000275,57.51719284,-236.2899017,Site0006,10/18/2005 23:25:28.5730
,,,0.004166667,9985.064453,-4884.615234,-5274.589844,201.5953522,74.64997101,-239.9627991,Site0006,10/18/2005 23:25:28.5730
,,,0.004296875,9972.629883,-4413.510254,-5684.146484,191.7614288,88.11144257,-248.5328979,Site0006,10/18/2005 23:25:28.5730
,,,0.004427084,9947.759766,-3979.597412,-6031.648926,183.1567535,105.2442245,-254.6544037,Site0006,10/18/2005 23:25:28.5730
,,,0.004557292,9885.586914,-3496.094971,-6354.32959,174.5520782,118.7056885,-260.7759094,Site0006,10/18/2005 23:25:28.5730
,,,0.0046875,9810.978516,-3024.98999,-6664.599609,164.7181549,130.9433899,-268.1217041,Site0006,10/18/2005 23:25:28.5730
,,,0.004817709,9686.630859,-2491.897461,-6987.280273,152.4257507,141.9573212,-273.0189209,Site0006,10/18/2005 23:25:28.5730
,,,0.004947917,9574.71875,-1983.599976,-7334.782715,141.3625946,152.9712524,-279.1404114,Site0006,10/18/2005 23:25:28.5730
,,,0.005078125,9425.50293,-1475.30249,-7632.64209,129.0701904,163.9851837,-285.2619019,Site0006,10/18/2005 23:25:28.5730
,,,0.005208334,9238.982422,-979.4025269,-7930.500977,118.0070343,174.999115,-290.1591187,Site0006,10/18/2005 23:25:28.5730
,,,0.005338542,9040.027344,-520.6950073,-8178.717285,102.0269165,183.565506,-293.8320007,Site0006,10/18/2005 23:25:28.5730
,,,0.00546875,8791.333008,0,-8464.166016,87.27603912,194.5794373,-295.0563049,Site0006,10/18/2005 23:25:28.5730
,,,0.005598959,8530.204102,495.8999939,-8712.381836,71.2959137,201.9220581,-295.0563049,Site0006,10/18/2005 23:25:28.5730
,,,0.005729167,8281.509766,1004.19751,-8973.008789,54.08655548,212.9359894,-296.2806091,Site0006,10/18/2005 23:25:28.5730
,,,0.005859375,8007.946777,1462.905029,-9208.813477,39.3356781,221.5023804,-293.8320007,Site0006,10/18/2005 23:25:28.5730
,,,0.005989584,7684.644531,1934.01001,-9382.564453,23.3555584,228.8450012,-293.8320007,Site0006,10/18/2005 23:25:28.5730
,,,0.006119792,7348.907715,2380.320068,-9568.726563,7.375439644,237.411377,-288.9348145,Site0006,10/18/2005 23:25:28.5730
,,,0.00625,6950.99707,2839.027588,-9717.65625,-9.833919525,245.9777679,-284.0375977,Site0006,10/18/2005 23:25:28.5730
,,,0.006380209,6602.825684,3272.939941,-9878.99707,-24.58479881,254.5441589,-279.1404114,Site0006,10/18/2005 23:25:28.5730
,,,0.006510417,6229.784668,3719.25,-9953.461914,-40.56491852,264.3343201,-273.0189209,Site0006,10/18/2005 23:25:28.5730
,,,0.006640625,5881.613281,4128.367676,-10003.10449,-52.85731888,270.453186,-268.1217041,Site0006,10/18/2005 23:25:28.5730
,,,0.006770834,5471.268066,4562.279785,-10015.51563,-66.37895966,277.7958069,-260.7759094,Site0006,10/18/2005 23:25:28.5730
,,,0.006901042,5048.488281,5008.589844,-10015.51563,-81.12983704,283.9146423,-253.4300995,Site0006,10/18/2005 23:25:28.5730
,,,0.00703125,4600.838867,5430.10498,-9978.283203,-94.651474,290.0335083,-244.8600006,Site0006,10/18/2005 23:25:28.5730
,,,0.007161459,4165.624512,5814.427734,-9953.461914,-109.4023514,296.1523438,-239.9627991,Site0006,10/18/2005 23:25:28.5730
,,,0.007291667,3655.801758,6161.557617,-9891.407227,-121.6947556,299.8236694,-231.3927002,Site0006,10/18/2005 23:25:28.5730
,,,0.007421875,3208.152588,6483.892578,-9804.532227,-133.9871521,304.71875,-222.8226013,Site0006,10/18/2005 23:25:28.5730
,,,0.007552084,2673.460449,6806.227539,-9692.834961,-143.8210754,309.6138306,-213.0281982,Site0006,10/18/2005 23:25:28.5730
,,,0.007682292,2188.507324,7103.767578,-9568.726563,-152.4257507,312.0613708,-203.2338104,Site0006,10/18/2005 23:25:28.5730
,,,0.0078125,1628.945679,7438.5,-9432.208008,-162.2596741,316.9564209,-192.2151031,Site0006,10/18/2005 23:25:28.5730
