event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2813,57:29.0,Site0014,0,244.2523956,-10003.1123,10198.5498,-5.914000034,-1861.517456,1845.310181,Site0014,57:29.0
,,,0.000130208,680.4174194,-10327.49023,9909.664063,94.62400055,-1891.25415,1774.563477,Site0014,57:29.0
,,,0.000260417,1151.475586,-10616.7998,9559.499023,195.1620026,-1926.93811,1692.025635,Site0014,57:29.0
,,,0.000390625,1639.980347,-10871.04199,9200.580078,301.6140137,-1950.727539,1609.487793,Site0014,57:29.0
,,,0.000520833,2145.931885,-11046.38184,8824.152344,408.0660095,-1974.516846,1526.949951,Site0014,57:29.0
,,,0.000651042,2669.329834,-11090.2168,8447.725586,520.4320068,-1992.358887,1438.516602,Site0014,57:29.0
,,,0.00078125,3253.790771,-11116.51758,8080.052734,632.7979736,-2022.095581,1344.187622,Site0014,57:29.0
,,,0.000911458,3838.251953,-11116.51758,7668.608887,733.3359985,-2039.937622,1255.754272,Site0014,57:29.0
,,,0.001041667,4379.09668,-11142.81836,7204.640625,839.7880249,-2069.674316,1161.425293,Site0014,57:29.0
,,,0.001171875,4885.047852,-11151.58496,6688.147461,934.4119873,-2099.411133,1067.096313,Site0014,57:29.0
,,,0.001302083,5356.105957,-11186.65332,6119.129883,1017.208008,-2117.25293,984.5584717,Site0014,57:29.0
,,,0.001432292,5809.717773,-11212.9541,5550.111816,1117.745972,-2135.094971,902.0206299,Site0014,57:29.0
,,,0.0015625,6263.32959,-11239.25488,4963.585938,1200.541992,-2146.989746,825.3783569,Site0014,57:29.0
,,,0.001692708,6716.940918,-11256.78906,4403.322266,1289.251953,-2158.884521,748.736084,Site0014,57:29.0
,,,0.001822917,7153.105957,-11274.32324,3843.058594,1372.047974,-2158.884521,677.9893799,Site0014,57:29.0
,,,0.001953125,7580.547852,-11274.32324,3291.549072,1437.102051,-2146.989746,601.3471069,Site0014,57:29.0
,,,0.002083333,7973.096191,-11239.25488,2757.547852,1502.156006,-2135.094971,524.704834,Site0014,57:29.0
,,,0.002213542,8374.368164,-11063.91602,2188.530029,1573.124023,-2105.358398,442.1669922,Site0014,57:29.0
,,,0.00234375,8758.193359,-10906.11035,1637.020386,1632.264038,-2069.674316,359.6291504,Site0014,57:29.0
,,,0.002473958,9142.018555,-10757.07227,1085.510864,1679.57605,-2022.095581,265.3002014,Site0014,57:29.0
,,,0.002604167,9482.227539,-10572.96582,551.5095215,1738.716064,-1962.622192,176.8667908,Site0014,57:29.0
,,,0.002734375,9831.15918,-10336.25684,35.01647949,1780.114014,-1897.201416,76.64228058,Site0014,57:29.0
,,,0.002864583,10153.9209,-10046.94727,-481.476593,1821.511963,-1825.833374,-23.58223915,Site0014,57:29.0
