event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3893,6/29/2006 15:46:03.7580,Site0006,0,74.60820007,-8603.865234,8613.094727,489.2374878,-1094.050415,722.3370361,Site0006,6/29/2006 15:46:03.7580
,,,0.000130208,571.9962158,-8802.224609,8364.878906,529.8024292,-1097.72168,680.7108154,Site0006,6/29/2006 15:46:03.7580
,,,0.000260417,1056.949463,-9000.584961,8091.841797,570.3673096,-1097.72168,636.6359863,Site0006,6/29/2006 15:46:03.7580
,,,0.000390625,1529.46814,-9198.945313,7793.982422,609.7030029,-1097.72168,592.5612183,Site0006,6/29/2006 15:46:03.7580
,,,0.000520833,1977.11731,-9360.112305,7471.301758,649.0386963,-1096.497925,544.8135376,Site0006,6/29/2006 15:46:03.7580
,,,0.000651042,2474.505371,-9508.882813,7161.031738,687.1451416,-1089.155273,497.0657959,Site0006,6/29/2006 15:46:03.7580
,,,0.00078125,2959.458496,-9620.459961,6813.529297,722.7930908,-1083.036499,444.4208984,Site0006,6/29/2006 15:46:03.7580
,,,0.000911458,3469.28125,-9707.242188,6490.848633,757.211792,-1073.246338,395.4489136,Site0006,6/29/2006 15:46:03.7580
,,,0.001041667,3941.799805,-9769.230469,6155.756836,787.9428101,-1058.561035,340.3554077,Site0006,6/29/2006 15:46:03.7580
,,,0.001171875,4439.187988,-9794.025391,5795.84375,816.215332,-1041.428345,284.0375977,Site0006,6/29/2006 15:46:03.7580
,,,0.001302083,4899.271973,-9818.820313,5398.697754,843.258606,-1025.519287,228.9441071,Site0006,6/29/2006 15:46:03.7580
,,,0.001432292,5334.486328,-9843.615234,4976.730957,865.3848877,-1003.491394,173.8506012,Site0006,6/29/2006 15:46:03.7580
,,,0.0015625,5744.831543,-9868.410156,4529.941895,885.0527344,-979.0159912,115.0842056,Site0006,6/29/2006 15:46:03.7580
,,,0.001692708,6130.307129,-9868.410156,4058.331543,903.491333,-948.4217529,57.54210281,Site0006,6/29/2006 15:46:03.7580
,,,0.001822917,6490.913574,-9831.217773,3586.721191,919.4714966,-917.8275146,2.448600054,Site0006,6/29/2006 15:46:03.7580
,,,0.001953125,6839.084961,-9781.62793,3090.289307,934.2223511,-884.7857056,-55.09350204,Site0006,6/29/2006 15:46:03.7580
,,,0.002083333,7174.821777,-9694.844727,2581.446289,945.2855225,-846.848877,-108.9626999,Site0006,6/29/2006 15:46:03.7580
,,,0.002213542,7485.689453,-9583.267578,2109.835938,957.5779419,-807.6882324,-165.2805023,Site0006,6/29/2006 15:46:03.7580
,,,0.00234375,7796.557129,-9446.895508,1613.404053,967.4118042,-764.8562622,-220.3740082,Site0006,6/29/2006 15:46:03.7580
,,,0.002473958,8070.120117,-9273.330078,1092.150391,973.5580444,-720.8005371,-273.0189209,Site0006,6/29/2006 15:46:03.7580
,,,0.002604167,8331.249023,-9087.367188,608.1292114,978.4749756,-675.5210571,-323.21521,Site0006,6/29/2006 15:46:03.7580
,,,0.002734375,8592.37793,-8864.212891,99.28639984,982.1627197,-624.1227417,-373.411499,Site0006,6/29/2006 15:46:03.7580
,,,0.002864583,8841.071289,-8616.262695,-397.1455994,983.3919678,-576.3956909,-426.0563965,Site0006,6/29/2006 15:46:03.7580
