event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0719,5/15/2005 07:09:03.9620,Site0009_F_0000062,-0.016666667,-19400.69922,11533.28516,7752.35498,-100.5359955,67.36947632,18.65616417,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.015625,-18808.64258,4062.862061,13862.64941,-101.5724487,51.82267761,40.42168808,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.014583333,-15636.53223,-3246.784424,18487.08789,-75.66110992,18.65616417,63.22366333,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.013541667,-9273.261719,-9917.894531,19351.16992,-61.15075684,-23.8384304,75.66110992,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.0125,-1691.589233,-15714.25391,18032.1875,-35.23941803,-51.82267761,75.66110992,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.011458333,5438.230469,-19260.49609,13547.95313,3.109360695,-80.84337616,60.11430359,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.010416667,11764.92676,-19300.11914,6536.239746,43.53104782,-103.6453552,43.53104782,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.009375,17115.5293,-17060.66797,-995.1420898,70.47883606,-83.9527359,21.76552391,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.008333333,19397.65039,-11532.52344,-7729.495605,96.39017487,-69.44238281,-16.58325577,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.007291667,18805.5957,-4084.959229,-13858.83984,103.6453552,-41.45814133,-43.53104782,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.00625,15632.72266,3243.736572,-18463.4668,75.66110992,-11.40098858,-67.36947632,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.005208333,9288.500977,9903.416016,-19351.16992,63.22366333,21.76552391,-86.0256424,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.004166667,1687.779297,15723.39746,-18039.80859,39.38523483,58.04139709,-74.62465668,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.003125,-5420.705078,19279.54492,-13557.09668,-7.255174637,83.9527359,-57.00494385,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.002083333,-11797.69141,19306.97656,-6557.575195,-46.64040756,98.46308136,-39.38523483,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,-0.001041667,-17099.52734,17059.90625,982.9504395,-71.51529694,80.84337616,-18.65616417,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0,-19481.46875,11558.43066,7692.920898,-99.49954224,69.44238281,16.58325577,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.001041667,-18895.50781,4083.435303,13804.73926,-108.8276215,46.64040756,42.49459457,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.002083333,-15731.01758,-3221.63916,18453.5625,-82.91628265,25.91133881,65.29656982,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.003125,-9376.12793,-9895.035156,19319.92969,-64.26011658,-24.87488556,78.77046967,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.004166667,-1794.456055,-15689.1084,18003.99609,-33.16651154,-53.89558411,73.58820343,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.005208333,5332.315918,-19251.35156,13541.09473,3.109360695,-84.98918915,52.85913086,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.00625,11664.3457,-19303.92773,6537.763672,41.45814133,-100.5359955,42.49459457,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.007291667,16933.41797,-17077.43164,-1012.667603,74.62465668,-86.0256424,22.80197716,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.008333333,17098.76563,-11831.21875,-8038.858398,328.5557556,-87.06209564,-34.20296478,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.009375,12939.89551,-4734.163574,-14661.96387,1181.557007,-84.98918915,-64.26011658,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.010416667,11297.07227,2415.467529,-19271.16211,1950.605591,-123.3379669,-117.1192474,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.011458333,7996.949707,9051.526367,-19423.55859,2348.60376,-54.93203735,-161.6867523,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.0125,2626.535156,16452.60938,-18005.51953,2345.494385,-16.58325577,-163.7596588,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.013541667,-2287.455322,19372.50586,-13098.38672,1858.361206,45.60395432,-120.2286072,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.014583333,-6961.422852,19571.38281,-5892.369141,971.1569824,159.6138458,-70.47883606,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.015625,-11363.36426,18499.2793,2054.290283,-82.91628265,162.7232056,-43.53104782,Site0009_F_0000062,5/15/2005 07:09:03.9620
