event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3934,47:51.7,Site0005,0,49.48239899,-8664.12793,8719.730469,-18.39164925,-1360.314819,1413.073975,Site0005,47:51.7
,,,0.000130259,556.677002,-8897.960938,8446.851563,56.4010582,-1403.323853,1376.211182,Site0005,47:51.7
,,,0.000260518,1051.500977,-9131.793945,8149.165039,129.9676514,-1445.104004,1333.20459,Site0005,47:51.7
,,,0.000390778,1533.954346,-9353.320313,7826.671387,204.7603607,-1481.968994,1291.426758,Site0005,47:51.7
,,,0.000521037,1991.666504,-9562.539063,7491.774414,278.3269653,-1507.774414,1242.276367,Site0005,47:51.7
,,,0.000651296,2449.378662,-9771.757813,7169.280762,348.2152405,-1531.122192,1193.125977,Site0005,47:51.7
,,,0.000781555,2931.832031,-9944.055664,6821.97998,419.3296204,-1547.096924,1140.289307,Site0005,47:51.7
,,,0.000911814,3389.544434,-10079.43359,6462.275391,490.4440002,-1559.385254,1082.537598,Site0005,47:51.7
,,,0.001042074,3834.885986,-10177.88867,6102.571289,562.7844849,-1563.071777,1016.184509,Site0005,47:51.7
,,,0.001172333,4304.96875,-10251.73145,5705.655762,632.6727295,-1560.614014,947.3739624,Site0005,47:51.7
,,,0.001302592,4750.310547,-10276.34473,5321.144531,701.3348999,-1550.783447,871.1908569,Site0005,47:51.7
,,,0.001432851,5195.651855,-10288.65234,4911.825684,765.0926514,-1536.037476,791.3214722,Site0005,47:51.7
,,,0.001563111,5628.623047,-10251.73145,4490.103027,830.0764771,-1521.291504,711.4520264,Site0005,47:51.7
,,,0.00169337,6012.111328,-10165.58203,4043.573486,892.6080933,-1501.630249,629.1251221,Site0005,47:51.7
,,,0.001823629,6395.600098,-10079.43359,3572.236816,950.2352295,-1477.053589,546.7982178,Site0005,47:51.7
,,,0.001953888,6766.718262,-9956.363281,3051.285645,1007.862427,-1448.790527,454.6412048,Site0005,47:51.7
,,,0.002084147,7075.98291,-9796.37207,2555.141602,1066.715698,-1420.527466,366.1704712,Site0005,47:51.7
,,,0.002214407,7397.618652,-9660.995117,2046.593994,1126.795044,-1394.722046,282.6148071,Site0005,47:51.7
,,,0.002344666,7682.142578,-9464.083008,1550.449951,1185.648315,-1370.145386,201.5166473,Site0005,47:51.7
,,,0.002474925,7929.554199,-9242.556641,1029.498779,1243.275513,-1340.653564,120.4184799,Site0005,47:51.7
,,,0.002605184,8201.708008,-9008.723633,508.5475769,1294.772095,-1308.703979,39.32032013,Site0005,47:51.7
,,,0.002735443,8449.119141,-8787.198242,12.40359974,1348.720947,-1277.983154,-36.8628006,Site0005,47:51.7
,,,0.002865703,8684.161133,-8504.136719,-496.1439819,1400.217651,-1248.491211,-114.2746811,Site0005,47:51.7
,,,0.002995962,8919.202148,-8233.382813,-1017.095154,1449.261963,-1214.083984,-192.9153137,Site0005,47:51.7
,,,0.003126221,9141.873047,-7938.015137,-1500.835571,1497.080322,-1179.676758,-269.0984497,Site0005,47:51.7
,,,0.00325648,9339.802734,-7605.726074,-1984.575928,1537.54187,-1137.896606,-344.0527954,Site0005,47:51.7
,,,0.00338674,9537.732422,-7298.05127,-2468.316406,1569.420776,-1093.658691,-419.0071716,Site0005,47:51.7
,,,0.003516999,9698.549805,-6965.762207,-2914.845947,1595.169067,-1045.734253,-491.5039978,Site0005,47:51.7
,,,0.003647258,9834.626953,-6621.166016,-3398.586426,1612.334595,-992.8946533,-564.0008545,Site0005,47:51.7
,,,0.003777517,9958.333008,-6288.876953,-3869.923096,1628.274048,-933.9107666,-636.4976807,Site0005,47:51.7
,,,0.003907776,10057.29785,-5919.666992,-4316.452637,1638.082886,-870.0115967,-712.6807861,Site0005,47:51.7
,,,0.004038036,10082.03906,-5525.843262,-4762.982422,1635.630737,-796.2817993,-783.9488525,Site0005,47:51.7
,,,0.004168295,10131.52148,-5144.326172,-5221.915527,1631.952393,-723.7808838,-852.7594604,Site0005,47:51.7
,,,0.004298554,10106.78027,-4713.581055,-5643.637695,1625.821777,-647.5933838,-919.1124878,Site0005,47:51.7
,,,0.004428813,10057.29785,-4270.529297,-6052.956543,1611.108521,-570.177124,-981.7792358,Site0005,47:51.7
,,,0.004559072,9983.074219,-3802.863037,-6437.468262,1596.395142,-491.5319824,-1041.988525,Site0005,47:51.7
,,,0.004689332,9859.368164,-3298.276123,-6784.769043,1574.325195,-410.4291992,-1099.740234,Site0005,47:51.7
,,,0.004819591,9760.40332,-2805.996094,-7156.876953,1552.255249,-330.5552673,-1158.720703,Site0005,47:51.7
,,,0.00494985,9636.697266,-2276.794922,-7479.370605,1536.315796,-254.3678131,-1220.158691,Site0005,47:51.7
,,,0.005080109,9451.138672,-1747.593994,-7727.442871,1515.471924,-176.9515228,-1277.9104,Site0005,47:51.7
,,,0.005210369,9240.837891,-1243.006958,-8000.321777,1488.497559,-105.6793747,-1329.518311,Site0005,47:51.7
,,,0.005340628,9042.908203,-726.1130371,-8285.604492,1462.749268,-33.17840958,-1381.126221,Site0005,47:51.7
,,,0.005470887,8820.237305,-196.9120026,-8521.273438,1434.548706,36.86489868,-1430.276611,Site0005,47:51.7
,,,0.005601146,8560.455078,307.6750183,-8769.344727,1401.443726,108.1370392,-1481.884521,Site0005,47:51.7
,,,0.005731405,8325.414063,824.5690308,-9017.416992,1369.564819,179.4091797,-1528.577393,Site0005,47:51.7
,,,0.005861665,8028.519043,1316.848999,-9228.27832,1336.459839,248.2236633,-1570.355225,Site0005,47:51.7
,,,0.005991924,7731.625,1809.129028,-9451.542969,1297.224365,315.8092957,-1608.446899,Site0005,47:51.7
,,,0.006122183,7409.989258,2289.102051,-9637.59668,1253.084351,382.1661377,-1639.165894,Site0005,47:51.7
,,,0.006252442,7063.612305,2769.074951,-9811.24707,1202.813843,453.4382629,-1662.512329,Site0005,47:51.7
,,,0.006382701,6741.977051,3224.434082,-9984.897461,1150.091187,518.5662231,-1679.714966,Site0005,47:51.7
,,,0.006512961,6395.600098,3692.100098,-10108.93359,1096.142334,586.1519165,-1694.460083,Site0005,47:51.7
,,,0.00664322,5999.740723,4159.766113,-10195.75879,1033.610718,653.7375488,-1701.832642,Site0005,47:51.7
,,,0.006773479,5628.623047,4615.125,-10245.37305,963.7224731,720.0943604,-1701.832642,Site0005,47:51.7
,,,0.006903738,5232.763672,5058.177246,-10294.9873,890.1558228,782.7647095,-1694.460083,Site0005,47:51.7
,,,0.007033998,4836.904297,5476.615234,-10282.58398,811.6848145,844.2061768,-1683.401245,Site0005,47:51.7
,,,0.007164257,4416.304199,5907.359863,-10232.96973,730.7615356,899.50354,-1666.198608,Site0005,47:51.7
,,,0.007294516,3946.221436,6288.876953,-10170.95215,651.0643921,954.8009033,-1646.538452,Site0005,47:51.7
,,,0.007424775,3476.138428,6658.086914,-10071.72266,566.4628296,1008.869385,-1624.420776,Site0005,47:51.7
,,,0.007555034,2968.943848,6990.375977,-9947.686523,483.0873413,1061.709106,-1597.388062,Site0005,47:51.7
,,,0.007685294,2461.749268,7298.05127,-9836.054688,399.711853,1113.319946,-1570.355225,Site0005,47:51.7
,,,0.007815553,1942.184204,7593.418945,-9674.807617,320.0147095,1166.159668,-1544.55127,Site0005,47:51.7
,,,0.007945812,1422.619019,7851.866211,-9476.350586,241.5436707,1217.770508,-1516.289795,Site0005,47:51.7
,,,0.008076071,903.053772,8098.006348,-9277.892578,164.2987366,1265.694824,-1481.884521,Site0005,47:51.7
,,,0.00820633,383.4885864,8356.453125,-9042.224609,89.50602722,1312.390381,-1446.250488,Site0005,47:51.7
,,,0.00833659,-123.7059937,8602.592773,-8794.152344,14.71331978,1357.857178,-1410.616455,Site0005,47:51.7
,,,0.008466849,-618.5299683,8848.733398,-8508.869141,-57.62717056,1402.094971,-1373.753662,Site0005,47:51.7
,,,0.008597108,-1138.095215,9082.566406,-8211.182617,-132.4198761,1443.875244,-1334.43335,Site0005,47:51.7
,,,0.008727367,-1608.177979,9304.091797,-7901.093262,-205.9864807,1481.968994,-1293.884277,Site0005,47:51.7
,,,0.008857627,-2078.260742,9501.003906,-7566.195801,-279.5530701,1511.460815,-1247.191406,Site0005,47:51.7
,,,0.008987886,-2548.343506,9710.222656,-7218.89502,-350.66745,1533.579834,-1195.583496,Site0005,47:51.7
,,,0.009118145,-2993.685059,9870.213867,-6883.998047,-421.7818298,1550.783447,-1142.746826,Site0005,47:51.7
,,,0.009248404,-3451.397217,10030.20508,-6524.293457,-491.670105,1560.614014,-1084.995117,Site0005,47:51.7
,,,0.009378663,-3909.109619,10116.35449,-6152.185547,-562.7844849,1565.529419,-1022.328308,Site0005,47:51.7
,,,0.009508923,-4379.192383,10177.88867,-5767.673828,-632.6727295,1563.071777,-952.2890015,Site0005,47:51.7
,,,0.009639182,-4812.163086,10202.50293,-5395.565918,-701.3348999,1552.012207,-876.105896,Site0005,47:51.7
,,,0.009769441,-5269.875488,10202.50293,-4986.24707,-766.3187256,1538.495117,-797.465271,Site0005,47:51.7
