event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2908,08:53.6,Site0010,0,385.4342651,-10225.18164,10113.30078,165.8227081,-2898.347168,3027.906494,Site0010,08:53.6
,,,0.000130208,928.5462036,-10504.12988,9851.297852,307.9564819,-2963.545166,2945.112061,Site0010,08:53.6
,,,0.000260417,1480.417969,-10765.64355,9571.829102,456.0124512,-3016.888916,2844.576172,Site0010,08:53.6
,,,0.000390625,2076.089111,-10939.98535,9283.625977,598.1462402,-3076.159912,2744.040283,Site0010,08:53.6
,,,0.000520833,2698.039795,-11062.02539,9004.15625,740.2799683,-3123.576416,2619.848877,Site0010,08:53.6
,,,0.000651042,3293.710938,-11149.19629,8672.286133,876.4915161,-3153.211914,2495.657227,Site0010,08:53.6
,,,0.00078125,3854.342529,-11218.93359,8288.015625,1012.703003,-3194.70166,2365.552002,Site0010,08:53.6
,,,0.000911458,4362.415039,-11271.23633,7833.87793,1154.836792,-3218.409912,2229.532715,Site0010,08:53.6
,,,0.001041667,4835.448242,-11306.10449,7362.273438,1291.048218,-3253.972412,2087.599609,Site0010,08:53.6
,,,0.001171875,5290.961426,-11288.6709,6881.935059,1421.337524,-3277.680908,1939.752563,Site0010,08:53.6
,,,0.001302083,5737.714355,-11323.53906,6357.930176,1563.471313,-3289.535156,1791.90564,Site0010,08:53.6
,,,0.001432292,6184.467773,-11288.6709,5807.724609,1705.605103,-3307.316406,1638.144775,Site0010,08:53.6
,,,0.0015625,6631.221191,-11245.08496,5240.052246,1835.894287,-3313.243408,1484.383789,Site0010,08:53.6
,,,0.001692708,7069.214844,-11236.36816,4646.179688,1960.261353,-3307.316406,1336.536865,Site0010,08:53.6
,,,0.001822917,7498.448242,-11210.2168,4026.106689,2084.628418,-3289.535156,1188.689819,Site0010,08:53.6
,,,0.001953125,7927.682129,-11114.32813,3414.767334,2203.073242,-3277.680908,1040.842896,Site0010,08:53.6
,,,0.002083333,8339.395508,-11044.59082,2812.161377,2309.673584,-3242.118408,887.0819702,Site0010,08:53.6
,,,0.002213542,8742.349609,-10948.70313,2209.55542,2416.273926,-3206.555664,745.1488647,Site0010,08:53.6
,,,0.00234375,9119.024414,-10817.94629,1633.149658,2511.029785,-3147.284912,585.4741211,Site0010,08:53.6
,,,0.002473958,9486.938477,-10669.75488,1074.210693,2605.7854,-3082.086914,437.6271057,Site0010,08:53.6
,,,0.002604167,9828.573242,-10460.54395,541.4720459,2682.774658,-3010.961914,283.8662415,Site0010,08:53.6
,,,0.002734375,10170.20898,-10216.46484,17.46684074,2759.763672,-2933.909668,124.1914749,Site0010,08:53.6
,,,0.002864583,10476.80371,-9937.516602,-532.7386475,2818.986084,-2827.221924,-47.31103897,Site0010,08:53.6
,,,0.002994792,10748.36035,-9649.851563,-1082.944092,2878.208496,-2726.461426,-206.9857941,Site0010,08:53.6
,,,0.003125,10967.35645,-9370.904297,-1650.616455,2931.508789,-2613.84668,-360.7466736,Site0010,08:53.6
,,,0.003255209,11116.27441,-9065.804688,-2253.222412,2978.886719,-2495.304932,-526.3353271,Site0010,08:53.6
,,,0.003385417,11212.63281,-8751.988281,-2864.561768,3014.420166,-2364.908936,-691.9239502,Site0010,08:53.6
,,,0.003515625,11256.43262,-8403.303711,-3440.967529,3044.03125,-2228.585938,-845.6848145,Site0010,08:53.6
,,,0.003645834,11317.75195,-7976.165039,-3982.439697,3073.642334,-2086.335693,-999.4456787,Site0010,08:53.6
,,,0.003776042,11379.07031,-7514.157715,-4480.244629,3097.331299,-1932.231445,-1147.292725,Site0010,08:53.6
,,,0.00390625,11457.90918,-7017.281738,-4960.583008,3115.098145,-1784.054199,-1306.967407,Site0010,08:53.6
,,,0.004036459,11492.94922,-6476.820313,-5405.987305,3126.942627,-1629.949829,-1460.728271,Site0010,08:53.6
,,,0.004166667,11501.70898,-5936.358887,-5842.658203,3138.787109,-1487.699585,-1602.661499,Site0010,08:53.6
,,,0.004296875,11414.11035,-5317.443359,-6314.262695,3138.787109,-1327.668213,-1756.422363,Site0010,08:53.6
,,,0.004427084,11387.83008,-4715.961914,-6750.934082,3138.787109,-1167.636719,-1904.269287,Site0010,08:53.6
,,,0.004557292,11326.51172,-4079.612305,-7187.60498,3126.942627,-1013.53241,-2040.288574,Site0010,08:53.6
,,,0.0046875,11265.19238,-3434.54541,-7624.275879,3109.175781,-871.2822266,-2176.307861,Site0010,08:53.6
,,,0.004817709,11186.35352,-2841.78125,-7999.812988,3079.564697,-729.0321045,-2294.585449,Site0010,08:53.6
,,,0.004947917,11089.99512,-2222.865723,-8419.017578,3044.03125,-574.9277344,-2418.776855,Site0010,08:53.6
,,,0.005078125,10958.59668,-1621.384399,-8803.288086,2990.731201,-426.7504883,-2531.140625,Site0010,08:53.6
,,,0.005208334,10809.67871,-1046.054443,-9178.825195,2931.508789,-284.5003357,-2631.676514,Site0010,08:53.6
