event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0283,3/17/2005 05:03:51.7170,Site0009_F_0000061,-0.016666667,-14041.71387,-5346.793457,19305.45117,5.182267666,0,3.109360695,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.015625,-7431.5625,-12066.66992,19342.78906,1.036453485,9.328082085,3.109360695,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.014583333,368.7969055,-17239.73242,17024.85547,11.40098858,-3.109360695,0,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.013541667,7523,-19731.39648,11701.68262,-3.109360695,-4.145813942,-3.109360695,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.0125,13752.9248,-19064.66797,4567.291016,5.182267666,-1.036453485,3.109360695,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.011458333,18304.97656,-15686.06055,-3156.871094,-1.036453485,1.036453485,-1.036453485,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.010416667,19556.14258,-9690.0625,-10080.95703,0,1.036453485,2.072906971,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.009375,18259.25781,-2033.716919,-15671.58301,3.109360695,5.182267666,-1.036453485,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.008333333,14004.37695,5311.742188,-19278.02148,0,0,-1.036453485,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.007291667,7391.939941,12037.71484,-19345.07422,1.036453485,0,-1.036453485,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.00625,-401.5619507,17262.5918,-16960.08594,-3.109360695,1.036453485,-3.109360695,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.005208333,-7478.043457,19686.44141,-11721.49414,-3.109360695,1.036453485,-5.182267666,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.004166667,-13640.91406,19082.95508,-4339.459473,-3.109360695,-3.109360695,4.145813942,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.003125,-18293.54688,15717.30176,3162.967041,-3.109360695,2.072906971,0,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.002083333,-19597.28906,9678.632813,9770.070313,-2.072906971,-5.182267666,0,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,-0.001041667,-18270.6875,2084.769287,15674.63086,2.072906971,-1.036453485,-5.182267666,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0,-14082.86133,-5334.601563,19242.9707,0,3.109360695,-4.145813942,Site0009_F_0000061,3/17/2005 05:03:51.7170
