event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0963,59:31.8,Site0009_F_0000065,-0.016666667,-19128.67383,5798.645996,11923.41797,-174.1241913,41.45814133,110.900528,Site0009_F_0000065,59:31.8
,,,-0.015625,-17001.99609,-2370.510742,17662.62891,-158.5773926,102.608902,153.3951263,Site0009_F_0000065,59:31.8
,,,-0.014583333,-11592.71973,-7660.155762,19225.44531,-39.38523483,-17.61970901,172.0512848,Site0009_F_0000065,59:31.8
,,,-0.013541667,-3079.149414,-14197.91992,18683.67773,7.255174637,-143.0305939,175.1606445,Site0009_F_0000065,59:31.8
,,,-0.0125,4298.312988,-18852.83789,15323.35938,2.072906971,-143.0305939,127.4837799,Site0009_F_0000065,59:31.8
,,,-0.011458333,10094.67285,-19382.41211,8509.760742,80.84337616,-143.0305939,51.82267761,Site0009_F_0000065,59:31.8
,,,-0.010416667,16060.19141,-18074.85938,164.5870514,149.2493134,-160.6502991,68.40592957,Site0009_F_0000065,59:31.8
,,,-0.009375,19230.77734,-13554.04883,-6155.250977,148.2128601,-86.0256424,33.16651154,Site0009_F_0000065,59:31.8
,,,-0.008333333,19137.81641,-5870.271484,-11865.50781,173.087738,-37.31232834,-109.8640747,Site0009_F_0000065,59:31.8
,,,-0.007291667,17033.99805,2288.217285,-17746.44727,162.7232056,-96.39017487,-154.4315796,Site0009_F_0000065,59:31.8
,,,-0.00625,11545.47754,7904.750488,-19243.73242,34.20296478,23.8384304,-176.1970978,Site0009_F_0000065,59:31.8
,,,-0.005208333,3063.909912,14245.16211,-18653.19922,6.21872139,130.5931396,-187.5980835,Site0009_F_0000065,59:31.8
,,,-0.004166667,-4299.836914,18795.68945,-15336.31348,1.036453485,145.1035004,-129.5566864,Site0009_F_0000065,59:31.8
,,,-0.003125,-10071.81348,19378.60156,-8526.523438,-84.98918915,145.1035004,-44.56750107,Site0009_F_0000065,59:31.8
,,,-0.002083333,-16093.71875,18050.47656,-230.8790588,-152.3586731,155.4680328,-69.44238281,Site0009_F_0000065,59:31.8
,,,-0.001041667,-19193.44141,13506.80664,6267.261719,-152.3586731,81.87982941,-23.8384304,Site0009_F_0000065,59:31.8
,,,0,-19171.34375,5707.208496,11787.78613,-187.5980835,33.16651154,106.754715,Site0009_F_0000065,59:31.8
,,,0.001041667,-17014.94922,-2445.946533,17496.51758,-156.5044861,77.73401642,150.2857666,Site0009_F_0000065,59:31.8
