event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0251,28:22.7,Site0009_F_0000065,-0.016666667,5858.080078,-19492.89844,13448.13379,35.23941803,-127.4837799,111.9369812,Site0009_F_0000065,28:22.7
,,,-0.015625,12242.68652,-19393.8418,6163.632813,110.900528,-146.1399536,55.9684906,Site0009_F_0000065,28:22.7
,,,-0.014583333,17522.42578,-16947.13281,-1501.856934,166.8690186,-117.1192474,6.21872139,Site0009_F_0000065,28:22.7
,,,-0.013541667,19509.66211,-11171.34668,-8152.393066,186.5616302,-55.9684906,-62.18721008,Site0009_F_0000065,28:22.7
,,,-0.0125,18794.92773,-3377.844482,-14250.49609,211.4365234,-24.87488556,-125.4108734,Site0009_F_0000065,28:22.7
,,,-0.011458333,15515.37793,3910.466553,-18601.38477,164.7961121,13.47389603,-159.6138458,Site0009_F_0000065,28:22.7
,,,-0.010416667,8976.09082,10526.71387,-19253.63672,98.46308136,66.33302307,-183.4522705,Site0009_F_0000065,28:22.7
,,,-0.009375,1110.200684,16399.27148,-17741.11328,36.27587509,109.8640747,-171.0148315,Site0009_F_0000065,28:22.7
,,,-0.008333333,-5842.840332,19474.61133,-13065.62109,-30.05715179,129.5566864,-112.9734344,Site0009_F_0000065,28:22.7
,,,-0.007291667,-12219.06445,19385.45898,-5800.169922,-104.6818085,150.2857666,-50.78622437,Site0009_F_0000065,28:22.7
,,,-0.00625,-17530.04492,16943.32227,1885.131348,-157.5409393,120.2286072,-2.072906971,Site0009_F_0000065,28:22.7
,,,-0.005208333,-19495.94727,11166.77441,8543.287109,-184.4887238,71.51529694,64.26011658,Site0009_F_0000065,28:22.7
,,,-0.004166667,-18807.88086,3366.414795,14643.67578,-202.1084442,30.05715179,122.3015137,Site0009_F_0000065,28:22.7
,,,-0.003125,-15518.42578,-3917.324219,18996.85156,-161.6867523,-5.182267666,158.5773926,Site0009_F_0000065,28:22.7
,,,-0.002083333,-9015.712891,-10503.09277,19584.33594,-93.28081512,-67.36947632,184.4887238,Site0009_F_0000065,28:22.7
,,,-0.001041667,-1104.866821,-16370.31641,15105.43457,-78.77046967,-152.3586731,532.7371216,Site0009_F_0000065,28:22.7
,,,0,5621.867188,-19374.79102,9811.216797,-89.13500214,-267.4049988,1151.499878,Site0009_F_0000065,28:22.7
,,,0.001041667,11234.59082,-19957.70508,6171.252441,26.94779205,-276.7330933,1303.858521,Site0009_F_0000065,28:22.7
,,,0.002083333,17838.64648,-17370.0293,-487.6653442,108.8276215,-163.7596588,1134.916626,Site0009_F_0000065,28:22.7
,,,0.003125,19553.09375,-10673.77539,-5508.33252,209.3636169,-57.00494385,669.5489502,Site0009_F_0000065,28:22.7
,,,0.004166667,18993.04102,-2303.456787,-10962.56445,322.3370361,-77.73401642,45.60395432,Site0009_F_0000065,28:22.7
,,,0.005208333,16208.77734,3847.222412,-14664.24902,330.6286621,29.02069855,-665.4031372,Site0009_F_0000065,28:22.7
,,,0.00625,10054.28809,11341.26758,-15604.5293,233.2020416,147.1764069,-1358.790527,Site0009_F_0000065,28:22.7
,,,0.007291667,1110.200684,17309.07227,-13999.04297,231.1291351,169.9783783,-1952.678467,Site0009_F_0000065,28:22.7
,,,0.008333333,-5818.457031,19693.29883,-10554.90723,315.0818787,205.217804,-2364.150391,Site0009_F_0000065,28:22.7
,,,0.009375,-10749.21094,19624.7207,-5956.375,139.9212189,252.8946533,-2428.410645,Site0009_F_0000065,28:22.7
,,,0.010416667,-17072.85938,17083.52734,272.0258179,-117.1192474,174.1241913,-2107.110107,Site0009_F_0000065,28:22.7
,,,0.011458333,-19802.26172,9661.107422,6284.787109,-213.5094299,244.6030273,-1615.831055,Site0009_F_0000065,28:22.7
,,,0.0125,-19172.10547,2340.031738,10553.38281,-298.4986267,363.7951965,-933.8446045,Site0009_F_0000065,28:22.7
,,,0.013541667,-16614.14844,-3104.294678,13885.50879,-283.9882507,129.5566864,-71.51529694,Site0009_F_0000065,28:22.7
,,,0.014583333,-9837.886719,-10958.75488,16114.29199,-196.9261627,-106.754715,744.173645,Site0009_F_0000065,28:22.7
,,,0.015625,-1548.337524,-17162.00977,14642.91406,-139.9212189,-117.1192474,1369.155151,Site0009_F_0000065,28:22.7
,,,0.016666667,5487.759277,-19633.10156,10848.26855,-138.8847656,-151.3222198,1798.246826,Site0009_F_0000065,28:22.7
,,,0.017708333,11340.50488,-19618.625,6024.953125,-31.09360504,-193.816803,1923.657715,Site0009_F_0000065,28:22.7
,,,0.01875,17219.1582,-16803.88086,27.43117523,135.7754059,-138.8847656,1688.382813,Site0009_F_0000065,28:22.7
,,,0.019791667,19989.70703,-10134.2959,-5803.217773,232.1655884,-131.6295929,1224.051636,Site0009_F_0000065,28:22.7
,,,0.020833333,19271.16211,-2337.74585,-10492.4248,272.5872803,-205.217804,582.4868774,Site0009_F_0000065,28:22.7
,,,0.021875,16608.05273,3727.592041,-13978.46973,271.5508118,-53.89558411,-218.6916962,Site0009_F_0000065,28:22.7
,,,0.022916667,9936.181641,11282.59473,-15747.78125,192.7803497,97.42662811,-973.2298584,Site0009_F_0000065,28:22.7
,,,0.023958333,1452.328369,17162.77148,-14256.5918,173.087738,102.608902,-1601.320679,Site0009_F_0000065,28:22.7
,,,0.025,-5809.313477,19656.72266,-10772.07031,235.2749481,134.7389526,-2046.995728,Site0009_F_0000065,28:22.7
,,,0.026041667,-10885.60449,19490.61328,-6151.441406,76.69756317,183.4522705,-2154.786865,Site0009_F_0000065,28:22.7
,,,0.027083333,-17018.75781,16820.64453,1.523954272,-164.7961121,129.5566864,-1877.017334,Site0009_F_0000065,28:22.7
,,,0.028125,-20064.38086,9638.248047,5964.756836,-248.7488403,194.8532562,-1409.576782,Site0009_F_0000065,28:22.7
,,,0.029166667,-19374.0293,2282.121338,10384.22363,-281.9153442,307.8266907,-763.866272,Site0009_F_0000065,28:22.7
