event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2786,7/27/2005 17:55:35.6610,Site0014,0,130.8495026,-10239.82031,10373.63184,-29.56999969,-3598.140625,3714.202637,Site0014,7/27/2005 17:55:35.6610
,,,0.000130191,671.6940918,-10546.66406,10128.5166,165.5919952,-3687.35083,3596.291504,Site0014,7/27/2005 17:55:35.6610
,,,0.000260383,1221.261963,-10835.97461,9848.384766,354.8399963,-3752.771484,3472.484619,Site0014,7/27/2005 17:55:35.6610
,,,0.000390574,1762.106567,-11046.38184,9559.499023,544.0880127,-3818.192383,3330.991211,Site0014,7/27/2005 17:55:35.6610
,,,0.000520766,2337.844482,-11204.1875,9235.59668,733.3359985,-3865.770996,3171.811279,Site0014,7/27/2005 17:55:35.6610
,,,0.000650957,2896.135498,-11256.78906,8902.939453,928.4979858,-3919.297119,3012.631104,Site0014,7/27/2005 17:55:35.6610
,,,0.000781148,3454.426758,-11291.85742,8526.512695,1117.745972,-3960.928467,2841.659912,Site0014,7/27/2005 17:55:35.6610
,,,0.00091134,4012.718018,-11309.39063,8097.561035,1312.907959,-4002.559814,2664.792969,Site0014,7/27/2005 17:55:35.6610
,,,0.001041531,4518.669434,-11335.69141,7607.330078,1502.156006,-4044.191162,2482.030762,Site0014,7/27/2005 17:55:35.6610
,,,0.001171722,5015.897461,-11370.75977,7073.329102,1691.404053,-4079.875244,2299.268311,Site0014,7/27/2005 17:55:35.6610
,,,0.001301914,5495.679199,-11397.06055,6495.557129,1880.651978,-4109.611816,2128.297119,Site0014,7/27/2005 17:55:35.6610
,,,0.001432105,5966.737305,-11432.12891,5909.030762,2063.986084,-4133.401367,1933.743652,Site0014,7/27/2005 17:55:35.6610
,,,0.001562297,6437.79541,-11449.66211,5313.750977,2247.320068,-4157.19043,1762.772339,Site0014,7/27/2005 17:55:35.6610
,,,0.001692488,6908.853516,-11467.19629,4700.962402,2424.73999,-4169.085449,1585.90564,Site0014,7/27/2005 17:55:35.6610
,,,0.001822679,7362.465332,-11467.19629,4105.682129,2584.417969,-4169.085449,1409.038818,Site0014,7/27/2005 17:55:35.6610
,,,0.001952871,7789.906738,-11440.89551,3510.4021,2755.924072,-4163.138184,1238.067505,Site0014,7/27/2005 17:55:35.6610
,,,0.002083062,8234.794922,-11177.88672,2941.384277,2903.773926,-4133.401367,1049.409668,Site0014,7/27/2005 17:55:35.6610
,,,0.002213254,8644.790039,-11116.51758,2354.858154,3039.795898,-4103.664551,878.4384155,Site0014,7/27/2005 17:55:35.6610
,,,0.002343445,9054.785156,-10993.78027,1785.840454,3175.818115,-4044.191162,695.6760254,Site0014,7/27/2005 17:55:35.6610
