event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0021,20:10.6,Site0009_F_0000061,-0.016666667,-16427.46484,-2429.183105,18118.29102,-111.9369812,16.58325577,104.6818085,Site0009_F_0000061,20:10.6
,,,-0.015625,-10603.67383,-9001.998047,19529.47266,-81.87982941,-38.34878159,129.5566864,Site0009_F_0000061,20:10.6
,,,-0.014583333,-2785.78833,-15268.49707,18479.46875,-44.56750107,-77.73401642,124.3744202,Site0009_F_0000061,20:10.6
,,,-0.013541667,4341.745605,-19240.68359,14466.13574,5.182267666,-103.6453552,93.28081512,Site0009_F_0000061,20:10.6
,,,-0.0125,10810.93164,-19633.10156,7656.346191,58.04139709,-121.2650604,58.04139709,Site0009_F_0000061,20:10.6
,,,-0.011458333,16496.80469,-17827.97852,-74.67375946,98.46308136,-104.6818085,22.80197716,Site0009_F_0000061,20:10.6
,,,-0.010416667,19331.35938,-12610.7207,-6864.651855,127.4837799,-82.91628265,-29.02069855,Site0009_F_0000061,20:10.6
,,,-0.009375,19046.37891,-5050.384277,-13150.96289,135.7754059,-49.74977112,-80.84337616,Site0009_F_0000061,20:10.6
,,,-0.008333333,16415.27344,2442.136719,-18129.7207,111.9369812,-12.43744278,-105.7182617,Site0009_F_0000061,20:10.6
,,,-0.007291667,10594.5293,9017.237305,-19536.33203,78.77046967,32.13005829,-135.7754059,Site0009_F_0000061,20:10.6
,,,-0.00625,2773.59668,15279.92676,-18472.61133,47.67686081,80.84337616,-122.3015137,Site0009_F_0000061,20:10.6
,,,-0.005208333,-4336.411621,19249.82813,-14463.08789,-1.036453485,106.754715,-95.35372162,Site0009_F_0000061,20:10.6
,,,-0.004166667,-10792.64355,19625.48242,-7658.631836,-61.15075684,117.1192474,-58.04139709,Site0009_F_0000061,20:10.6
,,,-0.003125,-16505.94727,17816.54883,75.43572998,-97.42662811,110.900528,-17.61970901,Site0009_F_0000061,20:10.6
,,,-0.002083333,-19327.54883,12584.05176,6884.463379,-124.3744202,77.73401642,24.87488556,Site0009_F_0000061,20:10.6
,,,-0.001041667,-19037.23633,5041.240723,13145.62891,-140.9576721,52.85913086,75.66110992,Site0009_F_0000061,20:10.6
,,,0,-16505.18555,-2423.849121,17650.4375,-114.0098877,17.61970901,108.8276215,Site0009_F_0000061,20:10.6
,,,0.001041667,-10661.58398,-9001.235352,19050.95117,-76.69756317,-39.38523483,132.6660461,Site0009_F_0000061,20:10.6
,,,0.002083333,-2858.176025,-15257.83008,17993.32813,-41.45814133,-75.66110992,126.4473267,Site0009_F_0000061,20:10.6
,,,0.003125,4269.35791,-19221.63477,13968.56445,-2.072906971,-105.7182617,96.39017487,Site0009_F_0000061,20:10.6
,,,0.004166667,10736.25781,-19602.62305,7142.01123,60.11430359,-121.2650604,55.9684906,Site0009_F_0000061,20:10.6
,,,0.005208333,16412.98633,-17786.07031,-581.3885498,102.608902,-107.7911682,22.80197716,Site0009_F_0000061,20:10.6
,,,0.00625,19233.06445,-12555.09668,-7368.318848,126.4473267,-77.73401642,-21.76552391,Site0009_F_0000061,20:10.6
,,,0.007291667,18973.99219,-4886.559082,-12155.05859,153.3951263,-41.45814133,-188.6345367,Site0009_F_0000061,20:10.6
,,,0.008333333,16761.97266,3230.020996,-12341.74316,203.1448975,12.43744278,-1113.151123,Site0009_F_0000061,20:10.6
,,,0.009375,11616.34082,10415.46484,-14870.74512,164.7961121,51.82267761,-2074.97998,Site0009_F_0000061,20:10.6
,,,0.010416667,2228.020996,16232.39844,-14280.21289,298.4986267,98.46308136,-2909.324951,Site0009_F_0000061,20:10.6
,,,0.011458333,-4398.894043,18862.74414,-12182.49023,390.742981,181.379364,-3433.770508,Site0009_F_0000061,20:10.6
,,,0.0125,-9571.194336,19412.12891,-8595.863281,177.233551,294.3528137,-3517.723145,Site0009_F_0000061,20:10.6
,,,0.013541667,-16890.74609,17671.01172,-2639.48877,35.23941803,273.6237183,-3130.0896,Site0009_F_0000061,20:10.6
,,,0.014583333,-19790.83203,11835.79004,2167.824951,-57.00494385,206.2542572,-2345.494385,Site0009_F_0000061,20:10.6
,,,0.015625,-19559.95313,3071.529785,7041.430664,-213.5094299,297.4621582,-1341.170898,Site0009_F_0000061,20:10.6
