event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0716,5/13/2005 01:36:09.5330,Site0009_F_0000064,-0.016666667,-4510.904297,-13501.47266,18898.55664,-16.58325577,-82.91628265,74.62465668,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.015625,2765.976807,-18413.93945,15706.63379,13.47389603,-106.754715,52.85913086,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.014583333,9353.268555,-19751.20898,9434.800781,52.85913086,-89.13500214,18.65616417,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.013541667,15222.77832,-18349.16992,1808.171631,92.24436188,-72.55175018,-2.072906971,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.0125,19174.39258,-14040.95215,-5201.255859,95.35372162,-42.49459457,-18.65616417,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.011458333,19444.89453,-7013.999512,-11421.27441,83.9527359,-12.43744278,-64.26011658,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.010416667,17319.74023,524.2402344,-17043.9043,68.40592957,12.43744278,-91.20790863,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.009375,12062.85938,7332.505859,-19624.7207,33.16651154,41.45814133,-89.13500214,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.008333333,4504.046875,13489.28027,-18896.26953,7.255174637,76.69756317,-74.62465668,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.007291667,-2753.785156,18404.79492,-15708.91992,-16.58325577,100.5359955,-51.82267761,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.00625,-9328.885742,19749.68555,-9449.27832,-50.78622437,91.20790863,-21.76552391,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.005208333,-15214.39648,18352.21875,-1837.126831,-87.06209564,70.47883606,1.036453485,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.004166667,-19181.25,14050.0957,5213.447266,-98.46308136,42.49459457,29.02069855,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.003125,-19452.51367,7014.76123,11431.94238,-83.9527359,13.47389603,60.11430359,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.002083333,-17329.64453,-518.9064331,17046.95117,-68.40592957,-7.255174637,88.09854889,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,-0.001041667,-12081.14746,-7330.981934,19639.19727,-29.02069855,-41.45814133,88.09854889,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0,-4461.375977,-13399.36719,19291.73633,-10.36453533,-80.84337616,76.69756317,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.001041667,2817.79126,-18319.45313,16116.57813,16.58325577,-88.09854889,51.82267761,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.002083333,9410.416992,-19676.53516,9860.746094,55.9684906,-86.0256424,21.76552391,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.003125,15281.45117,-18285.16406,2234.878906,88.09854889,-71.51529694,-13.47389603,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.004166667,19249.06641,-13990.66211,-4785.216309,100.5359955,-53.89558411,-18.65616417,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.005208333,19529.47266,-6965.994629,-11006.75977,83.9527359,-12.43744278,-60.11430359,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.00625,17419.55859,579.864563,-16631.67383,71.51529694,3.109360695,-87.06209564,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.007291667,12176.39453,7385.844238,-19226.96875,34.20296478,38.34878159,-91.20790863,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.008333333,4764.643066,13629.48438,-16092.19434,30.05715179,106.754715,-273.6237183,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.009375,-1557.481201,19133.24609,-8201.15918,25.91133881,165.8325653,-1370.191528,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.010416667,-7811.027344,20773.01953,-7026.953125,-86.0256424,94.31726837,-1885.30896,Site0009_F_0000064,5/13/2005 01:36:09.5330
