event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2932,12:09.6,Site0014,0,279.1455994,-10152.15137,10356.12402,201.076004,-2628.724365,2375.910645,Site0014,12:09.6
,,,0.000130259,767.6503906,-10502.83008,10040.97559,319.3559875,-2664.408203,2275.686035,Site0014,12:09.6
,,,0.000260518,1229.985352,-10853.50879,9717.073242,449.4639893,-2682.250244,2163.67041,Site0014,12:09.6
,,,0.000390778,1701.043457,-11134.05176,9349.400391,573.65802,-2706.039795,2051.654785,Site0014,12:09.6
,,,0.000521037,2180.824951,-11274.32324,9007.989258,709.6799927,-2706.039795,1927.848022,Site0014,12:09.6
,,,0.000651296,2721.669678,-11300.62402,8657.824219,839.7880249,-2717.934326,1798.145752,Site0014,12:09.6
,,,0.000781555,3262.51416,-11326.9248,8298.905273,969.8959961,-2723.881836,1662.547852,Site0014,12:09.6
,,,0.000911814,3838.251953,-11370.75977,7896.216309,1111.832031,-2729.829102,1521.054443,Site0014,12:09.6
,,,0.001042074,4379.09668,-11397.06055,7423.493652,1253.768066,-2729.829102,1379.561035,Site0014,12:09.6
,,,0.001172333,4867.601563,-11405.82715,6871.983887,1383.875977,-2735.776367,1243.963135,Site0014,12:09.6
,,,0.001302592,5338.659668,-11432.12891,6259.195801,1502.156006,-2753.618408,1102.469727,Site0014,12:09.6
,,,0.001432851,5792.270996,-11432.12891,5620.14502,1632.264038,-2753.618408,984.5584717,Site0014,12:09.6
,,,0.001563111,6219.712891,-11449.66211,4981.094238,1750.544067,-2759.565674,866.6472778,Site0014,12:09.6
,,,0.00169337,6655.87793,-11467.19629,4350.797363,1868.823975,-2747.671143,754.6316528,Site0014,12:09.6
,,,0.001823629,7092.042969,-11467.19629,3738.009277,1975.276001,-2735.776367,642.6160278,Site0014,12:09.6
,,,0.001953888,7528.208008,-11432.12891,3160.237305,2081.728027,-2717.934326,536.4959106,Site0014,12:09.6
,,,0.002084147,7955.649414,-11291.85742,2582.465332,2176.352051,-2676.302979,418.5847473,Site0014,12:09.6
,,,0.002214407,8365.644531,-11160.35254,2022.20166,2270.976074,-2640.618896,306.5691223,Site0014,12:09.6
,,,0.002344666,8793.085938,-11028.84766,1470.692139,2359.686035,-2587.093018,194.5534668,Site0014,12:09.6
,,,0.002474925,9194.358398,-10871.04199,919.1826172,2436.568115,-2521.672119,76.64228058,Site0014,12:09.6
,,,0.002605184,9595.629883,-10660.63477,376.4271545,2495.708008,-2444.356689,-41.26891708,Site0014,12:09.6
,,,0.002735443,9979.455078,-10432.69434,-157.5741577,2554.8479,-2355.146729,-159.1801147,Site0014,12:09.6
,,,0.002865703,10345.83398,-10152.15137,-674.0672607,2590.332031,-2265.936523,-271.1957397,Site0014,12:09.6
,,,0.002995962,10747.10547,-10046.94727,-1103.019043,2625.815918,-2164.831787,-400.8980713,Site0014,12:09.6
,,,0.003126221,10991.3584,-9415.725586,-1645.774536,2643.558105,-2045.88501,-536.4959106,Site0014,12:09.6
,,,0.00325648,11183.27051,-9126.415039,-2127.251221,2661.300049,-1932.885498,-666.1982422,Site0014,12:09.6
,,,0.00338674,11235.61035,-8784.503906,-2599.973633,2667.214111,-1796.09668,-801.7961426,Site0014,12:09.6
,,,0.003516999,11270.50391,-8451.358398,-3133.974854,2679.041992,-1659.307861,-943.2895508,Site0014,12:09.6
,,,0.003647258,11287.9502,-8065.612305,-3694.238525,2684.956055,-1516.571655,-1090.678589,Site0014,12:09.6
