event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3498,1/24/2006 05:32:36.0900,Site0006,0,62.17350006,-8380.709961,8762.024414,232.326355,-467.4801636,275.4674988,Site0006,1/24/2006 05:32:36.0900
,,,0.000130242,559.5615234,-8603.865234,8526.219727,244.6187439,-466.2563782,252.2058105,Site0006,1/24/2006 05:32:36.0900
,,,0.000260484,1056.949463,-8851.81543,8253.181641,256.9111328,-467.4801636,228.9441071,Site0006,1/24/2006 05:32:36.0900
,,,0.000390727,1517.033447,-9074.969727,7967.733398,269.2035522,-467.4801636,206.9067078,Site0006,1/24/2006 05:32:36.0900
,,,0.000520969,1952.247925,-9260.932617,7595.409668,281.4959412,-465.0326233,182.4207001,Site0006,1/24/2006 05:32:36.0900
,,,0.000651211,2362.593018,-9446.895508,7247.907227,293.7883606,-460.1375427,156.7104034,Site0006,1/24/2006 05:32:36.0900
,,,0.000781453,2785.372803,-9632.857422,6863.172363,307.3099976,-451.5711365,132.2243958,Site0006,1/24/2006 05:32:36.0900
,,,0.000911696,3208.152588,-9781.62793,6478.4375,319.6023865,-443.0047607,107.7384033,Site0006,1/24/2006 05:32:36.0900
,,,0.001041938,3630.932373,-9868.410156,6106.11377,334.3532715,-435.6621399,85.70100403,Site0006,1/24/2006 05:32:36.0900
,,,0.00117218,4078.581543,-9905.602539,5684.146484,347.8749084,-425.8719788,62.43930054,Site0006,1/24/2006 05:32:36.0900
,,,0.001302422,4526.230957,-9918,5299.411621,360.1672974,-413.6342773,36.72900009,Site0006,1/24/2006 05:32:36.0900
,,,0.001432665,4973.879883,-9918,4902.266113,371.2304688,-401.3965759,11.0187006,Site0006,1/24/2006 05:32:36.0900
,,,0.001562907,5396.659668,-9905.602539,4505.120605,381.0643921,-389.1588745,-13.46730042,Site0006,1/24/2006 05:32:36.0900
,,,0.001693149,5769.700684,-9868.410156,4045.920898,389.6690674,-375.6973877,-39.17760086,Site0006,1/24/2006 05:32:36.0900
,,,0.001823391,6167.611328,-9831.217773,3549.48877,397.0444946,-359.7883911,-63.66360092,Site0006,1/24/2006 05:32:36.0900
,,,0.001953634,6515.782715,-9769.230469,3053.056885,405.6491699,-341.4318237,-90.59820557,Site0006,1/24/2006 05:32:36.0900
,,,0.002083876,6839.084961,-9694.844727,2544.214111,410.5661316,-323.0752869,-113.8599014,Site0006,1/24/2006 05:32:36.0900
,,,0.002214118,7174.821777,-9583.267578,2035.371216,416.7123413,-301.0474243,-138.3459015,Site0006,1/24/2006 05:32:36.0900
,,,0.00234436,7498.124023,-9446.895508,1526.528442,421.629303,-280.2433472,-160.3833008,Site0006,1/24/2006 05:32:36.0900
,,,0.002474603,7771.6875,-9298.125,1030.096436,425.3170166,-255.7679291,-181.1964111,Site0006,1/24/2006 05:32:36.0900
,,,0.002604845,8045.250977,-9099.764648,496.4320068,425.3170166,-231.2925415,-199.5608978,Site0006,1/24/2006 05:32:36.0900
,,,0.002735087,8318.814453,-8913.802734,37.23239899,426.5462646,-206.8171387,-215.4768066,Site0006,1/24/2006 05:32:36.0900
