event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3775,27:01.3,Site0006,0,-87.04290009,-8467.492188,8625.505859,54.08655548,-845.625061,724.7856445,Site0006,27:01.3
,,,0.000130208,360.6062927,-8703.044922,8389.701172,94.651474,-852.9677124,690.505188,Site0006,27:01.3
,,,0.000260417,808.2554932,-8901.405273,8129.074219,133.9871521,-862.7578735,656.2247925,Site0006,27:01.3
,,,0.000390625,1255.904663,-9087.367188,7831.214844,175.781311,-871.3242798,619.4957886,Site0006,27:01.3
,,,0.000520833,1691.119141,-9285.727539,7508.53418,218.8047028,-879.890625,582.7667847,Site0006,27:01.3
,,,0.000651042,2138.768311,-9459.292969,7185.853027,263.0573425,-883.5619507,541.140625,Site0006,27:01.3
,,,0.00078125,2586.41748,-9608.0625,6825.939941,308.5392151,-884.7857056,499.5144043,Site0006,27:01.3
,,,0.000911458,3058.936279,-9719.639648,6466.026855,352.7918701,-884.7857056,454.2153015,Site0006,27:01.3
,,,0.001041667,3543.889404,-9794.025391,6130.935059,393.356781,-882.3381958,408.9161987,Site0006,27:01.3
,,,0.001171875,4041.277588,-9856.012695,5746.200195,430.2339783,-876.2193604,366.0657043,Site0006,27:01.3
,,,0.001302083,4513.795898,-9905.602539,5349.054688,464.65271,-868.876709,321.9909058,Site0006,27:01.3
,,,0.001432292,4949.010742,-9918,4927.087402,496.6129456,-857.862793,275.4674988,Site0006,27:01.3
,,,0.0015625,5346.920898,-9930.397461,4480.298828,528.5731812,-843.1775513,226.4954987,Site0006,27:01.3
,,,0.001692708,5707.527344,-9930.397461,4021.099121,559.3041992,-828.4923096,181.1964111,Site0006,27:01.3
,,,0.001822917,6055.69873,-9905.602539,3537.077881,588.8059082,-808.9119873,131.0001068,Site0006,27:01.3
,,,0.001953125,6391.436035,-9843.615234,3028.235107,619.5369263,-786.8840942,83.25240326,Site0006,27:01.3
,,,0.002083333,6689.868652,-9756.833008,2531.803223,644.1217041,-763.6325073,37.95330048,Site0006,27:01.3
,,,0.002213542,6988.30127,-9632.857422,2035.371216,671.164978,-736.7095337,-4.897200108,Site0006,27:01.3
,,,0.00234375,7274.299316,-9484.087891,1514.117554,698.208313,-711.010376,-50.19630051,Site0006,27:01.3
,,,0.002473958,7547.862793,-9310.522461,1030.096436,727.710022,-682.8636475,-97.94400024,Site0006,27:01.3
,,,0.002604167,7821.42627,-9087.367188,521.2536011,754.7532959,-652.2694092,-145.6916962,Site0006,27:01.3
,,,0.002734375,8107.424316,-8851.81543,74.46479797,778.1088867,-621.6751709,-187.3179016,Site0006,27:01.3
,,,0.002864583,8393.422852,-8603.865234,-421.9671936,797.7767334,-588.6333618,-232.6170044,Site0006,27:01.3
,,,0.002994792,8654.550781,-8343.517578,-918.3991699,813.7568359,-550.6965332,-274.2431946,Site0006,27:01.3
,,,0.003125,8928.114258,-8058.375,-1414.831177,828.5076904,-516.4309692,-315.8694153,Site0006,27:01.3
,,,0.003255209,9164.374023,-7785.629883,-1898.852417,838.3416138,-479.7178345,-356.2713013,Site0006,27:01.3
,,,0.003385417,9375.763672,-7488.089844,-2382.873535,840.8001099,-434.4383545,-394.2246094,Site0006,27:01.3
,,,0.003515625,9549.849609,-7178.152344,-2891.716309,839.5708618,-387.9350891,-434.6264954,Site0006,27:01.3
,,,0.003645834,9661.761719,-6868.214844,-3388.148438,835.8831787,-340.2080688,-473.8041077,Site0006,27:01.3
,,,0.003776042,9748.804688,-6545.879883,-3909.4021,829.7369385,-288.8097229,-506.860199,Site0006,27:01.3
,,,0.00390625,9798.543945,-6186.352539,-4418.244629,823.5907593,-242.3064575,-536.2434082,Site0006,27:01.3
,,,0.004036459,9835.847656,-5814.427734,-4889.85498,812.5275879,-194.5794373,-561.9537354,Site0006,27:01.3
,,,0.004166667,9848.282227,-5380.515137,-5311.822266,803.9229126,-145.6286316,-588.8883057,Site0006,27:01.3
,,,0.004296875,9848.282227,-4909.410156,-5721.378906,792.8597412,-97.9016037,-613.3743286,Site0006,27:01.3
,,,0.004427084,9835.847656,-4425.907715,-6068.881348,780.5673828,-48.95080185,-639.0845947,Site0006,27:01.3
,,,0.004557292,9798.543945,-3917.610107,-6403.972656,764.5872192,-1.223770022,-662.3463135,Site0006,27:01.3
,,,0.0046875,9748.804688,-3409.3125,-6739.064453,747.3778687,42.83195114,-685.6080322,Site0006,27:01.3
,,,0.004817709,9674.196289,-2888.617432,-7012.102051,732.6270142,83.216362,-706.4211426,Site0006,27:01.3
,,,0.004947917,9574.71875,-2380.320068,-7297.550293,714.1884155,124.8245392,-724.7856445,Site0006,27:01.3
,,,0.005078125,9425.50293,-1872.022461,-7570.587891,692.0620728,165.2089539,-746.822998,Site0006,27:01.3
,,,0.005208334,9263.851563,-1363.724976,-7856.036621,671.164978,206.8171387,-767.6361084,Site0006,27:01.3
,,,0.005338542,9077.331055,-855.4274902,-8104.252441,645.3509521,248.4253082,-787.2249146,Site0006,27:01.3
,,,0.00546875,8853.506836,-359.5274963,-8364.878906,619.5369263,287.585968,-805.5894165,Site0006,27:01.3
,,,0.005598959,8604.8125,136.3724976,-8613.094727,591.2644043,326.746582,-819.0567017,Site0006,27:01.3
,,,0.005729167,8343.683594,619.875,-8848.900391,560.5333862,367.131012,-831.2997437,Site0006,27:01.3
