event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3431,10/19/2005 01:34:21.1610,Site0006,0,211.3898926,-8368.3125,8551.041016,269.2035522,-386.7113342,145.6916962,Site0006,10/19/2005 01:34:21.1610
,,,0.000130225,733.6472778,-8603.865234,8278.003906,275.3497314,-383.0400085,129.7758026,Site0006,10/19/2005 01:34:21.1610
,,,0.000260451,1231.035278,-8876.610352,8042.198242,279.0374756,-378.144928,111.4113007,Site0006,10/19/2005 01:34:21.1610
,,,0.000390676,1691.119141,-9099.764648,7756.75,281.4959412,-373.2498474,94.27110291,Site0006,10/19/2005 01:34:21.1610
,,,0.000520901,2163.637695,-9298.125,7434.069336,286.4129028,-365.9072266,74.68230438,Site0006,10/19/2005 01:34:21.1610
,,,0.000651126,2611.287109,-9471.69043,7098.977539,288.8713989,-356.1170654,55.09350204,Site0006,10/19/2005 01:34:21.1610
,,,0.000781352,3058.936279,-9632.857422,6739.064453,292.5591125,-343.879364,33.05609894,Site0006,10/19/2005 01:34:21.1610
,,,0.000911577,3444.411865,-9781.62793,6403.972656,296.2468262,-331.6416626,12.24300003,Site0006,10/19/2005 01:34:21.1610
,,,0.001041802,3879.626465,-9905.602539,6006.827148,299.9345398,-315.732666,-8.570099831,Site0006,10/19/2005 01:34:21.1610
,,,0.001172028,4265.102051,-9955.192383,5634.503418,304.8515015,-299.8236694,-30.60750008,Site0006,10/19/2005 01:34:21.1610
,,,0.001302253,4675.447266,-9955.192383,5249.768555,309.7684631,-285.1384277,-53.86920166,Site0006,10/19/2005 01:34:21.1610
,,,0.001432478,5098.227051,-9942.794922,4827.80127,314.6854248,-265.5581055,-77.13090515,Site0006,10/19/2005 01:34:21.1610
,,,0.001562704,5521.006836,-9893.205078,4368.601563,319.6023865,-247.2015381,-102.8412018,Site0006,10/19/2005 01:34:21.1610
,,,0.001692929,5881.613281,-9880.807617,3946.634277,325.7485962,-228.8450012,-127.3272018,Site0006,10/19/2005 01:34:21.1610
,,,0.001823154,6217.350098,-9794.025391,3450.202393,331.8947754,-210.4884491,-151.8132019,Site0006,10/19/2005 01:34:21.1610
,,,0.001953379,6528.217285,-9744.43457,2953.770508,334.3532715,-190.9081268,-173.8506012,Site0006,10/19/2005 01:34:21.1610
,,,0.002083605,6863.95459,-9595.665039,2407.695313,339.2702332,-170.1040344,-194.6637115,Site0006,10/19/2005 01:34:21.1610
,,,0.00221383,7149.952637,-9471.69043,1861.619995,342.9579468,-150.5237122,-214.2525024,Site0006,10/19/2005 01:34:21.1610
,,,0.002344055,7473.254883,-9322.919922,1365.187988,346.6456604,-130.9433899,-230.1684113,Site0006,10/19/2005 01:34:21.1610
,,,0.002474281,7784.12207,-9174.150391,843.9343872,349.1041565,-111.3630753,-244.8600006,Site0006,10/19/2005 01:34:21.1610
,,,0.002604506,8045.250977,-8950.995117,359.913208,350.333374,-91.78275299,-257.1029968,Site0006,10/19/2005 01:34:21.1610
,,,0.002734731,8331.249023,-8703.044922,-136.5187988,349.1041565,-75.87374115,-265.6730957,Site0006,10/19/2005 01:34:21.1610
,,,0.002864956,8579.943359,-8430.299805,-632.9508057,347.8749084,-53.84588242,-273.0189209,Site0006,10/19/2005 01:34:21.1610
,,,0.002995182,8853.506836,-8157.555176,-1154.204346,342.9579468,-36.71310043,-281.5890198,Site0006,10/19/2005 01:34:21.1610
,,,0.003125407,9089.765625,-7872.412598,-1613.404053,336.8117371,-17.13278008,-287.7105103,Site0006,10/19/2005 01:34:21.1610
,,,0.003255632,9313.589844,-7550.077637,-2085.014404,328.2070618,0,-292.6076965,Site0006,10/19/2005 01:34:21.1610
,,,0.003385858,9500.110352,-7215.345215,-2581.446289,318.3731384,18.35655022,-295.0563049,Site0006,10/19/2005 01:34:21.1610
,,,0.003516083,9674.196289,-6818.625,-3028.235107,306.0807495,36.71310043,-298.7292175,Site0006,10/19/2005 01:34:21.1610
,,,0.003646308,9810.978516,-6459.097656,-3450.202393,291.3298645,53.84588242,-301.1777954,Site0006,10/19/2005 01:34:21.1610
,,,0.003776534,9960.194336,-6099.569824,-3872.169678,275.3497314,70.97866058,-302.4020996,Site0006,10/19/2005 01:34:21.1610
,,,0.003906759,9997.499023,-5740.04248,-4306.547363,259.3696289,88.11144257,-304.850708,Site0006,10/19/2005 01:34:21.1610
,,,0.004036984,10022.36816,-5368.117676,-4691.282227,242.1602631,105.2442245,-307.2993164,Site0006,10/19/2005 01:34:21.1610
,,,0.004167209,10009.93359,-4959,-5088.428223,227.4093933,122.3769989,-309.7478943,Site0006,10/19/2005 01:34:21.1610
,,,0.004297435,9972.629883,-4549.882324,-5510.39502,210.2000275,140.733551,-313.4208069,Site0006,10/19/2005 01:34:21.1610
,,,0.00442766,9947.759766,-4078.777588,-5895.129883,194.2199097,159.0901031,-318.3179932,Site0006,10/19/2005 01:34:21.1610
,,,0.004557885,9873.151367,-3607.672607,-6217.810547,178.2397919,176.2228851,-321.9909058,Site0006,10/19/2005 01:34:21.1610
,,,0.004688111,9810.978516,-3148.965088,-6503.259277,162.2596741,193.3556671,-326.888092,Site0006,10/19/2005 01:34:21.1610
,,,0.004818336,9699.066406,-2603.475098,-6825.939941,147.5087891,209.264679,-331.7853088,Site0006,10/19/2005 01:34:21.1610
,,,0.004948561,9574.71875,-2095.17749,-7111.388184,130.2994385,222.7261505,-335.4582214,Site0006,10/19/2005 01:34:21.1610
,,,0.005078786,9425.50293,-1574.482544,-7434.069336,113.0900726,236.1876068,-342.8040161,Site0006,10/19/2005 01:34:21.1610
,,,0.005209012,9276.286133,-1090.97998,-7731.928223,95.88071442,248.4253082,-347.7012024,Site0006,10/19/2005 01:34:21.1610
,,,0.005339237,9064.896484,-570.2849731,-7980.144531,79.90059662,260.6630249,-352.5984192,Site0006,10/19/2005 01:34:21.1610
,,,0.005469462,8828.636719,-111.5774994,-8240.771484,62.6912384,270.453186,-353.8226929,Site0006,10/19/2005 01:34:21.1610
,,,0.005599688,8579.943359,409.1174927,-8501.398438,46.71111679,280.2433472,-356.2713013,Site0006,10/19/2005 01:34:21.1610
,,,0.005729913,8306.379883,867.8250122,-8762.024414,28.27251816,290.0335083,-356.2713013,Site0006,10/19/2005 01:34:21.1610
,,,0.005860138,8020.381348,1400.91748,-9010.241211,11.06315994,296.1523438,-356.2713013,Site0006,10/19/2005 01:34:21.1610
