event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2904,7/28/2006 19:41:06.9490,Site0014,0.25,-2791.456055,-7101.245605,10163.5332,-5641.956055,808.8382568,4362.714355,Site0014,7/28/2006 19:41:06.9490
,,,0.250130208,-2407.630859,-7294.118652,9953.43457,-5133.352051,380.6297607,4256.594238,Site0014,7/28/2006 19:41:06.9490
,,,0.250260417,-2006.359009,-7451.924316,9690.810547,-4601.091797,-47.57872009,4156.369629,Site0014,7/28/2006 19:41:06.9490
,,,0.250390625,-1605.087158,-7609.729492,9410.678711,-4068.832031,-475.7872009,4020.771729,Site0014,7/28/2006 19:41:06.9490
,,,0.250520833,-1177.645508,-7750.000977,9078.022461,-3512.916016,-898.0483398,3885.173828,Site0014,7/28/2006 19:41:06.9490
,,,0.250651042,-732.7572021,-7846.437988,8727.857422,-2945.172119,-1326.256836,3737.784912,Site0014,7/28/2006 19:41:06.9490
,,,0.25078125,-261.6990051,-7925.34082,8360.18457,-2377.427979,-1742.570679,3584.500244,Site0014,7/28/2006 19:41:06.9490
,,,0.250911458,209.3591919,-7960.408691,7966.249023,-1797.855957,-2164.831787,3419.424561,Site0014,7/28/2006 19:41:06.9490
,,,0.251041667,715.3106079,-7977.942383,7528.542969,-1224.197998,-2575.198242,3242.557861,Site0014,7/28/2006 19:41:06.9490
,,,0.251171875,1203.81543,-8004.243164,7064.574707,-644.6259766,-2985.564697,3071.58667,Site0014,7/28/2006 19:41:06.9490
,,,0.251302083,1709.766846,-8030.544434,6565.589844,-76.88200378,-3384.036377,2894.719971,Site0014,7/28/2006 19:41:06.9490
,,,0.251432292,2198.271484,-8065.612305,6049.09668,490.8619995,-3770.613525,2706.062012,Site0014,7/28/2006 19:41:06.9490
,,,0.2515625,2721.669678,-8100.680176,5523.849609,1046.777954,-4145.295898,2529.195068,Site0014,7/28/2006 19:41:06.9490
