event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0715,59:47.3,Site0009_F_0000064,-0.016666667,19389.26953,-12446.89648,-7251.736328,101.5724487,-63.22366333,-27.9842453,Site0009_F_0000064,59:47.3
,,,-0.015625,19037.99805,-4968.852539,-13368.88867,107.7911682,-31.09360504,-73.58820343,Site0009_F_0000064,59:47.3
,,,-0.014583333,16223.25488,2664.634033,-18033.71289,87.06209564,8.291627884,-109.8640747,Site0009_F_0000064,59:47.3
,,,-0.013541667,10302.69238,9407.369141,-19426.60547,49.74977112,58.04139709,-102.608902,Site0009_F_0000064,59:47.3
,,,-0.0125,2487.855225,15260.11523,-18322.50195,13.47389603,90.17145538,-95.35372162,Site0009_F_0000064,59:47.3
,,,-0.011458333,-4846.936523,18984.66016,-14388.41406,-17.61970901,114.0098877,-73.58820343,Site0009_F_0000064,59:47.3
,,,-0.010416667,-11350.41113,19430.41602,-7527.571777,-65.29656982,117.1192474,-36.27587509,Site0009_F_0000064,59:47.3
,,,-0.009375,-16742.16016,17539.18945,195.8281097,-95.35372162,97.42662811,-2.072906971,Site0009_F_0000064,59:47.3
,,,-0.008333333,-19380.125,12438.51465,7272.30957,-108.8276215,65.29656982,32.13005829,Site0009_F_0000064,59:47.3
,,,-0.007291667,-19034.1875,4985.616211,13341.45703,-109.8640747,27.9842453,75.66110992,Site0009_F_0000064,59:47.3
,,,-0.00625,-16227.06445,-2667.681885,18042.09375,-81.87982941,-7.255174637,97.42662811,Site0009_F_0000064,59:47.3
,,,-0.005208333,-10301.16895,-9426.418945,19434.98828,-48.71331406,-50.78622437,106.754715,Site0009_F_0000064,59:47.3
,,,-0.004166667,-2471.85376,-15276.87891,18316.40625,-12.43744278,-90.17145538,89.13500214,Site0009_F_0000064,59:47.3
,,,-0.003125,4858.366211,-18973.23047,14371.65039,21.76552391,-111.9369812,69.44238281,Site0009_F_0000064,59:47.3
,,,-0.002083333,11322.21777,-19418.98633,7541.287598,63.22366333,-119.1921539,34.20296478,Site0009_F_0000064,59:47.3
,,,-0.001041667,16733.7793,-17536.90234,-193.5421906,100.5359955,-97.42662811,10.36453533,Site0009_F_0000064,59:47.3
,,,0,19527.1875,-12324.97949,-6358.69873,110.900528,-70.47883606,-37.31232834,Site0009_F_0000064,59:47.3
