event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2899,7/28/2006 16:54:57.3450,Site0010,0.367000014,-2330.125244,-4175.500488,6200.728516,-6970.476074,-2015.210693,9113.289063,Site0010,7/28/2006 16:54:57.3450
,,,0.367130409,-1979.730469,-4559.053711,6165.794922,-6632.908691,-2501.231934,9267.049805,Site0010,7/28/2006 16:54:57.3450
,,,0.367260804,-1620.575928,-4881.587402,6122.127441,-6283.496582,-2975.39917,9391.241211,Site0010,7/28/2006 16:54:57.3450
,,,0.367391199,-1270.18103,-5134.383789,6069.727051,-5910.395508,-3431.785156,9491.777344,Site0010,7/28/2006 16:54:57.3450
,,,0.367521594,-919.7863159,-5317.443359,6008.593262,-5537.294434,-3882.244141,9562.744141,Site0010,7/28/2006 16:54:57.3450
,,,0.367651989,-560.6316528,-5456.916992,5929.992676,-5140.503906,-4314.921875,9598.226563,Site0010,7/28/2006 16:54:57.3450
,,,0.367782384,-183.9572601,-5570.239746,5860.125,-4737.791992,-4747.599121,9615.96875,Site0010,7/28/2006 16:54:57.3450
,,,0.367912779,201.477005,-5648.693848,5755.324219,-4323.234863,-5168.422852,9615.96875,Site0010,7/28/2006 16:54:57.3450
,,,0.368043174,586.9112549,-5744.582031,5624.322754,-3896.83374,-5589.246094,9586.399414,Site0010,7/28/2006 16:54:57.3450
,,,0.368173569,946.065918,-5840.470703,5458.387695,-3458.588135,-5992.288086,9533.174805,Site0010,7/28/2006 16:54:57.3450
,,,0.368303965,1278.940918,-5927.641602,5240.052246,-3020.342285,-6383.476074,9456.293945,Site0010,7/28/2006 16:54:57.3450
,,,0.36843436,1568.016602,-6014.812988,4978.049805,-2570.251953,-6762.810059,9361.671875,Site0010,7/28/2006 16:54:57.3450
,,,0.368564755,1848.33252,-6049.681641,4698.580078,-2102.39502,-7136.216797,9243.394531,Site0010,7/28/2006 16:54:57.3450
,,,0.36869515,2102.368652,-6058.398438,4392.910645,-1640.460449,-7485.915039,9113.289063,Site0010,7/28/2006 16:54:57.3450
,,,0.368825545,2347.64502,-6067.115723,4078.507324,-1160.759033,-7829.686035,8959.52832,Site0010,7/28/2006 16:54:57.3450
,,,0.36895594,2601.681152,-6040.964355,3772.837646,-675.1353149,-8155.67627,8782.111328,Site0010,7/28/2006 16:54:57.3450
,,,0.369086335,2873.237305,-6023.530273,3493.368164,-183.5894318,-8481.666016,8586.953125,Site0010,7/28/2006 16:54:57.3450
,,,0.36921673,3188.592529,-6014.812988,3222.63208,319.8009338,-8772.09375,8374.053711,Site0010,7/28/2006 16:54:57.3450
,,,0.369347125,3538.987305,-6040.964355,2951.895996,805.4246216,-9038.8125,8143.412598,Site0010,7/28/2006 16:54:57.3450
,,,0.36947752,3950.701172,-6084.549805,2672.426514,1291.048218,-9293.677734,7883.20166,Site0010,7/28/2006 16:54:57.3450
,,,0.369607916,4379.93457,-6110.701172,2375.490234,1764.827515,-9507.052734,7611.163574,Site0010,7/28/2006 16:54:57.3450
,,,0.369738311,4782.888672,-6119.418457,2069.820557,2214.917725,-9702.646484,7327.297363,Site0010,7/28/2006 16:54:57.3450
,,,0.369868706,5142.043457,-6110.701172,1755.41748,2665.007813,-9844.896484,7019.775391,Site0010,7/28/2006 16:54:57.3450
,,,0.369999101,5431.119141,-6110.701172,1414.814087,3103.253662,-9987.146484,6694.512207,Site0010,7/28/2006 16:54:57.3450
,,,0.370129496,5685.155273,-6075.83252,1091.67749,3517.810547,-10093.83496,6351.506836,Site0010,7/28/2006 16:54:57.3450
,,,0.370259891,5921.671875,-6023.530273,794.741272,3938.289551,-10176.81348,5990.760254,Site0010,7/28/2006 16:54:57.3450
,,,0.370390286,6096.869141,-5997.378906,454.1378479,4341.001953,-10230.15723,5612.271973,Site0010,7/28/2006 16:54:57.3450
,,,0.370520681,6210.747559,-5979.944336,122.2678833,4737.791992,-10247.93848,5233.783691,Site0010,7/28/2006 16:54:57.3450
,,,0.370651076,6263.306641,-5936.358887,-218.3355103,5116.814941,-10247.93848,4831.639648,Site0010,7/28/2006 16:54:57.3450
,,,0.370781471,6342.145508,-5849.1875,-567.6723022,5495.838379,-10212.37598,4411.754395,Site0010,7/28/2006 16:54:57.3450
,,,0.370911867,6447.26416,-5709.713867,-908.2756958,5863.017578,-10141.25098,3997.782715,Site0010,7/28/2006 16:54:57.3450
,,,0.371042262,6526.103027,-5483.068359,-1205.212036,6218.351563,-10058.27246,3554.241699,Site0010,7/28/2006 16:54:57.3450
,,,0.371172657,6578.662109,-5221.555176,-1467.2146,6567.76416,-9957.511719,3116.614746,Site0010,7/28/2006 16:54:57.3450
,,,0.371303052,6587.421875,-4907.73877,-1703.016968,6905.331543,-9821.188477,2643.504395,Site0010,7/28/2006 16:54:57.3450
,,,0.371433447,6534.862793,-4585.205078,-1912.619019,7242.899414,-9678.938477,2170.393799,Site0010,7/28/2006 16:54:57.3450
,,,0.371563842,6517.342773,-4280.105957,-2122.221191,7556.777832,-9518.907227,1685.455811,Site0010,7/28/2006 16:54:57.3450
,,,0.371694237,6499.823242,-3992.440918,-2349.290039,7870.656738,-9335.166992,1194.60376,Site0010,7/28/2006 16:54:57.3450
,,,0.371824632,6464.783691,-3748.361572,-2611.292725,8154.924316,-9121.791992,715.5794678,Site0010,7/28/2006 16:54:57.3450
,,,0.371955027,6420.984375,-3504.282227,-2916.962402,8433.269531,-8896.5625,212.8996735,Site0010,7/28/2006 16:54:57.3450
,,,0.372085422,6394.70459,-3242.768799,-3213.898682,8693.847656,-8647.625,-277.9523621,Site0010,7/28/2006 16:54:57.3450
,,,0.372215818,6368.425293,-2955.10376,-3554.502197,8930.737305,-8374.978516,-786.5460205,Site0010,7/28/2006 16:54:57.3450
,,,0.372346213,6342.145508,-2658.72168,-3912.572266,9143.938477,-8084.550781,-1277.398071,Site0010,7/28/2006 16:54:57.3450
,,,0.372476608,6307.105957,-2353.622559,-4296.842773,9333.450195,-7782.269531,-1756.422363,Site0010,7/28/2006 16:54:57.3450
,,,0.372607003,6272.066406,-2057.240479,-4663.646484,9505.195313,-7450.352539,-2229.532715,Site0010,7/28/2006 16:54:57.3450
,,,0.372737398,6254.546875,-1725.989746,-4960.583008,9641.40625,-7118.435059,-2690.81543,Site0010,7/28/2006 16:54:57.3450
,,,0.372867793,6228.26709,-1412.173462,-5248.785645,9753.928711,-6756.882813,-3128.442383,Site0010,7/28/2006 16:54:57.3450
,,,0.372998188,6201.987793,-1080.922852,-5467.121094,9836.839844,-6389.40332,-3560.155762,Site0010,7/28/2006 16:54:57.3450
,,,0.373128583,6166.948242,-775.8236694,-5641.789551,9890.140625,-5998.215332,-3985.955078,Site0010,7/28/2006 16:54:57.3450
,,,0.373258978,6123.148926,-462.0073547,-5790.257813,9913.829102,-5595.17334,-4399.926758,Site0010,7/28/2006 16:54:57.3450
,,,0.373389373,6070.589844,-139.4739227,-5886.325195,9907.907227,-5180.276855,-4796.156738,Site0010,7/28/2006 16:54:57.3450
,,,0.373519769,5974.230957,183.0595245,-5964.92627,9878.295898,-4741.672363,-5192.386719,Site0010,7/28/2006 16:54:57.3450
,,,0.373650164,5825.313477,479.4416199,-6008.593262,9824.996094,-4285.286133,-5588.616699,Site0010,7/28/2006 16:54:57.3450
,,,0.373780559,5632.596191,758.3894653,-6069.727051,9742.083984,-3834.827393,-5955.276855,Site0010,7/28/2006 16:54:57.3450
,,,0.373910954,5387.319824,1019.903076,-6122.127441,9635.484375,-3348.805908,-6321.9375,Site0010,7/28/2006 16:54:57.3450
,,,0.374041349,5107.003906,1263.982422,-6165.794922,9511.117188,-2862.784668,-6682.684082,Site0010,7/28/2006 16:54:57.3450
,,,0.374171744,4817.928223,1490.627563,-6191.995117,9368.983398,-2364.908936,-7031.603027,Site0010,7/28/2006 16:54:57.3450
,,,0.374302139,4537.612305,1717.272705,-6200.728516,9209.083008,-1855.179199,-7356.866699,Site0010,7/28/2006 16:54:57.3450
,,,0.374432534,4248.536621,1952.634888,-6191.995117,9019.571289,-1345.449463,-7682.129883,Site0010,7/28/2006 16:54:57.3450
,,,0.374562929,3968.220947,2196.714355,-6174.52832,8812.292969,-823.8655396,-7989.651855,Site0010,7/28/2006 16:54:57.3450
,,,0.374693324,3670.385254,2449.510742,-6139.594727,8593.169922,-290.4274292,-8285.345703,Site0010,7/28/2006 16:54:57.3450
,,,0.37482372,3381.30957,2728.458496,-6087.193848,8338.513672,237.0836029,-8563.297852,Site0010,7/28/2006 16:54:57.3450
,,,0.374954115,3083.474121,3042.274902,-6078.460449,8077.935059,770.5217285,-8817.594727,Site0010,7/28/2006 16:54:57.3450
,,,0.37508451,2759.358887,3434.54541,-6052.260254,7793.66748,1292.105713,-9089.633789,Site0010,7/28/2006 16:54:57.3450
,,,0.375214905,2400.204346,3887.835693,-6087.193848,7497.555664,1795.908325,-9261.135742,Site0010,7/28/2006 16:54:57.3450
,,,0.3753453,2058.569336,4349.842773,-6087.193848,7189.599121,2276.002686,-9438.552734,Site0010,7/28/2006 16:54:57.3450
,,,0.375475695,1725.694336,4742.113281,-6078.460449,6857.953613,2750.169922,-9592.313477,Site0010,7/28/2006 16:54:57.3450
,,,0.37560609,1401.579102,5055.929688,-6052.260254,6520.38623,3206.555664,-9716.504883,Site0010,7/28/2006 16:54:57.3450
,,,0.375736485,1086.223877,5265.140625,-6008.593262,6170.973633,3645.1604,-9828.868164,Site0010,7/28/2006 16:54:57.3450
,,,0.37586688,762.1086426,5387.180176,-5964.92627,5786.02832,4083.765137,-9899.834961,Site0010,7/28/2006 16:54:57.3450
,,,0.375997275,446.7533569,5483.068359,-5895.058594,5401.08252,4522.369629,-9941.232422,Site0010,7/28/2006 16:54:57.3450
,,,0.376127671,122.638176,5561.522461,-5807.724609,4992.448242,4943.193359,-9958.973633,Site0010,7/28/2006 16:54:57.3450
,,,0.376258066,-236.5164795,5622.54248,-5711.656738,4577.891113,5364.016602,-9970.801758,Site0010,7/28/2006 16:54:57.3450
,,,0.376388461,-586.9112549,5700.996582,-5580.655762,4151.490234,5772.98584,-9929.404297,Site0010,7/28/2006 16:54:57.3450
,,,0.376518856,-911.0264282,5814.319336,-5405.987305,3707.322021,6176.027832,-9882.09375,Site0010,7/28/2006 16:54:57.3450
,,,0.376649251,-1182.582397,5901.490234,-5170.185059,3251.30957,6567.21582,-9805.212891,Site0010,7/28/2006 16:54:57.3450
,,,0.376779646,-1445.37854,5962.510254,-4925.648926,2795.297119,6940.622559,-9698.762695,Site0010,7/28/2006 16:54:57.3450
,,,0.376910041,-1699.414673,5971.227539,-4654.913086,2315.595703,7302.175293,-9580.485352,Site0010,7/28/2006 16:54:57.3450
,,,0.377040436,-1927.171265,5953.792969,-4357.976563,1829.972046,7657.800293,-9444.46582,Site0010,7/28/2006 16:54:57.3450
,,,0.377170831,-2137.408203,5918.924805,-4052.307129,1338.426147,8001.571777,-9290.705078,Site0010,7/28/2006 16:54:57.3450
,,,0.377301226,-2373.924561,5884.056152,-3764.104248,829.1135864,8333.489258,-9119.203125,Site0010,7/28/2006 16:54:57.3450
,,,0.377431622,-2654.240479,5857.904785,-3493.368164,319.8009338,8647.625,-8918.130859,Site0010,7/28/2006 16:54:57.3450
,,,0.377562017,-2987.115479,5875.338867,-3231.365479,-189.511673,8943.979492,-8699.317383,Site0010,7/28/2006 16:54:57.3450
,,,0.377692412,-3363.790039,5892.773438,-2978.096436,-698.8242798,9222.552734,-8462.761719,Site0010,7/28/2006 16:54:57.3450
,,,0.377822807,-3801.783447,5936.358887,-2698.626953,-1196.29248,9471.490234,-8202.551758,Site0010,7/28/2006 16:54:57.3450
,,,0.377953202,-4266.056641,5979.944336,-2392.957275,-1681.916138,9696.719727,-7918.685059,Site0010,7/28/2006 16:54:57.3450
,,,0.378083597,-4677.770508,6040.964355,-2026.153564,-2143.85083,9880.458984,-7634.818848,Site0010,7/28/2006 16:54:57.3450
,,,0.378213992,-5080.724121,6032.24707,-1703.016968,-2593.940918,10046.41797,-7327.297363,Site0010,7/28/2006 16:54:57.3450
,,,0.378344387,-5439.878906,5979.944336,-1388.613892,-3032.186768,10188.66797,-7013.861328,Site0010,7/28/2006 16:54:57.3450
,,,0.378474782,-5720.194824,5953.792969,-1056.743896,-3458.588135,10295.35547,-6670.856445,Site0010,7/28/2006 16:54:57.3450
,,,0.378605177,-5965.471191,5953.792969,-716.1404419,-3873.144775,10384.26172,-6321.9375,Site0010,7/28/2006 16:54:57.3450
,,,0.378735573,-6158.188477,5971.227539,-349.3368225,-4264.012695,10431.67871,-5955.276855,Site0010,7/28/2006 16:54:57.3450
,,,0.378865968,-6254.546875,5979.944336,17.46684074,-4654.880371,10449.45996,-5576.788574,Site0010,7/28/2006 16:54:57.3450
,,,0.378996363,-6403.464844,5971.227539,393.0039063,-5022.05957,10431.67871,-5186.472656,Site0010,7/28/2006 16:54:57.3450
,,,0.379126758,-6587.421875,5927.641602,768.5410156,-5377.393555,10390.18945,-4796.156738,Site0010,7/28/2006 16:54:57.3450
,,,0.379257153,-6762.619141,5770.733398,1117.877808,-5720.883789,10313.13672,-4376.270996,Site0010,7/28/2006 16:54:57.3450
,,,0.379387548,-6894.017578,5561.522461,1441.014404,-6058.451172,10224.23047,-3968.213379,Site0010,7/28/2006 16:54:57.3450
,,,0.379517943,-6929.056641,5300.009277,1746.684082,-6384.174316,10105.68848,-3530.586182,Site0010,7/28/2006 16:54:57.3450
,,,0.379648338,-6823.938477,4994.909668,1999.953247,-6698.053223,9981.219727,-3087.04541,Site0010,7/28/2006 16:54:57.3450
,,,0.379778733,-6815.178711,4681.09375,2209.55542,-7006.009766,9821.188477,-2637.590332,Site0010,7/28/2006 16:54:57.3450
,,,0.379909128,-6806.418457,4375.994141,2410.424072,-7302.121582,9655.229492,-2164.47998,Site0010,7/28/2006 16:54:57.3450
,,,0.380039524,-6788.898926,4088.329346,2602.559326,-7592.311523,9465.563477,-1685.455811,Site0010,7/28/2006 16:54:57.3450
,,,0.380169919,-6745.099609,3818.098633,2838.361572,-7858.812012,9246.260742,-1200.517578,Site0010,7/28/2006 16:54:57.3450
,,,0.380300314,-6701.300293,3565.302246,3091.630859,-8113.468262,9015.104492,-709.6655884,Site0010,7/28/2006 16:54:57.3450
,,,0.380430709,-6657.500977,3295.071533,3371.100342,-8362.202148,8754.3125,-218.8135529,Site0010,7/28/2006 16:54:57.3450
,,,0.380561104,-6596.181641,3007.406494,3668.036621,-8575.40332,8481.666016,283.8662415,Site0010,7/28/2006 16:54:57.3450
,,,0.380691499,-6526.103027,2684.873047,3956.239502,-8770.836914,8185.311523,774.7182617,Site0010,7/28/2006 16:54:57.3450
,,,0.380821894,-6438.503906,2371.056641,4261.90918,-8954.426758,7871.175781,1265.570313,Site0010,7/28/2006 16:54:57.3450
,,,0.380952289,-6377.185059,2065.95752,4576.3125,-9114.327148,7539.258789,1744.594604,Site0010,7/28/2006 16:54:57.3450
,,,0.381082684,-6324.625977,1752.141113,4864.515137,-9250.538086,7195.487305,2217.704834,Site0010,7/28/2006 16:54:57.3450
,,,0.381213079,-6280.82666,1447.041992,5117.78418,-9357.138672,6828.007813,2678.987549,Site0010,7/28/2006 16:54:57.3450
,,,0.381343475,-6254.546875,1141.942749,5336.119629,-9434.12793,6454.601074,3122.528564,Site0010,7/28/2006 16:54:57.3450
,,,0.38147387,-6210.747559,836.8435059,5528.254883,-9481.505859,6051.559082,3560.155762,Site0010,7/28/2006 16:54:57.3450
,,,0.381604265,-6158.188477,523.0272217,5694.189941,-9505.195313,5642.589844,3991.868896,Site0010,7/28/2006 16:54:57.3450
,,,0.38173466,-6079.349609,183.0595245,5825.191406,-9493.350586,5215.839355,4394.012695,Site0010,7/28/2006 16:54:57.3450
,,,0.381865055,-5956.711426,-174.3424072,5929.992676,-9463.739258,4783.161621,4802.070313,Site0010,7/28/2006 16:54:57.3450
,,,0.38199545,-5807.793457,-523.0272217,6008.593262,-9398.594727,4338.629883,5192.386719,Site0010,7/28/2006 16:54:57.3450
,,,0.382125845,-5615.076172,-845.5606689,6069.727051,-9321.605469,3882.244141,5564.960938,Site0010,7/28/2006 16:54:57.3450
,,,0.38225624,-5387.319824,-1133.225586,6130.861328,-9220.927734,3408.076904,5943.449219,Site0010,7/28/2006 16:54:57.3450
,,,0.382386635,-5150.803223,-1377.304932,6183.261719,-9096.560547,2927.982422,6304.195801,Site0010,7/28/2006 16:54:57.3450
,,,0.38251703,-4888.007324,-1603.950073,6226.928711,-8942.582031,2441.961182,6647.201172,Site0010,7/28/2006 16:54:57.3450
,,,0.382647426,-4633.971191,-1821.878174,6244.395508,-8770.836914,1944.085571,6978.378418,Site0010,7/28/2006 16:54:57.3450
,,,0.382777821,-4353.655273,-2048.523193,6253.128906,-8581.325195,1434.355835,7291.813965,Site0010,7/28/2006 16:54:57.3450
,,,0.382908216,-4082.099121,-2283.885498,6235.662109,-8362.202148,912.7719116,7593.421875,Site0010,7/28/2006 16:54:57.3450
,,,0.383038611,-3784.263672,-2545.39917,6209.461914,-8125.312988,391.1879578,7877.288086,Site0010,7/28/2006 16:54:57.3450
,,,0.383169006,-3477.668213,-2824.346924,6200.728516,-7870.656738,-136.3230743,8143.412598,Site0010,7/28/2006 16:54:57.3450
,,,0.383299401,-3162.312988,-3155.597412,6183.261719,-7604.155762,-657.9069824,8379.967773,Site0010,7/28/2006 16:54:57.3450
,,,0.383429796,-2829.437988,-3539.150879,6183.261719,-7308.043945,-1179.490967,8610.609375,Site0010,7/28/2006 16:54:57.3450
,,,0.383560191,-2479.042969,-3983.723877,6183.261719,-7006.009766,-1677.366577,8811.680664,Site0010,7/28/2006 16:54:57.3450
,,,0.383690586,-2137.408203,-4393.428711,6174.52832,-6686.208496,-2157.460938,8989.097656,Site0010,7/28/2006 16:54:57.3450
,,,0.383820981,-1813.292969,-4750.830566,6130.861328,-6354.563477,-2631.62793,9136.944336,Site0010,7/28/2006 16:54:57.3450
,,,0.383951377,-1489.177856,-5012.344238,6095.927246,-6005.151367,-3099.868164,9249.308594,Site0010,7/28/2006 16:54:57.3450
,,,0.384081772,-1156.302734,-5212.837891,6060.993652,-5643.894531,-3550.326904,9349.84375,Site0010,7/28/2006 16:54:57.3450
,,,0.384212167,-823.4277344,-5369.746094,5991.126465,-5264.871094,-4000.785889,9403.069336,Site0010,7/28/2006 16:54:57.3450
,,,0.384342562,-455.5132141,-5474.351563,5912.525391,-4868.081055,-4433.463379,9444.46582,Site0010,7/28/2006 16:54:57.3450
,,,0.384472957,-78.83882904,-5561.522461,5816.458008,-4459.446777,-4860.213867,9468.12207,Site0010,7/28/2006 16:54:57.3450
,,,0.384603352,289.0756836,-5657.411133,5711.656738,-4044.889648,-5292.891602,9456.293945,Site0010,7/28/2006 16:54:57.3450
,,,0.384733747,656.9902344,-5735.865234,5563.188965,-3612.566162,-5701.86084,9426.724609,Site0010,7/28/2006 16:54:57.3450
,,,0.384864142,998.6251221,-5831.753418,5379.787109,-3186.165039,-6110.830078,9385.327148,Site0010,7/28/2006 16:54:57.3450
,,,0.384994537,1305.220581,-5910.20752,5143.984375,-2736.074707,-6502.018066,9296.619141,Site0010,7/28/2006 16:54:57.3450
,,,0.385124932,1585.536377,-5979.944336,4881.981934,-2280.062256,-6881.351563,9196.083008,Site0010,7/28/2006 16:54:57.3450
,,,0.385255328,1848.33252,-6023.530273,4602.512695,-1812.205322,-7242.904297,9077.805664,Site0010,7/28/2006 16:54:57.3450
,,,0.385385723,2102.368652,-6040.964355,4305.576172,-1338.426147,-7592.602539,8935.87207,Site0010,7/28/2006 16:54:57.3450
,,,0.385516118,2382.68457,-6032.24707,4008.639893,-852.8025513,-7942.300781,8782.111328,Site0010,7/28/2006 16:54:57.3450
,,,0.385646513,2689.280029,-6023.530273,3711.703613,-367.1788635,-8268.291016,8610.609375,Site0010,7/28/2006 16:54:57.3450
,,,0.385776908,3013.39502,-6014.812988,3440.967529,130.2892761,-8576.499023,8415.451172,Site0010,7/28/2006 16:54:57.3450
,,,0.385907303,3381.30957,-6049.681641,3161.498291,609.9907227,-8872.853516,8196.637695,Site0010,7/28/2006 16:54:57.3450
,,,0.386037698,3775.503906,-6075.83252,2864.561768,1089.692139,-9133.645508,7954.168457,Site0010,7/28/2006 16:54:57.3450
,,,0.386168093,4187.217773,-6101.983887,2576.359131,1563.471313,-9376.65625,7705.785645,Site0010,7/28/2006 16:54:57.3450
,,,0.386298488,4590.171875,-6154.286621,2235.755615,2025.406006,-9590.032227,7433.74707,Site0010,7/28/2006 16:54:57.3450
,,,0.386428883,4966.846191,-6171.721191,1921.352539,2469.573975,-9767.844727,7149.880859,Site0010,7/28/2006 16:54:57.3450
,,,0.386559279,5361.040039,-6154.286621,1624.416138,2901.897461,-9904.167969,6842.358887,Site0010,7/28/2006 16:54:57.3450
,,,0.386689674,5693.915039,-6128.135254,1275.079346,3316.454346,-10034.56348,6523.009277,Site0010,7/28/2006 16:54:57.3450
,,,0.386820069,5956.711426,-6110.701172,899.5422974,3731.010986,-10129.39746,6185.918457,Site0010,7/28/2006 16:54:57.3450
,,,0.386950464,6184.467773,-6075.83252,515.2717896,4121.878906,-10206.44922,5836.999512,Site0010,7/28/2006 16:54:57.3450
,,,0.387080859,6377.185059,-6058.398438,139.734726,4506.824707,-10247.93848,5476.25293,Site0010,7/28/2006 16:54:57.3450
,,,0.387211254,6499.823242,-6032.24707,-235.8023529,4879.925781,-10259.79297,5103.678223,Site0010,7/28/2006 16:54:57.3450
,,,0.387341649,6569.902344,-5988.661621,-602.6060181,5247.104492,-10242.01172,4725.189941,Site0010,7/28/2006 16:54:57.3450
,,,0.387472044,6666.260742,-5892.773438,-951.9428101,5590.594238,-10194.59473,4334.874023,Site0010,7/28/2006 16:54:57.3450
,,,0.387602439,6780.13916,-5753.299316,-1275.079346,5934.084473,-10123.46973,3926.816162,Site0010,7/28/2006 16:54:57.3450
,,,0.387732834,6885.257324,-5561.522461,-1563.282227,6259.807617,-10034.56348,3495.103027,Site0010,7/28/2006 16:54:57.3450
,,,0.387863229,6972.855957,-5343.594727,-1816.551392,6579.608398,-9898.240234,3098.873047,Site0010,7/28/2006 16:54:57.3450
,,,0.387993625,6999.135742,-5064.646973,-2052.35376,6887.564941,-9761.917969,2625.762695,Site0010,7/28/2006 16:54:57.3450
,,,0.38812402,7016.655762,-4776.981934,-2279.422607,7183.676758,-9601.885742,2182.22168,Site0010,7/28/2006 16:54:57.3450
,,,0.388254415,6999.135742,-4515.468262,-2506.491699,7462.021973,-9412.21875,1715.025146,Site0010,7/28/2006 16:54:57.3450
,,,0.38838481,6981.616211,-4262.671875,-2759.760742,7734.445313,-9204.771484,1236.000854,Site0010,7/28/2006 16:54:57.3450
,,,0.388515205,6981.616211,-4036.026611,-3013.030029,7983.179199,-8973.614258,780.6321411,Site0010,7/28/2006 16:54:57.3450
,,,0.3886456,6964.096191,-3774.512939,-3283.766113,8214.146484,-8718.75,307.521759,Site0010,7/28/2006 16:54:57.3450
,,,0.388775995,6937.816895,-3512.999512,-3563.235596,8433.269531,-8440.176758,-177.4163971,Site0010,7/28/2006 16:54:57.3450
,,,0.38890639,6911.537109,-3234.051514,-3860.171875,8622.78125,-8137.89502,-656.4406738,Site0010,7/28/2006 16:54:57.3450
,,,0.389036785,6841.458008,-2928.952393,-4157.10791,8806.370117,-7823.758789,-1141.378784,Site0010,7/28/2006 16:54:57.3450
,,,0.38916718,6771.379395,-2615.135986,-4462.777832,8954.426758,-7497.769043,-1614.489258,Site0010,7/28/2006 16:54:57.3450
,,,0.389297576,6727.580078,-2266.451172,-4750.980469,9078.793945,-7142.143555,-2075.771729,Site0010,7/28/2006 16:54:57.3450
,,,0.389427971,6666.260742,-1935.200684,-5021.716797,9185.393555,-6780.591309,-2525.226807,Site0010,7/28/2006 16:54:57.3450
,,,0.389558366,6613.70166,-1595.233032,-5274.98584,9274.227539,-6407.18457,-2974.681641,Site0010,7/28/2006 16:54:57.3450
,,,0.389688761,6552.382324,-1246.548218,-5493.321289,9321.605469,-6004.142578,-3406.394775,Site0010,7/28/2006 16:54:57.3450
,,,0.389819156,6491.063477,-906.5805054,-5659.256348,9351.216797,-5601.100098,-3826.280273,Site0010,7/28/2006 16:54:57.3450
,,,0.389949551,6412.224609,-540.4614258,-5816.458008,9351.216797,-5174.349609,-4234.337891,Site0010,7/28/2006 16:54:57.3450
,,,0.390079946,6298.346191,-183.0595245,-5921.258789,9321.605469,-4747.599121,-4636.481934,Site0010,7/28/2006 16:54:57.3450
,,,0.390210341,6166.948242,174.3424072,-6017.32666,9268.305664,-4308.994629,-5020.883789,Site0010,7/28/2006 16:54:57.3450
,,,0.390340736,5982.990723,505.5929565,-6104.660645,9191.316406,-3858.535645,-5405.286133,Site0010,7/28/2006 16:54:57.3450
,,,0.390471131,5772.753906,793.2579346,-6165.794922,9096.560547,-3384.368408,-5771.946777,Site0010,7/28/2006 16:54:57.3450
,,,0.390601527,5527.477539,1063.488647,-6226.928711,8978.115234,-2904.27417,-6132.693359,Site0010,7/28/2006 16:54:57.3450
,,,0.390731922,5255.921875,1316.285156,-6253.128906,8841.904297,-2418.252686,-6475.698242,Site0010,7/28/2006 16:54:57.3450
,,,0.390862317,4984.365723,1560.364502,-6288.0625,8687.925781,-1914.450073,-6818.703613,Site0010,7/28/2006 16:54:57.3450
,,,0.390992712,4704.049805,1787.009644,-6288.0625,8504.335938,-1404.720337,-7138.053223,Site0010,7/28/2006 16:54:57.3450
,,,0.391123107,4414.974121,2013.654785,-6288.0625,8291.135742,-894.9906006,-7451.48877,Site0010,7/28/2006 16:54:57.3450
,,,0.391253502,4108.378906,2266.451172,-6279.329102,8072.012695,-367.4795837,-7747.182617,Site0010,7/28/2006 16:54:57.3450
,,,0.391383897,3810.543213,2554.116211,-6261.862305,7829.201172,160.0314331,-8031.048828,Site0010,7/28/2006 16:54:57.3450
,,,0.391514292,3477.668213,2894.083984,-6253.128906,7568.622559,675.6882935,-8285.345703,Site0010,7/28/2006 16:54:57.3450
,,,0.391644687,3127.273438,3303.788574,-6261.862305,7296.199219,1203.199341,-8527.814453,Site0010,7/28/2006 16:54:57.3450
,,,0.391775082,2768.118896,3757.078857,-6270.595703,7006.009766,1701.074829,-8740.714844,Site0010,7/28/2006 16:54:57.3450
,,,0.391905478,2400.204346,4210.369141,-6279.329102,6703.975586,2187.096191,-8924.044922,Site0010,7/28/2006 16:54:57.3450
,,,0.392035873,2058.569336,4620.07373,-6270.595703,6396.019043,2649.409424,-9089.633789,Site0010,7/28/2006 16:54:57.3450
,,,0.392166268,1725.694336,4968.758301,-6244.395508,6058.451172,3111.722412,-9231.566406,Site0010,7/28/2006 16:54:57.3450
,,,0.392296663,1410.338989,5230.271973,-6200.728516,5709.039063,3550.326904,-9338.016602,Site0010,7/28/2006 16:54:57.3450
,,,0.392427058,1068.704102,5413.331543,-6157.061523,5347.782715,3988.931641,-9420.810547,Site0010,7/28/2006 16:54:57.3450
,,,0.392557453,718.3093262,5552.805664,-6095.927246,4974.681641,4409.754883,-9474.035156,Site0010,7/28/2006 16:54:57.3450
,,,0.392687848,324.1151733,5657.411133,-6026.060059,4583.813477,4836.505371,-9509.518555,Site0010,7/28/2006 16:54:57.3450
,,,0.392818243,-61.31908798,5762.016602,-5956.192871,4175.179199,5245.474609,-9515.432617,Site0010,7/28/2006 16:54:57.3450
,,,0.392948638,-455.5132141,5866.62207,-5833.924805,3772.466797,5654.443848,-9491.777344,Site0010,7/28/2006 16:54:57.3450
