event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0809,5/19/2005 06:02:54.9490,Site0009_F_0000063,-0.016666667,-675.8737183,17418.03516,-16838.93164,27.9842453,57.00494385,-62.18721008,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.015625,-7465.851563,19655.19922,-11321.45605,-17.61970901,72.55175018,-38.34878159,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.014583333,-13601.29102,18935.13086,-4066.671875,-48.71331406,65.29656982,-33.16651154,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.013541667,-18381.17383,15427.75098,3204.11377,-59.07785034,49.74977112,-3.109360695,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.0125,-19436.51172,9139.915039,9636.724609,-78.77046967,29.02069855,32.13005829,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.011458333,-18064.19141,1678.63562,15647.2002,-69.44238281,13.47389603,57.00494385,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.010416667,-13627.96094,-5358.984863,19248.30469,-59.07785034,-9.328082085,71.51529694,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.009375,-6758.736816,-11774.07031,19168.29688,-44.56750107,-37.31232834,80.84337616,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.008333333,616.4394531,-17350.21875,16825.97852,-16.58325577,-62.18721008,65.29656982,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.007291667,7448.326172,-19629.29297,11319.93164,13.47389603,-68.40592957,49.74977112,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.00625,13570.8125,-18921.41602,4079.625488,43.53104782,-62.18721008,26.94779205,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.005208333,18356.0293,-15436.13184,-3181.254395,66.33302307,-52.85913086,4.145813942,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.004166667,19444.13281,-9171.15625,-9613.865234,77.73401642,-34.20296478,-29.02069855,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.003125,18088.57422,-1698.447021,-15634.24609,74.62465668,-11.40098858,-57.00494385,Site0009_F_0000063,5/19/2005 06:02:54.9490
,,,-0.002083333,13682.82324,5336.125488,-19262.78125,49.74977112,10.36453533,-77.73401642,Site0009_F_0000063,5/19/2005 06:02:54.9490
