event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2906,07:09.4,Site0010,0,113.8783035,-9841.628906,10401.50391,-5.92223978,-2957.61792,3163.925781,Site0010,07:09.4
,,,0.000130191,656.9902344,-10155.44531,10130.76758,153.978241,-3058.378418,3081.131348,Site0010,07:09.4
,,,0.000260383,1191.342285,-10443.11035,9851.297852,296.1119995,-3135.430664,2986.509277,Site0010,07:09.4
,,,0.000390574,1751.973877,-10678.47266,9563.095703,450.09021,-3200.628662,2891.887207,Site0010,07:09.4
,,,0.000520766,2356.405029,-10852.81445,9266.15918,598.1462402,-3271.753662,2779.523438,Site0010,07:09.4
,,,0.000650957,2969.595703,-10966.13672,8960.489258,746.2022095,-3325.097656,2661.24585,Site0010,07:09.4
,,,0.000781148,3574.026855,-11035.87402,8619.885742,894.2581787,-3378.441406,2537.054443,Site0010,07:09.4
,,,0.00091134,4125.898438,-11088.17676,8209.415039,1030.469727,-3431.785156,2406.949219,Site0010,07:09.4
,,,0.001041531,4625.210938,-11140.47949,7755.277344,1184.447998,-3473.274902,2265.015869,Site0010,07:09.4
,,,0.001171722,5098.244141,-11184.06543,7274.938965,1314.737183,-3514.764404,2117.168945,Site0010,07:09.4
,,,0.001301914,5553.757324,-11157.91406,6750.934082,1456.870972,-3550.326904,1975.23584,Site0010,07:09.4
,,,0.001432105,6009.270508,-11184.06543,6209.461914,1599.004761,-3574.0354,1821.474976,Site0010,07:09.4
,,,0.001562297,6447.26416,-11166.63086,5650.522949,1747.060791,-3585.889648,1673.628052,Site0010,07:09.4
,,,0.001692488,6894.017578,-11140.47949,5056.650391,1877.349976,-3603.670898,1525.781006,Site0010,07:09.4
,,,0.001822679,7340.770508,-11070.74219,4445.311035,2013.561523,-3621.452148,1372.020142,Site0010,07:09.4
,,,0.001952871,7761.244629,-11070.74219,3816.504639,2137.928467,-3609.5979,1218.259277,Site0010,07:09.4
,,,0.002083062,8190.478027,-10983.57129,3196.431885,2256.373291,-3603.670898,1070.412231,Site0010,07:09.4
,,,0.002213254,8593.431641,-10948.70313,2585.092529,2374.818115,-3574.0354,922.5652466,Site0010,07:09.4
,,,0.002343445,8978.866211,-10809.22949,1991.219849,2475.496338,-3538.4729,768.8043823,Site0010,07:09.4
,,,0.002473636,9338.020508,-10687.18945,1414.814087,2576.174316,-3491.056152,615.0435181,Site0010,07:09.4
,,,0.002603828,9688.416016,-10512.84668,855.8751831,2670.930176,-3431.785156,461.2826233,Site0010,07:09.4
,,,0.002734019,10030.05078,-10321.07031,305.6697083,2759.763672,-3366.587158,307.521759,Site0010,07:09.4
,,,0.002864211,10354.16602,-10076.99121,-262.0026245,2830.830566,-3283.60791,147.8470001,Site0010,07:09.4
,,,0.002994402,10652.00098,-9798.042969,-786.0078125,2901.897461,-3188.774414,-23.65551949,Site0010,07:09.4
,,,0.003124593,10906.03809,-9519.095703,-1344.946777,2961.119873,-3088.013916,-183.3302765,Site0010,07:09.4
,,,0.003254785,11107.51465,-9240.147461,-1921.352539,3020.342285,-2987.253418,-348.9189148,Site0010,07:09.4
,,,0.003384976,11230.15234,-8952.482422,-2523.958496,3067.720215,-2862.784668,-514.5075684,Site0010,07:09.4
,,,0.003515167,11282.71191,-8638.666016,-3135.297852,3109.175781,-2732.388672,-680.0961914,Site0010,07:09.4
,,,0.003645359,11335.27148,-8281.264648,-3702.970215,3144.709229,-2590.138428,-833.8570557,Site0010,07:09.4
,,,0.00377555,11396.58984,-7862.842285,-4226.975586,3174.320557,-2447.888184,-993.5317993,Site0010,07:09.4
,,,0.003905742,11466.66895,-7392.117676,-4716.046875,3203.931641,-2299.710938,-1153.206543,Site0010,07:09.4
,,,0.004035933,11519.22852,-6886.524902,-5187.651855,3227.620605,-2145.606689,-1306.967407,Site0010,07:09.4
,,,0.004166124,11545.50781,-6380.932129,-5615.589355,3245.387451,-1991.502319,-1454.814453,Site0010,07:09.4
,,,0.004296316,11527.98828,-5805.602051,-6095.927246,3257.231934,-1819.616699,-1626.317017,Site0010,07:09.4
,,,0.004426507,11431.62988,-5230.271973,-6550.06543,3263.154053,-1665.512329,-1774.16394,Site0010,07:09.4
,,,0.004556699,11396.58984,-4620.07373,-7004.203125,3257.231934,-1499.553833,-1922.010986,Site0010,07:09.4
