event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3296,8/20/2005 09:32:24.2630,Site0006,0,298.4328003,-8455.094727,8687.55957,242.1602631,-599.6473389,457.8882141,Site0006,8/20/2005 09:32:24.2630
,,,0.000130242,808.2554932,-8690.647461,8476.576172,260.598877,-603.3186035,430.9536133,Site0006,8/20/2005 09:32:24.2630
,,,0.000260484,1280.774048,-8889.007813,8215.949219,279.0374756,-605.7661743,402.7947083,Site0006,8/20/2005 09:32:24.2630
,,,0.000390727,1753.292725,-9112.162109,7918.090332,297.4760742,-606.9899292,370.9629211,Site0006,8/20/2005 09:32:24.2630
,,,0.000520969,2188.507324,-9310.522461,7570.587891,317.1438904,-603.3186035,336.6824951,Site0006,8/20/2005 09:32:24.2630
,,,0.000651211,2611.287109,-9508.882813,7272.729004,338.0409851,-599.6473389,303.6264038,Site0006,8/20/2005 09:32:24.2630
,,,0.000781453,3058.936279,-9657.652344,6900.404785,358.9380493,-597.1997681,270.5703125,Site0006,8/20/2005 09:32:24.2630
,,,0.000911696,3469.28125,-9756.833008,6540.491699,379.835144,-589.8571777,237.5142059,Site0006,8/20/2005 09:32:24.2630
,,,0.001041938,3916.93042,-9806.422852,6168.16748,399.5029907,-581.2907715,204.4580994,Site0006,8/20/2005 09:32:24.2630
,,,0.00117218,4364.57959,-9818.820313,5771.021973,417.9415894,-573.9481201,167.7291107,Site0006,8/20/2005 09:32:24.2630
,,,0.001302422,4812.229004,-9843.615234,5373.876465,438.8386536,-565.3817749,133.4487,Site0006,8/20/2005 09:32:24.2630
,,,0.001432665,5222.574219,-9843.615234,4939.498535,456.0480042,-555.5916138,96.71970367,Site0006,8/20/2005 09:32:24.2630
,,,0.001562907,5608.049805,-9818.820313,4517.53125,473.2573853,-543.3538818,62.43930054,Site0006,8/20/2005 09:32:24.2630
,,,0.001693149,5981.09082,-9794.025391,4021.099121,488.0082703,-531.1162109,28.15890121,Site0006,8/20/2005 09:32:24.2630
,,,0.001823391,6329.262207,-9744.43457,3499.845703,502.7591248,-516.4309692,-7.3458004,Site0006,8/20/2005 09:32:24.2630
,,,0.001953634,6664.999023,-9670.049805,2941.359619,516.2807617,-498.0744019,-42.85050201,Site0006,8/20/2005 09:32:24.2630
,,,0.002083876,6988.30127,-9620.459961,2420.105957,528.5731812,-477.2702942,-74.68230438,Site0006,8/20/2005 09:32:24.2630
,,,0.002214118,7286.734375,-9496.485352,1898.852417,540.8656006,-455.2424622,-104.065506,Site0006,8/20/2005 09:32:24.2630
,,,0.00234436,7560.297852,-9372.509766,1365.187988,550.6994629,-431.9908142,-131.0001068,Site0006,8/20/2005 09:32:24.2630
,,,0.002474603,7846.295898,-9198.945313,831.5236206,559.3041992,-406.2916565,-159.1589966,Site0006,8/20/2005 09:32:24.2630
,,,0.002604845,8107.424316,-9025.379883,310.269989,565.4503784,-378.144928,-184.8693085,Site0006,8/20/2005 09:32:24.2630
,,,0.002735087,8380.988281,-8839.417969,-186.1620026,571.5965576,-351.2219849,-209.3553009,Site0006,8/20/2005 09:32:24.2630
,,,0.002865329,8629.681641,-8603.865234,-670.1832275,577.7427979,-320.6277466,-232.6170044,Site0006,8/20/2005 09:32:24.2630
,,,0.002995572,8853.506836,-8318.722656,-1154.204346,576.5135498,-291.2572632,-255.8787079,Site0006,8/20/2005 09:32:24.2630
,,,0.003125814,9102.200195,-8033.580078,-1638.225586,577.7427979,-259.4392395,-277.9161072,Site0006,8/20/2005 09:32:24.2630
,,,0.003256056,9313.589844,-7674.052734,-2097.425293,575.2843018,-226.3974609,-299.9535217,Site0006,8/20/2005 09:32:24.2630
,,,0.003386298,9512.545898,-7351.717285,-2556.624756,570.3673096,-193.3556671,-323.21521,Site0006,8/20/2005 09:32:24.2630
,,,0.003516541,9674.196289,-6979.79248,-2991.002686,566.6796265,-161.5376434,-345.252594,Site0006,8/20/2005 09:32:24.2630
,,,0.003646783,9773.673828,-6657.45752,-3425.380859,561.7626343,-132.16716,-367.2900085,Site0006,8/20/2005 09:32:24.2630
,,,0.003777025,9823.413086,-6273.135254,-3896.991211,554.387207,-100.349144,-386.8788147,Site0006,8/20/2005 09:32:24.2630
,,,0.003907267,9848.282227,-5888.8125,-4356.190918,547.0117798,-69.75489044,-406.4676208,Site0006,8/20/2005 09:32:24.2630
,,,0.00403751,9885.586914,-5479.694824,-4802.979492,540.8656006,-37.93687057,-427.2807007,Site0006,8/20/2005 09:32:24.2630
,,,0.004167752,9898.021484,-5058.180176,-5212.536133,533.4901123,-7.342619896,-446.8695068,Site0006,8/20/2005 09:32:24.2630
,,,0.004297994,9860.716797,-4599.472656,-5572.449219,526.1146851,23.25163078,-462.7854004,Site0006,8/20/2005 09:32:24.2630
,,,0.004428236,9848.282227,-4140.765137,-5944.772949,517.5100098,51.39834213,-479.9255981,Site0006,8/20/2005 09:32:24.2630
,,,0.004558479,9798.543945,-3632.467529,-6279.864746,505.2176208,78.32128143,-494.617218,Site0006,8/20/2005 09:32:24.2630
,,,0.004688721,9748.804688,-3086.977539,-6614.956543,491.6959839,106.4679947,-510.5331116,Site0006,8/20/2005 09:32:24.2630
,,,0.004818963,9686.630859,-2553.88501,-6937.637207,476.9450989,132.16716,-526.4490356,Site0006,8/20/2005 09:32:24.2630
,,,0.004949205,9612.023438,-2057.985107,-7223.085449,459.7357483,157.866333,-543.5892334,Site0006,8/20/2005 09:32:24.2630
,,,0.005079448,9462.806641,-1524.892456,-7483.712402,441.2971497,182.3417358,-555.8322144,Site0006,8/20/2005 09:32:24.2630
,,,0.00520969,9313.589844,-1004.19751,-7744.339355,417.9415894,205.5933685,-566.8508911,Site0006,8/20/2005 09:32:24.2630
,,,0.005339932,9164.374023,-471.105011,-8004.96582,395.8152466,227.6212311,-579.0939331,Site0006,8/20/2005 09:32:24.2630
,,,0.005470174,8990.288086,37.19250107,-8265.592773,367.5427551,249.6490784,-588.8883057,Site0006,8/20/2005 09:32:24.2630
,,,0.005600417,8766.463867,545.4899902,-8501.398438,340.4994507,271.6769409,-598.6827393,Site0006,8/20/2005 09:32:24.2630
,,,0.005730659,8530.204102,1028.992554,-8724.791992,309.7684631,291.2572632,-606.0285034,Site0006,8/20/2005 09:32:24.2630
,,,0.005860901,8269.075195,1487.699951,-8973.008789,279.0374756,310.8375854,-610.9257202,Site0006,8/20/2005 09:32:24.2630
,,,0.005991143,7933.338379,1946.407471,-9183.992188,247.0772247,331.6416626,-613.3743286,Site0006,8/20/2005 09:32:24.2630
,,,0.006121386,7585.166992,2405.11499,-9370.154297,213.8877563,353.6695251,-614.5986328,Site0006,8/20/2005 09:32:24.2630
,,,0.006251628,7249.430176,2826.630127,-9556.316406,181.9275055,374.4736328,-615.822937,Site0006,8/20/2005 09:32:24.2630
,,,0.00638187,6863.95459,3272.939941,-9655.602539,149.9672699,395.27771,-615.822937,Site0006,8/20/2005 09:32:24.2630
,,,0.006512112,6515.782715,3706.852539,-9730.067383,120.4655151,416.0818176,-614.5986328,Site0006,8/20/2005 09:32:24.2630
,,,0.006642355,6142.741699,4165.560059,-9767.299805,88.50527954,435.6621399,-612.1500244,Site0006,8/20/2005 09:32:24.2630
,,,0.006772597,5732.396484,4611.870117,-9804.532227,59.00351715,452.7949219,-610.9257202,Site0006,8/20/2005 09:32:24.2630
,,,0.006902839,5309.616699,5033.385254,-9804.532227,25.81403923,471.1514587,-607.2528076,Site0006,8/20/2005 09:32:24.2630
,,,0.007033081,4861.967773,5442.502441,-9804.532227,-4.916959763,487.0604553,-604.8041992,Site0006,8/20/2005 09:32:24.2630
,,,0.007163324,4414.318359,5789.632324,-9792.121094,-33.18947983,501.745697,-598.6827393,Site0006,8/20/2005 09:32:24.2630
,,,0.007293566,3879.626465,6161.557617,-9754.888672,-61.46199799,515.2071533,-590.1126099,Site0006,8/20/2005 09:32:24.2630
