event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0067,1/14/2005 07:22:52.8280,Site0009_F_0000065,-0.016666667,-18569.38281,14914.93945,3700.922852,-75.66110992,89.13500214,1.036453485,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.015625,-19495.94727,8622.533203,10273.7373,-90.17145538,50.78622437,62.18721008,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.014583333,-17936.17969,982.9504395,16163.05859,-91.20790863,23.8384304,114.0098877,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.013541667,-13033.61816,-5842.078613,19375.55469,-55.9684906,-15.54680252,128.5202332,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.0125,-6135.439453,-12397.36719,19208.68164,-49.74977112,-70.47883606,140.9576721,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.011458333,1342.603638,-17728.92188,16495.28125,-39.38523483,-100.5359955,118.1557007,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.010416667,7734.067871,-19569.0957,10826.1709,21.76552391,-121.2650604,61.15075684,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.009375,14400.60547,-18859.69531,3350.41333,65.29656982,-124.3744202,36.27587509,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.008333333,18535.85547,-14916.46387,-3588.150146,86.0256424,-87.06209564,2.072906971,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.007291667,19489.08789,-8625.581055,-10323.26563,104.6818085,-51.82267761,-60.11430359,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.00625,17922.46289,-1001.999878,-16112.76758,95.35372162,-24.87488556,-112.9734344,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.005208333,13053.42969,5840.554688,-19378.60156,65.29656982,19.69261742,-129.5566864,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.004166667,6224.59082,12380.60449,-19226.96875,43.53104782,76.69756317,-140.9576721,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.003125,-1194.018188,17783.02148,-16463.27734,15.54680252,101.5724487,-110.900528,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.002083333,-8006.093262,19604.14648,-10829.21875,-20.72907066,117.1192474,-70.47883606,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,-0.001041667,-14331.26563,18813.21484,-3474.615723,-58.04139709,123.3379669,-35.23941803,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0,-18480.99219,14982.75586,3639.9646,-77.73401642,89.13500214,7.255174637,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.001041667,-19425.08203,8693.396484,10225.73242,-96.39017487,51.82267761,63.22366333,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.002083333,-17873.69727,1053.814331,16112.00586,-96.39017487,27.9842453,110.900528,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.003125,-12990.94727,-5773.500488,19348.88477,-54.93203735,-9.328082085,135.7754059,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.004166667,-6105.722656,-12333.36133,19191.15625,-48.71331406,-72.55175018,143.0305939,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.005208333,1331.17395,-17667.96289,16495.28125,-38.34878159,-100.5359955,116.0827942,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.00625,7483.376953,-19523.37695,10818.55078,64.26011658,-128.5202332,68.40592957,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.007291667,13953.3252,-18886.36523,3325.268066,185.525177,-139.9212189,31.09360504,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.008333333,18447.46484,-15056.66797,-3645.298584,252.8946533,-99.49954224,-15.54680252,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.009375,19525.66406,-8529.571289,-10385.74805,287.0976257,-60.11430359,-67.36947632,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.010416667,16841.98047,-866.367981,-16060.95313,374.159729,-70.47883606,-125.4108734,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.011458333,10580.81445,5282.025391,-19347.36133,780.4495239,-68.40592957,-235.2749481,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.0125,6057.717773,11944.75293,-19652.91406,914.1520386,51.82267761,-248.7488403,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.013541667,-402.3239136,18117.5293,-16674.3457,848.8554077,71.51529694,-151.3222198,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.014583333,-6876.843262,19519.56836,-10685.9668,602.1795044,117.1192474,-84.98918915,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.015625,-12068.95508,19048.66602,-2706.542725,233.2020416,175.1606445,-121.2650604,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.016666667,-16948.65625,15840.74219,3471.567627,-120.2286072,126.4473267,-43.53104782,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.017708333,-19643.00781,8503.664063,10270.68945,-234.2384949,37.31232834,67.36947632,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.01875,-18023.80664,971.520813,15990.85156,-209.3636169,44.56750107,109.8640747,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.019791667,-13408.51074,-5643.202637,19472.32422,-140.9576721,-22.80197716,132.6660461,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.020833333,-5931.22998,-12513.9502,19222.39648,-132.6660461,-62.18721008,131.6295929,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.021875,1258.02417,-17451.5625,16474.70703,-179.3064575,-89.13500214,127.4837799,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.022916667,6964.470703,-19671.20117,10920.65625,-32.13005829,-128.5202332,60.11430359,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.023958333,13556.33496,-19110.38672,3103.532715,132.6660461,-128.5202332,38.34878159,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.025,18394.12695,-15192.2998,-3547.003418,187.5980835,-81.87982941,12.43744278,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.026041667,19351.16992,-8513.570313,-10186.87207,228.0197754,-57.00494385,-58.04139709,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.027083333,17792.16602,-1112.486572,-16156.2002,236.3114014,-43.53104782,-92.24436188,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.028125,11240.68652,5714.066406,-19270.40039,401.1075134,-32.13005829,-148.2128601,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.029166667,5610.4375,11369.45996,-19503.56641,645.7105713,57.00494385,-193.816803,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.030208333,-836.6508789,18125.91211,-16730.73047,596.9972534,115.0463409,-127.4837799,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.03125,-6762.546875,19745.875,-10438.32422,393.8523254,110.900528,-73.58820343,Site0009_F_0000065,1/14/2005 07:22:52.8280
,,,0.032291667,-12613.76953,18934.36914,-3089.817139,69.44238281,157.5409393,-75.66110992,Site0009_F_0000065,1/14/2005 07:22:52.8280
