event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2956,42:48.7,Site0014,0,244.2523956,-10064.48145,10382.38574,-76.88200378,-2129.147705,2181.357178,Site0014,42:48.7
,,,0.000130174,776.3737183,-10371.3252,10084.74609,41.39799881,-2176.726563,2092.923828,Site0014,42:48.7
,,,0.000260349,1291.04834,-10686.93652,9734.581055,165.5919952,-2218.35791,1998.594727,Site0014,42:48.7
,,,0.000390523,1788.276489,-10967.47949,9358.154297,283.8720093,-2248.094482,1904.265869,Site0014,42:48.7
,,,0.000520698,2276.78125,-11177.88672,8955.464844,408.0660095,-2289.72583,1798.145752,Site0014,42:48.7
,,,0.000650872,2791.456055,-11239.25488,8517.758789,532.2600098,-2307.567871,1692.025635,Site0014,42:48.7
,,,0.000781047,3323.577393,-11283.08984,8158.839844,662.367981,-2331.357178,1585.90564,Site0014,42:48.7
,,,0.000911221,3873.145264,-11309.39063,7729.887695,786.5620117,-2361.093994,1479.785522,Site0014,42:48.7
,,,0.001041395,4422.712891,-11335.69141,7230.902832,904.84198,-2384.883301,1373.665405,Site0014,42:48.7
,,,0.00117157,4954.834473,-11353.22559,6705.655762,1017.208008,-2408.672607,1273.440918,Site0014,42:48.7
,,,0.001301744,5452.0625,-11379.52637,6119.129883,1135.488037,-2438.409424,1173.216431,Site0014,42:48.7
,,,0.001431919,5923.120605,-11397.06055,5515.095703,1236.026001,-2456.251465,1078.887451,Site0014,42:48.7
,,,0.001562093,6385.455566,-11397.06055,4919.81543,1342.478027,-2468.145996,990.4540405,Site0014,42:48.7
,,,0.001692268,6821.620605,-11414.59473,4359.551758,1437.102051,-2474.093506,913.8117676,Site0014,42:48.7
,,,0.001822442,7257.785645,-11405.82715,3781.779785,1531.725952,-2474.093506,825.3783569,Site0014,42:48.7
,,,0.001952617,7676.503906,-11397.06055,3230.270264,1614.521973,-2450.304199,736.9449463,Site0014,42:48.7
,,,0.002082791,8069.052246,-11274.32324,2678.760742,1703.232056,-2438.409424,636.720459,Site0014,42:48.7
,,,0.002212965,8461.600586,-11186.65332,2118.49707,1774.199951,-2396.778076,536.4959106,Site0014,42:48.7
,,,0.00234314,8836.703125,-11072.68262,1575.741577,1845.167969,-2343.251953,424.4803162,Site0014,42:48.7
