event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0005,10:37.9,Site0009_F_0000065,-0.016666667,-17174.96484,-849.6044922,17270.21094,-184.4887238,4.145813942,147.1764069,Site0009_F_0000065,10:37.9
,,,-0.015625,-11883.79492,-7659.394043,19319.92969,-109.8640747,-46.64040756,166.8690186,Site0009_F_0000065,10:37.9
,,,-0.014583333,-4433.944824,-14062.28711,18772.83008,-50.78622437,-93.28081512,180.3429108,Site0009_F_0000065,10:37.9
,,,-0.013541667,2914.5625,-18488.61328,15473.46875,8.291627884,-108.8276215,134.7389526,Site0009_F_0000065,10:37.9
,,,-0.0125,9613.103516,-19503.56641,9153.630859,82.91628265,-121.2650604,71.51529694,Site0009_F_0000065,10:37.9
,,,-0.011458333,15471.18359,-18321.74023,1543.765625,144.0670471,-120.2286072,18.65616417,Site0009_F_0000065,10:37.9
,,,-0.010416667,18893.98438,-13762.83008,-5517.476074,172.0512848,-62.18721008,-35.23941803,Site0009_F_0000065,10:37.9
,,,-0.009375,19117.24414,-6766.356934,-11985.90039,197.962616,-24.87488556,-105.7182617,Site0009_F_0000065,10:37.9
,,,-0.008333333,17178.01172,831.3170166,-17257.25781,187.5980835,2.072906971,-147.1764069,Site0009_F_0000065,10:37.9
,,,-0.007291667,11864.74512,7692.158691,-19326.78711,109.8640747,46.64040756,-166.8690186,Site0009_F_0000065,10:37.9
,,,-0.00625,4446.898438,14073.7168,-18772.06836,50.78622437,86.0256424,-178.2700043,Site0009_F_0000065,10:37.9
,,,-0.005208333,-2917.610352,18487.84961,-15472.70703,-3.109360695,104.6818085,-129.5566864,Site0009_F_0000065,10:37.9
,,,-0.004166667,-9623.008789,19505.85156,-9165.822266,-86.0256424,126.4473267,-65.29656982,Site0009_F_0000065,10:37.9
,,,-0.003125,-15463.56348,18312.5957,-1543.765625,-143.0305939,116.0827942,-22.80197716,Site0009_F_0000065,10:37.9
,,,-0.002083333,-18884.83984,13761.30664,5525.85791,-174.1241913,63.22366333,36.27587509,Site0009_F_0000065,10:37.9
,,,-0.001041667,-19114.19531,6744.259277,11979.04199,-197.962616,32.13005829,102.608902,Site0009_F_0000065,10:37.9
,,,0,-17137.62695,-316.2204895,17328.12109,-188.6345367,2.072906971,152.3586731,Site0009_F_0000065,10:37.9
,,,0.001041667,-11833.50488,-7136.677734,19371.74414,-110.900528,-47.67686081,177.233551,Site0009_F_0000065,10:37.9
,,,0.002083333,-4384.416504,-13518.99805,18824.64453,-44.56750107,-90.17145538,177.233551,Site0009_F_0000065,10:37.9
,,,0.003125,2961.042969,-17948.37109,15524.52148,8.291627884,-108.8276215,134.7389526,Site0009_F_0000065,10:37.9
,,,0.004166667,9655.773438,-18970.94336,9206.207031,81.87982941,-127.4837799,70.47883606,Site0009_F_0000065,10:37.9
,,,0.005208333,15522.23535,-17776.92578,1589.484253,144.0670471,-123.3379669,19.69261742,Site0009_F_0000065,10:37.9
,,,0.00625,18932.8457,-13204.30176,-5474.805664,176.1970978,-67.36947632,-36.27587509,Site0009_F_0000065,10:37.9
,,,0.007291667,19057.80859,-5346.03125,-11971.42188,224.9104156,-122.3015137,-88.09854889,Site0009_F_0000065,10:37.9
,,,0.008333333,17359.36328,1441.660645,-16976.84961,228.0197754,-208.3271637,-126.4473267,Site0009_F_0000065,10:37.9
,,,0.009375,12118.48438,7212.875488,-19118.00586,103.6453552,-6.21872139,-198.9990845,Site0009_F_0000065,10:37.9
,,,0.010416667,4171.824707,12907.89258,-18713.39648,20.72907066,304.7173462,-260.1498413,Site0009_F_0000065,10:37.9
,,,0.011458333,-3051.718262,17005.04297,-15791.97559,-63.22366333,674.7312622,-253.9311066,Site0009_F_0000065,10:37.9
,,,0.0125,-9938.467773,18367.45898,-9544.525391,-161.6867523,1035.417114,-161.6867523,Site0009_F_0000065,10:37.9
,,,0.013541667,-15805.69141,16426.70313,-320.7923584,-193.816803,1388.847778,-277.7695313,Site0009_F_0000065,10:37.9
,,,0.014583333,-18625.00586,13521.28418,4911.70459,-262.2227478,1586.810303,-321.3005981,Site0009_F_0000065,10:37.9
,,,0.015625,-18997.61328,7340.125488,11156.86914,-340.9932251,1575.409302,-87.06209564,Site0009_F_0000065,10:37.9
,,,0.016666667,-17491.94727,467.09198,16768.83008,-283.9882507,1343.243774,131.6295929,Site0009_F_0000065,10:37.9
,,,0.017708333,-11293.2627,-6542.335449,19719.20508,-182.4158173,989.8131104,187.5980835,Site0009_F_0000065,10:37.9
,,,0.01875,-3030.383057,-11623.96094,18861.98047,-291.2434387,592.8514404,278.8059998,Site0009_F_0000065,10:37.9
,,,0.019791667,2401.751953,-15616.7207,16352.02832,-146.1399536,84.98918915,241.4936676,Site0009_F_0000065,10:37.9
,,,0.020833333,9373.080078,-17629.10156,9575.003906,123.3379669,-408.3627014,125.4108734,Site0009_F_0000065,10:37.9
,,,0.021875,16044.19043,-16131.05566,1617.677368,196.9261627,-798.0692139,101.5724487,Site0009_F_0000065,10:37.9
,,,0.022916667,19021.23438,-12372.22266,-5141.05957,242.5301208,-1042.672241,73.58820343,Site0009_F_0000065,10:37.9
,,,0.023958333,19266.5918,-6955.327148,-11537.0957,281.9153442,-1095.531372,-25.91133881,Site0009_F_0000065,10:37.9
,,,0.025,17295.35547,-213.3535919,-17270.21094,220.7646027,-948.3549805,-128.5202332,Site0009_F_0000065,10:37.9
,,,0.026041667,11450.23047,6189.540039,-19564.52344,130.5931396,-651.9292603,-171.0148315,Site0009_F_0000065,10:37.9
,,,0.027083333,3889.893066,11732.92383,-18918.36719,112.9734344,-254.9675598,-209.3636169,Site0009_F_0000065,10:37.9
,,,0.028125,-3063.147949,15899.41406,-15982.46973,44.56750107,210.4000702,-194.8532562,Site0009_F_0000065,10:37.9
,,,0.029166667,-10006.2832,17238.20898,-9738.067383,-98.46308136,649.8563843,-119.1921539,Site0009_F_0000065,10:37.9
,,,0.030208333,-15909.32031,16106.67188,-1217.639404,-137.8483124,1009.505737,-130.5931396,Site0009_F_0000065,10:37.9
,,,0.03125,-18866.55273,12507.85449,5523.572266,-175.1606445,1259.291016,-177.233551,Site0009_F_0000065,10:37.9
,,,0.032291667,-19081.43164,6948.469238,10952.65918,-232.1655884,1278.983643,2.072906971,Site0009_F_0000065,10:37.9
,,,0.033333333,-17319.74023,58.6722374,17114.76758,-196.9261627,1097.604248,166.8690186,Site0009_F_0000065,10:37.9
,,,0.034375,-11189.63379,-6258.118164,19722.25391,-117.1192474,786.6682129,201.071991,Site0009_F_0000065,10:37.9
,,,0.035416667,-3151.537354,-11665.86914,19048.66602,-211.4365234,407.3262329,254.9675598,Site0009_F_0000065,10:37.9
,,,0.036458333,2595.293945,-15646.4375,16236.20801,-98.46308136,-78.77046967,216.6187897,Site0009_F_0000065,10:37.9
,,,0.0375,9661.870117,-17453.84766,9478.233398,119.1921539,-545.1745605,124.3744202,Site0009_F_0000065,10:37.9
,,,0.038541667,16022.85449,-16198.10938,1658.824219,177.233551,-913.1155396,106.754715,Site0009_F_0000065,10:37.9
,,,0.039583333,19050.95117,-12330.31348,-5451.946289,206.2542572,-1156.682129,110.900528,Site0009_F_0000065,10:37.9
,,,0.040625,19171.34375,-7043.716309,-11290.97656,244.6030273,-1197.103882,-15.54680252,Site0009_F_0000065,10:37.9
,,,0.041666667,17212.30078,-73.14980316,-17254.20898,204.1813507,-1034.380615,-150.2857666,Site0009_F_0000065,10:37.9
,,,0.042708333,11331.36133,6236.782715,-19694.82227,119.1921539,-732.772644,-179.3064575,Site0009_F_0000065,10:37.9
,,,0.04375,3567.576904,11777.87988,-19011.32813,137.8483124,-338.9202881,-209.3636169,Site0009_F_0000065,10:37.9
,,,0.044791667,-2890.179199,15772.92578,-16070.85938,51.82267761,133.7024994,-194.8532562,Site0009_F_0000065,10:37.9
,,,0.045833333,-9907.988281,17243.54102,-9592.530273,-117.1192474,586.6326904,-116.0827942,Site0009_F_0000065,10:37.9
,,,0.046875,-15947.41895,16216.39648,-1446.994507,-166.8690186,951.4643555,-105.7182617,Site0009_F_0000065,10:37.9
,,,0.047916667,-19018.94922,12397.36719,5490.044922,-202.1084442,1203.32251,-136.8118591,Site0009_F_0000065,10:37.9
,,,0.048958333,-19186.58398,6965.994629,11066.95508,-232.1655884,1228.197388,10.36453533,Site0009_F_0000065,10:37.9
,,,0.05,-17281.64063,25.1452446,17280.87891,-191.7438965,1058.218994,154.4315796,Site0009_F_0000065,10:37.9
,,,0.051041667,-11282.59473,-6240.592285,19713.10938,-112.9734344,758.68396,185.525177,Site0009_F_0000065,10:37.9
,,,0.052083333,-3284.883301,-11783.21387,19037.23633,-156.5044861,370.013916,207.2907104,Site0009_F_0000065,10:37.9
,,,0.053125,2712.638428,-15679.20313,16118.86328,-59.07785034,-110.900528,194.8532562,Site0009_F_0000065,10:37.9
,,,0.054166667,9749.49707,-17326.59766,9443.182617,134.7389526,-567.9765015,117.1192474,Site0009_F_0000065,10:37.9
