event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2911,31:19.8,Site0014,0,279.1455994,-10274.88867,10286.09082,100.538002,-3104.511475,3036.213379,Site0014,31:19.8
,,,0.000130208,819.9901733,-10608.0332,9988.451172,260.2160034,-3158.037598,2918.302002,Site0014,31:19.8
,,,0.000260417,1325.94165,-10906.11035,9673.302734,419.8940125,-3211.563721,2800.390869,Site0014,31:19.8
,,,0.000390625,1884.232788,-11134.05176,9340.645508,591.4000244,-3253.195068,2676.584229,Site0014,31:19.8
,,,0.000520833,2407.630859,-11291.85742,8999.235352,756.9920044,-3288.878906,2540.986328,Site0014,31:19.8
,,,0.000651042,2983.368652,-11326.9248,8640.316406,910.7559814,-3318.615723,2393.597168,Site0014,31:19.8
,,,0.00078125,3559.106445,-11344.45898,8272.643555,1076.348022,-3342.405029,2246.208252,Site0014,31:19.8
,,,0.000911458,4126.121094,-11379.52637,7861.199707,1241.940063,-3372.141846,2092.923828,Site0014,31:19.8
,,,0.001041667,4640.79541,-11388.29395,7379.723145,1395.703979,-3401.878418,1939.63916,Site0014,31:19.8
,,,0.001171875,5146.74707,-11414.59473,6836.967773,1555.381958,-3419.720459,1786.354614,Site0014,31:19.8
,,,0.001302083,5617.805176,-11449.66211,6241.6875,1703.232056,-3443.509766,1633.070068,Site0014,31:19.8
,,,0.001432292,6071.416992,-11475.96289,5646.407227,1851.082031,-3455.404541,1479.785522,Site0014,31:19.8
,,,0.0015625,6507.581543,-11502.26465,5033.619141,1998.932007,-3461.351807,1338.292114,Site0014,31:19.8
,,,0.001692708,6943.746582,-11502.26465,4438.338867,2140.86792,-3467.299316,1196.798584,Site0014,31:19.8
,,,0.001822917,7371.188477,-11502.26465,3825.550293,2276.889893,-3455.404541,1043.514038,Site0014,31:19.8
,,,0.001953125,7798.630371,-11493.49707,3247.778564,2401.083984,-3437.5625,902.0206299,Site0014,31:19.8
,,,0.002083333,8234.794922,-11283.08984,2687.514893,2531.191895,-3401.878418,760.5272217,Site0014,31:19.8
,,,0.002213542,8618.620117,-11169.11914,2092.234619,2637.644043,-3360.24707,607.2426758,Site0014,31:19.8
,,,0.00234375,9019.892578,-11028.84766,1523.216797,2744.095947,-3300.773682,459.8536682,Site0014,31:19.8
,,,0.002473958,9394.994141,-10862.27539,971.7072754,2850.548096,-3229.405518,294.7779846,Site0014,31:19.8
,,,0.002604167,9770.095703,-10651.86816,428.9518738,2933.343994,-3146.142822,141.4934387,Site0014,31:19.8
,,,0.002734375,10119.02832,-10397.62598,-113.8035583,3004.312012,-3045.038086,-17.68667984,Site0014,31:19.8
,,,0.002864583,10450.51367,-10125.84961,-656.55896,3075.280029,-2943.93335,-182.7623596,Site0014,31:19.8
,,,0.002994792,10747.10547,-9819.005859,-1216.822632,3134.419922,-2819.039063,-359.6291504,Site0014,31:19.8
,,,0.003125,11000.08105,-9494.62793,-1742.069824,3181.731934,-2694.14502,-524.704834,Site0014,31:19.8
,,,0.003255209,11200.7168,-9161.483398,-2293.579346,3217.216064,-2557.356201,-683.8849487,Site0014,31:19.8
,,,0.003385417,11270.50391,-8819.571289,-2862.597168,3252.699951,-2408.672607,-854.8561401,Site0014,31:19.8
,,,0.003515625,11287.9502,-8451.358398,-3422.86084,3282.27002,-2265.936523,-1025.827393,Site0014,31:19.8
,,,0.003645834,11322.84375,-8056.845215,-4000.632813,3317.753906,-2111.305664,-1196.798584,Site0014,31:19.8
,,,0.003776042,11340.29004,-7609.729492,-4490.863281,3341.409912,-1956.674805,-1350.083252,Site0014,31:19.8
,,,0.00390625,11375.18359,-7092.478516,-4998.602539,3365.065918,-1802.044067,-1503.367798,Site0014,31:19.8
,,,0.004036459,11375.18359,-6513.858398,-5480.079102,3394.635986,-1641.46582,-1668.443359,Site0014,31:19.8
,,,0.004166667,11410.07617,-5908.9375,-5917.785156,3406.464111,-1486.834961,-1833.519043,Site0014,31:19.8
,,,0.004296875,11436.24609,-5295.249512,-6364.245117,3418.291992,-1338.151489,-1975.012573,Site0014,31:19.8
,,,0.004427084,11444.96973,-4664.027832,-6836.967773,3424.206055,-1183.52063,-2134.192627,Site0014,31:19.8
,,,0.004557292,11479.8623,-4067.874023,-7292.181641,3430.120117,-1034.837158,-2287.477295,Site0014,31:19.8
,,,0.0046875,11462.41602,-3471.719971,-7721.133789,3406.464111,-886.1536865,-2423.074951,Site0014,31:19.8
,,,0.004817709,11427.52344,-2875.566162,-8150.085449,3382.808105,-737.4701538,-2552.777344,Site0014,31:19.8
,,,0.004947917,11148.37695,-2296.946045,-8570.283203,3341.409912,-588.7866821,-2670.688477,Site0014,31:19.8
,,,0.005078125,11034.97461,-1718.32605,-8972.972656,3288.184082,-434.1558228,-2788.599854,Site0014,31:19.8
,,,0.005208334,10886.67871,-1174.773926,-9323.137695,3217.216064,-285.4723206,-2888.824219,Site0014,31:19.8
,,,0.005338542,10694.76563,-613.6878662,-9708.319336,3134.419922,-124.8941422,-2977.257813,Site0014,31:19.8
,,,0.00546875,10467.95996,-52.60181808,-10058.4834,3051.624023,41.63137817,-3059.79541,Site0014,31:19.8
