event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2891,7/18/2006 20:43:17.2170,Site0014,0,331.4854126,-10169.68457,10198.5498,136.0220032,-2955.827881,2935.98877,Site0014,7/18/2006 20:43:17.2170
,,,0.000130225,863.6066895,-10485.2959,9892.155273,289.7860107,-3009.354004,2818.077637,Site0014,7/18/2006 20:43:17.2170
,,,0.000260451,1378.281372,-10748.30469,9559.499023,449.4639893,-3056.932861,2700.166504,Site0014,7/18/2006 20:43:17.2170
,,,0.000390676,1919.125977,-10923.64453,9191.826172,609.1420288,-3098.564209,2570.464111,Site0014,7/18/2006 20:43:17.2170
,,,0.000520901,2459.970703,-11055.14844,8832.907227,768.8200073,-3140.195557,2440.761719,Site0014,7/18/2006 20:43:17.2170
,,,0.000651126,3018.261719,-11090.2168,8456.479492,922.5839844,-3169.932129,2305.163818,Site0014,7/18/2006 20:43:17.2170
,,,0.000781352,3576.552979,-11098.9834,8080.052734,1088.176025,-3211.563721,2163.67041,Site0014,7/18/2006 20:43:17.2170
,,,0.000911577,4117.397461,-11125.28418,7624.838379,1247.854004,-3247.247559,2016.281494,Site0014,7/18/2006 20:43:17.2170
,,,0.001041802,4640.79541,-11134.05176,7125.853516,1407.531982,-3282.931641,1862.996948,Site0014,7/18/2006 20:43:17.2170
,,,0.001172028,5146.74707,-11160.35254,6600.606445,1561.296021,-3318.615723,1733.294556,Site0014,7/18/2006 20:43:17.2170
,,,0.001302253,5643.975098,-11195.41992,6040.342773,1703.232056,-3348.352539,1591.801147,Site0014,7/18/2006 20:43:17.2170
,,,0.001432478,6141.203125,-11221.7207,5471.324707,1851.082031,-3366.194336,1450.307739,Site0014,7/18/2006 20:43:17.2170
,,,0.001562704,6629.708008,-11256.78906,4928.569336,1987.104004,-3384.036377,1308.814331,Site0014,7/18/2006 20:43:17.2170
,,,0.001692929,7083.319824,-11291.85742,4368.305664,2117.211914,-3384.036377,1173.216431,Site0014,7/18/2006 20:43:17.2170
,,,0.001823154,7528.208008,-11291.85742,3825.550293,2235.491943,-3378.089111,1025.827393,Site0014,7/18/2006 20:43:17.2170
,,,0.001953379,7946.92627,-11283.08984,3265.286621,2353.771973,-3354.299805,884.3339844,Site0014,7/18/2006 20:43:17.2170
,,,0.002083605,8339.474609,-11265.55566,2705.022949,2460.224121,-3312.668457,742.8405151,Site0014,7/18/2006 20:43:17.2170
,,,0.00221383,8705.853516,-11002.54688,2136.005371,2560.761963,-3265.0896,589.5559692,Site0014,7/18/2006 20:43:17.2170
,,,0.002344055,9072.232422,-10914.87695,1566.987427,2649.471924,-3199.668945,436.2714233,Site0014,7/18/2006 20:43:17.2170
,,,0.002474281,9421.164063,-10757.07227,1006.723755,2726.354004,-3122.353516,282.9868774,Site0014,7/18/2006 20:43:17.2170
,,,0.002604506,9752.649414,-10555.43164,446.4601135,2803.236084,-3021.248779,123.8067551,Site0014,7/18/2006 20:43:17.2170
,,,0.002734731,10075.41113,-10318.72363,-105.0494385,2868.290039,-2920.144043,-41.26891708,Site0014,7/18/2006 20:43:17.2170
,,,0.002864956,10389.4502,-10011.87891,-647.8048706,2927.429932,-2819.039063,-200.4490356,Site0014,7/18/2006 20:43:17.2170
,,,0.002995182,10659.87305,-9661.200195,-1216.822632,2980.656006,-2688.197754,-371.4202576,Site0014,7/18/2006 20:43:17.2170
,,,0.003125407,10886.67871,-9328.055664,-1759.578125,3010.226074,-2557.356201,-536.4959106,Site0014,7/18/2006 20:43:17.2170
,,,0.003255632,11026.25098,-8959.842773,-2302.333496,3051.624023,-2414.620117,-695.6760254,Site0014,7/18/2006 20:43:17.2170
,,,0.003385858,11078.59082,-8591.629883,-2862.597168,3087.10791,-2283.778564,-866.6472778,Site0014,7/18/2006 20:43:17.2170
