event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3436,10/22/2005 03:17:31.1770,Site0006,0,-87.04290009,-8256.735352,8600.68457,125.3824768,-186.0130463,88.1496048,Site0006,10/22/2005 03:17:31.1770
,,,0.000130225,385.475708,-8467.492188,8340.057617,131.5286713,-186.0130463,77.13090515,Site0006,10/22/2005 03:17:31.1770
,,,0.000260451,895.2984009,-8678.25,8067.02002,136.4456329,-186.0130463,62.43930054,Site0006,10/22/2005 03:17:31.1770
,,,0.000390676,1367.817017,-8913.802734,7769.160645,142.5918274,-184.7892761,47.74769974,Site0006,10/22/2005 03:17:31.1770
,,,0.000520901,1803.031494,-9136.958008,7458.890625,148.7380371,-184.7892761,35.50469971,Site0006,10/22/2005 03:17:31.1770
,,,0.000651126,2250.680664,-9322.919922,7098.977539,154.8842316,-183.565506,23.26169968,Site0006,10/22/2005 03:17:31.1770
,,,0.000781352,2661.025879,-9471.69043,6689.421387,159.8011932,-179.8941956,11.0187006,Site0006,10/22/2005 03:17:31.1770
,,,0.000911577,3096.240234,-9620.459961,6304.686523,168.4058685,-176.2228851,1.224300027,Site0006,10/22/2005 03:17:31.1770
,,,0.001041802,3519.02002,-9707.242188,5907.541016,174.5520782,-168.8802643,-8.570099831,Site0006,10/22/2005 03:17:31.1770
,,,0.001172028,3954.234619,-9794.025391,5522.806152,179.4690247,-163.9851837,-17.14019966,Site0006,10/22/2005 03:17:31.1770
,,,0.001302253,4389.449219,-9806.422852,5138.071289,184.3859863,-157.866333,-24.48600006,Site0006,10/22/2005 03:17:31.1770
,,,0.001432478,4849.533203,-9806.422852,4753.336426,188.0737152,-152.9712524,-33.05609894,Site0006,10/22/2005 03:17:31.1770
,,,0.001562704,5259.87793,-9769.230469,4331.369141,189.302948,-145.6286316,-42.85050201,Site0006,10/22/2005 03:17:31.1770
,,,0.001692929,5682.657715,-9732.037109,3859.758789,192.9906769,-137.0622406,-55.09350204,Site0006,10/22/2005 03:17:31.1770
,,,0.001823154,6068.133789,-9707.242188,3412.969971,194.2199097,-127.2720795,-64.88790131,Site0006,10/22/2005 03:17:31.1770
,,,0.001953379,6416.305176,-9657.652344,2953.770508,194.2199097,-116.2581558,-74.68230438,Site0006,10/22/2005 03:17:31.1770
,,,0.002083605,6727.172852,-9570.870117,2482.159912,194.2199097,-106.4679947,-83.25240326,Site0006,10/22/2005 03:17:31.1770
,,,0.00221383,7050.475098,-9446.895508,1960.906372,194.2199097,-93.00652313,-90.59820557,Site0006,10/22/2005 03:17:31.1770
,,,0.002344055,7348.907715,-9322.919922,1476.885254,194.2199097,-78.32128143,-100.392601,Site0006,10/22/2005 03:17:31.1770
,,,0.002474281,7634.905762,-9161.75293,992.8640137,195.4491577,-63.63603973,-110.1870041,Site0006,10/22/2005 03:17:31.1770
,,,0.002604506,7920.903809,-8988.1875,508.842804,196.6783905,-50.17457199,-115.0842056,Site0006,10/22/2005 03:17:31.1770
,,,0.002734731,8157.163086,-8765.032227,62.05400085,196.6783905,-37.93687057,-122.4300003,Site0006,10/22/2005 03:17:31.1770
,,,0.002864956,8405.857422,-8504.68457,-421.9671936,196.6783905,-24.47540092,-128.5514984,Site0006,10/22/2005 03:17:31.1770
,,,0.002995182,8654.550781,-8194.74707,-905.9884033,196.6783905,-11.01393032,-135.8973083,Site0006,10/22/2005 03:17:31.1770
,,,0.003125407,8878.375977,-7884.810059,-1377.598755,194.2199097,1.223770022,-140.7945099,Site0006,10/22/2005 03:17:31.1770
,,,0.003255632,9114.634766,-7562.475098,-1824.387573,192.9906769,11.01393032,-146.9160004,Site0006,10/22/2005 03:17:31.1770
,,,0.003385858,9313.589844,-7202.947754,-2271.176514,190.532196,18.35655022,-150.5888977,Site0006,10/22/2005 03:17:31.1770
,,,0.003516083,9462.806641,-6843.419922,-2693.143555,186.8444672,25.69917107,-154.2618103,Site0006,10/22/2005 03:17:31.1770
,,,0.003646308,9574.71875,-6471.495117,-3164.753906,183.1567535,30.59424973,-159.1589966,Site0006,10/22/2005 03:17:31.1770
,,,0.003776534,9649.327148,-6111.967285,-3611.542725,179.4690247,36.71310043,-162.8319092,Site0006,10/22/2005 03:17:31.1770
,,,0.003906759,9748.804688,-5777.234863,-4045.920898,175.781311,41.608181,-166.5048065,Site0006,10/22/2005 03:17:31.1770
,,,0.004036984,9748.804688,-5405.310059,-4492.709473,173.3228302,46.50326157,-170.1777039,Site0006,10/22/2005 03:17:31.1770
,,,0.004167209,9773.673828,-5058.180176,-4902.266113,170.8643494,51.39834213,-171.4020081,Site0006,10/22/2005 03:17:31.1770
,,,0.004297435,9761.239258,-4636.665039,-5311.822266,165.9473877,58.74095917,-173.8506012,Site0006,10/22/2005 03:17:31.1770
,,,0.00442766,9723.935547,-4190.35498,-5721.378906,162.2596741,66.08358002,-175.0749054,Site0006,10/22/2005 03:17:31.1770
,,,0.004557885,9686.630859,-3731.647461,-6093.702637,154.8842316,78.32128143,-179.9721069,Site0006,10/22/2005 03:17:31.1770
,,,0.004688111,9661.761719,-3297.735107,-6416.383789,148.7380371,86.88767242,-184.8693085,Site0006,10/22/2005 03:17:31.1770
,,,0.004818336,9587.15332,-2851.425049,-6739.064453,141.3625946,96.67783356,-188.5422058,Site0006,10/22/2005 03:17:31.1770
,,,0.004948561,9500.110352,-2380.320068,-7036.923828,132.7579193,105.2442245,-190.990799,Site0006,10/22/2005 03:17:31.1770
,,,0.005078786,9363.329102,-1872.022461,-7322.37207,121.6947556,115.0343857,-193.4394073,Site0006,10/22/2005 03:17:31.1770
,,,0.005209012,9238.982422,-1351.327515,-7620.230957,109.4023514,124.8245392,-197.1123047,Site0006,10/22/2005 03:17:31.1770
,,,0.005339237,9077.331055,-867.8250122,-7893.268555,97.10995483,134.6147003,-199.5608978,Site0006,10/22/2005 03:17:31.1770
,,,0.005469462,8890.810547,-359.5274963,-8141.484863,83.58831787,141.9573212,-203.2338104,Site0006,10/22/2005 03:17:31.1770
,,,0.005599688,8691.855469,123.9749985,-8352.46875,67.60820007,148.0761719,-204.4580994,Site0006,10/22/2005 03:17:31.1770
,,,0.005729913,8418.291992,632.272522,-8575.862305,52.85731888,155.4187927,-203.2338104,Site0006,10/22/2005 03:17:31.1770
,,,0.005860138,8132.293945,1128.172485,-8799.256836,38.10643768,160.3138733,-204.4580994,Site0006,10/22/2005 03:17:31.1770
,,,0.005990363,7833.86084,1636.469971,-9022.651367,23.3555584,163.9851837,-204.4580994,Site0006,10/22/2005 03:17:31.1770
,,,0.006120589,7522.993652,2070.382568,-9233.634766,9.833919525,170.1040344,-204.4580994,Site0006,10/22/2005 03:17:31.1770
,,,0.006250814,7149.952637,2504.294922,-9370.154297,-1.229239941,173.7753448,-202.0095062,Site0006,10/22/2005 03:17:31.1770
,,,0.006381039,6752.041992,2938.20752,-9519.083984,-12.29239941,176.2228851,-198.3366089,Site0006,10/22/2005 03:17:31.1770
,,,0.006511265,6379.000977,3384.517578,-9618.370117,-20.89707947,182.3417358,-194.6637115,Site0006,10/22/2005 03:17:31.1770
,,,0.00664149,6005.959961,3818.429932,-9717.65625,-29.50175858,182.3417358,-192.2151031,Site0006,10/22/2005 03:17:31.1770
,,,0.006771715,5632.918945,4264.740234,-9754.888672,-36.87719727,186.0130463,-187.3179016,Site0006,10/22/2005 03:17:31.1770
,,,0.006901941,5247.443359,4698.652344,-9779.709961,-44.25263977,186.0130463,-184.8693085,Site0006,10/22/2005 03:17:31.1770
,,,0.007032166,4837.098145,5120.16748,-9754.888672,-50.39883804,186.0130463,-179.9721069,Site0006,10/22/2005 03:17:31.1770
,,,0.007162391,4401.883789,5529.285156,-9717.65625,-57.77427673,184.7892761,-173.8506012,Site0006,10/22/2005 03:17:31.1770
,,,0.007292616,3929.365234,5950.799805,-9680.423828,-66.37895966,182.3417358,-167.7291107,Site0006,10/22/2005 03:17:31.1770
,,,0.007422842,3494.150635,6285.532715,-9643.191406,-76.21287537,183.565506,-160.3833008,Site0006,10/22/2005 03:17:31.1770
,,,0.007553067,3034.066895,6595.470215,-9581.137695,-84.81755829,182.3417358,-153.0375061,Site0006,10/22/2005 03:17:31.1770
,,,0.007683292,2561.548096,6905.407715,-9481.851563,-89.73451233,181.1179657,-145.6916962,Site0006,10/22/2005 03:17:31.1770
,,,0.007813518,2051.725586,7202.947754,-9357.743164,-98.33919525,181.1179657,-135.8973083,Site0006,10/22/2005 03:17:31.1770
,,,0.007943743,1566.772217,7463.294922,-9208.813477,-104.4853973,178.6704254,-124.8786011,Site0006,10/22/2005 03:17:31.1770
,,,0.008073968,1044.514771,7760.834961,-9059.883789,-113.0900726,179.8941956,-112.6356049,Site0006,10/22/2005 03:17:31.1770
,,,0.008204193,559.5615234,8008.785156,-8861.311523,-118.0070343,181.1179657,-102.8412018,Site0006,10/22/2005 03:17:31.1770
,,,0.008334419,87.04290009,8231.94043,-8662.738281,-125.3824768,182.3417358,-88.1496048,Site0006,10/22/2005 03:17:31.1770
,,,0.008464644,-397.9104004,8430.299805,-8414.522461,-130.2994385,182.3417358,-75.90660095,Site0006,10/22/2005 03:17:31.1770
,,,0.008594869,-895.2984009,8665.852539,-8116.663086,-136.4456329,181.1179657,-62.43930054,Site0006,10/22/2005 03:17:31.1770
,,,0.008725095,-1380.251709,8889.007813,-7806.393066,-143.8210754,179.8941956,-48.97200012,Site0006,10/22/2005 03:17:31.1770
,,,0.00885532,-1827.900879,9099.764648,-7496.123047,-149.9672699,179.8941956,-35.50469971,Site0006,10/22/2005 03:17:31.1770
,,,0.008985545,-2263.115479,9298.125,-7148.620605,-156.1134796,179.8941956,-23.26169968,Site0006,10/22/2005 03:17:31.1770
,,,0.009115771,-2685.895264,9446.895508,-6763.88623,-161.030426,176.2228851,-13.46730042,Site0006,10/22/2005 03:17:31.1770
,,,0.009245996,-3108.675049,9583.267578,-6354.32959,-168.4058685,171.3278046,-1.224300027,Site0006,10/22/2005 03:17:31.1770
,,,0.009376221,-3543.889404,9682.447266,-5969.594727,-175.781311,166.432724,8.570099831,Site0006,10/22/2005 03:17:31.1770
,,,0.009506446,-3979.104004,9769.230469,-5584.859863,-179.4690247,162.7614136,17.14019966,Site0006,10/22/2005 03:17:31.1770
,,,0.009636672,-4426.753418,9781.62793,-5212.536133,-184.3859863,155.4187927,24.48600006,Site0006,10/22/2005 03:17:31.1770
,,,0.009766897,-4861.967773,9781.62793,-4815.390625,-186.8444672,150.5237122,33.05609894,Site0006,10/22/2005 03:17:31.1770
,,,0.009897122,-5297.182129,9744.43457,-4381.012207,-189.302948,141.9573212,44.0748024,Site0006,10/22/2005 03:17:31.1770
,,,0.010027348,-5719.961914,9707.242188,-3909.4021,-190.532196,133.3909302,53.86920166,Site0006,10/22/2005 03:17:31.1770
