event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2893,7/18/2006 23:49:32.8950,Site0014,0,157.0193939,-10020.64648,10259.82813,354.8399963,-2420.567383,2145.983643,Site0014,7/18/2006 23:49:32.8950
,,,0.000130141,697.8640137,-10388.85938,9944.679688,473.1199951,-2456.251465,2051.654785,Site0014,7/18/2006 23:49:32.8950
,,,0.000260281,1221.261963,-10695.70313,9603.269531,591.4000244,-2497.882813,1951.430298,Site0014,7/18/2006 23:49:32.8950
,,,0.000390422,1762.106567,-10976.24609,9235.59668,703.7659912,-2509.777588,1857.101318,Site0014,7/18/2006 23:49:32.8950
,,,0.000520562,2302.951172,-11169.11914,8885.431641,822.0460205,-2533.566895,1750.981201,Site0014,7/18/2006 23:49:32.8950
,,,0.000650703,2887.412354,-11239.25488,8535.266602,934.4119873,-2545.461426,1644.861206,Site0014,7/18/2006 23:49:32.8950
,,,0.000780843,3471.873291,-11274.32324,8193.856445,1040.864014,-2551.408936,1532.845581,Site0014,7/18/2006 23:49:32.8950
,,,0.000910984,4065.057861,-11291.85742,7817.429199,1147.31604,-2557.356201,1414.934326,Site0014,7/18/2006 23:49:32.8950
,,,0.001041124,4588.455566,-11291.85742,7379.723145,1247.854004,-2569.250977,1291.127563,Site0014,7/18/2006 23:49:32.8950
,,,0.001171265,5103.130371,-11318.1582,6889.492188,1342.478027,-2569.250977,1173.216431,Site0014,7/18/2006 23:49:32.8950
,,,0.001301406,5582.912109,-11361.99316,6337.98291,1443.015991,-2575.198242,1061.200806,Site0014,7/18/2006 23:49:32.8950
,,,0.001431546,6019.077148,-11379.52637,5751.456543,1543.553955,-2569.250977,937.3939819,Site0014,7/18/2006 23:49:32.8950
,,,0.001561687,6463.965332,-11397.06055,5173.685059,1632.264038,-2557.356201,825.3783569,Site0014,7/18/2006 23:49:32.8950
,,,0.001691827,6873.960449,-11432.12891,4595.913086,1720.973999,-2545.461426,707.4671631,Site0014,7/18/2006 23:49:32.8950
,,,0.001821968,7283.955566,-11440.89551,4035.64917,1803.77002,-2515.724854,595.4515381,Site0014,7/18/2006 23:49:32.8950
,,,0.001952108,7693.950684,-11432.12891,3475.385498,1892.47998,-2485.988037,477.5403442,Site0014,7/18/2006 23:49:32.8950
,,,0.002082249,8077.775879,-11414.59473,2906.367676,1969.362061,-2438.409424,353.7335815,Site0014,7/18/2006 23:49:32.8950
,,,0.002212389,8435.430664,-11125.28418,2328.595947,2046.244019,-2384.883301,235.8223877,Site0014,7/18/2006 23:49:32.8950
,,,0.00234253,8819.255859,-10976.24609,1759.578125,2123.125977,-2331.357178,106.120079,Site0014,7/18/2006 23:49:32.8950
,,,0.002472671,9176.911133,-10809.67383,1190.560303,2188.179932,-2259.989258,-11.79111958,Site0014,7/18/2006 23:49:32.8950
,,,0.002602811,9543.290039,-10590.49902,621.5424805,2247.320068,-2182.673828,-141.4934387,Site0014,7/18/2006 23:49:32.8950
,,,0.002732952,9892.222656,-10327.49023,61.27883911,2300.545898,-2099.411133,-271.1957397,Site0014,7/18/2006 23:49:32.8950
,,,0.002863092,10258.60059,-10011.87891,-490.2307129,2347.85791,-2010.200928,-395.0025024,Site0014,7/18/2006 23:49:32.8950
,,,0.002993233,10563.91602,-9661.200195,-1068.002686,2383.342041,-1915.043457,-518.8092651,Site0014,7/18/2006 23:49:32.8950
,,,0.003123373,10843.06152,-9328.055664,-1602.003906,2401.083984,-1819.885986,-648.5115967,Site0014,7/18/2006 23:49:32.8950
,,,0.003253514,11069.86719,-8977.376953,-2162.267578,2424.73999,-1712.833984,-760.5272217,Site0014,7/18/2006 23:49:32.8950
,,,0.003383654,11218.16406,-8626.698242,-2731.2854,2436.568115,-1605.78186,-884.3339844,Site0014,7/18/2006 23:49:32.8950
,,,0.003513795,11253.05664,-8284.786133,-3317.811523,2448.395996,-1498.729736,-1002.245178,Site0014,7/18/2006 23:49:32.8950
,,,0.003643936,11287.9502,-7907.806641,-3886.829102,2460.224121,-1379.782837,-1114.260742,Site0014,7/18/2006 23:49:32.8950
,,,0.003774076,11296.67383,-7486.992188,-4438.338867,2466.137939,-1260.83606,-1232.171997,Site0014,7/18/2006 23:49:32.8950
